ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,actions,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,6,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-26,2026-04-26
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,6,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-26,2026-04-26
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-26,2026-04-26
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.885467360920826,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-26,2026-04-26
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,12,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,22,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,3,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,22,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,9,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,4,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,4,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,3,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,4,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,4,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,2,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,2,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,2,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,2,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,4,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,127,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,127,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,123,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,17,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,386,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,386,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,369,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,24,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_unlike,2,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,24,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,21,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,23,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,19,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,21,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,haha,post_reaction,1,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,20,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,22,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,23,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,6,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,6,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,23,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,comment,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_comment,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-27,2026-04-27
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,14,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,31,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,31,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,17,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,3,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,3,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,7,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_unlike,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,7,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,0,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,3,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,108,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,108,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,3,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,3,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,103,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,13,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,359,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,359,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,345,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,15,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,17,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,4,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,17,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-28,2026-04-28
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,23,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,35,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,3,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,35,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,11,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,4,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,4,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,4,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,6,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,20,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,20,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,14,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,113,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,113,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,108,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,13,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
