ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,action_values,actions,campaign_name,date_start,date_stop,video_30_sec_watched_actions,video_p100_watched_actions,video_p25_watched_actions,video_p50_watched_actions,video_p75_watched_actions
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-03,2026-04-03,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,19,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,19,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,122,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,123,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,60,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,60,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,31,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,31,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,20,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,20,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,118,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,118,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,116,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,117,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-04,2026-04-04,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,37,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,37,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,162,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,165,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,click_to_play,3,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,91,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,92,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,51,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,51,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,39,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,39,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,5,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,167,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,167,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_gross,,2,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_net,,2,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_save,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_like,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,157,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,160,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,click_to_play,3,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,29,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,29,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,157,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,157,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,77,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,77,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,45,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,45,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,29,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,29,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,8,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,151,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,landing_page_view,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,omni_landing_page_view,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,151,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,143,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,143,,,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,39,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,39,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,188,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,188,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,103,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,103,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,50,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,50,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,41,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,41,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,3,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,183,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,183,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,180,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,180,,,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,47,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,47,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,181,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,181,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,94,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,94,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,60,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,60,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,46,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,46,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,3,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,176,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,landing_page_view,,2,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,omni_landing_page_view,,2,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,176,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,173,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,173,,,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,27,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,27,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,158,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,159,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,70,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,71,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,38,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,37,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,26,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,26,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,9,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,158,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,landing_page_view,,3,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,omni_landing_page_view,,3,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,158,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,148,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,149,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,25,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,25,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,133,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,134,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,73,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,74,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,39,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,39,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,26,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,26,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,3,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,128,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,landing_page_view,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,omni_landing_page_view,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,128,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,124,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,125,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,26,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,26,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,123,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,123,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,61,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,61,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,32,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,32,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,26,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,26,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,3,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,111,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,111,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_gross,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_net,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_save,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,107,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,107,,,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,39,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,39,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,189,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,189,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,103,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,103,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,70,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,70,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,40,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,40,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,5,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,183,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,183,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,178,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,178,,,dis_mix_file_custom-build-trap_conv,2026-04-12,2026-04-12,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,23,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,23,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
