ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,action_values,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,7,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,6,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,link_click,49,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1129,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,16,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,16,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,3,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1129,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,17,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,20,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,post,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,5,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,5,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,7,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1063,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,10,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
act_361744628296290,page_insights,act_361744628296290,actions,1612693103103149,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,85,2026-04-20,2026-05-19,6022,3362,141.29
