id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_4067112706645367,177057932317550,page_posts,177057932317550,2021-05-21T19:12:11+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5489755918316690434?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F60a6a38937eedc622d7e2a3b_ddecom.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_oc=Adr7iVjpd0ovRNlFqctARvub_izWc1wYSTwxpdXeHztek06V__nwRt_pb75Incky6KQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AcJqPxJxGgSYFpfZ8OuLOIunELFtp79mAmI3XSrKNO87&oe=6A209953,https://www.facebook.com/575374077926084/posts/4067112706645367,,normal
177057932317550_4035944459762192,177057932317550,page_posts,177057932317550,2021-05-11T19:47:51+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9581080200769588265?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F6093bd650019d1694016bd94_Teamwork_%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_oc=Adoqr9Xsx03IuGdxSYkDKMq_E2P8-TREiVfgRUAFjuNVwFyByg_2A7RF0_73JvFSByc&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ASNSVomuIcQB4RsQ12ujuA2yBRXulAyw-qJFQDGjQr61&oe=6A2088E0,https://www.facebook.com/575374077926084/posts/4035944459762192,,normal
177057932317550_4032814583408513,177057932317550,page_posts,177057932317550,2021-05-10T18:57:53+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/390032046916535673?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F609186a5f3de3f6f7d40f51a_R_NEW.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_oc=AdrH3af52jjjPCoBBBEG2OWAsjp5BpWWFvVFTiyVgsejstPTiCZ_UMCdgGi2la_PfEw&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AQ8veSgNvCyTQ7_LOOyPALy8LLwXoBFToOK_Bbxgp2zY&oe=6A206D30,https://www.facebook.com/575374077926084/posts/4032814583408513,,normal
177057932317550_4011468865543085,177057932317550,page_posts,177057932317550,2021-05-03T19:20:27+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/180917239_4011468752209763_2090377601686477464_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=_XsaRyIvkFIQ7kNvwEmkAdU&_nc_oc=Adp-JMHDbxYwy1DpPoa37YqHxaoePVad4Fs8-251wIBmQUUnL2yaWMbK8G-dZEhHv2Q&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_tpa=Q5bMBQFKI_TKZKkvFDl2x7fNlVvozrcbpbj6lNewxXz6VGhPe4fyESucgFQYwv2q1ZQa9_v7VGhlHG9n&oh=00_Af8QtIN_Kp2ZZj77JFGc8pe2vB8Z6C1iDSWk2MB2rfZq2A&oe=6A4615BD,https://www.facebook.com/575374077926084/posts/4011468865543085,,normal
177057932317550_4000266343330004,177057932317550,page_posts,177057932317550,2021-04-29T16:42:13+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17728464312952036656?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F607739360284896cafa43b6e_Competition%2520monitoring.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_oc=AdpPOhAuoxmcrqdXksj1GyDVMHYB2Hc6U1VeT21y2ppROIAAeb6pPMztXnRJ2-dGKR0&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AQscHld0R6FXYttMuHfo1iw1Gru02v6YbI4IkNnKNAz1&oe=6A208534,https://www.facebook.com/575374077926084/posts/4000266343330004,,normal
177057932317550_3979282442095061,177057932317550,page_posts,177057932317550,2021-04-22T14:18:30+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17728464312952036656?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F607739360284896cafa43b6e_Competition%2520monitoring.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_oc=AdpPOhAuoxmcrqdXksj1GyDVMHYB2Hc6U1VeT21y2ppROIAAeb6pPMztXnRJ2-dGKR0&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AQscHld0R6FXYttMuHfo1iw1Gru02v6YbI4IkNnKNAz1&oe=6A208534,https://www.facebook.com/575374077926084/posts/3979282442095061,1,normal
177057932317550_3962682703755035,177057932317550,page_posts,177057932317550,2021-04-16T16:46:10+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17728464312952036656?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F607739360284896cafa43b6e_Competition%2520monitoring.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_oc=AdpPOhAuoxmcrqdXksj1GyDVMHYB2Hc6U1VeT21y2ppROIAAeb6pPMztXnRJ2-dGKR0&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AQscHld0R6FXYttMuHfo1iw1Gru02v6YbI4IkNnKNAz1&oe=6A208534,https://www.facebook.com/575374077926084/posts/3962682703755035,2,normal
177057932317550_3930382460318393,177057932317550,page_posts,177057932317550,2021-04-05T14:03:31+0000,,https://www.facebook.com/575374077926084/posts/3930382460318393,,normal
177057932317550_3908000179223288,177057932317550,page_posts,177057932317550,2021-03-29T17:45:42+0000,,https://www.facebook.com/575374077926084/posts/3908000179223288,,normal
177057932317550_3886924941330812,177057932317550,page_posts,177057932317550,2021-03-22T21:56:26+0000,,https://www.facebook.com/575374077926084/posts/3886924941330812,,normal
177057932317550_3876478142375492,177057932317550,page_posts,177057932317550,2021-03-18T19:46:21+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15264437281966194382?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F6048fadcbb5db9facd00785a_coverPic%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_oc=Adqwo3W3vYvFuFYgL1jJTfwQuCXHwFfTr9UuZGvqzl7jsd7eGLg02I_fIOWDGkeoR8o&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AaWx1qfa7Zc4wDy4a0hWvGjAKi4lLkTqOn5koEV3qtaw&oe=6A208169,https://www.facebook.com/575374077926084/posts/3876478142375492,,normal
177057932317550_3850656321624341,177057932317550,page_posts,177057932317550,2021-03-09T19:10:14+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/157782447_3850655798291060_5799301902839898216_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=7ZmzQXHTmBEQ7kNvwEDacNu&_nc_oc=AdrnUBQSA7SucTYs_OK_3E5G8VGITTpbbuuOoTbgKHPSEb0UbtyHZ71GSQ4OB4o__tM&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_tpa=Q5bMBQG_iVSXy-pbymPE5646FWkARXqMor-jdS1bUQ8S243VH7SC6ffpGhBYFF1PQ4p3ifdAlrGysWou&oh=00_Af89pJ3uHGp0btqniQ6KtzApGsZtVRZqsIFapy0t-Jox1w&oe=6A45FFD2,https://www.facebook.com/575374077926084/posts/3850656321624341,,normal
177057932317550_3792523714104269,177057932317550,page_posts,177057932317550,2021-02-18T00:16:51+0000,,https://www.facebook.com/575374077926084/posts/3792523714104269,,normal
177057932317550_3779363598753614,177057932317550,page_posts,177057932317550,2021-02-12T19:04:34+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/3113980778828832026?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F60254612b93a007a8e3a42a1_brokenDataStack.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_oc=AdqTgDiFonRciqsG-hWSlPEBpTXJZs2hEu_RIEVBAeWXbWeAyTiguX_q-5sU3XQZ2F8&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AWAWeb90FHAF770Ijd_gfv6fcccfHiKlAe1KGFLbnUi1&oe=6A206340,https://www.facebook.com/575374077926084/posts/3779363598753614,,normal
177057932317550_3776757095680931,177057932317550,page_posts,177057932317550,2021-02-11T18:45:39+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9313820569589747243?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F602269e3c078cc0d91f8defa_productBoardCase.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_oc=AdrEBn643DZlLrBG7wpRTESMLj1sNP1db9283qAw3F-kBmqUIAlLyTXL-x-ZlS-gT7w&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AciUmhp685cGVS1iOSGb0dWpKyqSAcOM0mNLANpWYj4e&oe=6A207222,https://www.facebook.com/575374077926084/posts/3776757095680931,,normal
177057932317550_3768780983145209,177057932317550,page_posts,177057932317550,2021-02-08T19:39:15+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1649301120833067596?url=https%3A%2F%2Fapp-us-east-1.t-cdn.net%2F5feb59179c5bf6d921b83746%2Fportals%2Fbanner_3236.png&fb_obo=1&utld=t-cdn.net&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_oc=AdqOgZ9TNstAnoZ89lUVAnIYEQqCY8BveMGH0fWK4wpBmcnUgjwiC5QplO3rts6O85g&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AaPdQo2VWZ2zNMHqRE_1Xd4Dpcury0XjdPZIICCdGHHS&oe=6A207253,https://www.facebook.com/575374077926084/posts/3768780983145209,,normal
177057932317550_3761152963908011,177057932317550,page_posts,177057932317550,2021-02-05T18:42:31+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/145197461_3761152423908065_4253377124421048585_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=127cfc&_nc_ohc=qoeIICDEa0YQ7kNvwGZnyXS&_nc_oc=Adr1BEXG6L-coS8I0KU0eCObi1MbvnLdPrux91CzyZWqM-WG7r8VDHSXENqi5XIXRUY&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_tpa=Q5bMBQGR0xZu0h0TUkW960abi7u3ahLjeEX_KJ8gOaEMtyZZc2lGGlPF3uW13qHdHWdlpFuTZtb5mf5D&oh=00_Af97Wlc23mk9xvlE57Qc_LflOt3gCrBFewwI5mpbUyqm-Q&oe=6A45F652,https://www.facebook.com/575374077926084/posts/3761152963908011,,normal
177057932317550_3752912951398679,177057932317550,page_posts,177057932317550,2021-02-02T16:32:30+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/145511222_3752910934732214_917538034600697738_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=127cfc&_nc_ohc=U5z7emUDvrgQ7kNvwHo65WF&_nc_oc=AdqJAtkopRtjqz9CUkqivCF-xG8gcEJyhlmOkXT92S_oRAGF4OO706IOSc4hnzFLm9E&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_tpa=Q5bMBQFYN-dKq7KML_4uBT_zTjEW-9VqI854Nrz9vDn52IfrCFW9RWxxo9p7KKolEBfp8nxwBtm5b3er&oh=00_Af87YTfr0hRH_estG562FQYc-8S1N_fCv6JxumPBOz-KbQ&oe=6A46101D,https://www.facebook.com/575374077926084/posts/3752912951398679,1,normal
177057932317550_3740513052638669,177057932317550,page_posts,177057932317550,2021-01-28T20:05:34+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/144498565_3740512952638679_3845599298296304859_n.png?stp=dst-jpg_tt6&_nc_cat=101&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ST-mfOdlHsUQ7kNvwF0nrVX&_nc_oc=Adq6SczWL7cfg6tyaAsY7T8TdDhZ8JK4iMv3NndqeQRWfiXAsE_i6rIj-XQV_DpaMUY&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_tpa=Q5bMBQHFf01ezeqOgoQYI46ab_-Y57KER1JhzikrH7tG3DBiO3a5hMs8GNk1ckrr3AW9iS0W9vc1WiHm&oh=00_Af_c22Yhvupu2gZovUdv_xDteg6kDHDcEVLnrjiz1L-7PQ&oe=6A460DC2,https://www.facebook.com/575374077926084/posts/3740513052638669,,normal
177057932317550_3734158399940801,177057932317550,page_posts,177057932317550,2021-01-26T15:23:15+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/142813019_3734156673274307_3944015283453466875_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=wwSfOYnanEMQ7kNvwEcA_D5&_nc_oc=AdorwLim2UT6jBS3c-sHlO4rgTHHv7cHW3QN6v4wgHT80NDiH6vNA4-rnQ-eEkxtPZ8&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_tpa=Q5bMBQE4s4TdSsZOSkkC-HfKNbC5JPibn6qec8XRJhmZnT1hVoV5DMpBYANGXoyb25QalCkzpULdqVko&oh=00_Af-MwDIx2TbMcrujiA6cI2K60Za7U21bbOc8hlzubAN89Q&oe=6A460102,https://www.facebook.com/575374077926084/posts/3734158399940801,,normal
177057932317550_3731592893530685,177057932317550,page_posts,177057932317550,2021-01-25T16:21:55+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/142685704_3731592850197356_4158582317164116710_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=qmw6TnnbGroQ7kNvwEEDWm4&_nc_oc=Adpm_NQMXKISPcaBMWmh2VD3jRvOtDWb-U0YHaLnd1oMHn5GpMYBXlMJI202dIHZgDY&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=9FQOTFHGrQdE5Cidkfu_lw&_nc_tpa=Q5bMBQGmY-8UagF3Jn-iWf2shovHB1E_LEef7PZkblEbBq1643j0RzJSAVbRdcVrr7cdUWMWPAOrhTZN&oh=00_Af_qXGBgQV5aEu90gACYM5DSXuQEbWuFleJRNVpiu3fMBw&oe=6A462356,https://www.facebook.com/575374077926084/posts/3731592893530685,,normal
177057932317550_3712940958729212,177057932317550,page_posts,177057932317550,2021-01-18T20:15:37+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/138887930_3712940838729224_4390465183197698074_n.png?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=xxw3kjhU_cQQ7kNvwFL7hXg&_nc_oc=AdrPrNOhHBurKrc1IOmAu_Z8YnunusoLtVSw6w1VyNDh6TJJzXJsij5R8DiImmbA2Rg&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_tpa=Q5bMBQHbQqdmnfYdabmRiE0rBuNXhBEYcQ6scDZ5DpSZRMLnKjaOkoalHIjR_QopL1qqLI4z_U9omOr3&oh=00_Af84xJWJ5X2SP5x8Fc9rc-0fZZsfwBKbpVzQ5W8K2-Z7ug&oe=6A46246F,https://www.facebook.com/575374077926084/posts/3712940958729212,,normal
177057932317550_3696962010327107,177057932317550,page_posts,177057932317550,2021-01-12T20:21:00+0000,,https://www.facebook.com/575374077926084/posts/3696962010327107,,normal
177057932317550_3686016218088353,177057932317550,page_posts,177057932317550,2021-01-08T15:53:07+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14255448835086543360?url=https%3A%2F%2Fassets.website-files.com%2F5e21dc6f4c5acf29c35bb32c%2F5e8f17510b9588126ae0d84a_ogIMG.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=Adravpx55mUO_uVWCJCU9dDk75f6IC6Vv8FQ4j3iNE0QRIQIN8hRLblH3mmsibu8DIs&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AdfTuJGI3dl6XBm8WzOBf3-8pcPgzwQEcjaPOuziBpVB&oe=6A20859B,https://www.facebook.com/575374077926084/posts/3686016218088353,1,normal
177057932317550_3589280537761922,177057932317550,page_posts,177057932317550,2020-12-01T15:24:45+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/128774722_3589280257761950_8847549358445218532_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=127cfc&_nc_ohc=nsg_35mcjXIQ7kNvwGv-UPk&_nc_oc=Adpr_-OCFsg4K807PjDyA3R5H_97pbLh-QHCYmpBaqhPskBbNnB129UGBGh2-mrADhU&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_tpa=Q5bMBQHiKwVHLM0ENZEhbod6Y1rlVdrvpS_0XToCkXC0wytIHjuUzmPRsWd05CVWS5Tzw6S2sFfeV4pb&oh=00_Af9jaScO9vXyFE3LmtpkondG-IzfOh3aCKB0vWzTTOxEkQ&oe=6A45FF32,https://www.facebook.com/575374077926084/posts/3589280537761922,,normal
177057932317550_3570262576330385,177057932317550,page_posts,177057932317550,2020-11-24T15:06:46+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/127502822_3570262256330417_833413322196275570_n.png?stp=dst-jpg_tt6&_nc_cat=101&ccb=1-7&_nc_sid=127cfc&_nc_ohc=TbKj1eoJz3kQ7kNvwFhhevR&_nc_oc=AdrKdQ3bgPYCyImU6f5sFDqF6FOM_NNFVcUZ7pk-qRyppZIExutcf3IE0FQ0aXvj-I8&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_tpa=Q5bMBQFLNLMejg36HUONYW2aJP3J4fGsIcgRtppMAEfQY-rGV-suqUSoSvaQfhnHWFbjqLrftBW8CG3_&oh=00_Af-R9xd3K32J5JB38kFU6I-fw2ZhxnRMEF2ZL3fgibwQbA&oe=6A4626CD,https://www.facebook.com/575374077926084/posts/3570262576330385,,normal
177057932317550_3567620503261259,177057932317550,page_posts,177057932317550,2020-11-23T15:06:06+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/127233029_3567620289927947_9059589974839472652_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=127cfc&_nc_ohc=qajBE99AK1UQ7kNvwGSrczq&_nc_oc=Adq1nWSoPFqBGBh1IvRGkA07LBFanpp0OW3aPdCcKtMiFONPQekQY_ad0PxPtKDuoXI&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_tpa=Q5bMBQFnSdq956bJoYyJwEghDtSkhG2-j2mnleZGSYRM_leG3-6d49mcbcjszb2mE92ZTQxY63yx-KkF&oh=00_Af94-bvCyUv8agMSJT74PcmICrCdxOjFc5l4cTIy4s2L-Q&oe=6A45F83B,https://www.facebook.com/575374077926084/posts/3567620503261259,,normal
177057932317550_3557510207605622,177057932317550,page_posts,177057932317550,2020-11-19T20:19:28+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/125849991_3557509990938977_5248448699716494401_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=127cfc&_nc_ohc=k52t8LYsfKsQ7kNvwHFWeAH&_nc_oc=AdpCKT4fYdKhbYefMTwVm9JbZOI1LoeBXRT0Gi_TlliFbBJgTCLPyzxPTL5v7r78-GA&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_tpa=Q5bMBQHAw0qRXxZS6naSbFhb7DEBbVtfX3XEWOfk_AgXYeSClBNc1_GwDViQv-kzuIGZeL_o78ZV7ONP&oh=00_Af9KcdR3ZGNTwqPBlmzXKiaPmJU-B9douLT4H2DS7sZ5Gg&oe=6A461ABD,https://www.facebook.com/575374077926084/posts/3557510207605622,,normal
177057932317550_3529980527025257,177057932317550,page_posts,177057932317550,2020-11-09T19:01:31+0000,,https://www.facebook.com/575374077926084/posts/3529980527025257,,normal
177057932317550_3516041025085874,177057932317550,page_posts,177057932317550,2020-11-04T17:33:43+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/123471019_3516040898419220_191979367274014850_n.png?stp=dst-jpg_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=sim8ELnPMwoQ7kNvwE2zINe&_nc_oc=AdpcE6H9Dcbz0Bn8cSq6wqrN5lzrZDG6nlbew2V7CWfIt0O5772B6wafkqul29Pr8Hw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_tpa=Q5bMBQEp3DQbdmq6n7YM2dh6omVO3Y4OGqyyNknkb4YalDFJkqGGBgfsldpKsg-rrtb6ibCb0VTAzErB&oh=00_Af9tlz_CAZSQ_-Yvr2QTBQndlbnvJOoJxnuYAzG8fqijEw&oe=6A462B56,https://www.facebook.com/575374077926084/posts/3516041025085874,,normal
177057932317550_3477429252280385,177057932317550,page_posts,177057932317550,2020-10-21T19:08:38+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/7308476598202020722?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F5f6b1c6b13e3e5bd544726b6_32052.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=AdpIFGRutcph8NuGbVE_qU5gE9xq_TTU0Zbw6cDZYnupLxyHxN9_A0s_OYnUr-pMGu4&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AR88ouu_31nJXsFLmT1oneXw4AXTVbWlwaPRuQhJ9PrE&oe=6A20667A,https://www.facebook.com/575374077926084/posts/3477429252280385,,normal
177057932317550_3471788282844482,177057932317550,page_posts,177057932317550,2020-10-19T15:59:25+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/7308476598202020722?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F5f6b1c6b13e3e5bd544726b6_32052.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=AdpIFGRutcph8NuGbVE_qU5gE9xq_TTU0Zbw6cDZYnupLxyHxN9_A0s_OYnUr-pMGu4&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AR88ouu_31nJXsFLmT1oneXw4AXTVbWlwaPRuQhJ9PrE&oe=6A20667A,https://www.facebook.com/575374077926084/posts/3471788282844482,,normal
177057932317550_3461223130567664,177057932317550,page_posts,177057932317550,2020-10-15T16:15:52+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12793577284544440391?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F5f883a4214254443e969ed62_free.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=AdpFIshINoIzi6owW0JTm-z5AYk6mClM-h1uQTTbucPD4gRbs9Id6RGIKp_66GzN_1Y&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AUV5oosEO1xHxJqt1S27gF0nk-rZZD2ck6i8LC30QPHH&oe=6A20747E,https://www.facebook.com/575374077926084/posts/3461223130567664,3,normal
177057932317550_3459152577441386,177057932317550,page_posts,177057932317550,2020-10-14T21:21:27+0000,,https://www.facebook.com/575374077926084/posts/3459152577441386,1,normal
177057932317550_3145068162183164,177057932317550,page_posts,177057932317550,2020-06-29T18:51:57+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15571818125540453607?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F5ee36136ebf1ac2788687594_Mask%2520Group.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=AdrjlBTMSVcJWyk4cml7_tLv47TYFpC7xIOEriOL5vhRlSDEvmv2cCn5ET1qVAfCPHU&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AYX5SIy6vGnu7xC8EjxrfjfZmh2PpLfXcptTDu4k0jhe&oe=6A208FE0,https://www.facebook.com/575374077926084/posts/3145068162183164,,normal
177057932317550_3094990293857618,177057932317550,page_posts,177057932317550,2020-06-10T17:50:31+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/246771188779645037?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F5ed4ca2397a20a1a739323d3_Frame%252047.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=AdqUiP7FCu5kVoHh-Bat8IjsKby3AIUgOWc4sIIli3skoK9VnEzVqdyYyn0BtQjhYN4&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AfEG8-EbXdix_v0oWCeoW3U-rcMQamLpADi0X1Vg4vzo&oe=6A206C82,https://www.facebook.com/575374077926084/posts/3094990293857618,,normal
