id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3168,day,2026-05-04T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2988,day,2026-05-05T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3221,day,2026-05-06T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1446,day,2026-05-07T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2776,day,2026-05-08T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2243,day,2026-05-09T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2225,day,2026-05-10T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3764,day,2026-05-11T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3279,day,2026-05-12T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3032,day,2026-05-13T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2954,day,2026-05-14T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2549,day,2026-05-15T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2187,day,2026-05-16T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2538,day,2026-05-17T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,4032,day,2026-05-18T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,5809,day,2026-05-19T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,5719,day,2026-05-20T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3975,day,2026-05-21T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3589,day,2026-05-22T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3206,day,2026-05-23T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2859,day,2026-05-24T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3642,day,2026-05-25T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,4299,day,2026-05-26T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,4626,day,2026-05-27T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,5390,day,2026-05-28T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,6336,day,2026-05-29T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3269,day,2026-05-30T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,5931,day,2026-05-31T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,9730,day,2026-06-01T07:00:00+0000,Daily Paid Reach,"Daily: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1203,day,2026-03-05T08:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1236,day,2026-03-06T08:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1307,day,2026-03-07T08:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1533,day,2026-03-08T08:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1402,day,2026-03-09T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1422,day,2026-03-10T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,807,day,2026-03-11T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1650,day,2026-03-12T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1948,day,2026-03-13T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1597,day,2026-03-14T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1503,day,2026-03-15T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1664,day,2026-03-16T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2549,day,2026-03-17T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2917,day,2026-03-18T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2310,day,2026-03-19T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1959,day,2026-03-20T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1872,day,2026-03-21T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2480,day,2026-03-22T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2954,day,2026-03-23T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3714,day,2026-03-24T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3745,day,2026-03-25T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2222,day,2026-03-26T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1711,day,2026-03-27T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1882,day,2026-03-28T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1168,day,2026-03-29T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2784,day,2026-03-30T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1575,day,2026-03-31T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2711,day,2026-04-01T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2172,day,2026-04-02T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1946,day,2026-04-03T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1998,day,2026-04-04T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2041,day,2026-04-05T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3360,day,2026-04-06T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,4025,day,2026-04-07T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,4211,day,2026-04-08T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3684,day,2026-04-09T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3948,day,2026-04-10T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3345,day,2026-04-11T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2580,day,2026-04-12T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2765,day,2026-04-13T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,7034,day,2026-04-14T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,11156,day,2026-04-15T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,10330,day,2026-04-16T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,15693,day,2026-04-17T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,11836,day,2026-04-18T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,7762,day,2026-04-19T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,11543,day,2026-04-20T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,9713,day,2026-04-21T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,14093,day,2026-04-22T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,12434,day,2026-04-23T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,7687,day,2026-04-24T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,4991,day,2026-04-25T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,5217,day,2026-04-26T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,5998,day,2026-04-27T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,6255,day,2026-04-28T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,5061,day,2026-04-29T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,6540,day,2026-04-30T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,4795,day,2026-05-01T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3230,day,2026-05-02T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3642,day,2026-05-03T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3173,day,2026-05-04T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2988,day,2026-05-05T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3221,day,2026-05-06T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1456,day,2026-05-07T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2780,day,2026-05-08T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
