ex_account_id,fb_graph_node,parent_id,age,gender,ad_id,campaign_id,clicks,cost_per_unique_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,impressions,inline_link_click_ctr,inline_post_engagement,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120240828361200604,55-64,female,120240828361200604,120240448532060604,2,1.53,1.53,40.8,76.5,2.666667,2026-02-04,2026-03-05,1.875,75,1.333333,1,40,3.06,2,5
act_361744628296290,page_ads_insights,120240828361200604,55-64,male,120240828361200604,120240448532060604,4,4.41,3.3075,67.15736,115.043478,2.030457,2026-02-04,2026-03-05,1.713043,197,,,115,13.23,3,2.608696
act_361744628296290,page_ads_insights,120240828361200604,55-64,unknown,120240828361200604,120240448532060604,0,,,11.666667,17.5,0,2026-02-04,2026-03-05,1.5,6,,,4,0.07,0,
act_361744628296290,page_ads_insights,120240828361230604,25-34,female,120240828361230604,120240448532060604,0,,,10.666667,12.307692,0,2026-02-04,2026-03-05,1.153846,15,,,13,0.16,0,
act_361744628296290,page_ads_insights,120240828361230604,25-34,male,120240828361230604,120240448532060604,0,,,10.645161,12.222222,0,2026-02-04,2026-03-05,1.148148,31,,,27,0.33,0,
act_361744628296290,page_ads_insights,120240828361230604,35-44,female,120240828361230604,120240448532060604,0,,,21.923077,26.511628,0,2026-02-04,2026-03-05,1.209302,52,,,43,1.14,0,
act_361744628296290,page_ads_insights,120240828361230604,35-44,male,120240828361230604,120240448532060604,1,1.77,1.77,36.122449,38.478261,2.040816,2026-02-04,2026-03-05,1.065217,49,,,46,1.77,1,2.173913
act_361744628296290,page_ads_insights,120240828361230604,35-44,unknown,120240828361230604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120240828361230604,45-54,female,120240828361230604,120240448532060604,1,1.38,1.38,29.361702,34.5,2.12766,2026-02-04,2026-03-05,1.175,47,2.12766,1,40,1.38,1,2.5
act_361744628296290,page_ads_insights,120240828361230604,45-54,male,120240828361230604,120240448532060604,1,1.58,1.58,21.643836,28.727273,1.369863,2026-02-04,2026-03-05,1.327273,73,,,55,1.58,1,1.818182
act_361744628296290,page_ads_insights,120240828361230604,45-54,unknown,120240828361230604,120240448532060604,0,,,17.5,28,0,2026-02-04,2026-03-05,1.6,8,,,5,0.14,0,
act_361744628296290,page_ads_insights,120240828361230604,55-64,female,120240828361230604,120240448532060604,0,,,8.333333,8.333333,0,2026-02-04,2026-03-05,1,12,,,12,0.1,0,
act_361744628296290,page_ads_insights,120240828361230604,55-64,male,120240828361230604,120240448532060604,0,,,32.391304,37.25,0,2026-02-04,2026-03-05,1.15,46,,,40,1.49,0,
act_361744628296290,page_ads_insights,120240828361230604,55-64,unknown,120240828361230604,120240448532060604,0,,,7.142857,10,0,2026-02-04,2026-03-05,1.4,7,,,5,0.05,0,
act_361744628296290,page_ads_insights,120240828361210604,25-34,female,120240828361210604,120240448532060604,0,,,15,25.555556,0,2026-02-04,2026-03-05,1.703704,46,,,27,0.69,0,
act_361744628296290,page_ads_insights,120240828361210604,25-34,male,120240828361210604,120240448532060604,1,1.92,1.92,11.294118,19.009901,0.588235,2026-02-04,2026-03-05,1.683168,170,,,101,1.92,1,0.990099
act_361744628296290,page_ads_insights,120240828361210604,25-34,unknown,120240828361210604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120240828361210604,35-44,female,120240828361210604,120240448532060604,3,1.526667,1.526667,15.902778,32.253521,1.041667,2026-02-04,2026-03-05,2.028169,288,,,142,4.58,3,2.112676
act_361744628296290,page_ads_insights,120240828361210604,35-44,male,120240828361210604,120240448532060604,4,2.005,2.005,18.915094,34.12766,0.943396,2026-02-04,2026-03-05,1.804255,424,0.471698,2,235,8.02,4,1.702128
act_361744628296290,page_ads_insights,120240828361210604,35-44,unknown,120240828361210604,120240448532060604,1,0.11,0.11,15.714286,27.5,14.285714,2026-02-04,2026-03-05,1.75,7,,,4,0.11,1,25
act_361744628296290,page_ads_insights,120240828361210604,45-54,female,120240828361210604,120240448532060604,0,,,28.257576,41.910112,0,2026-02-04,2026-03-05,1.483146,132,,,89,3.73,0,
act_361744628296290,page_ads_insights,120240828361210604,45-54,male,120240828361210604,120240448532060604,3,2.943333,2.943333,25.014164,42.657005,0.849858,2026-02-04,2026-03-05,1.705314,353,,,207,8.83,3,1.449275
act_361744628296290,page_ads_insights,120240828361210604,45-54,unknown,120240828361210604,120240448532060604,0,,,11.5625,24.666667,0,2026-02-04,2026-03-05,2.133333,32,,,15,0.37,0,
act_361744628296290,page_ads_insights,120240828361210604,55-64,female,120240828361210604,120240448532060604,1,4.6,4.6,48.421053,102.222222,1.052632,2026-02-04,2026-03-05,2.111111,95,1.052632,1,45,4.6,1,2.222222
act_361744628296290,page_ads_insights,120240828361210604,55-64,male,120240828361210604,120240448532060604,0,,,28.921569,50.862069,0,2026-02-04,2026-03-05,1.758621,204,,,116,5.9,0,
act_361744628296290,page_ads_insights,120240828361210604,55-64,unknown,120240828361210604,120240448532060604,0,,,11.666667,35,0,2026-02-04,2026-03-05,3,6,,,2,0.07,0,
act_361744628296290,page_ads_insights,120240828361250604,25-34,female,120240828361250604,120240448532060604,0,,,9.354839,11.6,0,2026-02-04,2026-03-05,1.24,31,,,25,0.29,0,
act_361744628296290,page_ads_insights,120240828361250604,25-34,male,120240828361250604,120240448532060604,2,0.2,0.2,9.090909,11.764706,4.545455,2026-02-04,2026-03-05,1.294118,44,,1,34,0.4,2,5.882353
act_361744628296290,page_ads_insights,120240828361250604,35-44,female,120240828361250604,120240448532060604,1,1.57,1.57,21.805556,29.622642,1.388889,2026-02-04,2026-03-05,1.358491,72,,,53,1.57,1,1.886792
act_361744628296290,page_ads_insights,120240828361250604,35-44,male,120240828361250604,120240448532060604,0,,,13.142857,18.157895,0,2026-02-04,2026-03-05,1.381579,105,,,76,1.38,0,
act_361744628296290,page_ads_insights,120240828361250604,35-44,unknown,120240828361250604,120240448532060604,0,,,4,10,0,2026-02-04,2026-03-05,2.5,5,,,2,0.02,0,
act_361744628296290,page_ads_insights,120240828361250604,45-54,female,120240828361250604,120240448532060604,0,,,14.920635,20.888889,0,2026-02-04,2026-03-05,1.4,63,,,45,0.94,0,
act_361744628296290,page_ads_insights,120240828361250604,45-54,male,120240828361250604,120240448532060604,1,0.74,0.74,10.422535,14.8,1.408451,2026-02-04,2026-03-05,1.42,71,1.408451,1,50,0.74,1,2
act_361744628296290,page_ads_insights,120240828361250604,45-54,unknown,120240828361250604,120240448532060604,0,,,11,44,0,2026-02-04,2026-03-05,4,20,,,5,0.22,0,
act_361744628296290,page_ads_insights,120240828361250604,55-64,female,120240828361250604,120240448532060604,0,,,33.333333,36.363636,0,2026-02-04,2026-03-05,1.090909,12,,,11,0.4,0,
act_361744628296290,page_ads_insights,120240828361250604,55-64,male,120240828361250604,120240448532060604,0,,,20.625,31.935484,0,2026-02-04,2026-03-05,1.548387,48,,,31,0.99,0,
act_361744628296290,page_ads_insights,120240828361250604,55-64,unknown,120240828361250604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,4,,,4,0.04,0,
act_361744628296290,page_ads_insights,120240449221400604,25-34,female,120240449221400604,120240448532060604,0,,,5,10,0,2026-02-04,2026-03-05,2,2,,,1,0.01,0,
act_361744628296290,page_ads_insights,120240449221400604,25-34,male,120240449221400604,120240448532060604,1,0.82,0.82,37.272727,117.142857,4.545455,2026-02-04,2026-03-05,3.142857,22,4.545455,1,7,0.82,1,14.285714
act_361744628296290,page_ads_insights,120240449221400604,35-44,female,120240449221400604,120240448532060604,0,,,55,80,0,2026-02-04,2026-03-05,1.454545,16,,,11,0.88,0,
act_361744628296290,page_ads_insights,120240449221400604,35-44,male,120240449221400604,120240448532060604,1,0.91,0.91,13.58209,36.4,1.492537,2026-02-04,2026-03-05,2.68,67,,,25,0.91,1,4
act_361744628296290,page_ads_insights,120240449221400604,35-44,unknown,120240449221400604,120240448532060604,0,,,40,80,0,2026-02-04,2026-03-05,2,2,,,1,0.08,0,
act_361744628296290,page_ads_insights,120240449221400604,45-54,female,120240449221400604,120240448532060604,0,,,34.137931,58.235294,0,2026-02-04,2026-03-05,1.705882,29,,,17,0.99,0,
act_361744628296290,page_ads_insights,120240449221400604,45-54,male,120240449221400604,120240448532060604,0,,,41.694915,91.111111,0,2026-02-04,2026-03-05,2.185185,59,,,27,2.46,0,
act_361744628296290,page_ads_insights,120240449221400604,45-54,unknown,120240449221400604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120240449221400604,55-64,female,120240449221400604,120240448532060604,0,,,28.571429,40,0,2026-02-04,2026-03-05,1.4,7,,,5,0.2,0,
act_361744628296290,page_ads_insights,120240449221400604,55-64,male,120240449221400604,120240448532060604,0,,,20.714286,58,0,2026-02-04,2026-03-05,2.8,28,,,10,0.58,0,
act_361744628296290,page_ads_insights,120240449221400604,65+,male,120240449221400604,120240448532060604,0,,,705,1410,0,2026-02-04,2026-03-05,2,2,,,1,1.41,0,
act_361744628296290,page_ads_insights,120240449244710604,25-34,female,120240449244710604,120240448532060604,0,,,85.625,342.5,0,2026-02-04,2026-03-05,4,32,,,8,2.74,0,
act_361744628296290,page_ads_insights,120240449244710604,25-34,male,120240449244710604,120240448532060604,0,,,44.6875,136.190476,0,2026-02-04,2026-03-05,3.047619,64,,,21,2.86,0,
act_361744628296290,page_ads_insights,120240449244710604,35-44,female,120240449244710604,120240448532060604,0,,,30.666667,73.6,0,2026-02-04,2026-03-05,2.4,60,,,25,1.84,0,
act_361744628296290,page_ads_insights,120240449244710604,35-44,male,120240449244710604,120240448532060604,2,1.455,1.455,22.384615,54.90566,1.538462,2026-02-04,2026-03-05,2.45283,130,,,53,2.91,2,3.773585
act_361744628296290,page_ads_insights,120240449244710604,35-44,unknown,120240449244710604,120240448532060604,0,,,40,160,0,2026-02-04,2026-03-05,4,4,,,1,0.16,0,
act_361744628296290,page_ads_insights,120240449244710604,45-54,female,120240449244710604,120240448532060604,3,1.076667,1.076667,54.745763,107.666667,5.084746,2026-02-04,2026-03-05,1.966667,59,,,30,3.23,3,10
act_361744628296290,page_ads_insights,120240449244710604,45-54,male,120240449244710604,120240448532060604,4,1.07,1.07,30.571429,87.346939,2.857143,2026-02-04,2026-03-05,2.857143,140,1.428571,2,49,4.28,4,8.163265
act_361744628296290,page_ads_insights,120240449244710604,45-54,unknown,120240449244710604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120240449244710604,55-64,female,120240449244710604,120240448532060604,0,,,15.882353,38.571429,0,2026-02-04,2026-03-05,2.428571,17,,,7,0.27,0,
act_361744628296290,page_ads_insights,120240449244710604,55-64,male,120240449244710604,120240448532060604,0,,,30.983607,72.692308,0,2026-02-04,2026-03-05,2.346154,61,,,26,1.89,0,
act_361744628296290,page_ads_insights,120240449244710604,55-64,unknown,120240449244710604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120240449244710604,65+,male,120240449244710604,120240448532060604,0,,,375,750,0,2026-02-04,2026-03-05,2,2,,,1,0.75,0,
act_361744628296290,page_ads_insights,120240449231190604,25-34,female,120240449231190604,120240448532060604,0,,,77.5,155,0,2026-02-04,2026-03-05,2,8,,,4,0.62,0,
act_361744628296290,page_ads_insights,120240449231190604,25-34,male,120240449231190604,120240448532060604,1,1.34,1.34,33.5,70.526316,2.5,2026-02-04,2026-03-05,2.105263,40,,,19,1.34,1,5.263158
act_361744628296290,page_ads_insights,120240449231190604,35-44,female,120240449231190604,120240448532060604,0,,,25.16129,55.714286,0,2026-02-04,2026-03-05,2.214286,31,,,14,0.78,0,
act_361744628296290,page_ads_insights,120240449231190604,35-44,male,120240449231190604,120240448532060604,1,1.83,1.83,24.078947,79.565217,1.315789,2026-02-04,2026-03-05,3.304348,76,,,23,1.83,1,4.347826
act_361744628296290,page_ads_insights,120240449231190604,45-54,female,120240449231190604,120240448532060604,0,,,44.615385,145,0,2026-02-04,2026-03-05,3.25,52,,,16,2.32,0,
act_361744628296290,page_ads_insights,120240449231190604,45-54,male,120240449231190604,120240448532060604,0,,,22.962963,34.444444,0,2026-02-04,2026-03-05,1.5,27,,,18,0.62,0,
act_361744628296290,page_ads_insights,120240449231190604,45-54,unknown,120240449231190604,120240448532060604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120240449231190604,55-64,female,120240449231190604,120240448532060604,0,,,17.142857,30,0,2026-02-04,2026-03-05,1.75,7,,,4,0.12,0,
act_361744628296290,page_ads_insights,120240449231190604,55-64,male,120240449231190604,120240448532060604,0,,,17.037037,38.333333,0,2026-02-04,2026-03-05,2.25,27,,,12,0.46,0,
act_361744628296290,page_ads_insights,120240449231190604,55-64,unknown,120240449231190604,120240448532060604,0,,,5,10,0,2026-02-04,2026-03-05,2,2,,,1,0.01,0,
act_361744628296290,page_ads_insights,120240449231190604,65+,female,120240449231190604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120240449282570604,25-34,male,120240449282570604,120240448532060604,0,,,38.181818,84,0,2026-02-04,2026-03-05,2.2,11,,,5,0.42,,
act_361744628296290,page_ads_insights,120240449282570604,35-44,female,120240449282570604,120240448532060604,0,,,590,590,0,2026-02-04,2026-03-05,1,3,,,3,1.77,,
act_361744628296290,page_ads_insights,120240449282570604,35-44,male,120240449282570604,120240448532060604,0,,,23.571429,25.384615,0,2026-02-04,2026-03-05,1.076923,14,,,13,0.33,,
act_361744628296290,page_ads_insights,120240449282570604,35-44,unknown,120240449282570604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,,
act_361744628296290,page_ads_insights,120240449282570604,45-54,female,120240449282570604,120240448532060604,0,,,28.571429,40,0,2026-02-04,2026-03-05,1.4,7,,,5,0.2,,
act_361744628296290,page_ads_insights,120240449282570604,45-54,male,120240449282570604,120240448532060604,0,,,8.181818,8.181818,0,2026-02-04,2026-03-05,1,11,,,11,0.09,,
act_361744628296290,page_ads_insights,120240449282570604,55-64,male,120240449282570604,120240448532060604,0,,,20,20,0,2026-02-04,2026-03-05,1,6,,,6,0.12,,
act_361744628296290,page_ads_insights,120240449282550604,18-24,female,120240449282550604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120240449282550604,18-24,male,120240449282550604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120240449282550604,25-34,female,120240449282550604,120240448532060604,0,,,32.372881,136.428571,0,2026-02-04,2026-03-05,4.214286,59,,,14,1.91,0,
act_361744628296290,page_ads_insights,120240449282550604,25-34,male,120240449282550604,120240448532060604,1,5.21,5.21,34.276316,157.878788,0.657895,2026-02-04,2026-03-05,4.606061,152,,,33,5.21,1,3.030303
act_361744628296290,page_ads_insights,120240449282550604,35-44,female,120240449282550604,120240448532060604,1,2.96,2.96,22.769231,84.571429,0.769231,2026-02-04,2026-03-05,3.714286,130,0.769231,2,35,2.96,1,2.857143
act_361744628296290,page_ads_insights,120240449282550604,35-44,male,120240449282550604,120240448532060604,3,2.523333,2.523333,25.149502,89.058824,0.996678,2026-02-04,2026-03-05,3.541176,301,,,85,7.57,3,3.529412
act_361744628296290,page_ads_insights,120240449282550604,35-44,unknown,120240449282550604,120240448532060604,0,,,7.954545,350,0,2026-02-04,2026-03-05,44,44,,,1,0.35,0,
act_361744628296290,page_ads_insights,120240449282550604,45-54,female,120240449282550604,120240448532060604,2,4.545,4.545,53.470588,227.25,1.176471,2026-02-04,2026-03-05,4.25,170,,,40,9.09,2,5
act_361744628296290,page_ads_insights,120240449282550604,45-54,male,120240449282550604,120240448532060604,2,4.085,4.085,37.136364,107.5,0.909091,2026-02-04,2026-03-05,2.894737,220,0.909091,2,76,8.17,2,2.631579
act_361744628296290,page_ads_insights,120240449282550604,45-54,unknown,120240449282550604,120240448532060604,0,,,33.75,90,0,2026-02-04,2026-03-05,2.666667,8,,,3,0.27,0,
act_361744628296290,page_ads_insights,120240449282550604,55-64,female,120240449282550604,120240448532060604,1,1.52,1.52,52.413793,168.888889,3.448276,2026-02-04,2026-03-05,3.222222,29,,,9,1.52,1,11.111111
act_361744628296290,page_ads_insights,120240449282550604,55-64,male,120240449282550604,120240448532060604,1,3.91,3.91,25.225806,97.75,0.645161,2026-02-04,2026-03-05,3.875,155,0.645161,1,40,3.91,1,2.5
act_361744628296290,page_ads_insights,120240449282620604,25-34,male,120240449282620604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,,
act_361744628296290,page_ads_insights,120240449282620604,35-44,female,120240449282620604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,,
act_361744628296290,page_ads_insights,120240449282620604,35-44,male,120240449282620604,120240448532060604,0,,,15,15,0,2026-02-04,2026-03-05,1,4,,,4,0.06,,
act_361744628296290,page_ads_insights,120240449282620604,35-44,unknown,120240449282620604,120240448532060604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,,
act_361744628296290,page_ads_insights,120240449282620604,45-54,female,120240449282620604,120240448532060604,0,,,60,80,0,2026-02-04,2026-03-05,1.333333,4,,,3,0.24,,
act_361744628296290,page_ads_insights,120240449282620604,45-54,male,120240449282620604,120240448532060604,0,,,45,51.428571,0,2026-02-04,2026-03-05,1.142857,8,,,7,0.36,,
act_361744628296290,page_ads_insights,120240449282620604,55-64,male,120240449282620604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,4,,,4,0.04,,
act_361744628296290,page_ads_insights,120240828361240604,25-34,female,120240828361240604,120240448532060604,0,,,11.09375,19.722222,0,2026-02-04,2026-03-05,1.777778,128,,,72,1.42,0,
act_361744628296290,page_ads_insights,120240828361240604,25-34,male,120240828361240604,120240448532060604,8,0.67375,0.67375,10.758483,22.090164,1.596806,2026-02-04,2026-03-05,2.053279,501,,,244,5.39,8,3.278689
act_361744628296290,page_ads_insights,120240828361240604,25-34,unknown,120240828361240604,120240448532060604,0,,,6.666667,10,0,2026-02-04,2026-03-05,1.5,3,,,2,0.02,0,
act_361744628296290,page_ads_insights,120240828361240604,35-44,female,120240828361240604,120240448532060604,8,1.934286,1.6925,23.06644,38.465909,1.362862,2026-02-04,2026-03-05,1.667614,587,0.851789,5,352,13.54,7,1.988636
act_361744628296290,page_ads_insights,120240828361240604,35-44,male,120240828361240604,120240448532060604,23,0.782727,0.748696,12.82204,25.625,1.712584,2026-02-04,2026-03-05,1.998512,1343,0.297841,5,672,17.22,22,3.27381
act_361744628296290,page_ads_insights,120240828361240604,35-44,unknown,120240828361240604,120240448532060604,0,,,16.451613,34,0,2026-02-04,2026-03-05,2.066667,31,,,15,0.51,0,
act_361744628296290,page_ads_insights,120240828361240604,45-54,female,120240828361240604,120240448532060604,10,1.257,1.257,19.016641,40.811688,1.512859,2026-02-04,2026-03-05,2.146104,661,0.151286,1,308,12.57,10,3.246753
act_361744628296290,page_ads_insights,120240828361240604,45-54,male,120240828361240604,120240448532060604,28,0.820435,0.673929,13.507516,28.122206,2.004295,2026-02-04,2026-03-05,2.081967,1397,0.429492,6,671,18.87,23,3.42772
act_361744628296290,page_ads_insights,120240828361240604,45-54,unknown,120240828361240604,120240448532060604,1,2.41,2.41,26.195652,65.135135,1.086957,2026-02-04,2026-03-05,2.486486,92,,,37,2.41,1,2.702703
act_361744628296290,page_ads_insights,120240828361240604,55-64,female,120240828361240604,120240448532060604,6,0.796,0.663333,20.306122,37.904762,3.061224,2026-02-04,2026-03-05,1.866667,196,1.020408,2,105,3.98,5,4.761905
act_361744628296290,page_ads_insights,120240828361240604,55-64,male,120240828361240604,120240448532060604,21,1.316667,1.128571,29.588015,62.698413,2.621723,2026-02-04,2026-03-05,2.119048,801,0.873908,7,378,23.7,18,4.761905
act_361744628296290,page_ads_insights,120240828361240604,55-64,unknown,120240828361240604,120240448532060604,1,0.95,0.95,15.57377,50,1.639344,2026-02-04,2026-03-05,3.210526,61,1.639344,1,19,0.95,1,5.263158
act_361744628296290,page_ads_insights,120240828361240604,Unknown,male,120240828361240604,120240448532060604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120240828361220604,25-34,female,120240828361220604,120240448532060604,0,,,9.166667,11,0,2026-02-04,2026-03-05,1.2,12,,,10,0.11,0,
act_361744628296290,page_ads_insights,120240828361220604,25-34,male,120240828361220604,120240448532060604,0,,,10.666667,10.666667,0,2026-02-04,2026-03-05,1,15,,,15,0.16,0,
act_361744628296290,page_ads_insights,120240828361220604,25-34,unknown,120240828361220604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120240828361220604,35-44,female,120240828361220604,120240448532060604,2,1.02,0.51,48.571429,60,9.52381,2026-02-04,2026-03-05,1.235294,21,4.761905,1,17,1.02,1,5.882353
act_361744628296290,page_ads_insights,120240828361220604,35-44,male,120240828361220604,120240448532060604,0,,,17.586207,21.25,0,2026-02-04,2026-03-05,1.208333,29,,,24,0.51,0,
act_361744628296290,page_ads_insights,120240828361220604,45-54,female,120240828361220604,120240448532060604,0,,,14.4,16.363636,0,2026-02-04,2026-03-05,1.136364,25,,,22,0.36,0,
act_361744628296290,page_ads_insights,120240828361220604,45-54,male,120240828361220604,120240448532060604,0,,,20.344828,22.692308,0,2026-02-04,2026-03-05,1.115385,29,,,26,0.59,0,
act_361744628296290,page_ads_insights,120240828361220604,45-54,unknown,120240828361220604,120240448532060604,0,,,15.555556,28,0,2026-02-04,2026-03-05,1.8,9,,,5,0.14,0,
act_361744628296290,page_ads_insights,120240828361220604,55-64,female,120240828361220604,120240448532060604,0,,,17,18.888889,0,2026-02-04,2026-03-05,1.111111,10,,,9,0.17,0,
act_361744628296290,page_ads_insights,120240828361220604,55-64,male,120240828361220604,120240448532060604,0,,,18.571429,21.666667,0,2026-02-04,2026-03-05,1.166667,14,,,12,0.26,0,
act_361744628296290,page_ads_insights,120240828361220604,55-64,unknown,120240828361220604,120240448532060604,0,,,10,20,0,2026-02-04,2026-03-05,2,2,,,1,0.02,0,
act_361744628296290,page_ads_insights,120240477971330604,25-34,female,120240477971330604,120240477971130604,2,1.25,1.25,23.148148,35.714286,1.851852,2026-02-04,2026-03-05,1.542857,108,,,70,2.5,2,2.857143
act_361744628296290,page_ads_insights,120240477971330604,25-34,male,120240477971330604,120240477971130604,11,1.8775,1.365455,12.402973,26.821429,0.90834,2026-02-04,2026-03-05,2.1625,1211,0.660611,8,560,15.02,8,1.428571
act_361744628296290,page_ads_insights,120240477971330604,25-34,unknown,120240477971330604,120240477971130604,0,,,70,70,0,2026-02-04,2026-03-05,1,1,,,1,0.07,0,
act_361744628296290,page_ads_insights,120240477971330604,35-44,female,120240477971330604,120240477971130604,7,2.755,2.361429,33.665988,59.67509,1.425662,2026-02-04,2026-03-05,1.772563,491,1.221996,6,277,16.53,6,2.166065
act_361744628296290,page_ads_insights,120240477971330604,35-44,male,120240477971330604,120240477971130604,30,2.041852,1.837667,16.92662,35.962166,0.921093,2026-02-04,2026-03-05,2.124592,3257,0.859687,28,1533,55.13,27,1.761252
act_361744628296290,page_ads_insights,120240477971330604,35-44,unknown,120240477971330604,120240477971130604,0,,,16.25,21.666667,0,2026-02-04,2026-03-05,1.333333,24,,,18,0.39,0,
act_361744628296290,page_ads_insights,120240477971330604,45-54,female,120240477971330604,120240477971130604,9,1.6925,1.504444,31.055046,52.076923,2.06422,2026-02-04,2026-03-05,1.676923,436,1.834862,8,260,13.54,8,3.076923
act_361744628296290,page_ads_insights,120240477971330604,45-54,male,120240477971330604,120240477971130604,34,2.086667,1.841176,22.159292,42.211733,1.20354,2026-02-04,2026-03-05,1.904922,2825,1.026549,30,1483,62.6,30,2.022927
act_361744628296290,page_ads_insights,120240477971330604,45-54,unknown,120240477971330604,120240477971130604,2,0.815,0.815,16.979167,31.960784,2.083333,2026-02-04,2026-03-05,1.882353,96,2.083333,2,51,1.63,2,3.921569
act_361744628296290,page_ads_insights,120240477971330604,55-64,female,120240477971330604,120240477971130604,0,,,46.470588,71.818182,0,2026-02-04,2026-03-05,1.545455,85,,,55,3.95,0,
act_361744628296290,page_ads_insights,120240477971330604,55-64,male,120240477971330604,120240477971130604,9,3.296667,3.296667,23.831325,39.772118,0.722892,2026-02-04,2026-03-05,1.668901,1245,0.64257,8,746,29.67,9,1.206434
act_361744628296290,page_ads_insights,120240477971330604,55-64,unknown,120240477971330604,120240477971130604,0,,,17.954545,29.259259,0,2026-02-04,2026-03-05,1.62963,44,,,27,0.79,0,
act_361744628296290,page_ads_insights,120240477971330604,Unknown,male,120240477971330604,120240477971130604,0,,,30,30,0,2026-02-04,2026-03-05,1,1,,,1,0.03,0,
act_361744628296290,page_ads_insights,120240576342090604,25-34,female,120240576342090604,120240477971130604,0,,,34.242424,86.923077,0,2026-02-04,2026-03-05,2.538462,33,,,13,1.13,0,
act_361744628296290,page_ads_insights,120240576342090604,25-34,male,120240576342090604,120240477971130604,2,2.165,2.165,18.041667,90.208333,0.833333,2026-02-04,2026-03-05,5,240,0.833333,2,48,4.33,2,4.166667
act_361744628296290,page_ads_insights,120240576342090604,35-44,female,120240576342090604,120240477971130604,2,7.79,3.895,51.25,194.75,1.315789,2026-02-04,2026-03-05,3.8,152,1.315789,3,40,7.79,1,2.5
act_361744628296290,page_ads_insights,120240576342090604,35-44,male,120240576342090604,120240477971130604,3,6.293333,6.293333,28.868502,161.367521,0.458716,2026-02-04,2026-03-05,5.589744,654,0.30581,3,117,18.88,3,2.564103
act_361744628296290,page_ads_insights,120240576342090604,35-44,unknown,120240576342090604,120240477971130604,0,,,51.666667,620,0,2026-02-04,2026-03-05,12,12,,,1,0.62,0,
act_361744628296290,page_ads_insights,120240576342090604,45-54,female,120240576342090604,120240477971130604,3,4.95,3.3,43.612335,202.040816,1.321586,2026-02-04,2026-03-05,4.632653,227,1.321586,3,49,9.9,2,4.081633
act_361744628296290,page_ads_insights,120240576342090604,45-54,male,120240576342090604,120240477971130604,9,3.51125,3.121111,34.937811,200.642857,1.119403,2026-02-04,2026-03-05,5.742857,804,1.119403,9,140,28.09,8,5.714286
act_361744628296290,page_ads_insights,120240576342090604,45-54,unknown,120240576342090604,120240477971130604,0,,,48.461538,236.25,0,2026-02-04,2026-03-05,4.875,39,,,8,1.89,0,
act_361744628296290,page_ads_insights,120240576342090604,55-64,female,120240576342090604,120240477971130604,0,,,18.163265,68.461538,0,2026-02-04,2026-03-05,3.769231,49,,,13,0.89,0,
act_361744628296290,page_ads_insights,120240576342090604,55-64,male,120240576342090604,120240477971130604,5,2.2175,1.774,24.638889,143.064516,1.388889,2026-02-04,2026-03-05,5.806452,360,1.111111,4,62,8.87,4,6.451613
act_361744628296290,page_ads_insights,120240576342090604,55-64,unknown,120240576342090604,120240477971130604,0,,,87.647059,298,0,2026-02-04,2026-03-05,3.4,17,,,5,1.49,0,
act_361744628296290,page_ads_insights,120240576342080604,25-34,female,120240576342080604,120240477971130604,0,,,30.37037,68.333333,0,2026-02-04,2026-03-05,2.25,27,,,12,0.82,0,
act_361744628296290,page_ads_insights,120240576342080604,25-34,male,120240576342080604,120240477971130604,1,3.66,3.66,24.238411,93.846154,0.662252,2026-02-04,2026-03-05,3.871795,151,,,39,3.66,1,2.564103
