ex_account_id,fb_graph_node,parent_id,country,account_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-02-22,2026-02-22,129,108,2.27
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-22,2026-02-22,1,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,2,2026-02-22,2026-02-22,515,397,4.6
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-02-22,2026-02-22,121,93,1.65
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-02-22,2026-02-22,246,188,4.09
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,26,2026-02-22,2026-02-22,1815,1295,45.81
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-22,2026-02-22,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-23,2026-02-23,16,5,0.120259
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-02-23,2026-02-23,60,52,1.753782
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-02-23,2026-02-23,120,98,6.714481
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-23,2026-02-23,4,2,0.050108
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,1,2026-02-23,2026-02-23,370,314,4.579878
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-02-23,2026-02-23,107,88,2.134604
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,7,2026-02-23,2026-02-23,187,157,4.289251
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,10,2026-02-23,2026-02-23,1230,860,35.877378
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-02-23,2026-02-23,12,6,0.120259
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-24,2026-02-24,7,3,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-02-24,2026-02-24,143,128,3.87
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-02-24,2026-02-24,226,183,5.61
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-24,2026-02-24,2,1,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,5,2026-02-24,2026-02-24,240,195,4.03
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-02-24,2026-02-24,176,147,3.46
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-02-24,2026-02-24,321,240,7.14
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,15,2026-02-24,2026-02-24,1283,890,35.89
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-24,2026-02-24,16,9,0.33
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-25,2026-02-25,8,3,0.04
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-02-25,2026-02-25,119,97,2.56
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-02-25,2026-02-25,140,115,3.61
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-25,2026-02-25,2,2,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,7,2026-02-25,2026-02-25,407,303,5.17
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-02-25,2026-02-25,188,150,2.86
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-02-25,2026-02-25,220,165,5.38
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,7,2026-02-25,2026-02-25,1044,734,29.9
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-25,2026-02-25,15,8,0.91
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-26,2026-02-26,3,1,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-02-26,2026-02-26,29,28,0.56
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-02-26,2026-02-26,39,34,0.84
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,2,2026-02-26,2026-02-26,214,135,2.02
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-02-26,2026-02-26,38,31,0.91
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-02-26,2026-02-26,56,47,1.62
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,3,2026-02-26,2026-02-26,789,560,22.95
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-26,2026-02-26,6,4,0.23
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-02-27,2026-02-27,2,2,0.06
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-02-27,2026-02-27,2,2,0.12
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2026-02-27,2026-02-27,52,26,0.99
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-02-27,2026-02-27,37,7,0.34
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-02-27,2026-02-27,13,9,0.64
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,10,2026-02-27,2026-02-27,1052,746,23.1
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-02-28,2026-02-28,4,4,0.15
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-02-28,2026-02-28,5,5,0.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2026-02-28,2026-02-28,56,26,0.94
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-02-28,2026-02-28,36,6,0.59
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-02-28,2026-02-28,11,8,0.46
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,7,2026-02-28,2026-02-28,802,612,20.65
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-01,2026-03-01,8,4,0.75
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-01,2026-03-01,10,7,0.48
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2026-03-01,2026-03-01,58,26,0.97
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-01,2026-03-01,21,9,0.26
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-01,2026-03-01,27,15,1.03
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,11,2026-03-01,2026-03-01,1098,756,28.41
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-02,2026-03-02,9,4,1.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-02,2026-03-02,4,4,0.16
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-02,2026-03-02,1,1,0.07
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2026-03-02,2026-03-02,50,25,1.18
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-02,2026-03-02,48,12,0.63
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-02,2026-03-02,25,12,0.45
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,11,2026-03-02,2026-03-02,1037,750,23.35
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-03,2026-03-03,3,2,0.2
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-03,2026-03-03,5,4,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2026-03-03,2026-03-03,43,25,0.89
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-03,2026-03-03,31,8,0.42
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-03,2026-03-03,17,11,0.43
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,11,2026-03-03,2026-03-03,934,668,28.25
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-04,2026-03-04,7,5,0.73
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-04,2026-03-04,10,8,0.33
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-04,2026-03-04,3,2,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,5,2026-03-04,2026-03-04,1013,724,12.59
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-04,2026-03-04,45,11,0.72
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-04,2026-03-04,16,8,0.45
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,12,2026-03-04,2026-03-04,1384,920,37.47
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-05,2026-03-05,13,6,0.7
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-05,2026-03-05,11,7,0.32
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,15,2026-03-05,2026-03-05,1969,1161,26.99
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-03-05,2026-03-05,33,11,0.71
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-05,2026-03-05,19,9,0.65
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,13,2026-03-05,2026-03-05,1931,1154,55.67
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-06,2026-03-06,1,1,0.09066
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-06,2026-03-06,6,4,0.382788
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,8,2026-03-06,2026-03-06,780,605,12.601778
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-06,2026-03-06,10,4,0.141027
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-06,2026-03-06,2,2,0.342494
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,5,2026-03-06,2026-03-06,686,526,22.141253
