id,ex_account_id,fb_graph_node,parent_id,body,effective_object_story_id,url_tags
1969978296894235,act_361744628296290,page_ads_adcreatives,120236517584500604,"Modern finance needs more than faster closes — it needs intelligence.

Join our free live 30-minute webinar to see how leading CFOs build a Financial Data Backbone - from 20 entities drill down to a single entry in one view.

✅ One trusted source of truth for Group Finance
✅ Any time, drillable insights from journal to exec dashboard
✅ Practical demo + real CFO story

🗓️ Dec 4, 2025 | 1 PM GMT | Online & Free

Registrations at https://www.keboola.com/events/one-truth-for-group-finance

Don’t miss the chance to see how to turn finance data into insight!",177057932317550_1407023714761112,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1590668348607438,act_361744628296290,page_ads_adcreatives,120236517544280604,"Modern finance needs more than faster closes — it needs intelligence.

Join our free live 30-minute webinar to see how leading CFOs build a Financial Data Backbone - from 20 entities drill down to a single entry in one view.

✅ One trusted source of truth for Group Finance
✅ Any time, drillable insights from journal to exec dashboard
✅ Practical demo + real CFO story

🗓️ Dec 4, 2025 | 8 AM EST | Online & Free

Registrations at https://www.keboola.com/events/one-truth-for-group-finance

Don’t miss the chance to see how to turn finance data into insight!",177057932317550_1410908597705957,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1191663466362349,act_361744628296290,page_ads_adcreatives,120236952276560604,,177057932317550_1417009247095892,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
839683048818702,act_361744628296290,page_ads_adcreatives,120236952360650604,"Modern finance needs more than faster closes — it needs intelligence.

Join our free live 30-minute webinar to see how leading CFOs build a Financial Data Backbone - from 20 entities drill down to a single entry in one view.

✅ One trusted source of truth for Group Finance
✅ Any time, drillable insights from journal to exec dashboard
✅ Practical demo + real CFO story

🗓️ Dec 4, 2025 | 1 PM GMT | Online & Free

Registrations at https://www.keboola.com/events/one-truth-for-group-finance

Don’t miss the chance to see how to turn finance data into insight!",177057932317550_1417010510429099,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1261189336054517,act_361744628296290,page_ads_adcreatives,120236187379980604,,177057932317550_1416993440430806,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
744671474567952,act_361744628296290,page_ads_adcreatives,120236952387200604,"Modern finance needs more than faster closes — it needs intelligence.

Join our free live 30-minute webinar to see how leading CFOs build a Financial Data Backbone - from 20 entities drill down to a single entry in one view.

✅ One trusted source of truth for Group Finance
✅ Any time, drillable insights from journal to exec dashboard
✅ Practical demo + real CFO story

🗓️ Dec 4, 2025 | 1 PM GMT | Online & Free

Registrations at https://www.keboola.com/events/one-truth-for-group-finance

Don’t miss the chance to see how to turn finance data into insight!",177057932317550_1417014187095398,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1907102396869847,act_361744628296290,page_ads_adcreatives,120236517169150604,,177057932317550_1416993437097473,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
836234862369586,act_361744628296290,page_ads_adcreatives,120236952276590604,,177057932317550_1417013040428846,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1191663466362349,act_361744628296290,page_ads_adcreatives,120236952138590604,,177057932317550_1417009247095892,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1346933603568716,act_361744628296290,page_ads_adcreatives,120236155532510604,,177057932317550_1416993417097475,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1148646584020444,act_361744628296290,page_ads_adcreatives,120236517169160604,,177057932317550_1416993373764146,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1338173330765578,act_361744628296290,page_ads_adcreatives,120236517483420604,"Modern finance needs more than faster closes — it needs intelligence.

Join our free live 30-minute webinar to see how leading CFOs build a Financial Data Backbone - from 20 entities drill down to a single entry in one view.

✅ One trusted source of truth for Group Finance
✅ Any time, drillable insights from journal to exec dashboard
✅ Practical demo + real CFO story

🗓️ Dec 4, 2025 | 8 AM EST | Online & Free

Registrations at https://www.keboola.com/events/one-truth-for-group-finance

Don’t miss the chance to see how to turn finance data into insight!",177057932317550_1410907731039377,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1169922848562429,act_361744628296290,page_ads_adcreatives,120236517292370604,,177057932317550_1416993427097474,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
779920051761372,act_361744628296290,page_ads_adcreatives,120236517584510604,"Modern finance needs more than faster closes — it needs intelligence.

Join our free live 30-minute webinar to see how leading CFOs build a Financial Data Backbone - from 20 entities drill down to a single entry in one view.

✅ One trusted source of truth for Group Finance
✅ Any time, drillable insights from journal to exec dashboard
✅ Practical demo + real CFO story

🗓️ Dec 4, 2025 | 1 PM GMT | Online & Free

Registrations at https://www.keboola.com/events/one-truth-for-group-finance

Don’t miss the chance to see how to turn finance data into insight!",177057932317550_1407023271427823,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1406246584452218,act_361744628296290,page_ads_adcreatives,120236517292380604,,177057932317550_1416993403764143,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1749512972331247,act_361744628296290,page_ads_adcreatives,120227211960120604,"Data engineering is about to change—permanently.

With Keboola MCP Server, your AI agents (like #Claude or #Cursor) can now build production-grade pipelines from just a prompt.

No boilerplate. No waiting on devs. Just governed, logged, deployable workflows - instantly.

🚀Join us for the live launch and see how we’re redefining what it means to build with data!",177057932317550_1266231905506961,utm_campaign=FY25_Q2_RoW_Marketing_Events_Webinar_Keboola_MCP_Server_Launch_June&utm_source=Facebook&utm_medium=IntroVideo1
1464294731667637,act_361744628296290,page_ads_adcreatives,120227121865050604,,177057932317550_1264158059047679,utm_source=Facebook&utm_medium=IntroVideo1
2238087296651446,act_361744628296290,page_ads_adcreatives,120231621125650604,"Combine product and sales data with fresh, government-sourced tariff rates — pulled automatically via API — to spot cost risk, forecast landed prices, and make faster sourcing or pricing decisions.",177057932317550_1327866579343493,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Webinar-Invite-Reel-1
1950946719063691,act_361744628296290,page_ads_adcreatives,120231621125640604,"Combine product and sales data with fresh, government-sourced tariff rates — pulled automatically via API — to spot cost risk, forecast landed prices, and make faster sourcing or pricing decisions.",177057932317550_1327866576010160,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Webinar-Invite-Reel-1
2210482859446571,act_361744628296290,page_ads_adcreatives,120231621125530604,"Combine product and sales data with fresh, government-sourced tariff rates — pulled automatically via API — to spot cost risk, forecast landed prices, and make faster sourcing or pricing decisions.",177057932317550_1327866606010157,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Webinar-Invite-Reel-1
1711881226176949,act_361744628296290,page_ads_adcreatives,120231621080860604,"Combine product and sales data with fresh, government-sourced tariff rates — pulled automatically via API — to spot cost risk, forecast landed prices, and make faster sourcing or pricing decisions.",177057932317550_1327866562676828,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Webinar-Invite-Reel-1
1264046634874343,act_361744628296290,page_ads_adcreatives,120230910049890604,"Stream up to 30,000 records/sec from any source - APIs, webhooks, internal tools - directly into your warehouse.
No brokers. No custom extractors.
Just a flexible, scalable pipeline you can launch in minutes.

✅ Schema tracking
✅ Sub-60 second delivery
✅ Built for data engineers who want control

🎥 Join our live webinar and learn more.",177057932317550_1327237442739740,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-GIF-1
1155590249725278,act_361744628296290,page_ads_adcreatives,120230910049910604,,177057932317550_1327238502739634,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-2
1036649671692461,act_361744628296290,page_ads_adcreatives,120230910049900604,,177057932317550_1327239156072902,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-1
621811167218872,act_361744628296290,page_ads_adcreatives,120230783193970604,"Combine product and sales data with fresh, government-sourced tariff rates — pulled automatically via API — to spot cost risk, forecast landed prices, and make faster sourcing or pricing decisions.",177057932317550_1311199887676829,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-GIF-1
746723148156511,act_361744628296290,page_ads_adcreatives,120230831824250604,,177057932317550_1312258914237593,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-2
640676335204535,act_361744628296290,page_ads_adcreatives,120230909876240604,,177057932317550_1313856894077795,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-2
1089441553145272,act_361744628296290,page_ads_adcreatives,120230783857970604,"Combine product and sales data with fresh, government-sourced tariff rates — pulled automatically via API — to spot cost risk, forecast landed prices, and make faster sourcing or pricing decisions.",177057932317550_1311199947676823,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-GIF-1
932100765766076,act_361744628296290,page_ads_adcreatives,120230910049920604,"Stream up to 30,000 records/sec from any source - APIs, webhooks, internal tools - directly into your warehouse.
No brokers. No custom extractors.
Just a flexible, scalable pipeline you can launch in minutes.

✅ Schema tracking
✅ Sub-60 second delivery
✅ Built for data engineers who want control

🎥 Join our live webinar and learn more.",177057932317550_1313856884077796,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-GIF-1
1469704077791771,act_361744628296290,page_ads_adcreatives,120230783686560604,"Combine product and sales data with fresh, government-sourced tariff rates — pulled automatically via API — to spot cost risk, forecast landed prices, and make faster sourcing or pricing decisions.",177057932317550_1311199957676822,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-GIF-1
1754372842114853,act_361744628296290,page_ads_adcreatives,120230909456930604,"Stream up to 30,000 records/sec from any source - APIs, webhooks, internal tools - directly into your warehouse.
No brokers. No custom extractors.
Just a flexible, scalable pipeline you can launch in minutes.

✅ Schema tracking
✅ Sub-60 second delivery
✅ Built for data engineers who want control

🎥 Join our live webinar and learn more.",177057932317550_1313857207411097,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-GIF-1
1100062365566487,act_361744628296290,page_ads_adcreatives,120230909842230604,,177057932317550_1313857020744449,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-1
609034345314720,act_361744628296290,page_ads_adcreatives,120230831595680604,,177057932317550_1312258844237600,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-1
1101114701987502,act_361744628296290,page_ads_adcreatives,120230831824230604,,177057932317550_1312258817570936,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-1
627412663361201,act_361744628296290,page_ads_adcreatives,120230831824200604,,177057932317550_1312258837570934,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-1
1484097009704624,act_361744628296290,page_ads_adcreatives,120230831824210604,,177057932317550_1312258874237597,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-2
1948263805995437,act_361744628296290,page_ads_adcreatives,120230910049930604,,177057932317550_1313856770744474,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-2
2024449861656300,act_361744628296290,page_ads_adcreatives,120230831804440604,,177057932317550_1312258884237596,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-2
1528528345192504,act_361744628296290,page_ads_adcreatives,120230910049940604,,177057932317550_1313856670744484,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-1
1097406229001607,act_361744628296290,page_ads_adcreatives,120230910049880604,,177057932317550_1313856917411126,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-1
1047646353835591,act_361744628296290,page_ads_adcreatives,120230910049870604,"Stream up to 30,000 records/sec from any source - APIs, webhooks, internal tools - directly into your warehouse.
No brokers. No custom extractors.
Just a flexible, scalable pipeline you can launch in minutes.

✅ Schema tracking
✅ Sub-60 second delivery
✅ Built for data engineers who want control

🎥 Join our live webinar and learn more.",177057932317550_1313857284077756,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-GIF-1
770827485597432,act_361744628296290,page_ads_adcreatives,120230910049860604,,177057932317550_1313856910744460,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-2
1546727462958723,act_361744628296290,page_ads_adcreatives,120230831824180604,,177057932317550_1312258807570937,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-1
2513769688979953,act_361744628296290,page_ads_adcreatives,120230831824190604,,177057932317550_1312258894237595,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-2
2153409875172278,act_361744628296290,page_ads_adcreatives,120230783834170604,"Combine product and sales data with fresh, government-sourced tariff rates — pulled automatically via API — to spot cost risk, forecast landed prices, and make faster sourcing or pricing decisions.",177057932317550_1311199891010162,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-GIF-1
24162477680059287,act_361744628296290,page_ads_adcreatives,120229145863600604,,177057932317550_1290357006427784,utm_campaign=FY25_Q3_US_Marketing_Events_Webinar_Unified_E-commerce_KPIs&utm_source=facebook&utm_medium=cpc&utm_content=SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-1
1273855294750981,act_361744628296290,page_ads_adcreatives,120229146624930604,,177057932317550_1290356993094452,utm_campaign=FY25_Q3_US_Marketing_Events_Webinar_Unified_E-commerce_KPIs&utm_source=facebook&utm_medium=cpc&utm_content=SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2
1169182741873254,act_361744628296290,page_ads_adcreatives,120229146624910604,,177057932317550_1290357026427782,utm_campaign=FY25_Q3_US_Marketing_Events_Webinar_Unified_E-commerce_KPIs&utm_source=facebook&utm_medium=cpc&utm_content=SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-1
1106814144830271,act_361744628296290,page_ads_adcreatives,120229146377310604,,177057932317550_1290357003094451,utm_campaign=FY25_Q3_US_Marketing_Events_Webinar_Unified_E-commerce_KPIs&utm_source=facebook&utm_medium=cpc&utm_content=SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2
1510655990312506,act_361744628296290,page_ads_adcreatives,120228974162200604,,177057932317550_1283689647094520,utm_campaign=FY25_Q3_RoW_Marketing_Digital_Facebook_HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025&utm_source=Facebook&utm_medium=cpc
1040806197501876,act_361744628296290,page_ads_adcreatives,120225488368400604,"Want to run a leaner, more efficient warehouse? 

Join the “What’s Your Cost Per Order” webinar to learn how real ecommerce companies bring their expenses down and scale their operations.

📈Visualize the impact labor has on your bottom line
📦Optimize your warehouse layout 
👷🏼‍♀️Help operations and logistics deliver their best work. 

📅 Tuesday, June 3, 2025
⏰ Start at 12:00 PM Eastern Time (ET)
🖥 Join Online",177057932317550_1245849424211876,utm_campaign=FY25_Q2_US_Marketing_Events_Webinar_June_US_Webinar_Ecommerce_Cost_Per_Order&utm_source=Facebook&utm_medium=Post&utm_term=Optimize+Warehouse+Operations
962857202422844,act_361744628296290,page_ads_adcreatives,120225486805730604,"Do you know how much every package you sell costs YOU? 📦

Join our webinar to learn how to calculate Labor Cost per Order and lower it with @ Keboola. 

📈Visualize the impact labor has on your bottom line
📦Optimize your warehouse layout 
👷🏼‍♀️Help operations and logistics deliver their best work. 

📅 Tuesday, June 3, 2025
⏰ Start at 12:00 PM Eastern Time (ET)
🖥 Join Online",177057932317550_1245772840886201,utm_campaign=FY25_Q2_US_Marketing_Events_Webinar_June_US_Webinar_Ecommerce_Cost_Per_Order&utm_source=Facebook&utm_medium=Post&utm_term=Every+Second+Counts
1202786657966646,act_361744628296290,page_ads_adcreatives,120225488537280604,"Do you know how much every package you sell costs YOU? 📦

Join our webinar to learn how to calculate Labor Cost per Order and lower it with @ Keboola. 

📈Visualize the impact labor has on your bottom line
📦Optimize your warehouse layout 
👷🏼‍♀️Help operations and logistics deliver their best work. 

📅 Tuesday, June 3, 2025
⏰ Start at 12:00 PM Eastern Time (ET)
🖥 Join Online",177057932317550_1245772834219535,utm_campaign=FY25_Q2_US_Marketing_Events_Webinar_June_US_Webinar_Ecommerce_Cost_Per_Order&utm_source=Facebook&utm_medium=Post&utm_term=Every+Second+Counts
1735335070699615,act_361744628296290,page_ads_adcreatives,120225488537270604,"Want to run a leaner, more efficient warehouse? 

Join the “What’s Your Cost Per Order” webinar to learn how real ecommerce companies bring their expenses down and scale their operations.

📈Visualize the impact labor has on your bottom line
📦Optimize your warehouse layout 
👷🏼‍♀️Help operations and logistics deliver their best work. 

📅 Tuesday, June 3, 2025
⏰ Start at 12:00 PM Eastern Time (ET)
🖥 Join Online",177057932317550_1245772897552862,utm_campaign=FY25_Q2_US_Marketing_Events_Webinar_June_US_Webinar_Ecommerce_Cost_Per_Order&utm_source=Facebook&utm_medium=Post&utm_term=Optimize+Warehouse+Operations
1411949649983587,act_361744628296290,page_ads_adcreatives,120225488918100604,"Do you know how much every package you sell costs YOU? 📦

Join our webinar to learn how to calculate Labor Cost per Order and lower it with @ Keboola. 

📈Visualize the impact labor has on your bottom line
📦Optimize your warehouse layout 
👷🏼‍♀️Help operations and logistics deliver their best work. 

📅 Tuesday, June 3, 2025
⏰ Start at 12:00 PM Eastern Time (ET)
🖥 Join Online",177057932317550_1245772874219531,utm_campaign=FY25_Q2_US_Marketing_Events_Webinar_June_US_Webinar_Ecommerce_Cost_Per_Order&utm_source=Facebook&utm_medium=Post&utm_term=Every+Second+Counts
1043672641238788,act_361744628296290,page_ads_adcreatives,120225488918090604,"Want to run a leaner, more efficient warehouse? 

Join the “What’s Your Cost Per Order” webinar to learn how real ecommerce companies bring their expenses down and scale their operations.

📈Visualize the impact labor has on your bottom line
📦Optimize your warehouse layout 
👷🏼‍♀️Help operations and logistics deliver their best work. 

📅 Tuesday, June 3, 2025
⏰ Start at 12:00 PM Eastern Time (ET)
🖥 Join Online",177057932317550_1245772944219524,utm_campaign=FY25_Q2_US_Marketing_Events_Webinar_June_US_Webinar_Ecommerce_Cost_Per_Order&utm_source=Facebook&utm_medium=Post&utm_term=Optimize+Warehouse+Operations
120205445981090604,act_361744628296290,page_ads_adcreatives,120205445973980604,,177057932317550_887174650079357,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120205445955870604,act_361744628296290,page_ads_adcreatives,120205445881580604,,177057932317550_887174253412730,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204130695100604,act_361744628296290,page_ads_adcreatives,120204130625300604,,177057932317550_865746322222190,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120204964540150604,act_361744628296290,page_ads_adcreatives,120204964258210604,,177057932317550_881277620669060,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120202765534640604,act_361744628296290,page_ads_adcreatives,120201045254260604,,177057932317550_847609280702561,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120202765534760604,act_361744628296290,page_ads_adcreatives,120200870502040604,,177057932317550_847609277369228,utm_source=facebook&utm_medium=cpc&utm_campaign=A_Snowpark_lead&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
120200391137040604,act_361744628296290,page_ads_adcreatives,120200391092270604,The results are in. Snowpark is faster and more efficient at handling your data than Spark. We can prove it.,177057932317550_814910687305754,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
23859856630400603,act_361744628296290,page_ads_adcreatives,23859855762920603,"Discover the power of automation with Keboola! 💪 North Labs saved 10 hours per week by automating end-to-end reporting. 
Learn how they built efficient data infrastructure and accelerated data ingestion from weeks to hours.",177057932317550_756556193141204,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
23859856630130603,act_361744628296290,page_ads_adcreatives,23859855762930603,"Calling all data enthusiasts! 📊🤖 Curious about integrating AI into DataOps? Explore our latest article and find out how:
✅ Automate data workflows with AI
✅ Accelerate data project delivery
✅ Launch AI models with Keboola

Don't miss this exciting opportunity to unleash the potential of AI in your data endeavors!",177057932317550_756551386475018,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
23859856622360603,act_361744628296290,page_ads_adcreatives,23859855762850603,Unlock growth potential with Keboola Scaffolds. ⏩ Create seamless data pipelines effortlessly. 📊 Start optimizing now!,177057932317550_773126421484181,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
23859856610850603,act_361744628296290,page_ads_adcreatives,23859855762880603,Discover how Keboola's data automation solutions can streamline your processes and free up valuable time for strategic insights and growth. 📈💡 Don't miss out on this opportunity to supercharge your data-driven success!,177057932317550_756543909809099,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
23859856641590603,act_361744628296290,page_ads_adcreatives,23859855762960603,"Is your data stack holding you back? 📊
Discover the pitfalls of a fragmented data stack in our latest article and uncover the challenges:
✅ Data silos
✅ Lack of observability
✅ Suboptimal security
✅ Hidden costs

🔍 Learn how to focus on building data products by solving these issues!",177057932317550_756553986474758,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
23859856610880603,act_361744628296290,page_ads_adcreatives,23859855762830603,"Snowpark vs. Spark ⚡️ Which data tool takes the lead? Dive into our benchmark analysis for key distinctions, aiding your migration decision. 🚀
✅ Uncover vital differences
✅ Inform your migration choice
✅ Explore benchmark insights
✅ Choose your data path",177057932317550_773141078149382,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
23859856622650603,act_361744628296290,page_ads_adcreatives,23859855762870603,"Keboola shines in G2's Summer 2023 Grid Report with 18 badges. 🏅
▪️Unveil our badge-winning features
▪️Dive into the data pro's choice",177057932317550_773131881483635,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
23859100009880603,act_361744628296290,page_ads_adcreatives,23859099562740603,,177057932317550_789791213151035,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_content={{adset.name}}&utm_id={{campaign.id}}&utm_term={{ad.name}}-{{placement}}
