ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-19,2026-02-19,205,104,7.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-19,2026-02-19,551,450,6.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-19,2026-02-19,824,746,18.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-19,2026-02-19,541,468,17.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-19,2026-02-19,196,108,6.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-19,2026-02-19,182,109,9.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-19,2026-02-19,1159,982,30.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-19,2026-02-19,544,473,12.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-20,2026-02-20,336,296,5.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-20,2026-02-20,237,140,7.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-20,2026-02-20,725,571,7.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-20,2026-02-20,949,794,18.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-20,2026-02-20,340,288,12.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-20,2026-02-20,161,92,4.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-20,2026-02-20,172,96,6.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1121,920,28.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-20,2026-02-20,807,656,13.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-21,2026-02-21,595,500,14.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-21,2026-02-21,246,143,6.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-21,2026-02-21,693,580,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-21,2026-02-21,413,373,8.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-21,2026-02-21,189,107,4.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,146,105,3.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,300,283,6.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-21,2026-02-21,596,520,13.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-22,2026-02-22,695,576,13.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-22,2026-02-22,253,155,6.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-22,2026-02-22,440,372,3.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-22,2026-02-22,522,445,11.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-22,2026-02-22,195,109,6.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-22,2026-02-22,61,45,2.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-22,2026-02-22,216,205,7.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-22,2026-02-22,532,446,8.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-23,2026-02-23,326,291,6.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-23,2026-02-23,284,160,9.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-23,2026-02-23,326,292,3.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-23,2026-02-23,355,326,8.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-23,2026-02-23,105,69,4
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-23,2026-02-23,85,70,7.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-23,2026-02-23,179,152,4.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-23,2026-02-23,446,377,12.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,255,225,5.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-24,2026-02-24,148,97,8.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-24,2026-02-24,210,182,2.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-24,2026-02-24,431,377,10.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-24,2026-02-24,127,83,6.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-24,2026-02-24,104,71,2.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-24,2026-02-24,308,260,8.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-24,2026-02-24,831,685,15.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-25,2026-02-25,174,155,4.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-25,2026-02-25,174,104,4.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,351,279,3.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-25,2026-02-25,356,317,9.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-25,2026-02-25,130,77,5.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-25,2026-02-25,106,79,6.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-25,2026-02-25,236,202,5.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,616,503,11.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-26,2026-02-26,17,17,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-26,2026-02-26,137,76,4.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-26,2026-02-26,139,118,1.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,339,290,8.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-26,2026-02-26,107,60,3.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,81,55,3.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,229,184,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-26,2026-02-26,125,114,2.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-27,2026-02-27,597,493,11.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-27,2026-02-27,153,104,5.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,159,88,3.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,249,213,4.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,413,367,9.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,177,108,3.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-28,2026-02-28,169,103,5.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-28,2026-02-28,155,143,3.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-01,2026-03-01,574,475,11.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-01,2026-03-01,198,125,6.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,201,121,6.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,249,217,6.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-03-02,2026-03-02,504,431,11.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-02,2026-03-02,253,143,4.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,155,99,4.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,262,223,5.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-03-03,2026-03-03,424,369,11.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-03,2026-03-03,228,139,6.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,125,82,5.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,256,210,6.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,376,321,9.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,192,115,5.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,135,93,3.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,197,170,5.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,154,101,4.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,482,361,12.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,942,699,11.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,296,263,7.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,105,75,4.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,82,60,3.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,224,199,5.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,209,113,5.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-05,2026-03-05,638,444,16.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1181,764,16.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,135,90,4.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,724,550,9.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,382,308,11.47
