ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,account_id,ad_id,ad_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120241681276970604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,70,2.06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120241681276970604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,70,2.06
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241681276970604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,50,1.43
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120241681276980604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120241681276980604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,385,10.1
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120241681276980604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,385,10.1
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120241681276980604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,385,10.1
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241681276980604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,193,5.24
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,9,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,499,6.04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,499,6.04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,499,6.04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,287,6.2
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,instagram,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,287,6.2
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,287,6.2
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,instagram,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,287,6.2
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,instagram,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,287,6.2
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,instagram,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,287,6.2
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120241721599770604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,6,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,facebook,361744628296290,120241721599770604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,216,2.68
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,facebook,361744628296290,120241721599770604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,216,2.68
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,facebook,361744628296290,120241721599770604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,216,2.68
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,facebook,361744628296290,120241721599770604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,216,2.68
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,facebook,361744628296290,120241721599770604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,216,2.68
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,instagram,361744628296290,120241721599770604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,301,3.2
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,instagram,361744628296290,120241721599770604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,301,3.2
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,instagram,361744628296290,120241721599770604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,301,3.2
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120241721599790604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,156,5.2
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120241721599790604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,156,5.2
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120241721599790604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,156,5.2
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241721599790604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,171,4.54
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120241721599830604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,59,1.78
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241721599830604,lead_banner_static_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,34,1.66
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,facebook,361744628296290,120241725104270604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,26,0.56
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,facebook,361744628296290,120241725104270604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,26,0.56
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120241725104270604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,26,0.56
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,facebook,361744628296290,120241725104270604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,26,0.56
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,facebook,361744628296290,120241725104270604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,26,0.56
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120241725104270604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,26,0.56
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120241725104270604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,16,0.84
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120241725104270604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,16,0.84
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,instagram,361744628296290,120241725104270604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,16,0.84
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,facebook,361744628296290,120241725104280604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,25,0.96
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,facebook,361744628296290,120241725104280604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,25,0.96
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,facebook,361744628296290,120241725104280604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,25,0.96
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241725104280604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,30,0.77
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120241725104290604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,64,1.07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,facebook,361744628296290,120241725104290604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,64,1.07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,facebook,361744628296290,120241725104290604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,64,1.07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,facebook,361744628296290,120241725104290604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,64,1.07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,16,instagram,361744628296290,120241725104290604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,137,2.36
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,16,instagram,361744628296290,120241725104290604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,137,2.36
act_361744628296290,page_insights,act_361744628296290,actions,video_view,16,instagram,361744628296290,120241725104290604,lead_banner_video_financial-data_system,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,137,2.36
