id,ex_account_id,fb_graph_node,parent_id,name,created_time,creative_id
23847205020490603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),2021-03-19T14:31:32+0100,23847205031840603
23847054297930603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),2021-03-02T16:35:11+0100,23847016112050603
23847054297960603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),2021-03-02T16:35:11+0100,23847000037540603
23846969432860603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),2021-02-18T14:53:22+0100,23847000036000603
23846969432910603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),2021-02-18T14:53:30+0100,23847109748740603
23846969443970603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),2021-02-18T14:53:30+0100,23847000036150603
23847054297950603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),2021-03-02T16:35:08+0100,23847109580960603
23847054297970603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),2021-03-02T16:35:07+0100,23847000036150603
23846969264170603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),2021-02-18T14:39:39+0100,23847109666590603
23847016107350603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),2021-02-25T17:28:52+0100,23847016112070603
23846969432890603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),2021-02-18T14:53:22+0100,23847109587640603
23846969443980603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),2021-02-18T14:53:22+0100,23847109588090603
23846969443960603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),2021-02-18T14:53:22+0100,23847000037540603
23847016109260603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),2021-02-25T17:28:52+0100,23847016112050603
23846963824020603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),2021-02-18T12:35:15+0100,23847109464970603
23846963831210603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),2021-02-18T12:35:06+0100,23847000037530603
23847016084840603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),2021-02-25T17:26:58+0100,23847016097420603
23847015988720603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),2021-02-25T17:13:08+0100,23847016035560603
23846969975950603,act_361744628296290,page_ads,act_361744628296290,Ad 1,2021-02-18T16:20:41+0100,23847004852640603
23846969793140603,act_361744628296290,page_ads,act_361744628296290,Ad 1,2021-02-18T15:45:20+0100,23846969812000603
23846962349900603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),2021-02-18T12:35:06+0100,23847000036280603
23846969897050603,act_361744628296290,page_ads,act_361744628296290,Ad 1,2021-02-18T16:20:40+0100,23847004859360603
23846969264160603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),2021-02-18T14:39:39+0100,23847000028610603
23846969264140603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),2021-02-18T14:39:49+0100,23847000028600603
23846969512420603,act_361744628296290,page_ads,act_361744628296290,Ad 1,2021-02-18T15:33:05+0100,23846969774300603
23846239209820603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-11-24T13:52:06+0100,23846239220180603
23846239209830603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-11-24T13:52:27+0100,23846239221940603
23846239209850603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-11-24T13:52:09+0100,23846239220420603
23846239209870603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-11-24T13:52:29+0100,23846239222390603
23846239209880603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-11-24T13:52:06+0100,23846239220170603
23846239114550603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-11-24T13:49:07+0100,23846239223630603
23846239209840603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-11-24T13:52:27+0100,23846239221920603
23846239197740603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-11-24T13:50:34+0100,23846239222870603
23846239197730603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-11-24T13:50:04+0100,23846239222410603
23846003027010603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-10-21T13:25:09+0200,23846002946170603
23846003149700603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:54:04+0200,23846003167390603
23846003149670603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-10-21T13:54:04+0200,23846003167360603
23846003149690603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:54:06+0200,23846003167830603
23846003004030603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:23:40+0200,23846003022890603
23846003149680603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:54:06+0200,23846003167880603
23846003026980603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:25:10+0200,23846003023230603
23846003004050603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-10-21T13:23:40+0200,23846003022900603
23846002993810603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:24:08+0200,23846003025840603
23846002275560603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-10-21T13:14:26+0200,23846002946170603
23846003149650603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-10-21T13:54:04+0200,23846003167320603
23846003004040603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:23:43+0200,23846003023230603
23846002993820603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:19:22+0200,23846003002550603
23846003149660603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:54:05+0200,23846003167560603
23846003026950603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:25:10+0200,23846003002550603
23846003026990603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:25:09+0200,23846003025840603
23846003026970603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-10-21T13:25:11+0200,23846003022900603
23846003027000603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-21T13:25:10+0200,23846003022890603
23845961740620603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-15T10:04:04+0200,23845961792630603
23845961740650603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-10-15T10:04:07+0200,23845961793260603
23845961740630603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-15T10:04:04+0200,23845961792590603
23845961737290603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-15T09:55:15+0200,23845961739180603
23845961737270603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-15T09:55:23+0200,23845961739510603
23845961723270603,act_361744628296290,page_ads,act_361744628296290,New Ad,2020-10-15T09:54:04+0200,23845961735220603
23845961737280603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-15T09:55:23+0200,23845961739540603
23845961740610603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,2020-10-15T10:03:46+0200,23845961790850603
23845921436190603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,2020-10-09T13:57:26+0200,23845921426120603
23845921416180603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,2020-10-09T13:56:17+0200,23845921433180603
23845921416190603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,2020-10-09T13:55:00+0200,23845921426120603
23845921409440603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions,2020-10-09T13:52:17+0200,23845921411030603
23845921436200603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,2020-10-09T13:57:26+0200,23845921433180603
23845921436180603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions,2020-10-09T13:57:29+0200,23845921411030603
