ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120230783193940604,actions,post_engagement,1,361744628296290,Keboola G+S,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,1,2025-08-16,2025-08-16,103,0.37
act_361744628296290,page_adsets_insights,120230783193940604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-17,2025-08-17,4,0.02
act_361744628296290,page_adsets_insights,120230783193940604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-17,2025-08-17,4,0.02
act_361744628296290,page_adsets_insights,120230783193940604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-17,2025-08-17,4,0.02
act_361744628296290,page_adsets_insights,120230783193940604,,,,361744628296290,Keboola G+S,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-18,2025-08-18,1,0
act_361744628296290,page_adsets_insights,120230783193940604,,,,361744628296290,Keboola G+S,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-19,2025-08-19,1,0
act_361744628296290,page_adsets_insights,120230783193940604,,,,361744628296290,Keboola G+S,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-21,2025-08-21,2,0.03
act_361744628296290,page_adsets_insights,120230783193940604,,,,361744628296290,Keboola G+S,LAL1%-ActiveCustomers-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-25,2025-08-25,4,0.03
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,26,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,41,2025-07-13,2025-07-13,20370,54.22
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,27,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,41,2025-07-13,2025-07-13,20370,54.22
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,27,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,41,2025-07-13,2025-07-13,20370,54.22
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,41,2025-07-13,2025-07-13,20370,54.22
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_net_like,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,41,2025-07-13,2025-07-13,20370,54.22
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_reaction,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,41,2025-07-13,2025-07-13,20370,54.22
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,20,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-14,2025-07-14,15220,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,22,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-14,2025-07-14,15220,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,22,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-14,2025-07-14,15220,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-14,2025-07-14,15220,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_reaction,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-14,2025-07-14,15220,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_net_like,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-14,2025-07-14,15220,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_net_save,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-14,2025-07-14,15220,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_reaction,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-14,2025-07-14,15220,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,29,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,45,2025-07-15,2025-07-15,16477,50.45
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,29,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,45,2025-07-15,2025-07-15,16477,50.45
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,29,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,45,2025-07-15,2025-07-15,16477,50.45
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,26,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,40,2025-07-16,2025-07-16,14013,42.2
act_361744628296290,page_adsets_insights,120229146624920604,actions,omni_add_to_cart,2,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,40,2025-07-16,2025-07-16,14013,42.2
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,26,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,40,2025-07-16,2025-07-16,14013,42.2
act_361744628296290,page_adsets_insights,120229146624920604,actions,add_to_cart,2,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,40,2025-07-16,2025-07-16,14013,42.2
act_361744628296290,page_adsets_insights,120229146624920604,actions,onsite_web_app_add_to_cart,2,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,40,2025-07-16,2025-07-16,14013,42.2
act_361744628296290,page_adsets_insights,120229146624920604,actions,onsite_web_add_to_cart,2,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,40,2025-07-16,2025-07-16,14013,42.2
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,26,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,40,2025-07-16,2025-07-16,14013,42.2
act_361744628296290,page_adsets_insights,120229146624920604,actions,fb_pixel_add_to_cart,2,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,40,2025-07-16,2025-07-16,14013,42.2
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,21,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,32,2025-07-17,2025-07-17,15750,44.6
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,24,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,32,2025-07-17,2025-07-17,15750,44.6
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,24,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,32,2025-07-17,2025-07-17,15750,44.6
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,32,2025-07-17,2025-07-17,15750,44.6
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_net_like,3,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,32,2025-07-17,2025-07-17,15750,44.6
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_reaction,3,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,32,2025-07-17,2025-07-17,15750,44.6
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,23,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-18,2025-07-18,15140,43.73
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,26,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-18,2025-07-18,15140,43.73
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,26,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-18,2025-07-18,15140,43.73
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-18,2025-07-18,15140,43.73
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_net_like,3,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-18,2025-07-18,15140,43.73
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_reaction,3,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,38,2025-07-18,2025-07-18,15140,43.73
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,20,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,21,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,landing_page_view,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,21,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_net_like,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,lead,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_reaction,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,34,2025-07-19,2025-07-19,17729,48.47
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,19,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,30,2025-07-20,2025-07-20,17408,44.4
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,20,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,30,2025-07-20,2025-07-20,17408,44.4
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,20,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,30,2025-07-20,2025-07-20,17408,44.4
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,30,2025-07-20,2025-07-20,17408,44.4
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_net_like,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,30,2025-07-20,2025-07-20,17408,44.4
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_reaction,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,30,2025-07-20,2025-07-20,17408,44.4
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,19,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,33,2025-07-21,2025-07-21,18326,45.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,22,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,33,2025-07-21,2025-07-21,18326,45.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,22,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,33,2025-07-21,2025-07-21,18326,45.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,33,2025-07-21,2025-07-21,18326,45.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_net_like,3,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,33,2025-07-21,2025-07-21,18326,45.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_reaction,3,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,33,2025-07-21,2025-07-21,18326,45.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,18,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,27,2025-07-22,2025-07-22,16328,43.1
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,19,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,27,2025-07-22,2025-07-22,16328,43.1
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,19,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,27,2025-07-22,2025-07-22,16328,43.1
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,27,2025-07-22,2025-07-22,16328,43.1
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_net_like,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,27,2025-07-22,2025-07-22,16328,43.1
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_reaction,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,27,2025-07-22,2025-07-22,16328,43.1
act_361744628296290,page_adsets_insights,120229146624920604,actions,link_click,39,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,62,2025-07-23,2025-07-23,23604,88.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,page_engagement,40,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,62,2025-07-23,2025-07-23,23604,88.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_engagement,40,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,62,2025-07-23,2025-07-23,23604,88.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,62,2025-07-23,2025-07-23,23604,88.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_net_like,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,62,2025-07-23,2025-07-23,23604,88.18
act_361744628296290,page_adsets_insights,120229146624920604,actions,post_reaction,1,361744628296290,Keboola G+S,Data Leaders from E-commerce | Lookalike | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,62,2025-07-23,2025-07-23,23604,88.18
act_361744628296290,page_adsets_insights,120229145863540604,,,,361744628296290,Keboola G+S,Data Leaders from E-commerce | Contact List | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-11,2025-07-11,29,0.52
act_361744628296290,page_adsets_insights,120229145863540604,,,,361744628296290,Keboola G+S,Data Leaders from E-commerce | Contact List | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-12,2025-07-12,65,0.94
act_361744628296290,page_adsets_insights,120229145863540604,,,,361744628296290,Keboola G+S,Data Leaders from E-commerce | Contact List | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-13,2025-07-13,9,0.09
act_361744628296290,page_adsets_insights,120229145863540604,,,,361744628296290,Keboola G+S,Data Leaders from E-commerce | Contact List | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-14,2025-07-14,2,0.02
act_361744628296290,page_adsets_insights,120229145863540604,,,,361744628296290,Keboola G+S,Data Leaders from E-commerce | Contact List | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-16,2025-07-16,2,0.05
act_361744628296290,page_adsets_insights,120229145863540604,,,,361744628296290,Keboola G+S,Data Leaders from E-commerce | Contact List | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-17,2025-07-17,1,0.02
act_361744628296290,page_adsets_insights,120229145863540604,,,,361744628296290,Keboola G+S,Data Leaders from E-commerce | Contact List | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-22,2025-07-22,1,0.01
act_361744628296290,page_adsets_insights,120229145863540604,,,,361744628296290,Keboola G+S,Data Leaders from E-commerce | Contact List | Contact,120229145863480604,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,0,2025-07-23,2025-07-23,6,0.02
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,5,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-11,2025-07-11,2937,10.66
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,189,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-11,2025-07-11,2937,10.66
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,189,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-11,2025-07-11,2937,10.66
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,184,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-11,2025-07-11,2937,10.66
