ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_100x100_0_0,image_asset_image_crops_100x100_0_1,image_asset_image_crops_100x100_1_0,image_asset_image_crops_100x100_1_1,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_image_crops_90x160_0_0,image_asset_image_crops_90x160_0_1,image_asset_image_crops_90x160_1_0,image_asset_image_crops_90x160_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQJzVJ3zkEvl6eBbwZwWd4uELim0D3p2TTEBFA1hxXGXt7tzocuZ3wlhM0MuxlXik_rvS5WBVHfSdCDshWRN_kJTTwM-c5Xpcb9bdI8oBuD36mSseHq_fUxrdM58epk_Fl4G7UgcB-o7eLf_GuagTBav
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQLZYkPr_D2CR2IfHL0Pe2lliYtFAXmPMtOx5Z1IGkE-fU9PIr0r9UVUHznDZG1wRRSH5PasXD4_NnwwOOrF6EZopYZeR1TfWqLyCwXYiRhtgkS8AevzlhGSOBU968I5jy5NKnzS8Abn93FMWsIG95U3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-21,2026-02-21,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-21,2026-02-21,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-23,2026-02-23,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-23,2026-02-23,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-24,2026-02-24,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-24,2026-02-24,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-25,2026-02-25,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-25,2026-02-25,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
