ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,26,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,1,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,link_click,28,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,1,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,1,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,1,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,1,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,3,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,lead,3,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,3,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_add_to_cart,1,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,361744628296290,multiple,2025-12-09,2025-12-09,798,601
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,multiple,2025-12-09,2025-12-09,798,601
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,multiple,2025-12-09,2025-12-09,798,601
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2025-12-09,2025-12-09,798,601
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-12-09,2025-12-09,798,601
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-12-09,2025-12-09,798,601
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-10,2025-12-10,0,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,21,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,21,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,1,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,multiple,2025-12-12,2025-12-12,2154,1347
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,26,361744628296290,multiple,2025-12-12,2025-12-12,2154,1347
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,multiple,2025-12-12,2025-12-12,2154,1347
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,multiple,2025-12-12,2025-12-12,2154,1347
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,26,361744628296290,multiple,2025-12-12,2025-12-12,2154,1347
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2025-12-12,2025-12-12,2154,1347
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-12-12,2025-12-12,2154,1347
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-12-12,2025-12-12,2154,1347
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-13,2025-12-13,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-14,2025-12-14,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-15,2025-12-15,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-16,2025-12-16,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-17,2025-12-17,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-18,2025-12-18,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-19,2025-12-19,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-20,2025-12-20,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-21,2025-12-21,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-22,2025-12-22,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-23,2025-12-23,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-24,2025-12-24,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-25,2025-12-25,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-26,2025-12-26,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-27,2025-12-27,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-28,2025-12-28,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-29,2025-12-29,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-30,2025-12-30,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-12-31,2025-12-31,0,0
