id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
1191663466362349,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2025-11-24-c24711ecb9f69e88a7508b04e0556efb,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/588298862_10237436657929311_709785324488966491_n.png?_nc_cat=105&ccb=1-7&_nc_ohc=9RzkFNj-3wIQ7kNvwGhBd33&_nc_oc=AdlOZlXa-YwMrggWSQKFBl6RGXAocSv7mqr8qbXyU5xg4X8ENtcrJaNczsVasoFzn10&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQGHjrGTCAjrt-E9d5ts4DqKfj99u3jj2-nMPfZQYJ_TikCF2tClsObHPREqbDEzAREOy-j6a00I&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_AfwGMNVPN6B7lf1_V5VeaqTSbPZTf0_ZGWJO__n9wnNSww&oe=69B0E02F,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2837673389765084,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-b7a069cd7c733d63c712fbd890bb1bca,,https://www.instagram.com/p/DRcyBfGjHW6/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/583229415_1937935820484686_4892155561384109606_n.jpg?_nc_cat=107&ccb=1-7&_nc_ohc=kiocu5oXQTIQ7kNvwH6F3zZ&_nc_oc=AdnlPurryNOBfRvTNrIYsyhVXjswZarKp2bVaF2hlu1zAiXJyS3bj5JEBSa5fU1oE0k&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQE-PL-2XEE4nQUVuBP0XT26ZRZfwelxB0zqT9KfM9yvliroUmO571DHy-MGiz7SBb-PvkwhOTPR&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfwvzlUUy5bVaJt590gkTt9eBmWtIop-uJPTsvDBlpXweQ&oe=69B10661,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
857424956938998,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-d6096eba4339c7c45ad91451cd58b029,,https://www.instagram.com/p/DRcyBhajLm4/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/583874253_1099384045439149_7283421409260181393_n.jpg?_nc_cat=103&ccb=1-7&_nc_ohc=T-GvP4gb2hsQ7kNvwFFdfLy&_nc_oc=Adl0ObzMTvRrOsUSPJ2mo6bBJk5jqk5zdS8T7XLMLAN6htwDMpiclAQ92qaBUi2c4E0&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQELuZDWNXrv63PPTo0AXryaKV8Rc4eYY5eucavZtfx82xUzYPLzBQ6ERmlnuBKQRmOQbgbbC6PH&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfwejZXrke6BbOfzdKWfkIjJKrKR19EhDgpjFReLA6P1Lw&oe=69B0E37C,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1849068535980262,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-c8ce8d9c95cef82c75523456d12d40a7,,https://www.instagram.com/p/DRcyBc7DDHz/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=Ls6R4kdsrXgQ7kNvwFLfA-f&_nc_oc=Adl9d6E1nCKyVEokrXiULY1fi3S1v06_zXeg8H_olWHRvW22G-QBNsX0qVmKq2J2s7o&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQFKsig4q-tceTA2uYg9oPlW8Mta2DfDStfDpWgZDfuSotT0IitjH2Bc3MEhaQqPuxY-d1HDo1hl&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Afwo3tK4MQWJu-BSlKyDCoWulmXiDtJm-ycKjCoJQ8kyaw&oe=69B0FDBB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
873357718372114,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-28bc1ff2a239152ee0c784ae0a4b3787,,https://www.instagram.com/p/DRcyBhHjDJD/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/580734298_1349804670222798_4013446330840646588_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=GkyBDJRBcB8Q7kNvwEJfPQy&_nc_oc=AdnQZbvXKi_YZ-kizRiITaEy2IEK2bJSKIDjhI_o8rGHUsWBQD6DYutnvRW3-yUt9Mw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQFWq3HC2jWLKcFg2mP9RCa6c5nWa28C0mudS076V_E3DJQmilFOU2EVReRgwAE81XkziUy1OMTU&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfzWqZwLsLY1F7IgDyBdW-LfKcLXKiobmBZb48v2_C8qcg&oe=69B0E888,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1522301472218929,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-58b9555bd6f6f55f16990815c47eb39a,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=RRl8etnJKP4Q7kNvwET4q5e&_nc_oc=AdklptAR4_7LnLhVlgHi6y8cd9QbOxmFERx0UR9Y76PTTxfBOKumsl0HEKOdDF-f1XU&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQEcLF3Cscyee3Oyef6kBKvPedFNLTl2SK1BGMluAT3cLwlHD5BXyXk2vheyhcmEtL7H2o3zds0j&oh=00_AfyXr0MTve9wQaTCXIUDgJ859MQQsR_n3Kt2XvSTbtprUA&oe=69B0D319,https://www.instagram.com/p/DRcyAhQDIPl/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/12233873252899699913?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKEs2LApyTKybG4ZKNEO36PvWb5386XR9e3UkMQugpVQE1vYgxub5qhdw9CpnkGnWUkHjBCIAKyF_bAmjT3_Tn8utgP_uSAIo_xHtnA_2df9WnQY8JAAewL2AXKAmukKkD_B1iP9xbWz1CaX1Ong_jf&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_oc=AdlvZ-i5PoROZOFHmtPfjW1lqNtHRAQwKlwtzbfHJ63QwoiI0sguCzAslf4GGUzAH64&ccb=13-1&oh=06_Q3-8AQ-Dchk-DzAwc_CJuXC9xC_SxsavzYCc3OM47Po6ozZ7&oe=69ACF15E&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1376341457528143,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-cc03f57fd46d34a1f1ec4ab9e2366283,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=RRl8etnJKP4Q7kNvwET4q5e&_nc_oc=AdklptAR4_7LnLhVlgHi6y8cd9QbOxmFERx0UR9Y76PTTxfBOKumsl0HEKOdDF-f1XU&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQEcLF3Cscyee3Oyef6kBKvPedFNLTl2SK1BGMluAT3cLwlHD5BXyXk2vheyhcmEtL7H2o3zds0j&oh=00_AfyXr0MTve9wQaTCXIUDgJ859MQQsR_n3Kt2XvSTbtprUA&oe=69B0D319,https://www.instagram.com/p/DRcyAfhDOoq/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9936251219999564849?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIfA382nXCTYsGsQnWAuWfgY3YEhx6HAQLE7UVsT5Cv_MCEjoEGyIHpFiKk1Zd8qQaHerY3MaGPGusnNeLmmUU1QwJPChORtMMo0I31SyI_1RjPl1z1LDhQyf8XMg3vuMTSZ29foDfplazkQsDJ8A35&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_oc=AdkWP_W0X-2vfql6GA1g8z2RNCKnB57frpRCsvrgB41Sddz9OWQo8e3XSvVlR3D4O5c&ccb=13-1&oh=06_Q3-8AeAHWUuspTGg-6eLkGlFxsiBJg4UAWBQDbm8iyJyxLmO&oe=69ACFCE8&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
855223940241459,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-940025f1b9c2fabfcb31c1398275051a,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=BB3FLAZQCLoQ7kNvwEMkRBj&_nc_oc=Admd2Lgu_tZKkp4UVPrbsjBZx2fGO5MvTtjKvu2c500LA95GREBvpIALpMeKugzW5tk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQEFUvcxlVKoPXojmlXJYwtvMHpKZUBWu70ebWQ18rtm9TErg-CpsKcRgNtT-vj88wHSYovFBCoV&oh=00_AfyPCZeHC5baR3XKIfC3Ph6vJY3iNDbO8xn2d9E13UoRbw&oe=69B0EDF3,https://www.instagram.com/p/DRcyAiQjAKl/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/1562345211628446319?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLVWbSHZl8-aPPCE3o-IlTmN2aIAD6EIAMXuLclib28fACOnW0EkXiCqzNKioeWQu1em-cwKYpHHWO7aeEGZgbEJ6t8WZTc5deNX8Bx01vjxhVWe3NwuNsPBUTgPSgPQQPlb3RHeXPIdcV_qCwx5KY9&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_oc=Adl3JaLhLy4FjrCoINVHqPs65J5JOpP5o2GMCCCko2uiq5f_oC2YWKLTRAIMpGUs42s&ccb=13-1&oh=06_Q3-8AfzHjAWzTpA3p5JaLXjPhnqRU1qksSrt6kLjS0t4e0Fs&oe=69ACFC07&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
850551534292624,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-e2b2ce77f0aafeff4c194b05612b1bce,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/583719302_10237329458049381_3521914376347467682_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=UXKxg3MfbDoQ7kNvwHbdf7O&_nc_oc=AdmbfuyxVekmuHWfI_kobNkEn--PJeo13FRIkssr70735twV-Zv6obyZpxBXuvDC1XQ&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQHdxEPyixNvZfop0faapaYiU9TYVrq3WsWJzQtsBA8PO3dcqiRC07cnoNQv5Aa-cMypbN4Y_Yau&oh=00_AfwtxtjiYQoHUSGUykmw5kKPGQAZYPVjflLuYlmuJCpq3A&oe=69B1062A,https://www.instagram.com/p/DRcyAmPjAXW/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/8335732670301069102?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLUwg_QDKByJIF7J90rCxaepsDkDU9beR86mSxcFOAzsx2paxVFBFB38jP1HVZd8vU9B1GEo5mH2YgK60GElykf4xQndMjl6CqRyYkw62DqnrvjW2XWZdswocPfUY9kYSqbv9lhn84MSh2Tk2nB83Z7&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_oc=AdkorUtysaV0DV-CgE7x732NKXW0CIgrmTaa2U41PS1Gza_UDsUbKXKzfAvakwhoQJc&ccb=13-1&oh=06_Q3-8AQGsn1wEJdsq_ohBwLat4i-j0ZGCnu-3i2fWHA22zN-D&oe=69ACE739&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
839742505465623,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-8dcbcd5d0eb14acbc13000e64559c299,,https://www.instagram.com/p/DRcyBGODJzn/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/580734298_1349804670222798_4013446330840646588_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=GkyBDJRBcB8Q7kNvwEJfPQy&_nc_oc=AdnQZbvXKi_YZ-kizRiITaEy2IEK2bJSKIDjhI_o8rGHUsWBQD6DYutnvRW3-yUt9Mw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQGQd6Ym6n3o9KVmWylQkcYEsFR39apye05STELu-eVOKoKl8x_GD0av3jrM7__TCmrrKGZTH2e-&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Afy2FpTPUe-f-bVwBNrVMZPFb5nK1oRxZtmqU7jgAJQWbw&oe=69B0E888,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
832384772739967,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-0a3f660f0b147e6150579a33053bef98,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=BB3FLAZQCLoQ7kNvwEMkRBj&_nc_oc=Admd2Lgu_tZKkp4UVPrbsjBZx2fGO5MvTtjKvu2c500LA95GREBvpIALpMeKugzW5tk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQEFUvcxlVKoPXojmlXJYwtvMHpKZUBWu70ebWQ18rtm9TErg-CpsKcRgNtT-vj88wHSYovFBCoV&oh=00_AfyPCZeHC5baR3XKIfC3Ph6vJY3iNDbO8xn2d9E13UoRbw&oe=69B0EDF3,https://www.instagram.com/p/DRcyAiNjLWn/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/11024654191034661391?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLfY8CWv1hhD7uz9ZiQSy3V3_NCB7LFjYArdpEvtbwmEZDLididAKpn09My-Lg7IZo6aV2hIwlws26jL2YoQuvghAQ6yp6phe7J1wQMojt7Vhg9sF3f7aza4vVXYh-TaAZGeLdDWrnXI-gFPVqRDKl1&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_oc=Adk_qCh8deTc2L2hUylFlaht-7l_i6z_fNoTc8pVi_UdshMBYvr3lRcjGbhoGaqrjEs&ccb=13-1&oh=06_Q3-8ARhF28Zk0ZKT-74pz2VLb6dyYn4u4Ox_BvQ9JIUEYXsg&oe=69ACFAAA&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
828463256825209,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-bea07d4878e7f082b8e8cdbab337201c,,https://www.instagram.com/p/DRcyBF2DNhb/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=Ls6R4kdsrXgQ7kNvwFLfA-f&_nc_oc=Adl9d6E1nCKyVEokrXiULY1fi3S1v06_zXeg8H_olWHRvW22G-QBNsX0qVmKq2J2s7o&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQHZ_EN-XJuNHS79HtXzhFY3eEflRUBmwHOORiNlJ7z6k1ygMlHuSSQnZoztDUk1rKkboEbLQdxV&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfzofLEOIkYBTTKWhuk9SK5tzvbfQTg65ThzL6Nx8WFbmg&oe=69B0FDBB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
765748593152088,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-b9a95a9f67f5cab2ab7094c9802a169f,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/584758308_10237329457609370_7418502300545946138_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=827-mPec3Q8Q7kNvwEucTg3&_nc_oc=AdmPtZhbgiveJ9laRgDGTh1QnUSG-fV_PFVG0oyd1ynKy4hLa5irSB8Cunjys46xL3s&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQEWAYtSGnJDeiiq8SB6shKhz1cdBmrPq_V0KvhIparJcVIi8alf_6Rd7Gopm90OoGJc2nU_eD34&oh=00_AfyOvHiw1tG7xXLCBei3TKWNDrvFoVoYkD-MgNfoe8Y-ZA&oe=69B10411,https://www.instagram.com/p/DRcyAjnDKKI/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/11216254171941357310?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJrzEn7ojmRWHYpa1tT73MP27GJ11PfncQRkms-I0ZWnBjZIm3crY1z9Db3hAbytjbxEZ5v82JOyvjoFYkE8Sm70DI0FXekby8DgTUH-HRX3B68OeknPEGA36w_jvH7_grnsUOz1ANA-WqJyOAG3I1D&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_oc=AdlDO3nfBu32qwabUe6x9OVVMAQw6rdGyk6WaPCrPA9nweDYjJFipaoinF5_ttQs5zg&ccb=13-1&oh=06_Q3-8AY-noWvclj9M1bpXKGjBCeKS9BzPxW-3bYumHaxn1OSf&oe=69ACDD6D&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
3198029183689381,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-5bb29b7dd2238d2786557286bba1c463,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=BB3FLAZQCLoQ7kNvwEMkRBj&_nc_oc=Admd2Lgu_tZKkp4UVPrbsjBZx2fGO5MvTtjKvu2c500LA95GREBvpIALpMeKugzW5tk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQEFUvcxlVKoPXojmlXJYwtvMHpKZUBWu70ebWQ18rtm9TErg-CpsKcRgNtT-vj88wHSYovFBCoV&oh=00_AfyPCZeHC5baR3XKIfC3Ph6vJY3iNDbO8xn2d9E13UoRbw&oe=69B0EDF3,https://www.instagram.com/p/DRcx2aHDLK8/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/15057666797609456860?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQL2CFDeklmdZY7qGK-QzRxDZRnB2km2sxDqT8Cz-JEi04XXNB1YRlX9QBjoeLJ0Hb-s3tTosctYu8zmHN88sYGxEiCy4rpJcuz5x7daAy3E4DbQ2_VgFEzrFZyMHCtc-nv5o9LoPDEAThe7ZJm3h4lI&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_oc=AdnqKuvbdSlp9uXpyYHuMrC4d3Yp5lX43od0oAEqJdTFLkErHaNDGaYxCXb7EEMSJqY&ccb=13-1&oh=06_Q3-8AQCO49Ufj5zhqEVnLdDSMpsi5IciTkSFN4vLzA3VhLG_&oe=69ACE077&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1367349538277382,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-a59723b53d996bb7d4a2e296934ed19d,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=RRl8etnJKP4Q7kNvwET4q5e&_nc_oc=AdklptAR4_7LnLhVlgHi6y8cd9QbOxmFERx0UR9Y76PTTxfBOKumsl0HEKOdDF-f1XU&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQEcLF3Cscyee3Oyef6kBKvPedFNLTl2SK1BGMluAT3cLwlHD5BXyXk2vheyhcmEtL7H2o3zds0j&oh=00_AfyXr0MTve9wQaTCXIUDgJ859MQQsR_n3Kt2XvSTbtprUA&oe=69B0D319,https://www.instagram.com/p/DRcx2nEjGCf/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/7285981041791678711?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIvfbPaGbxKoS3XFRy9aHEYGOf6puX4EEE5QO3zEn7ygFw9w9_MCrFYMxc65uFiauKmo5ywU8GZtig6lJcpq46HhrUx4a0FdW4mU1dKnpkcDNTDtRW2mtaY1ne7z80GwhJln0q25Gddlgy-roVu9ctr&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_oc=AdkXXKRAo6Mo7-Pjy3nzw-GIyg5jxun6XRgvYNPZs54LybVLmj7JX1XsQlDliKmK4cM&ccb=13-1&oh=06_Q3-8AU-vpBHy4V2eQ-1O7cUDA67E-ZfX259beqSk9GGnf_pW&oe=69AD10A3&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
