ex_account_id,fb_graph_node,parent_id,user_segment_key,account_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-28,2026-02-28
