ex_account_id,fb_graph_node,parent_id,device_platform,platform_position,publisher_platform,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120240576342090604,mobile_app,instagram_stories,instagram,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,17,0,14,1.9
act_361744628296290,page_ads_insights,120240576342090604,mobile_web,feed,facebook,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0,1,0.01
act_361744628296290,page_ads_insights,120240576342080604,mobile_app,facebook_reels,facebook,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,2,0,2,0.05
act_361744628296290,page_ads_insights,120240576342080604,mobile_app,facebook_stories,facebook,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0,1,0.18
act_361744628296290,page_ads_insights,120240576342080604,mobile_app,feed,facebook,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,7,0,6,0.11
act_361744628296290,page_ads_insights,120240576342080604,mobile_app,instream_video,facebook,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120240576342080604,mobile_app,feed,instagram,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,7,0,7,0.09
act_361744628296290,page_ads_insights,120240576342080604,mobile_app,instagram_reels,instagram,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,3,0,3,0.04
act_361744628296290,page_ads_insights,120240576342080604,mobile_app,instagram_stories,instagram,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120240482164820604,mobile_app,an_classic,audience_network,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,1,1,0.01
act_361744628296290,page_ads_insights,120240482164820604,mobile_app,facebook_reels,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,6,0,6,0.13
act_361744628296290,page_ads_insights,120240482164820604,mobile_app,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,8,0,7,0.21
act_361744628296290,page_ads_insights,120240482164820604,mobile_app,feed,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,23,0,23,0.67
act_361744628296290,page_ads_insights,120240482164820604,mobile_app,instagram_reels,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,20,0,20,0.34
act_361744628296290,page_ads_insights,120240482164820604,mobile_app,instagram_stories,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,26,0,26,0.79
act_361744628296290,page_ads_insights,120240576453950604,desktop,feed,facebook,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,1,0,1,0.02
act_361744628296290,page_ads_insights,120240576453950604,mobile_app,facebook_reels,facebook,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,20,1,18,0.82
act_361744628296290,page_ads_insights,120240576453950604,mobile_app,facebook_reels_overlay,facebook,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,2,0,1,0.01
act_361744628296290,page_ads_insights,120240576453950604,mobile_app,feed,facebook,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,115,0,105,2.64
act_361744628296290,page_ads_insights,120240576453950604,mobile_app,instream_video,facebook,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,1,0,1,0.04
act_361744628296290,page_ads_insights,120240576453950604,mobile_app,feed,instagram,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,35,0,35,0.96
act_361744628296290,page_ads_insights,120240576453950604,mobile_app,instagram_reels,instagram,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,24,0,23,0.43
act_361744628296290,page_ads_insights,120240576453950604,mobile_app,instagram_stories,instagram,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,19,0,17,0.45
act_361744628296290,page_ads_insights,120240576453950604,mobile_web,feed,facebook,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,7,0,6,0.09
act_361744628296290,page_ads_insights,120240576453910604,desktop,feed,facebook,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120240576453910604,mobile_app,facebook_reels,facebook,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,9,0,8,0.17
act_361744628296290,page_ads_insights,120240576453910604,mobile_app,facebook_stories,facebook,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,1,0,1,0.03
act_361744628296290,page_ads_insights,120240576453910604,mobile_app,feed,facebook,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,35,1,26,1.56
act_361744628296290,page_ads_insights,120240576453910604,mobile_app,marketplace,facebook,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,1,0,1,0.01
act_361744628296290,page_ads_insights,120240576453910604,mobile_app,feed,instagram,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,11,0,11,0.49
act_361744628296290,page_ads_insights,120240576453910604,mobile_app,instagram_reels,instagram,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,9,0,8,0.19
act_361744628296290,page_ads_insights,120240576453910604,mobile_app,instagram_stories,instagram,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,12,0,10,0.39
act_361744628296290,page_ads_insights,120240576453910604,mobile_web,feed,facebook,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,3,0,3,0.42
