ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,4,UNKNOWN,1.01,3.03,0.7575,8.278689,9.649682,1.092896,2026-02-12,2026-02-12,1.165605,0,0,366,1,314,3.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,0,UNKNOWN,,,,19.61039,20.133333,0,2026-02-12,2026-02-12,1.026667,0,0,77,0,75,1.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,0,UNKNOWN,,,,8.190476,8.686869,0,2026-02-12,2026-02-12,1.060606,0,0,105,0,99,0.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,0,UNKNOWN,,,,20,20,0,2026-02-12,2026-02-12,1,0,0,1,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,11,UNKNOWN,1.419,4.73,1.29,14.843096,17.496917,1.150628,2026-02-12,2026-02-12,1.178792,0,0,956,3,811,14.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,4,UNKNOWN,4.745,4.745,2.3725,8.346526,10.79636,0.351803,2026-02-12,2026-02-12,1.293515,0,0,1137,4,879,9.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,1,UNKNOWN,2.29,2.29,2.29,19.083333,19.741379,0.833333,2026-02-12,2026-02-12,1.034483,0,0,120,1,116,2.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,16,UNKNOWN,1.708333,1.708333,1.28125,18.270945,20.812183,1.426025,2026-02-12,2026-02-12,1.139086,0,0,1122,17,985,20.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,4,UNKNOWN,1.69,1.69,1.2675,21.213389,22.941176,1.67364,2026-02-12,2026-02-12,1.081448,0,0,239,4,221,5.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,4,UNKNOWN,3.7975,5.063333,3.7975,26.189655,31,0.689655,2026-02-12,2026-02-12,1.183673,0,0,580,3,490,15.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,5,UNKNOWN,2.825,2.825,1.13,33.235294,71.518987,2.941176,2026-02-12,2026-02-12,2.151899,0,0,170,5,79,5.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,48.290598,92.622951,0,2026-02-12,2026-02-12,1.918033,0,0,117,0,61,5.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,10,UNKNOWN,3.87125,5.161667,3.097,21.536857,26.67528,0.69541,2026-02-12,2026-02-12,1.238587,0,0,1438,6,1161,30.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,63.214286,80.454545,0,2026-02-13,2026-02-13,1.272727,0,0,28,0,22,1.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,10.454545,10.952381,0,2026-02-13,2026-02-13,1.047619,0,0,22,0,21,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,10,10.47619,0,2026-02-13,2026-02-13,1.047619,0,0,22,0,21,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,0,UNKNOWN,,,,33.888889,33.888889,0,2026-02-13,2026-02-13,1,0,0,18,0,18,0.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,0,UNKNOWN,,,,10.09434,10.594059,0,2026-02-13,2026-02-13,1.049505,0,0,106,0,101,1.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,1,UNKNOWN,0.69,,0.69,19.166667,19.166667,2.777778,2026-02-13,2026-02-13,1,0,0,36,0,36,0.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,0,UNKNOWN,,,,20,20,0,2026-02-13,2026-02-13,1,0,0,1,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,0,UNKNOWN,,,,11.818182,12.380952,0,2026-02-13,2026-02-13,1.047619,0,0,22,0,21,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,4,UNKNOWN,0.865,3.46,0.865,17.21393,19.885057,1.99005,2026-02-13,2026-02-13,1.155172,0,0,201,1,174,3.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,2,UNKNOWN,1.31,1.31,0.655,8.911565,10,1.360544,2026-02-13,2026-02-13,1.122137,0,0,147,4,131,1.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,14,UNKNOWN,1.615833,1.615833,1.385,21.496674,24.922879,1.552106,2026-02-13,2026-02-13,1.159383,0,0,902,15,778,19.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,0,UNKNOWN,,,,43.793103,47.037037,0,2026-02-13,2026-02-13,1.074074,0,0,29,0,27,1.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,7,UNKNOWN,2.532857,2.532857,2.532857,33.643264,39.312639,1.328273,2026-02-13,2026-02-13,1.168514,0,0,527,8,451,17.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,4,UNKNOWN,2.395,2.395,1.1975,31.721854,56.352941,2.649007,2026-02-13,2026-02-13,1.776471,0,0,151,4,85,4.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,1,UNKNOWN,4.71,4.71,4.71,70.298507,100.212766,1.492537,2026-02-13,2026-02-13,1.425532,0,0,67,1,47,4.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,8,UNKNOWN,4.17375,11.13,4.17375,23.952654,29.706406,0.573888,2026-02-13,2026-02-13,1.240214,0,0,1394,3,1124,33.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,4,UNKNOWN,1.46,5.84,1.46,18.193146,22.461538,1.246106,2026-02-13,2026-02-13,1.234615,0,0,321,1,260,5.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,2,UNKNOWN,1.47,,1.47,15.39267,19.342105,1.04712,2026-02-13,2026-02-13,1.256579,0,0,191,0,152,2.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,2,UNKNOWN,0.2,0.2,0.1,8,8.333333,8,2026-02-13,2026-02-13,1.041667,0,0,25,1,24,0.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,1,UNKNOWN,4.51,,4.51,25.337079,28.1875,0.561798,2026-02-13,2026-02-13,1.1125,0,0,178,0,160,4.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,13,UNKNOWN,1.171667,4.686667,1.081538,24.58042,31.175166,2.272727,2026-02-13,2026-02-13,1.268293,0,0,572,3,451,14.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,2,UNKNOWN,0.975,,0.975,14.772727,19.117647,1.515152,2026-02-13,2026-02-13,1.294118,0,0,132,0,102,1.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,0,UNKNOWN,,,,0,0,0,2026-02-13,2026-02-13,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,0,UNKNOWN,,,,6.666667,6.666667,0,2026-02-13,2026-02-13,1,0,0,9,0,9,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,0,UNKNOWN,,,,25,50,0,2026-02-13,2026-02-13,2,0,0,2,0,1,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,21.22449,34.666667,0,2026-02-14,2026-02-14,1.633333,0,0,49,0,30,1.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,1,UNKNOWN,0.51,0.51,0.51,10.625,12.142857,2.083333,2026-02-14,2026-02-14,1.142857,0,0,48,1,42,0.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,0,UNKNOWN,,,,10,10,0,2026-02-14,2026-02-14,1,0,0,10,0,10,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,0,UNKNOWN,,,,335,335,0,2026-02-14,2026-02-14,1,0,0,2,0,2,0.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,0,UNKNOWN,,,,7.559809,8.359788,0,2026-02-14,2026-02-14,1.10582,0,0,209,0,189,1.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,1,UNKNOWN,0.83,,0.83,17.659574,20.75,2.12766,2026-02-14,2026-02-14,1.175,0,0,47,0,40,0.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,13.333333,13.333333,0,2026-02-14,2026-02-14,1,0,0,12,0,12,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,0,UNKNOWN,,,,26.666667,26.666667,0,2026-02-14,2026-02-14,1,0,0,3,0,3,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,0,UNKNOWN,,,,12.5,12.5,0,2026-02-14,2026-02-14,1,0,0,4,0,4,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,0,UNKNOWN,,,,10,10,0,2026-02-14,2026-02-14,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,5,UNKNOWN,0.71,2.84,0.568,20.57971,23.471074,3.623188,2026-02-14,2026-02-14,1.140496,0,0,138,1,121,2.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,0,UNKNOWN,,,,6.363636,7.671233,0,2026-02-14,2026-02-14,1.205479,0,0,88,0,73,0.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,12,UNKNOWN,1.47,1.617,1.3475,22.489569,25.265625,1.668985,2026-02-14,2026-02-14,1.123438,0,0,719,10,640,16.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,8,UNKNOWN,2.197143,2.197143,1.9225,29.073724,31.84265,1.512287,2026-02-14,2026-02-14,1.095238,0,0,529,8,483,15.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,37.162162,52.884615,0,2026-02-14,2026-02-14,1.423077,0,0,74,0,52,2.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,0,UNKNOWN,,,,21.764706,28.461538,0,2026-02-14,2026-02-14,1.307692,0,0,17,0,13,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,3,UNKNOWN,3.705,3.705,2.47,46.898734,105.857143,1.898734,2026-02-14,2026-02-14,2.257143,0,0,158,2,70,7.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,9,UNKNOWN,3.328571,4.66,2.588889,24.47479,27.639383,0.945378,2026-02-14,2026-02-14,1.1293,0,0,952,6,843,23.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,1,UNKNOWN,10.41,,10.41,73.309859,81.968504,0.704225,2026-02-14,2026-02-14,1.11811,0,0,142,0,127,10.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,4,UNKNOWN,1.4675,2.935,1.4675,18.286604,21.985019,1.246106,2026-02-14,2026-02-14,1.202247,0,0,321,2,267,5.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,0,UNKNOWN,,,,48.333333,48.333333,0,2026-02-14,2026-02-14,1,0,0,6,0,6,0.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,1,UNKNOWN,1.49,1.49,1.49,22.238806,22.923077,1.492537,2026-02-14,2026-02-14,1.030769,0,0,67,1,65,1.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,11,UNKNOWN,1.153,5.765,1.048182,18.932677,23.434959,1.80624,2026-02-14,2026-02-14,1.237805,0,0,609,2,492,11.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,0,UNKNOWN,,,,19.53271,22.234043,0,2026-02-14,2026-02-14,1.138298,0,0,107,0,94,2.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,0,UNKNOWN,,,,6.666667,8,0,2026-02-14,2026-02-14,1.2,0,0,6,0,5,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,1,UNKNOWN,2.93,2.93,2.93,44.393939,71.463415,1.515152,2026-02-15,2026-02-15,1.609756,0,0,66,1,41,2.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,5.238095,5.641026,0,2026-02-15,2026-02-15,1.076923,0,0,42,0,39,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,1,UNKNOWN,0.22,,0.22,10,11.578947,4.545455,2026-02-15,2026-02-15,1.157895,0,0,22,0,19,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,1,UNKNOWN,0.23,,0.23,28.75,32.857143,12.5,2026-02-15,2026-02-15,1.142857,0,0,8,0,7,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,1,UNKNOWN,0.98,,0.98,40.833333,46.666667,4.166667,2026-02-15,2026-02-15,1.142857,0,0,24,0,21,0.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,1,UNKNOWN,0.57,,0.57,27.142857,31.666667,4.761905,2026-02-15,2026-02-15,1.166667,0,0,21,0,18,0.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,3,UNKNOWN,0.733333,2.2,0.733333,8.527132,10.328639,1.162791,2026-02-15,2026-02-15,1.211268,0,0,258,1,213,2.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,4,UNKNOWN,2.3025,,2.3025,26.090652,32.315789,1.133144,2026-02-15,2026-02-15,1.238596,0,0,353,0,285,9.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,0,UNKNOWN,,,,14,14,0,2026-02-15,2026-02-15,1,0,0,5,0,5,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,0,UNKNOWN,,,,6.764706,6.764706,0,2026-02-15,2026-02-15,1,0,0,34,0,34,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,0,UNKNOWN,,,,14.0625,15.517241,0,2026-02-15,2026-02-15,1.103448,0,0,32,0,29,0.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,0,UNKNOWN,,,,12,12,0,2026-02-15,2026-02-15,1,0,0,10,0,10,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,10,UNKNOWN,2.573,3.21625,2.573,23.583868,29.405714,0.91659,2026-02-15,2026-02-15,1.246857,0,0,1091,8,875,25.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,9,UNKNOWN,3.3525,4.47,2.98,29.700997,36.194332,0.996678,2026-02-15,2026-02-15,1.218623,0,0,903,6,741,26.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,1,UNKNOWN,6.97,6.97,6.97,50.143885,92.933333,0.719424,2026-02-15,2026-02-15,1.853333,0,0,139,1,75,6.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,0,UNKNOWN,,,,56,56,0,2026-02-15,2026-02-15,1,0,0,5,0,5,0.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,123.838384,194.603175,0,2026-02-15,2026-02-15,1.571429,0,0,99,0,63,12.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,11,UNKNOWN,5.21125,5.21125,3.79,28.476776,34.85786,0.751366,2026-02-15,2026-02-15,1.22408,0,0,1464,8,1196,41.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,0,UNKNOWN,,,,23.611111,24.285714,0,2026-02-15,2026-02-15,1.028571,0,0,36,0,35,0.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,3,UNKNOWN,2.313333,6.94,2.313333,22.031746,26.899225,0.952381,2026-02-15,2026-02-15,1.22093,0,0,315,1,258,6.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,15,UNKNOWN,0.626,4.695,0.626,17.988506,21.196388,2.873563,2026-02-15,2026-02-15,1.17833,0,0,522,2,443,9.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,2,UNKNOWN,0.845,1.69,0.845,13.307087,14.201681,1.574803,2026-02-15,2026-02-15,1.067227,0,0,127,1,119,1.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,0,UNKNOWN,,,,10,10,0,2026-02-15,2026-02-15,1,0,0,3,0,3,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,0,UNKNOWN,,,,0,0,0,2026-02-15,2026-02-15,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,11,18.333333,0,2026-02-16,2026-02-16,1.666667,0,0,10,0,6,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,1,UNKNOWN,1.12,,1.12,7.179487,8.057554,0.641026,2026-02-16,2026-02-16,1.122302,0,0,156,0,139,1.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,10.769231,13.176471,0,2026-02-16,2026-02-16,1.223529,0,0,104,0,85,1.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,60,60,0,2026-02-16,2026-02-16,1,0,0,1,0,1,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,1,UNKNOWN,4.83,4.83,4.83,26.393443,32.2,0.546448,2026-02-16,2026-02-16,1.22,0,0,183,1,150,4.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,2,UNKNOWN,1.655,3.31,1.655,59.107143,78.809524,3.571429,2026-02-16,2026-02-16,1.333333,0,0,56,1,42,3.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,3,UNKNOWN,0.85,2.55,0.85,11.086957,13.350785,1.304348,2026-02-16,2026-02-16,1.204188,0,0,230,1,191,2.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,3,UNKNOWN,3.055,3.055,2.036667,17.813411,20.503356,0.874636,2026-02-16,2026-02-16,1.151007,0,0,343,2,298,6.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,27.142857,31.666667,0,2026-02-16,2026-02-16,1.166667,0,0,7,0,6,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,0,UNKNOWN,,,,17.5,21,0,2026-02-16,2026-02-16,1.2,0,0,12,0,10,0.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,0,UNKNOWN,,,,13.333333,13.333333,0,2026-02-16,2026-02-16,1,0,0,3,0,3,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,0,UNKNOWN,,,,18.888889,21.25,0,2026-02-16,2026-02-16,1.125,0,0,9,0,8,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,2,UNKNOWN,1.085,1.085,1.085,9.730942,12.329545,0.896861,2026-02-16,2026-02-16,1.267045,0,0,223,2,176,2.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,8,UNKNOWN,1.98375,3.9675,1.98375,17.672606,21.504065,0.890869,2026-02-16,2026-02-16,1.216802,0,0,898,4,738,15.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,0,UNKNOWN,,,,18.706897,19.035088,0,2026-02-16,2026-02-16,1.017544,0,0,116,0,114,2.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,0,UNKNOWN,,,,16.387097,18.676471,0,2026-02-16,2026-02-16,1.139706,0,0,155,0,136,2.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,2,UNKNOWN,8.115,8.115,8.115,37.832168,41.508951,0.4662,2026-02-16,2026-02-16,1.097187,0,0,429,3,391,16.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,52,65,0,2026-02-16,2026-02-16,1.25,0,0,25,0,20,1.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,0,UNKNOWN,,,,32.105263,49.193548,0,2026-02-16,2026-02-16,1.532258,0,0,95,0,62,3.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,1,UNKNOWN,5.18,5.18,5.18,46.666667,72.957746,0.900901,2026-02-16,2026-02-16,1.56338,0,0,111,1,71,5.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,13,UNKNOWN,3.356364,4.615,2.84,23.942931,29.726248,0.843061,2026-02-16,2026-02-16,1.241546,0,0,1542,8,1242,36.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,0,UNKNOWN,,,,15.771812,17.80303,0,2026-02-16,2026-02-16,1.128788,0,0,149,0,132,2.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,1,UNKNOWN,1.34,,1.34,29.130435,31.904762,2.173913,2026-02-16,2026-02-16,1.095238,0,0,46,0,42,1.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,7,UNKNOWN,0.725714,5.08,0.725714,16.334405,18.676471,2.250804,2026-02-16,2026-02-16,1.143382,0,0,311,1,272,5.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,0,UNKNOWN,,,,14.042553,15,0,2026-02-16,2026-02-16,1.068182,0,0,47,0,44,0.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,1,UNKNOWN,0.17,,0.17,18.888889,28.333333,11.111111,2026-02-16,2026-02-16,1.5,0,0,9,0,6,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,1,UNKNOWN,0.04,,0.04,5,5.714286,12.5,2026-02-16,2026-02-16,1.142857,0,0,8,0,7,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,UNKNOWN,,,,0,0,0,2026-02-17,2026-02-17,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,26,32.5,0,2026-02-17,2026-02-17,1.25,0,0,15,0,12,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,3,UNKNOWN,0.835,0.835,0.556667,6.498054,7.877358,1.167315,2026-02-17,2026-02-17,1.212264,0,0,257,2,212,1.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,2,UNKNOWN,0.62,,0.62,10,12.156863,1.612903,2026-02-17,2026-02-17,1.215686,0,0,124,0,102,1.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,41.111111,67.272727,0,2026-02-17,2026-02-17,1.636364,0,0,18,0,11,0.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,2,UNKNOWN,2.65,5.3,2.65,20.152091,24.311927,0.760456,2026-02-17,2026-02-17,1.206422,0,0,263,1,218,5.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,0,UNKNOWN,,,,30.512821,36.060606,0,2026-02-17,2026-02-17,1.181818,0,0,39,0,33,1.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,0,UNKNOWN,,,,11.058394,12.838983,0,2026-02-17,2026-02-17,1.161017,0,0,274,0,236,3.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,3,UNKNOWN,0.986667,2.96,0.986667,15.661376,17.514793,1.587302,2026-02-17,2026-02-17,1.118343,0,0,189,1,169,2.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,1,UNKNOWN,4.58,,4.58,32.94964,55.853659,0.719424,2026-02-17,2026-02-17,1.695122,0,0,139,0,82,4.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,0,UNKNOWN,,,,39.166667,42.727273,0,2026-02-17,2026-02-17,1.090909,0,0,12,0,11,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,0,UNKNOWN,,,,9.18239,10.814815,0,2026-02-17,2026-02-17,1.177778,0,0,159,0,135,1.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,0,UNKNOWN,,,,2,2.5,0,2026-02-17,2026-02-17,1.25,0,0,5,0,4,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,12,UNKNOWN,1.903333,1.903333,1.903333,16.084507,20.017528,0.84507,2026-02-17,2026-02-17,1.244522,0,0,1420,12,1141,22.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,0,UNKNOWN,,,,46.666667,46.666667,0,2026-02-17,2026-02-17,1,0,0,3,0,3,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,6,UNKNOWN,4.234,4.234,3.528333,34.145161,42.34,0.967742,2026-02-17,2026-02-17,1.24,0,0,620,6,500,21.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,0,UNKNOWN,,,,10,10,0,2026-02-17,2026-02-17,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,0,UNKNOWN,,,,38.979592,60.634921,0,2026-02-17,2026-02-17,1.555556,0,0,98,0,63,3.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,1,UNKNOWN,5.7,5.7,5.7,46.341463,77.027027,0.813008,2026-02-17,2026-02-17,1.662162,0,0,123,1,74,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,11,UNKNOWN,2.538,6.345,2.307273,18.485069,22.823741,0.801165,2026-02-17,2026-02-17,1.234712,0,0,1373,4,1112,25.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,0,UNKNOWN,,,,18.813559,20.943396,0,2026-02-17,2026-02-17,1.113208,0,0,118,0,106,2.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,0,UNKNOWN,,,,13.714286,15,0,2026-02-17,2026-02-17,1.09375,0,0,35,0,32,0.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,10,UNKNOWN,0.719,7.19,0.719,13.072727,15.49569,1.818182,2026-02-17,2026-02-17,1.185345,0,0,550,1,464,7.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,0,UNKNOWN,,,,6.363636,8.235294,0,2026-02-17,2026-02-17,1.294118,0,0,22,0,17,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,1,UNKNOWN,0.45,,0.45,16.071429,21.428571,3.571429,2026-02-17,2026-02-17,1.333333,0,0,28,0,21,0.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,0,UNKNOWN,,,,6.666667,6.666667,0,2026-02-17,2026-02-17,1,0,0,3,0,3,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,0,UNKNOWN,,,,8,8,0,2026-02-17,2026-02-17,1,0,0,5,0,5,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,18,18,0,2026-02-18,2026-02-18,1,0,0,5,0,5,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,5.46875,6.481481,0,2026-02-18,2026-02-18,1.185185,0,0,192,0,162,1.05
