ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120240828361240604,audience_network,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.21,0.21,0.21,7.777778,26.25,3.703704,2026-02-24,2026-02-24,3.375,0,0,54,2,16,0.42,2,12.5
act_361744628296290,page_ads_insights,120240828361240604,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,1.082,2.705,1.082,12.048998,13.696203,1.113586,2026-02-24,2026-02-24,1.136709,0,0,449,2,395,5.41,5,1.265823
act_361744628296290,page_ads_insights,120240828361240604,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,19.497207,21.677019,0,2026-02-24,2026-02-24,1.111801,0,0,179,0,161,3.49,0,
act_361744628296290,page_ads_insights,120240828361240604,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,0.691667,2.075,0.691667,12.808642,15.485075,1.851852,2026-02-25,2026-02-25,1.208955,0,0,324,2,268,4.15,6,2.238806
act_361744628296290,page_ads_insights,120240828361240604,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,21.777778,24.098361,0,2026-02-25,2026-02-25,1.106557,0,0,135,0,122,2.94,0,
act_361744628296290,page_ads_insights,120240828361240604,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,0.465,0.93,0.31,12.077922,13.098592,3.896104,2026-02-26,2026-02-26,1.084507,0,0,77,1,71,0.93,2,2.816901
act_361744628296290,page_ads_insights,120240828361240604,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,18.26087,19.090909,0,2026-02-26,2026-02-26,1.045455,0,0,23,0,22,0.42,0,
act_361744628296290,page_ads_insights,120240828361220604,facebook,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-13,2026-02-13,1,0,0,8,0,8,0.08,0,
act_361744628296290,page_ads_insights,120240828361220604,instagram,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.12,0.12,0.06,7.058824,7.5,11.764706,2026-02-13,2026-02-13,1.0625,0,0,17,1,16,0.12,1,6.25
act_361744628296290,page_ads_insights,120240828361220604,facebook,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,30,30,0,2026-02-14,2026-02-14,1,0,0,2,0,2,0.06,0,
act_361744628296290,page_ads_insights,120240828361220604,instagram,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,57.5,57.5,0,2026-02-14,2026-02-14,1,0,0,4,0,4,0.23,0,
act_361744628296290,page_ads_insights,120240828361220604,facebook,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,6.25,8.333333,0,2026-02-17,2026-02-17,1.333333,0,0,8,0,6,0.05,0,
act_361744628296290,page_ads_insights,120240828361220604,instagram,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,15.925926,16.538462,0,2026-02-17,2026-02-17,1.038462,0,0,27,0,26,0.43,0,
act_361744628296290,page_ads_insights,120240828361220604,facebook,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-22,2026-02-22,1,0,0,2,0,2,0.02,0,
act_361744628296290,page_ads_insights,120240828361220604,instagram,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-22,2026-02-22,1,0,0,6,0,6,0.06,0,
act_361744628296290,page_ads_insights,120240828361220604,facebook,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,8.695652,9.52381,0,2026-02-23,2026-02-23,1.095238,0,0,23,0,21,0.2,0,
act_361744628296290,page_ads_insights,120240828361220604,instagram,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,34.074074,34.074074,0,2026-02-23,2026-02-23,1,0,0,27,0,27,0.92,0,
act_361744628296290,page_ads_insights,120240828361220604,facebook,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,16.923077,18.333333,0,2026-02-24,2026-02-24,1.083333,0,0,13,0,12,0.22,0,
act_361744628296290,page_ads_insights,120240828361220604,instagram,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,25.2,26.25,0,2026-02-24,2026-02-24,1.041667,0,0,25,0,24,0.63,0,
act_361744628296290,page_ads_insights,120240828361220604,facebook,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,25,25,0,2026-02-26,2026-02-26,1,0,0,2,0,2,0.05,0,
act_361744628296290,page_ads_insights,120240828361220604,instagram,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,93.333333,93.333333,0,2026-02-26,2026-02-26,1,0,0,3,0,3,0.28,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.33,0.33,0.33,12.692308,14.347826,3.846154,2026-02-06,2026-02-06,1.130435,0,0,26,1,23,0.33,1,4.347826
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,19.545455,20.47619,0,2026-02-06,2026-02-06,1.047619,0,0,44,0,42,0.86,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,0.535,0.535,0.535,20.188679,22.291667,3.773585,2026-02-07,2026-02-07,1.104167,0,0,53,2,48,1.07,2,4.166667
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.01,1.01,1.01,35.438596,38.113208,3.508772,2026-02-07,2026-02-07,1.075472,0,0,57,2,53,2.02,2,3.773585
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15.454545,20.923077,0,2026-02-08,2026-02-08,1.353846,0,0,88,0,65,1.36,0,
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.946667,4.42,2.946667,25.623188,32.380952,0.869565,2026-02-08,2026-02-08,1.263736,0,0,345,2,273,8.84,3,1.098901
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.55,0.55,0.55,12.222222,14.473684,2.222222,2026-02-09,2026-02-09,1.184211,0,0,45,1,38,0.55,1,2.631579
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,3.98,3.98,2.653333,16.617954,18.817967,0.626305,2026-02-09,2026-02-09,1.132388,0,0,479,2,423,7.96,2,0.472813
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,0.073333,0.073333,0.036667,9.565217,36.666667,26.086957,2026-02-10,2026-02-10,3.833333,0,0,23,6,6,0.22,3,50
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,0.7,0.933333,0.7,14.659686,16.184971,2.094241,2026-02-10,2026-02-10,1.104046,0,0,191,3,173,2.8,4,2.312139
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,8.61,8.61,8.61,18.636364,21.525,0.21645,2026-02-10,2026-02-10,1.155,0,0,462,1,400,8.61,1,0.25
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.055,0.055,0.036667,8.461538,27.5,23.076923,2026-02-11,2026-02-11,3.25,0,0,13,3,4,0.11,2,50
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.59,1.59,1.59,14.324324,15,0.900901,2026-02-11,2026-02-11,1.04717,0,0,111,1,106,1.59,1,0.943396
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.126667,1.126667,1.126667,16.9,18.074866,1.5,2026-02-11,2026-02-11,1.069519,0,0,200,3,187,3.38,3,1.604278
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-02-12,2026-02-12,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,22.777778,24.117647,0,2026-02-12,2026-02-12,1.058824,0,0,36,0,34,0.82,0,
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.47,1.47,1.47,17.710843,18.148148,1.204819,2026-02-12,2026-02-12,1.024691,0,0,83,1,81,1.47,1,1.234568
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.34,,1.34,13.74359,16.855346,1.025641,2026-02-16,2026-02-16,1.226415,0,0,195,0,159,2.68,2,1.257862
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2.198333,3.2975,2.198333,18.762447,23.059441,0.853485,2026-02-16,2026-02-16,1.229021,0,0,703,4,572,13.19,6,1.048951
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,11.460674,14.206128,0,2026-02-17,2026-02-17,1.239554,0,0,445,0,359,5.1,0,
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,1.478333,1.478333,1.478333,18.194872,22.772786,1.230769,2026-02-17,2026-02-17,1.251605,0,0,975,12,779,17.74,12,1.540436
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.056667,1.056667,1.056667,19.8125,24.198473,1.875,2026-02-18,2026-02-18,1.221374,0,0,160,3,131,3.17,3,2.290076
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2.616,2.616,2.616,22.551724,25.798817,0.862069,2026-02-18,2026-02-18,1.143984,0,0,580,5,507,13.08,5,0.986193
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.03,0.03,0.03,15,30,50,2026-02-19,2026-02-19,2,0,0,2,1,1,0.03,1,100
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,16.796117,18.502674,0,2026-02-19,2026-02-19,1.101604,0,0,206,0,187,3.46,0,
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,3.024,3.024,3.024,24.545455,27.194245,0.811688,2026-02-19,2026-02-19,1.107914,0,0,616,5,556,15.12,5,0.899281
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.36,,0.36,17.142857,18,4.761905,2026-02-20,2026-02-20,1.05,0,0,21,0,20,0.36,1,5
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.86,1.86,1.86,33.818182,35.09434,1.818182,2026-02-20,2026-02-20,1.037736,0,0,55,1,53,1.86,1,1.886792
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.15,0.15,0.15,11.538462,12.5,7.692308,2026-02-24,2026-02-24,1.083333,0,0,13,1,12,0.15,1,8.333333
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15.862069,16.428571,0,2026-02-24,2026-02-24,1.035714,0,0,58,0,56,0.92,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,22.5,22.5,0,2026-02-25,2026-02-25,1,0,0,32,0,32,0.72,0,
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,33.367347,35.16129,0,2026-02-25,2026-02-25,1.053763,0,0,98,0,93,3.27,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.25,3.25,3.25,27.083333,32.178218,0.833333,2026-02-26,2026-02-26,1.188119,0,0,120,1,101,3.25,1,0.990099
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,5.2,5.2,5.2,23.744292,27.956989,0.456621,2026-02-26,2026-02-26,1.177419,0,0,219,1,186,5.2,1,0.537634
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.36,,2.36,13.038674,16.737589,0.552486,2026-02-27,2026-02-27,1.283688,0,0,181,0,141,2.36,1,0.70922
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.73,1.73,1.73,20.995146,24.504249,1.213592,2026-02-27,2026-02-27,1.167139,0,0,412,5,353,8.65,5,1.416431
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-02-28,2026-02-28,1,0,0,1,0,1,0.03,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.866667,0.866667,0.866667,15.853659,18.309859,1.829268,2026-02-28,2026-02-28,1.15493,0,0,164,3,142,2.6,3,2.112676
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,28.991935,32.533937,0,2026-02-28,2026-02-28,1.122172,0,0,248,0,221,7.19,0,
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,33.333333,50,0,2026-03-01,2026-03-01,1.5,0,0,3,0,2,0.1,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.54,,3.54,18.930481,22.987013,0.534759,2026-03-01,2026-03-01,1.214286,0,0,187,0,154,3.54,1,0.649351
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2.0575,2.0575,2.0575,21.432292,25.638629,1.041667,2026-03-01,2026-03-01,1.196262,0,0,384,4,321,8.23,4,1.246106
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.06,2.06,2.06,19.433962,22.391304,0.943396,2026-03-02,2026-03-02,1.152174,0,0,106,1,92,2.06,1,1.086957
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,3.113333,3.113333,1.868,23.887468,27.309942,1.278772,2026-03-02,2026-03-02,1.143275,0,0,391,3,342,9.34,3,0.877193
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.853333,1.28,0.853333,22.654867,25.098039,2.654867,2026-03-03,2026-03-03,1.107843,0,0,113,2,102,2.56,3,2.941176
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2.095,2.095,1.676,28.600683,32.10728,1.706485,2026-03-03,2026-03-03,1.122605,0,0,293,4,261,8.38,4,1.532567
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-03-04,2026-03-04,3,0,0,3,0,1,0,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,25.892857,29,0,2026-03-04,2026-03-04,1.12,0,0,112,0,100,2.9,0,
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,3.445,3.445,3.445,26.602317,30.352423,0.772201,2026-03-04,2026-03-04,1.140969,0,0,259,2,227,6.89,2,0.881057
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-03-05,2026-03-05,1,0,0,1,0,1,0.03,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.125,2.25,1.125,33.58209,35.714286,2.985075,2026-03-05,2026-03-05,1.063492,0,0,67,1,63,2.25,2,3.174603
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.725,1.725,1.725,23.958333,25.93985,1.388889,2026-03-05,2026-03-05,1.082707,0,0,144,2,133,3.45,2,1.503759
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,18.75,30,0,2026-02-06,2026-02-06,1.6,0,0,8,0,5,0.15,0,
