ex_account_id,fb_graph_node,parent_id,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-09,2025-10-09,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-10,2025-10-10,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-11,2025-10-11,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-12,2025-10-12,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-13,2025-10-13,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-14,2025-10-14,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-15,2025-10-15,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-16,2025-10-16,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-17,2025-10-17,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-18,2025-10-18,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-19,2025-10-19,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-20,2025-10-20,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-21,2025-10-21,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-22,2025-10-22,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-23,2025-10-23,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-24,2025-10-24,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-25,2025-10-25,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-26,2025-10-26,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-27,2025-10-27,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-28,2025-10-28,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-29,2025-10-29,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-30,2025-10-30,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-31,2025-10-31,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-01,2025-11-01,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-02,2025-11-02,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-03,2025-11-03,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-04,2025-11-04,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-05,2025-11-05,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-06,2025-11-06,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-07,2025-11-07,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-08,2025-11-08,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-09,2025-11-09,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-10,2025-11-10,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-11,2025-11-11,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-12,2025-11-12,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-13,2025-11-13,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-14,2025-11-14,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-15,2025-11-15,504,475
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-16,2025-11-16,2441,1980
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-17,2025-11-17,1055,769
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-18,2025-11-18,896,439
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-19,2025-11-19,1566,810
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-20,2025-11-20,1768,907
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-21,2025-11-21,1917,1057
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-22,2025-11-22,1472,744
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-23,2025-11-23,1796,864
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-24,2025-11-24,1709,844
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-25,2025-11-25,2278,1122
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-26,2025-11-26,2112,1061
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-27,2025-11-27,2256,887
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-28,2025-11-28,1369,604
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-29,2025-11-29,2470,1166
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-11-30,2025-11-30,2704,1400
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-01,2025-12-01,3336,1081
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-02,2025-12-02,3807,1098
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-03,2025-12-03,3161,1013
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-04,2025-12-04,3160,1768
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-05,2025-12-05,4669,2111
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-06,2025-12-06,3967,2027
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-07,2025-12-07,4065,2431
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-08,2025-12-08,2858,1707
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-09,2025-12-09,798,585
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-10,2025-12-10,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-11,2025-12-11,4446,3355
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-12,2025-12-12,2154,1330
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-13,2025-12-13,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-14,2025-12-14,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-15,2025-12-15,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-16,2025-12-16,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-17,2025-12-17,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-18,2025-12-18,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-19,2025-12-19,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-20,2025-12-20,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-21,2025-12-21,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-22,2025-12-22,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-23,2025-12-23,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-24,2025-12-24,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-25,2025-12-25,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-26,2025-12-26,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-27,2025-12-27,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-28,2025-12-28,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-29,2025-12-29,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-30,2025-12-30,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-31,2025-12-31,0,0
