ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,7,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,8,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_net_save,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_net_like,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_custom,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,1612693103103149,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,link_click,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,page_engagement,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240448532060604,actions,,post_engagement,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26
