ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,11.6
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_save,1,GB,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,11.6
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,4,0.62
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,1,0.07
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,25,0.72
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,14,0.21
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,4,0.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,369,8.81
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,369,8.81
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,369,8.81
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,369,8.81
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,369,8.81
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,1,0.1
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,1,0
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,16,0.38
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,16,0.24
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,7,0.18
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,340,11.22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,340,11.22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,340,11.22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,340,11.22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,340,11.22
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,2,0.09
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,1,0.01
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,21,0.4
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,20,0.21
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,4,0.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,284,8.14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,284,8.14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,284,8.14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,284,8.14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,284,8.14
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,1,0.02
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,1,0.09
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,23,0.52
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,8,0.14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,8,0.14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,8,0.14
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,3,0.14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,270,7.81
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,270,7.81
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,270,7.81
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-20,2026-02-20,2,0.01
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-20,2026-02-20,26,0.33
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-20,2026-02-20,1,0
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-20,2026-02-20,12,0.12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,9,GB,9,,9,9,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1409,35.52
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1409,35.52
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1409,35.52
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,9,GB,9,,9,9,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1409,35.52
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1409,35.52
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,GB,7,,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1409,35.52
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1409,35.52
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,2,GB,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1409,35.52
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1409,35.52
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,GB,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1409,35.52
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-21,2026-02-21,2,0.12
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-21,2026-02-21,3,0.02
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-21,2026-02-21,1,0.03
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-21,2026-02-21,29,0.3
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-21,2026-02-21,2,0.02
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-21,2026-02-21,8,0.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-21,2026-02-21,557,12.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-21,2026-02-21,557,12.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-21,2026-02-21,557,12.59
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-22,2026-02-22,1,0.07
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-22,2026-02-22,4,0.03
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-22,2026-02-22,28,0.29
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-22,2026-02-22,2,0.12
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-22,2026-02-22,14,0.19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,10,GB,10,,10,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-22,2026-02-22,668,17.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-22,2026-02-22,668,17.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-22,2026-02-22,668,17.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,10,GB,10,,10,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-22,2026-02-22,668,17.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,10,GB,10,,10,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-22,2026-02-22,668,17.73
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-23,2026-02-23,2,0.04
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-23,2026-02-23,10,0.46
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-23,2026-02-23,1,0.01
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-23,2026-02-23,3,0.08
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-23,2026-02-23,444,12.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-23,2026-02-23,444,12.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-23,2026-02-23,444,12.33
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-24,2026-02-24,7,1.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-24,2026-02-24,7,1.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-24,2026-02-24,7,1.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-24,2026-02-24,7,1.16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-24,2026-02-24,7,1.16
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-24,2026-02-24,10,0.62
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-24,2026-02-24,3,0.09
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-24,2026-02-24,4,0.26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-24,2026-02-24,534,14.46
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-24,2026-02-24,534,14.46
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-24,2026-02-24,534,14.46
act_361744628296290,page_campaigns_insights,120240477971130604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-25,2026-02-25,3,0.15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-25,2026-02-25,6,0.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-25,2026-02-25,6,0.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-25,2026-02-25,6,0.53
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-25,2026-02-25,14,0.65
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-25,2026-02-25,5,0.08
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-25,2026-02-25,7,0.8
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-25,2026-02-25,451,12.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-25,2026-02-25,451,12.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-25,2026-02-25,451,12.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-25,2026-02-25,451,12.5
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-25,2026-02-25,451,12.5
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-26,2026-02-26,4,0.4
act_361744628296290,page_campaigns_insights,120240477971130604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-26,2026-02-26,11,0.13
act_361744628296290,page_campaigns_insights,120240477971130604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-26,2026-02-26,5,0.23
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-26,2026-02-26,6,0.22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,420,10.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,420,10.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,420,10.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,420,10.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,420,10.62
act_361744628296290,page_campaigns_insights,120240477971130604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,1,0.08
