ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576766350604,lead_banner_quiz_financial-assesment,120240576766380604,RMK_mix_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-10,2026-02-10,6,OUTCOME_LEADS,4,0.84
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240576766350604,lead_banner_quiz_financial-assesment,120240576766380604,RMK_mix_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-10,2026-02-10,3,OUTCOME_LEADS,2,0.03
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240576766350604,lead_banner_quiz_financial-assesment,120240576766380604,RMK_mix_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-10,2026-02-10,19,OUTCOME_LEADS,10,0.7
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576766350604,lead_banner_quiz_financial-assesment,120240576766380604,RMK_mix_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-10,2026-02-10,4,OUTCOME_LEADS,4,0.2
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,2,OUTCOME_LEADS,2,0.21
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,4,OUTCOME_LEADS,4,0.09
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,7,OUTCOME_LEADS,6,0.12
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,3,OUTCOME_LEADS,3,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,9,OUTCOME_LEADS,8,0.32
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,19,OUTCOME_LEADS,18,0.21
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,9,OUTCOME_LEADS,8,0.44
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449244710604,lead_banner_bubble_light_GMT_ownership,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0.14
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,7,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-11,2026-02-11,311,OUTCOME_LEADS,253,1.74
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,103,OUTCOME_LEADS,81,1.26
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,28,OUTCOME_LEADS,21,0.19
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,14,OUTCOME_LEADS,13,0.07
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,2,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-11,2026-02-11,358,OUTCOME_LEADS,294,1.85
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,214,OUTCOME_LEADS,184,2.47
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0.04
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-11,2026-02-11,33,OUTCOME_LEADS,29,0.51
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,4,OUTCOME_LEADS,4,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,71,OUTCOME_LEADS,65,0.75
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,16,OUTCOME_LEADS,14,0.33
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,3,OUTCOME_LEADS,3,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449282550604,lead_banner_bubble_dark_GMT_ai,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0.04
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,49,OUTCOME_LEADS,41,0.55
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-11,2026-02-11,21,OUTCOME_LEADS,20,0.29
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,2,OUTCOME_LEADS,2,0.03
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,2,OUTCOME_LEADS,2,0.04
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-11,2026-02-11,53,OUTCOME_LEADS,49,0.26
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-11,2026-02-11,75,OUTCOME_LEADS,63,0.7
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,27,OUTCOME_LEADS,26,0.21
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-11,2026-02-11,30,OUTCOME_LEADS,28,0.45
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,25,OUTCOME_LEADS,21,0.17
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-11,2026-02-11,87,OUTCOME_LEADS,76,0.83
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,13,OUTCOME_LEADS,4,0.11
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,13,OUTCOME_LEADS,11,0.17
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,39,OUTCOME_LEADS,36,0.5
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,3,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,8,OUTCOME_LEADS,7,0.25
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-11,2026-02-11,94,OUTCOME_LEADS,92,1.4
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,iphone,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,153,OUTCOME_LEADS,144,2.63
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,iphone,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,153,OUTCOME_LEADS,144,2.63
act_361744628296290,page_insights,act_361744628296290,conversions,resource_download_form_submit,1,iphone,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,153,OUTCOME_LEADS,144,2.63
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-11,2026-02-11,11,OUTCOME_LEADS,3,0.09
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,38,OUTCOME_LEADS,35,0.53
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,60,OUTCOME_LEADS,56,1.23
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,audience_network,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,9,OUTCOME_LEADS,9,0.07
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,13,OUTCOME_LEADS,12,0.29
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-11,2026-02-11,178,OUTCOME_LEADS,159,2.9
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-11,2026-02-11,248,OUTCOME_LEADS,232,4.39
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-11,2026-02-11,26,OUTCOME_LEADS,16,0.51
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,24,OUTCOME_LEADS,22,0.63
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,19,OUTCOME_LEADS,17,0.29
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,audience_network,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,1,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,4,OUTCOME_LEADS,4,0.03
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,2,OUTCOME_LEADS,2,0.19
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,59,OUTCOME_LEADS,57,0.61
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-11,2026-02-11,105,OUTCOME_LEADS,99,3.14
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-11,2026-02-11,9,OUTCOME_LEADS,3,0.12
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-11,2026-02-11,18,OUTCOME_LEADS,12,0.85
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,7,OUTCOME_LEADS,6,0.09
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-11,2026-02-11,2,OUTCOME_LEADS,1,0.05
