ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,lead_organic_post_1485053520291464,0,2026-02-13,2026-02-13,9,9,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,lead_organic_post_1485053520291464,0,2026-02-13,2026-02-13,2,1,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-14,2026-02-14,49,30,1.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,1,2026-02-14,2026-02-14,48,42,0.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,0,2026-02-14,2026-02-14,10,10,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,0,2026-02-14,2026-02-14,2,2,0.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,0,2026-02-14,2026-02-14,209,189,1.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,1,2026-02-14,2026-02-14,47,40,0.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-14,2026-02-14,12,12,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,lead_banner_bubble_dark_GMT_short,0,2026-02-14,2026-02-14,3,3,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,0,2026-02-14,2026-02-14,4,4,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-14,2026-02-14,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,5,2026-02-14,2026-02-14,138,121,2.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,0,2026-02-14,2026-02-14,88,73,0.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,12,2026-02-14,2026-02-14,719,640,16.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,8,2026-02-14,2026-02-14,529,483,15.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-14,2026-02-14,74,52,2.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,0,2026-02-14,2026-02-14,17,13,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,3,2026-02-14,2026-02-14,158,70,7.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,9,2026-02-14,2026-02-14,952,843,23.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,1,2026-02-14,2026-02-14,142,127,10.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,4,2026-02-14,2026-02-14,321,267,5.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,lead_banner_bubble_dark_GMT_short,0,2026-02-14,2026-02-14,6,6,0.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,lead_banner_bubble_dark_GMT_ownership,1,2026-02-14,2026-02-14,67,65,1.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,11,2026-02-14,2026-02-14,609,492,11.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,0,2026-02-14,2026-02-14,107,94,2.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,lead_organic_post_1485053520291464,0,2026-02-14,2026-02-14,6,5,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,1,2026-02-15,2026-02-15,66,41,2.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-15,2026-02-15,42,39,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,1,2026-02-15,2026-02-15,22,19,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,1,2026-02-15,2026-02-15,8,7,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,1,2026-02-15,2026-02-15,24,21,0.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,1,2026-02-15,2026-02-15,21,18,0.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,3,2026-02-15,2026-02-15,258,213,2.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,4,2026-02-15,2026-02-15,353,285,9.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,0,2026-02-15,2026-02-15,5,5,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,0,2026-02-15,2026-02-15,34,34,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-15,2026-02-15,32,29,0.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,0,2026-02-15,2026-02-15,10,10,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,10,2026-02-15,2026-02-15,1091,875,25.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,9,2026-02-15,2026-02-15,903,741,26.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,1,2026-02-15,2026-02-15,139,75,6.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,0,2026-02-15,2026-02-15,5,5,0.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-15,2026-02-15,99,63,12.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,11,2026-02-15,2026-02-15,1464,1196,41.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,0,2026-02-15,2026-02-15,36,35,0.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,3,2026-02-15,2026-02-15,315,258,6.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,15,2026-02-15,2026-02-15,522,443,9.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,2,2026-02-15,2026-02-15,127,119,1.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,lead_organic_post_1485053520291464,0,2026-02-15,2026-02-15,3,3,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,lead_organic_post_1485053520291464,0,2026-02-15,2026-02-15,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-16,2026-02-16,10,6,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,1,2026-02-16,2026-02-16,156,139,1.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-16,2026-02-16,104,85,1.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-16,2026-02-16,1,1,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,1,2026-02-16,2026-02-16,183,150,4.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,2,2026-02-16,2026-02-16,56,42,3.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,3,2026-02-16,2026-02-16,230,191,2.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,3,2026-02-16,2026-02-16,343,298,6.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-16,2026-02-16,7,6,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,0,2026-02-16,2026-02-16,12,10,0.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,0,2026-02-16,2026-02-16,3,3,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,lead_banner_bubble_dark_GMT_short,0,2026-02-16,2026-02-16,9,8,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,2,2026-02-16,2026-02-16,223,176,2.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,8,2026-02-16,2026-02-16,898,738,15.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,0,2026-02-16,2026-02-16,116,114,2.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,0,2026-02-16,2026-02-16,155,136,2.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,2,2026-02-16,2026-02-16,429,391,16.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-16,2026-02-16,25,20,1.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,0,2026-02-16,2026-02-16,95,62,3.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,1,2026-02-16,2026-02-16,111,71,5.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,13,2026-02-16,2026-02-16,1542,1242,36.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,0,2026-02-16,2026-02-16,149,132,2.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,lead_banner_bubble_dark_GMT_ownership,1,2026-02-16,2026-02-16,46,42,1.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,7,2026-02-16,2026-02-16,311,272,5.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,0,2026-02-16,2026-02-16,47,44,0.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,1,2026-02-16,2026-02-16,9,6,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,lead_organic_post_1485053520291464,1,2026-02-16,2026-02-16,8,7,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-17,2026-02-17,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-17,2026-02-17,15,12,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,3,2026-02-17,2026-02-17,257,212,1.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,2,2026-02-17,2026-02-17,124,102,1.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-17,2026-02-17,18,11,0.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,2,2026-02-17,2026-02-17,263,218,5.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,0,2026-02-17,2026-02-17,39,33,1.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,0,2026-02-17,2026-02-17,274,236,3.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,3,2026-02-17,2026-02-17,189,169,2.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,1,2026-02-17,2026-02-17,139,82,4.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,0,2026-02-17,2026-02-17,12,11,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,0,2026-02-17,2026-02-17,159,135,1.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-17,2026-02-17,5,4,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,12,2026-02-17,2026-02-17,1420,1141,22.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,0,2026-02-17,2026-02-17,3,3,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,6,2026-02-17,2026-02-17,620,500,21.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,0,2026-02-17,2026-02-17,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,0,2026-02-17,2026-02-17,98,63,3.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,1,2026-02-17,2026-02-17,123,74,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,11,2026-02-17,2026-02-17,1373,1112,25.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,0,2026-02-17,2026-02-17,118,106,2.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,lead_banner_bubble_dark_GMT_short,0,2026-02-17,2026-02-17,35,32,0.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,10,2026-02-17,2026-02-17,550,464,7.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,0,2026-02-17,2026-02-17,22,17,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,1,2026-02-17,2026-02-17,28,21,0.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,lead_organic_post_1485053520291464,0,2026-02-17,2026-02-17,3,3,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,lead_organic_post_1485053520291464,0,2026-02-17,2026-02-17,5,5,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-18,2026-02-18,5,5,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-18,2026-02-18,192,162,1.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,1,2026-02-18,2026-02-18,119,92,1.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-18,2026-02-18,15,12,0.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,0,2026-02-18,2026-02-18,139,125,4.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,1,2026-02-18,2026-02-18,73,60,2.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,2,2026-02-18,2026-02-18,352,286,3.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,2,2026-02-18,2026-02-18,289,244,5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,0,2026-02-18,2026-02-18,119,64,4.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,0,2026-02-18,2026-02-18,53,47,0.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-18,2026-02-18,2,2,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-18,2026-02-18,55,53,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,1,2026-02-18,2026-02-18,14,12,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,8,2026-02-18,2026-02-18,740,628,16.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,8,2026-02-18,2026-02-18,595,484,20.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-18,2026-02-18,2,2,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,0,2026-02-18,2026-02-18,89,51,3.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-18,2026-02-18,136,82,6.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,11,2026-02-18,2026-02-18,1004,832,30.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,1,2026-02-18,2026-02-18,148,132,2.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-18,2026-02-18,15,15,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,5,2026-02-18,2026-02-18,398,352,4.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,0,2026-02-18,2026-02-18,6,6,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,0,2026-02-18,2026-02-18,8,8,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,lead_organic_post_1485053520291464,1,2026-02-18,2026-02-18,2,2,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-19,2026-02-19,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-19,2026-02-19,8,7,0.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,2,2026-02-19,2026-02-19,103,92,0.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-19,2026-02-19,82,77,0.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-19,2026-02-19,41,27,1.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,0,2026-02-19,2026-02-19,204,173,6.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,1,2026-02-19,2026-02-19,71,50,2.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,4,2026-02-19,2026-02-19,285,254,3.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,3,2026-02-19,2026-02-19,211,189,4.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,1,2026-02-19,2026-02-19,83,53,2.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-19,2026-02-19,19,17,0.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,0,2026-02-19,2026-02-19,81,72,1.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,6,2026-02-19,2026-02-19,824,746,18.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,3,2026-02-19,2026-02-19,351,312,12.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,1,2026-02-19,2026-02-19,190,177,5.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-19,2026-02-19,7,6,0.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,3,2026-02-19,2026-02-19,189,107,6.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,4,2026-02-19,2026-02-19,182,109,9.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,3,2026-02-19,2026-02-19,1159,982,30.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,2,2026-02-19,2026-02-19,52,48,2.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,0,2026-02-19,2026-02-19,111,100,3.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,9,2026-02-19,2026-02-19,381,343,6.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,0,2026-02-19,2026-02-19,6,6,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,lead_organic_post_1485053520291464,0,2026-02-19,2026-02-19,2,2,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-20,2026-02-20,12,12,0.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-20,2026-02-20,3,3,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-20,2026-02-20,51,45,0.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-20,2026-02-20,50,43,0.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,1,2026-02-20,2026-02-20,39,28,0.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,4,2026-02-20,2026-02-20,108,97,2.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,0,2026-02-20,2026-02-20,79,63,2.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,4,2026-02-20,2026-02-20,486,411,4.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,6,2026-02-20,2026-02-20,206,180,2.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-20,2026-02-20,3,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,1,2026-02-20,2026-02-20,116,81,3.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,0,2026-02-20,2026-02-20,4,4,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-20,2026-02-20,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,1,2026-02-20,2026-02-20,137,115,1.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,2,2026-02-20,2026-02-20,76,72,2.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,7,2026-02-20,2026-02-20,873,727,16.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,0,2026-02-20,2026-02-20,78,71,3.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,1,2026-02-20,2026-02-20,262,233,9.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-20,2026-02-20,18,16,0.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,1,2026-02-20,2026-02-20,143,86,4.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-20,2026-02-20,172,96,6.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,6,2026-02-20,2026-02-20,1121,920,28.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,0,2026-02-20,2026-02-20,285,247,6.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,0,2026-02-20,2026-02-20,98,83,1.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,7,2026-02-20,2026-02-20,423,384,5.5
