ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,21,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,10,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,10,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,22,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,22,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120240576342090604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,21,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,like,1,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,90,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,93,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,27,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,27,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,93,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,14,361744628296290,120240576453950604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,102,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,104,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,104,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120240576766370604,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240828361210604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240828361210604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240828361210604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,26,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,27,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,27,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,2,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,lead,2,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,2,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240860850320604,lead_organic_post_1485053520291464,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198260604,lead_organic_post_1485053520291464,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198270604,lead_organic_post_1485053520291464,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198300604,lead_organic_post_1485053520291464,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120241680710010604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120241680710010604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120241680710010604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120240828361200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120240828361200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120240828361200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361220604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361220604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361220604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361230604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361230604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240828361230604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240828361230604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361230604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241721599830604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,120241725104280604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,120241725104280604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,13,361744628296290,120241725104280604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241725104290604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,43,361744628296290,120241725104290604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,43,361744628296290,120241725104290604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,42,361744628296290,120241725104290604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-01-01,2026-03-06
