ex_account_id,fb_graph_node,parent_id,country,account_id,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,2,0.38
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,3,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,13,0.18
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,7,0.18
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,2,0.05
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-04,2026-03-04,55,2.25
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241681276980604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,411,10.97
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,740,9.65
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-05,2026-03-05,212,5.73
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,84,2.15
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,2,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,4,0.05
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,4,0.06
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,12,0.33
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,4,0.04
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,3,0.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,14,0.23
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,7,0.37
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,55,3.2
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,1,0.02
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,1,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,23,0.52
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,8,0.14
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,3,0.14
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,46,2.35
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,224,5.46
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,1,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,5,0
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,6,0.08
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,2,0.04
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,74,1.6
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241680109760604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,59,1.4
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241680710010604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-03-05,2026-03-05,387,4.24
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,2,0.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,2,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,16,0.4
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,7,0.21
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,1,0.03
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,93,2.84
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241681276980604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,580,15.35
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,795,12.24
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241721599770604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,2026-03-05,2026-03-05,523,5.88
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241721599790604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,327,9.74
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120241721599830604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,3,0.58
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120241721599830604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,3,0.12
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241721599830604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120241721599830604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,9,0.27
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120241721599830604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,2,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241721599830604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,75,2.45
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,2,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,3,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,36,1.34
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241725104280604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,55,1.73
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,201,3.43
