ex_account_id,fb_graph_node,parent_id,country,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,2,0,0.05
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,55,1,2.25
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,411,1,10.97
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,740,2,9.65
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,212,3,5.73
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,84,1,2.15
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,2,0,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,4,0,0.05
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,4,0,0.06
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,12,0,0.33
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,4,0,0.04
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,3,0,0.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,14,0,0.23
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,7,0,0.37
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,55,0,3.2
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,1,0,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,23,0,0.52
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,8,1,0.14
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,3,0,0.14
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,46,0,2.35
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,224,1,5.46
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,5,0,0
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,6,0,0.08
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,2,0,0.04
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,74,0,1.6
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,59,1,1.4
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,387,2,4.24
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,2,0,0.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,2,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,16,0,0.4
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,7,0,0.21
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,93,1,2.84
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,580,1,15.35
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,795,1,12.24
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,523,4,5.88
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,327,1,9.74
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,3,0,0.58
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,3,0,0.12
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,9,0,0.27
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,2,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,75,0,2.45
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,2,0,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,3,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,36,0,1.34
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_video_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,55,0,1.73
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_video_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,201,1,3.43
