ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,subscribe_website,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,subscribe_total,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,contact_total,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,resource_download_form_submit,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,4.233333,0.616016,2026-02-13,2026-02-13,1.260569,1461,1159,38.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,4.233333,0.616016,2026-02-13,2026-02-13,1.260569,1461,1159,38.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,4.233333,0.616016,2026-02-13,2026-02-13,1.260569,1461,1159,38.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.559167,1.081081,2026-02-14,2026-02-14,1.23608,1110,898,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.559167,1.081081,2026-02-14,2026-02-14,1.23608,1110,898,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.559167,1.081081,2026-02-14,2026-02-14,1.23608,1110,898,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.559167,1.081081,2026-02-14,2026-02-14,1.23608,1110,898,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.559167,1.081081,2026-02-14,2026-02-14,1.23608,1110,898,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,4.904545,0.703775,2026-02-15,2026-02-15,1.246411,1563,1254,53.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,4.904545,0.703775,2026-02-15,2026-02-15,1.246411,1563,1254,53.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,4.904545,0.703775,2026-02-15,2026-02-15,1.246411,1563,1254,53.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,4.904545,0.703775,2026-02-15,2026-02-15,1.246411,1563,1254,53.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,4.904545,0.703775,2026-02-15,2026-02-15,1.246411,1563,1254,53.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,14,3.007143,0.846945,2026-02-16,2026-02-16,1.276448,1653,1295,42.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,14,3.007143,0.846945,2026-02-16,2026-02-16,1.276448,1653,1295,42.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,14,3.007143,0.846945,2026-02-16,2026-02-16,1.276448,1653,1295,42.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.59,0.802139,2026-02-17,2026-02-17,1.263514,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.59,0.802139,2026-02-17,2026-02-17,1.263514,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.59,0.802139,2026-02-17,2026-02-17,1.263514,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.59,0.802139,2026-02-17,2026-02-17,1.263514,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.59,0.802139,2026-02-17,2026-02-17,1.263514,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.59,0.802139,2026-02-17,2026-02-17,1.263514,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_like,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.59,0.802139,2026-02-17,2026-02-17,1.263514,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2.59,0.802139,2026-02-17,2026-02-17,1.263514,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.316364,0.964912,2026-02-18,2026-02-18,1.25,1140,912,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.316364,0.964912,2026-02-18,2026-02-18,1.25,1140,912,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.316364,0.964912,2026-02-18,2026-02-18,1.25,1140,912,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.316364,0.964912,2026-02-18,2026-02-18,1.25,1140,912,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.316364,0.964912,2026-02-18,2026-02-18,1.25,1140,912,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,5.765714,0.521999,2026-02-19,2026-02-19,1.261524,1341,1063,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,5.765714,0.521999,2026-02-19,2026-02-19,1.261524,1341,1063,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,5.765714,0.521999,2026-02-19,2026-02-19,1.261524,1341,1063,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,5.765714,0.521999,2026-02-19,2026-02-19,1.261524,1341,1063,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,5.765714,0.521999,2026-02-19,2026-02-19,1.261524,1341,1063,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,5.74,0.464037,2026-02-20,2026-02-20,1.268891,1293,1019,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,5.74,0.464037,2026-02-20,2026-02-20,1.268891,1293,1019,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,5.74,0.464037,2026-02-20,2026-02-20,1.268891,1293,1019,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,5.74,0.464037,2026-02-20,2026-02-20,1.268891,1293,1019,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,5.74,0.464037,2026-02-20,2026-02-20,1.268891,1293,1019,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-02-21,2026-02-21,1.14653,446,389,9.19
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.27,1.444043,2026-02-22,2026-02-22,1.11245,277,249,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.27,1.444043,2026-02-22,2026-02-22,1.11245,277,249,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.27,1.444043,2026-02-22,2026-02-22,1.11245,277,249,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.27,1.444043,2026-02-22,2026-02-22,1.11245,277,249,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.27,1.444043,2026-02-22,2026-02-22,1.11245,277,249,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,5.825,0.757576,2026-02-23,2026-02-23,1.205479,264,219,11.65
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,3.833333,0.728155,2026-02-24,2026-02-24,1.233533,412,334,11.5
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,11.06,0.292398,2026-02-25,2026-02-25,1.257353,342,272,11.06
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-02-26,2026-02-26,1.308017,310,237,8.74
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.33,0.490196,2026-02-27,2026-02-27,1.369128,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.33,0.490196,2026-02-27,2026-02-27,1.369128,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.33,0.490196,2026-02-27,2026-02-27,1.369128,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.33,0.490196,2026-02-27,2026-02-27,1.369128,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.33,0.490196,2026-02-27,2026-02-27,1.369128,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.2725,1.234568,2026-02-28,2026-02-28,1.327869,324,244,9.09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.71,0.444444,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.71,0.444444,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.71,0.444444,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.71,0.444444,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.71,0.444444,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.71,0.444444,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.71,0.444444,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_save,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.71,0.444444,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.6275,0.959233,2026-03-02,2026-03-02,1.30721,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.6275,0.959233,2026-03-02,2026-03-02,1.30721,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.6275,0.959233,2026-03-02,2026-03-02,1.30721,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.6275,0.959233,2026-03-02,2026-03-02,1.30721,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2.6275,0.959233,2026-03-02,2026-03-02,1.30721,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.06,0.524934,2026-03-03,2026-03-03,1.313793,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.06,0.524934,2026-03-03,2026-03-03,1.313793,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.06,0.524934,2026-03-03,2026-03-03,1.313793,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.06,0.524934,2026-03-03,2026-03-03,1.313793,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,6.06,0.524934,2026-03-03,2026-03-03,1.313793,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.465,0.60241,2026-03-04,2026-03-04,1.267176,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.465,0.60241,2026-03-04,2026-03-04,1.267176,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.465,0.60241,2026-03-04,2026-03-04,1.267176,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.465,0.60241,2026-03-04,2026-03-04,1.267176,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.465,0.60241,2026-03-04,2026-03-04,1.267176,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.36,0.653595,2026-03-05,2026-03-05,1.186047,306,258,8.72
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.36,0.653595,2026-03-05,2026-03-05,1.186047,306,258,8.72
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,4.36,0.653595,2026-03-05,2026-03-05,1.186047,306,258,8.72
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,63,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,0.491231,3.90625,2026-02-06,2026-02-06,1.150761,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,63,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,0.491231,3.90625,2026-02-06,2026-02-06,1.150761,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,0.491231,3.90625,2026-02-06,2026-02-06,1.150761,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,0.491231,3.90625,2026-02-06,2026-02-06,1.150761,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,63,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,0.491231,3.90625,2026-02-06,2026-02-06,1.150761,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,0.491231,3.90625,2026-02-06,2026-02-06,1.150761,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,0.491231,3.90625,2026-02-06,2026-02-06,1.150761,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,0.491231,3.90625,2026-02-06,2026-02-06,1.150761,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,0.491231,3.90625,2026-02-06,2026-02-06,1.150761,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2.001905,1.430518,2026-02-07,2026-02-07,1.475377,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2.001905,1.430518,2026-02-07,2026-02-07,1.475377,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2.001905,1.430518,2026-02-07,2026-02-07,1.475377,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2.001905,1.430518,2026-02-07,2026-02-07,1.475377,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2.001905,1.430518,2026-02-07,2026-02-07,1.475377,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2.001905,1.430518,2026-02-07,2026-02-07,1.475377,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2.001905,1.430518,2026-02-07,2026-02-07,1.475377,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2.001905,1.430518,2026-02-07,2026-02-07,1.475377,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2.001905,1.430518,2026-02-07,2026-02-07,1.475377,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,3.583889,0.802855,2026-02-08,2026-02-08,1.590071,2242,1410,64.51
