ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,5,2026-02-27,2026-02-27,597,493,11.05,6,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,3,2026-02-28,2026-02-28,413,367,9.82,3,3
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,3,2026-02-28,2026-02-28,413,367,9.82,3,3
act_361744628296290,page_adsets_insights,120240477971260604,actions,landing_page_view,1,2026-02-28,2026-02-28,413,367,9.82,3,3
act_361744628296290,page_adsets_insights,120240477971260604,actions,omni_landing_page_view,1,2026-02-28,2026-02-28,413,367,9.82,3,3
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,3,2026-02-28,2026-02-28,413,367,9.82,3,3
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,4,2026-03-01,2026-03-01,574,475,11.87,5,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,4,2026-03-01,2026-03-01,574,475,11.87,5,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,landing_page_view,9,2026-03-01,2026-03-01,574,475,11.87,5,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,omni_landing_page_view,9,2026-03-01,2026-03-01,574,475,11.87,5,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,4,2026-03-01,2026-03-01,574,475,11.87,5,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,4,2026-03-02,2026-03-02,504,431,11.52,4,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,4,2026-03-02,2026-03-02,504,431,11.52,4,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,landing_page_view,1,2026-03-02,2026-03-02,504,431,11.52,4,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,omni_landing_page_view,1,2026-03-02,2026-03-02,504,431,11.52,4,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,4,2026-03-02,2026-03-02,504,431,11.52,4,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,6,2026-03-03,2026-03-03,424,369,11.54,7,6
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,6,2026-03-03,2026-03-03,424,369,11.54,7,6
act_361744628296290,page_adsets_insights,120240477971260604,actions,landing_page_view,4,2026-03-03,2026-03-03,424,369,11.54,7,6
act_361744628296290,page_adsets_insights,120240477971260604,actions,omni_landing_page_view,4,2026-03-03,2026-03-03,424,369,11.54,7,6
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,6,2026-03-03,2026-03-03,424,369,11.54,7,6
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,2,2026-03-04,2026-03-04,376,321,9.86,2,2
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,2,2026-03-04,2026-03-04,376,321,9.86,2,2
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,2,2026-03-04,2026-03-04,376,321,9.86,2,2
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,4,2026-03-05,2026-03-05,296,263,7.88,5,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,4,2026-03-05,2026-03-05,296,263,7.88,5,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,landing_page_view,1,2026-03-05,2026-03-05,296,263,7.88,5,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,omni_landing_page_view,1,2026-03-05,2026-03-05,296,263,7.88,5,4
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,4,2026-03-05,2026-03-05,296,263,7.88,5,4
act_361744628296290,page_adsets_insights,120240448895540604,actions,link_click,2,2026-02-20,2026-02-20,725,571,7.32,4,2
act_361744628296290,page_adsets_insights,120240448895540604,actions,page_engagement,2,2026-02-20,2026-02-20,725,571,7.32,4,2
act_361744628296290,page_adsets_insights,120240448895540604,actions,post_engagement,2,2026-02-20,2026-02-20,725,571,7.32,4,2
act_361744628296290,page_adsets_insights,120240448895540604,actions,link_click,2,2026-02-21,2026-02-21,693,580,5.7,5,2
act_361744628296290,page_adsets_insights,120240448895540604,actions,page_engagement,2,2026-02-21,2026-02-21,693,580,5.7,5,2
act_361744628296290,page_adsets_insights,120240448895540604,actions,post_engagement,2,2026-02-21,2026-02-21,693,580,5.7,5,2
act_361744628296290,page_adsets_insights,120240448895540604,,,,2026-02-22,2026-02-22,440,372,3.81,2,
act_361744628296290,page_adsets_insights,120240448895540604,,,,2026-02-23,2026-02-23,326,292,3.64,1,
act_361744628296290,page_adsets_insights,120240448895540604,actions,link_click,3,2026-02-24,2026-02-24,210,182,2.89,4,3
act_361744628296290,page_adsets_insights,120240448895540604,actions,page_engagement,3,2026-02-24,2026-02-24,210,182,2.89,4,3
act_361744628296290,page_adsets_insights,120240448895540604,actions,landing_page_view,1,2026-02-24,2026-02-24,210,182,2.89,4,3
act_361744628296290,page_adsets_insights,120240448895540604,actions,omni_landing_page_view,1,2026-02-24,2026-02-24,210,182,2.89,4,3
act_361744628296290,page_adsets_insights,120240448895540604,actions,post_engagement,3,2026-02-24,2026-02-24,210,182,2.89,4,3
act_361744628296290,page_adsets_insights,120240448895540604,actions,onsite_web_lead,1,2026-02-24,2026-02-24,210,182,2.89,4,3
act_361744628296290,page_adsets_insights,120240448895540604,actions,lead,1,2026-02-24,2026-02-24,210,182,2.89,4,3
act_361744628296290,page_adsets_insights,120240448895540604,actions,fb_pixel_lead,1,2026-02-24,2026-02-24,210,182,2.89,4,3
act_361744628296290,page_adsets_insights,120240448895540604,actions,fb_pixel_custom,2,2026-02-24,2026-02-24,210,182,2.89,4,3
act_361744628296290,page_adsets_insights,120240448895540604,actions,1612693103103149,1,2026-02-24,2026-02-24,210,182,2.89,4,3
act_361744628296290,page_adsets_insights,120240448895540604,actions,link_click,2,2026-02-25,2026-02-25,351,279,3.84,7,2
act_361744628296290,page_adsets_insights,120240448895540604,actions,page_engagement,2,2026-02-25,2026-02-25,351,279,3.84,7,2
act_361744628296290,page_adsets_insights,120240448895540604,actions,post_engagement,2,2026-02-25,2026-02-25,351,279,3.84,7,2
act_361744628296290,page_adsets_insights,120240448895540604,actions,link_click,1,2026-02-26,2026-02-26,139,118,1.63,2,1
act_361744628296290,page_adsets_insights,120240448895540604,actions,page_engagement,1,2026-02-26,2026-02-26,139,118,1.63,2,1
act_361744628296290,page_adsets_insights,120240448895540604,actions,post_engagement,1,2026-02-26,2026-02-26,139,118,1.63,2,1
act_361744628296290,page_adsets_insights,120240448532040604,actions,link_click,1,2026-02-20,2026-02-20,237,140,7.03,2,1
act_361744628296290,page_adsets_insights,120240448532040604,actions,page_engagement,1,2026-02-20,2026-02-20,237,140,7.03,2,1
act_361744628296290,page_adsets_insights,120240448532040604,actions,post_engagement,1,2026-02-20,2026-02-20,237,140,7.03,2,1
act_361744628296290,page_adsets_insights,120240448532040604,actions,link_click,1,2026-02-21,2026-02-21,246,143,6.76,2,1
act_361744628296290,page_adsets_insights,120240448532040604,actions,page_engagement,1,2026-02-21,2026-02-21,246,143,6.76,2,1
act_361744628296290,page_adsets_insights,120240448532040604,actions,post_engagement,1,2026-02-21,2026-02-21,246,143,6.76,2,1
act_361744628296290,page_adsets_insights,120240448532040604,,,,2026-02-22,2026-02-22,253,155,6.25,1,
act_361744628296290,page_adsets_insights,120240448532040604,actions,link_click,2,2026-02-23,2026-02-23,284,160,9.11,4,2
act_361744628296290,page_adsets_insights,120240448532040604,actions,page_engagement,3,2026-02-23,2026-02-23,284,160,9.11,4,2
act_361744628296290,page_adsets_insights,120240448532040604,actions,post_engagement,3,2026-02-23,2026-02-23,284,160,9.11,4,2
act_361744628296290,page_adsets_insights,120240448532040604,actions,post_interaction_gross,1,2026-02-23,2026-02-23,284,160,9.11,4,2
act_361744628296290,page_adsets_insights,120240448532040604,actions,post_reaction,1,2026-02-23,2026-02-23,284,160,9.11,4,2
act_361744628296290,page_adsets_insights,120240448532040604,actions,post_net_save,1,2026-02-23,2026-02-23,284,160,9.11,4,2
act_361744628296290,page_adsets_insights,120240448532040604,actions,link_click,1,2026-02-24,2026-02-24,148,97,8.41,2,1
act_361744628296290,page_adsets_insights,120240448532040604,actions,page_engagement,1,2026-02-24,2026-02-24,148,97,8.41,2,1
act_361744628296290,page_adsets_insights,120240448532040604,actions,post_engagement,1,2026-02-24,2026-02-24,148,97,8.41,2,1
act_361744628296290,page_adsets_insights,120240448532040604,,,,2026-02-25,2026-02-25,174,104,4.92,2,
act_361744628296290,page_adsets_insights,120240448532040604,,,,2026-02-26,2026-02-26,137,76,4.93,0,
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,2026-02-20,2026-02-20,336,296,5.29,9,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,2,2026-02-20,2026-02-20,336,296,5.29,9,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,landing_page_view,1,2026-02-20,2026-02-20,336,296,5.29,9,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,omni_landing_page_view,1,2026-02-20,2026-02-20,336,296,5.29,9,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,2,2026-02-20,2026-02-20,336,296,5.29,9,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,onsite_web_lead,1,2026-02-20,2026-02-20,336,296,5.29,9,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,lead,1,2026-02-20,2026-02-20,336,296,5.29,9,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,fb_pixel_lead,1,2026-02-20,2026-02-20,336,296,5.29,9,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,video_view,1,2026-02-20,2026-02-20,336,296,5.29,9,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,fb_pixel_custom,2,2026-02-20,2026-02-20,336,296,5.29,9,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,3,2026-02-21,2026-02-21,595,500,14.09,7,
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,3,2026-02-21,2026-02-21,595,500,14.09,7,
act_361744628296290,page_adsets_insights,120240448532000604,actions,video_view,3,2026-02-21,2026-02-21,595,500,14.09,7,
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,7,2026-02-22,2026-02-22,695,576,13.81,9,5
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,7,2026-02-22,2026-02-22,695,576,13.81,9,5
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,7,2026-02-22,2026-02-22,695,576,13.81,9,5
act_361744628296290,page_adsets_insights,120240448532000604,,,,2026-02-23,2026-02-23,326,291,6.04,5,
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,2,2026-02-24,2026-02-24,255,225,5.1,4,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,2,2026-02-24,2026-02-24,255,225,5.1,4,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,landing_page_view,2,2026-02-24,2026-02-24,255,225,5.1,4,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,omni_landing_page_view,2,2026-02-24,2026-02-24,255,225,5.1,4,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,2,2026-02-24,2026-02-24,255,225,5.1,4,1
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,2026-02-25,2026-02-25,174,155,4.49,2,
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,2026-02-25,2026-02-25,174,155,4.49,2,
act_361744628296290,page_adsets_insights,120240448532000604,actions,video_view,1,2026-02-25,2026-02-25,174,155,4.49,2,
act_361744628296290,page_adsets_insights,120240448532000604,,,,2026-02-26,2026-02-26,17,17,0.22,1,
