ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,6,2025-08-11,2025-08-11,36,23,0.8
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,13,2025-08-11,2025-08-11,906,635,19.86
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,5,2025-08-11,2025-08-11,1002,816,13.79
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-11,2025-08-11,8,8,0.01
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,18,2025-08-12,2025-08-12,122,61,5.933921
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,12,2025-08-12,2025-08-12,650,467,13.729071
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,4,2025-08-12,2025-08-12,771,607,10.597002
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-12,2025-08-12,3,3,0.010007
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,13,2025-08-13,2025-08-13,76,52,3.26
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,14,2025-08-13,2025-08-13,905,602,12.05
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,8,2025-08-13,2025-08-13,1430,1197,9.44
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-13,2025-08-13,5,5,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,28,2025-08-14,2025-08-14,174,120,7.75
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,8,2025-08-14,2025-08-14,480,352,6.79
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,3,2025-08-14,2025-08-14,712,603,10.63
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-14,2025-08-14,16,16,0.07
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,79,2025-08-15,2025-08-15,417,301,20.87
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,5,2025-08-15,2025-08-15,386,237,5.67
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,3,2025-08-15,2025-08-15,319,271,4.48
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-15,2025-08-15,17,16,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,111,2025-08-16,2025-08-16,559,384,27.31
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,6,2025-08-16,2025-08-16,172,122,3.88
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,1,2025-08-16,2025-08-16,111,98,1.56
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-16,2025-08-16,2,2,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,74,2025-08-17,2025-08-17,460,319,20.29
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,1,2025-08-17,2025-08-17,130,90,2.57
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-17,2025-08-17,56,43,0.78
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-17,2025-08-17,1,1,0.01
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,65,2025-08-18,2025-08-18,390,259,15.92
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,10,2025-08-18,2025-08-18,395,269,7.87
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,1,2025-08-18,2025-08-18,187,167,2.1
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,1,2025-08-18,2025-08-18,2,2,0.41
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,93,2025-08-19,2025-08-19,480,263,18.16
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,16,2025-08-19,2025-08-19,516,353,5.2
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,1,2025-08-19,2025-08-19,192,167,2.89
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-19,2025-08-19,3,3,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,34,2025-08-20,2025-08-20,197,124,6.06
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,13,2025-08-20,2025-08-20,1092,774,11.44
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2,2025-08-20,2025-08-20,378,310,4.54
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-20,2025-08-20,4,4,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,18,2025-08-21,2025-08-21,111,89,4.24
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,17,2025-08-21,2025-08-21,831,653,8.84
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,3,2025-08-21,2025-08-21,309,269,5.5
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-21,2025-08-21,5,5,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,4,2025-08-22,2025-08-22,25,16,1.21
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,29,2025-08-22,2025-08-22,1430,1044,13.47
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,7,2025-08-22,2025-08-22,539,445,6.46
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-22,2025-08-22,6,6,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,8,2025-08-23,2025-08-23,55,37,2.06
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,13,2025-08-23,2025-08-23,1342,1083,10.81
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,4,2025-08-23,2025-08-23,547,475,6
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-23,2025-08-23,4,4,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,7,2025-08-24,2025-08-24,52,34,3.34
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,11,2025-08-24,2025-08-24,989,799,8.77
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,3,2025-08-24,2025-08-24,495,429,7.12
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-24,2025-08-24,11,11,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,5,2025-08-25,2025-08-25,31,18,1.91
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,19,2025-08-25,2025-08-25,1399,1141,11.71
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2,2025-08-25,2025-08-25,414,358,6.74
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-25,2025-08-25,28,25,0.02
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,11,2025-08-26,2025-08-26,65,34,3.61
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,16,2025-08-26,2025-08-26,990,791,9.45
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,3,2025-08-26,2025-08-26,394,365,4.99
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-26,2025-08-26,15,13,0.03
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,1,2025-08-27,2025-08-27,36,23,1.51
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,14,2025-08-27,2025-08-27,1050,890,7.45
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,4,2025-08-27,2025-08-27,473,420,5.33
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-27,2025-08-27,11,11,0.01
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,27,2025-08-06,2025-08-06,141,104,0.54
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,44,2025-08-06,2025-08-06,3916,3246,13.86
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,14,2025-08-06,2025-08-06,2477,2008,7.53
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-06,2025-08-06,17,17,0.01
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,4,2025-08-07,2025-08-07,37,34,0.65
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,30,2025-08-07,2025-08-07,2104,1411,11.26
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,15,2025-08-07,2025-08-07,1947,1291,9.28
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-07,2025-08-07,74,72,0.02
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,39,2025-08-08,2025-08-08,158,127,2.03
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,36,2025-08-08,2025-08-08,2722,1983,15.12
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,7,2025-08-08,2025-08-08,1004,744,5.41
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-08,2025-08-08,23,23,0.01
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,27,2025-08-09,2025-08-09,81,61,1.92
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,18,2025-08-09,2025-08-09,1277,1010,15.97
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,18,2025-08-09,2025-08-09,2216,1807,16.26
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-09,2025-08-09,257,253,0.09
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-10,2025-08-10,2,2,0
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,8,2025-08-10,2025-08-10,755,549,21.89
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,17,2025-08-10,2025-08-10,2063,1758,18.87
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-10,2025-08-10,87,87,0.01
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,5,2025-08-11,2025-08-11,14,13,0.4
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,22,2025-08-11,2025-08-11,1112,808,14.03
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,17,2025-08-11,2025-08-11,3109,2496,17.91
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-11,2025-08-11,27,27,0
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,11,2025-08-12,2025-08-12,84,62,2.52
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,11,2025-08-12,2025-08-12,773,601,7.14
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,15,2025-08-12,2025-08-12,2113,1762,18.11
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-12,2025-08-12,7,7,0.02
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,6,2025-08-13,2025-08-13,35,31,1.05
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,15,2025-08-13,2025-08-13,1172,788,8.44
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,12,2025-08-13,2025-08-13,2602,2250,13.73
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-13,2025-08-13,30,30,0.02
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,55,2025-08-14,2025-08-14,222,174,7.52
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,18,2025-08-14,2025-08-14,852,662,5.33
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,7,2025-08-14,2025-08-14,2259,1987,10.83
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-14,2025-08-14,44,41,0.02
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,88,2025-08-15,2025-08-15,520,403,17.97
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,4,2025-08-15,2025-08-15,764,573,7.02
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,6,2025-08-15,2025-08-15,1141,967,9.63
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-15,2025-08-15,74,74,0.02
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,164,2025-08-16,2025-08-16,641,470,27.32
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,8,2025-08-16,2025-08-16,637,494,5.41
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,3,2025-08-16,2025-08-16,537,494,3.36
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-16,2025-08-16,8,8,0.01
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,133,2025-08-17,2025-08-17,539,402,25.35
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2,2025-08-17,2025-08-17,347,296,2.01
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-17,2025-08-17,45,44,0.17
act_361744628296290,page_campaigns_insights,120230783193960604,messenger,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,0,2025-08-17,2025-08-17,1,1,0
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,95,2025-08-18,2025-08-18,381,258,19.12
act_361744628296290,page_campaigns_insights,120230783193960604,facebook,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,11,2025-08-18,2025-08-18,1679,1482,4.02
act_361744628296290,page_campaigns_insights,120230783193960604,instagram,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,3,2025-08-18,2025-08-18,141,122,0.41
act_361744628296290,page_campaigns_insights,120230783193960604,audience_network,361744628296290,Keboola G+S,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,93,2025-08-19,2025-08-19,444,328,17.93
