id,ex_account_id,fb_graph_node,parent_id,name,account_id,adset_id,campaign_id,created_time,effective_status,status
23857237589510603,act_361744628296290,page_ads,act_361744628296290,Tips2,361744628296290,23857237052150603,23857237052060603,2023-07-31T12:56:56+0200,ADSET_PAUSED,ACTIVE
23857237849990603,act_361744628296290,page_ads,act_361744628296290,Customer_success_story,361744628296290,23857237052150603,23857237052060603,2023-07-31T12:56:52+0200,ADSET_PAUSED,ACTIVE
23852688413290603,act_361744628296290,page_ads,act_361744628296290,CS-CS,361744628296290,23851062885910603,23850378169230603,2022-12-13T15:45:06+0100,CAMPAIGN_PAUSED,ACTIVE
23852688546050603,act_361744628296290,page_ads,act_361744628296290,rohlik,361744628296290,23851062885910603,23850378169230603,2022-12-13T16:04:57+0100,CAMPAIGN_PAUSED,ACTIVE
23851062962710603,act_361744628296290,page_ads,act_361744628296290,CS-Revolt,361744628296290,23851062885910603,23850378169230603,2022-06-28T10:33:49+0200,PAUSED,PAUSED
23852688435250603,act_361744628296290,page_ads,act_361744628296290,rmkt-venturebeat,361744628296290,23851062885910603,23850378169230603,2022-12-13T15:48:08+0100,CAMPAIGN_PAUSED,ACTIVE
23851062990630603,act_361744628296290,page_ads,act_361744628296290,CS-heureka,361744628296290,23851062885910603,23850378169230603,2022-06-28T10:39:12+0200,PAUSED,PAUSED
23852071563280603,act_361744628296290,page_ads,act_361744628296290,G2 fall22,361744628296290,23851062885910603,23850378169230603,2022-10-11T15:29:04+0200,PAUSED,PAUSED
23851062885970603,act_361744628296290,page_ads,act_361744628296290,G2,361744628296290,23851062885910603,23850378169230603,2022-06-28T10:27:40+0200,PAUSED,PAUSED
23851882747280603,act_361744628296290,page_ads,act_361744628296290,Event-NASA,361744628296290,23851882747130603,23851882747100603,2022-09-23T23:41:19+0200,CAMPAIGN_PAUSED,ACTIVE
23851763725000603,act_361744628296290,page_ads,act_361744628296290,SmartCity,361744628296290,23851763724890603,23851763724750603,2022-09-13T17:19:23+0200,CAMPAIGN_PAUSED,ACTIVE
23851062984080603,act_361744628296290,page_ads,act_361744628296290,Medium-hightouch,361744628296290,23851062885910603,23850378169230603,2022-06-28T10:35:52+0200,CAMPAIGN_PAUSED,ACTIVE
23850912023950603,act_361744628296290,page_ads,act_361744628296290,Flow-builder-US-bestETLPage,361744628296290,23850903182890603,23850903182870603,2022-06-10T11:51:34+0200,PAUSED,PAUSED
23850903524620603,act_361744628296290,page_ads,act_361744628296290,Flow-Image,361744628296290,23850903182890603,23850903182870603,2022-06-09T15:28:10+0200,PAUSED,PAUSED
23850903482880603,act_361744628296290,page_ads,act_361744628296290,Flow-Image-europe,361744628296290,23850903265720603,23850903182870603,2022-06-09T15:27:36+0200,ADSET_PAUSED,ACTIVE
23850903265740603,act_361744628296290,page_ads,act_361744628296290,Flow-video-europe,361744628296290,23850903265720603,23850903182870603,2022-06-09T14:57:39+0200,ADSET_PAUSED,ACTIVE
23850903182930603,act_361744628296290,page_ads,act_361744628296290,Flow-builder,361744628296290,23850903182890603,23850903182870603,2022-06-09T14:50:11+0200,ADSET_PAUSED,ACTIVE
23850816600150603,act_361744628296290,page_ads,act_361744628296290,Green-hackaton-v2,361744628296290,23850816555240603,23850816555200603,2022-05-30T12:35:47+0200,ADSET_PAUSED,ACTIVE
23850816555270603,act_361744628296290,page_ads,act_361744628296290,Green-hackaton,361744628296290,23850816555240603,23850816555200603,2022-05-30T12:35:57+0200,DISAPPROVED,ACTIVE
23850378371950603,act_361744628296290,page_ads,act_361744628296290,CLI,361744628296290,23850378169250603,23850378169230603,2022-04-08T09:36:25+0200,PAUSED,PAUSED
23850378169270603,act_361744628296290,page_ads,act_361744628296290,rmkt-animation,361744628296290,23850378169250603,23850378169230603,2022-04-08T09:16:20+0200,PAUSED,PAUSED
23850145404040603,act_361744628296290,page_ads,act_361744628296290,CLI,361744628296290,23850145404010603,23850145403970603,2022-03-08T11:18:53+0100,CAMPAIGN_PAUSED,ACTIVE
23850171006790603,act_361744628296290,page_ads,act_361744628296290,CLI-sq,361744628296290,23850145404010603,23850145403970603,2022-03-11T10:40:10+0100,CAMPAIGN_PAUSED,ACTIVE
23849787779000603,act_361744628296290,page_ads,act_361744628296290,Shopify-leads,361744628296290,23849787778980603,23849787778960603,2022-01-19T12:47:57+0100,CAMPAIGN_PAUSED,ACTIVE
23850137487030603,act_361744628296290,page_ads,act_361744628296290,Shopify-leads - new version,361744628296290,23849787778980603,23849787778960603,2022-03-07T11:56:36+0100,CAMPAIGN_PAUSED,ACTIVE
23849966249100603,act_361744628296290,page_ads,act_361744628296290,Animation,361744628296290,23849966249060603,23849966248970603,2022-02-15T13:01:08+0100,CAMPAIGN_PAUSED,ACTIVE
23849963492080603,act_361744628296290,page_ads,act_361744628296290,Text-version,361744628296290,23849963349150603,23849113097720603,2022-02-10T22:23:00+0100,CAMPAIGN_PAUSED,ACTIVE
23849963349330603,act_361744628296290,page_ads,act_361744628296290,Everything,361744628296290,23849963349150603,23849113097720603,2022-02-10T22:18:53+0100,CAMPAIGN_PAUSED,ACTIVE
23849719453120603,act_361744628296290,page_ads,act_361744628296290,Webinar-post,361744628296290,23849719453100603,23849719453030603,2022-01-12T21:56:37+0100,CAMPAIGN_PAUSED,ACTIVE
23849690394220603,act_361744628296290,page_ads,act_361744628296290,Thoughtspot,361744628296290,23849278158640603,23849278158510603,2022-01-09T21:53:57+0100,CAMPAIGN_PAUSED,ACTIVE
23849690401420603,act_361744628296290,page_ads,act_361744628296290,Homecredit,361744628296290,23849278158640603,23849278158510603,2022-01-09T21:56:33+0100,CAMPAIGN_PAUSED,ACTIVE
23849174205060603,act_361744628296290,page_ads,act_361744628296290,Fix your data operation,361744628296290,23849113097760603,23849113097720603,2021-11-16T09:09:52+0100,PAUSED,PAUSED
23849113097790603,act_361744628296290,page_ads,act_361744628296290,Video-longtail,361744628296290,23849113097760603,23849113097720603,2021-11-08T10:58:52+0100,CAMPAIGN_PAUSED,ACTIVE
23849114614340603,act_361744628296290,page_ads,act_361744628296290,Animation,361744628296290,23849113097760603,23849113097720603,2021-11-08T14:23:41+0100,CAMPAIGN_PAUSED,ACTIVE
23849113832720603,act_361744628296290,page_ads,act_361744628296290,Video-Digital-Twin,361744628296290,23849113097760603,23849113097720603,2021-11-08T12:39:39+0100,PAUSED,PAUSED
23849278158730603,act_361744628296290,page_ads,act_361744628296290,Animation,361744628296290,23849278158640603,23849278158510603,2021-11-30T11:21:28+0100,CAMPAIGN_PAUSED,ACTIVE
23849136285270603,act_361744628296290,page_ads,act_361744628296290,Video-ad,361744628296290,23849122990240603,23849122990250603,2021-11-11T08:02:57+0100,CAMPAIGN_PAUSED,ACTIVE
23849122990220603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad,361744628296290,23849122990240603,23849122990250603,2021-11-09T13:19:44+0100,PAUSED,PAUSED
23849141033070603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad - Copy,361744628296290,23849122990240603,23849122990250603,2021-11-11T19:51:44+0100,CAMPAIGN_PAUSED,ACTIVE
23849166081430603,act_361744628296290,page_ads,act_361744628296290,Beyond,361744628296290,23848186545660603,23848186545670603,2021-11-15T10:36:20+0100,PAUSED,PAUSED
23848981501600603,act_361744628296290,page_ads,act_361744628296290,Animation,361744628296290,23848186545660603,23848186545670603,2021-10-22T12:45:45+0200,DISAPPROVED,PAUSED
23848544307910603,act_361744628296290,page_ads,act_361744628296290,Whatis,361744628296290,23848186545660603,23848186545670603,2021-08-27T12:58:28+0200,PAUSED,PAUSED
23848537864060603,act_361744628296290,page_ads,act_361744628296290,Dev-brench,361744628296290,23848186545660603,23848186545670603,2021-08-26T14:37:22+0200,PAUSED,PAUSED
23849085926760603,act_361744628296290,page_ads,act_361744628296290,Video-longtail,361744628296290,23848186545660603,23848186545670603,2021-11-04T16:21:43+0100,PAUSED,PAUSED
23848186545650603,act_361744628296290,page_ads,act_361744628296290,ETL ad,361744628296290,23848186545660603,23848186545670603,2021-07-14T14:08:17+0200,PAUSED,PAUSED
23848747832650603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad,361744628296290,23848747832640603,23848741176250603,2021-09-22T10:54:54+0200,ADSET_PAUSED,ACTIVE
23848741176360603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad,361744628296290,23848741176310603,23848741176250603,2021-09-21T14:14:01+0200,ADSET_PAUSED,ACTIVE
23848573103310603,act_361744628296290,page_ads,act_361744628296290,Dev-brench-data-guys,361744628296290,23848573103270603,23848573103090603,2021-08-31T13:13:30+0200,PAUSED,PAUSED
23848020752490603,act_361744628296290,page_ads,act_361744628296290,ETL,361744628296290,23848020752500603,23848020617210603,2021-06-29T16:45:52+0200,PAUSED,PAUSED
23848279939950603,act_361744628296290,page_ads,act_361744628296290,ecommerce,361744628296290,23848279939960603,23848279734770603,2021-07-26T13:07:27+0200,CAMPAIGN_PAUSED,ACTIVE
23848279734820603,act_361744628296290,page_ads,act_361744628296290,ecommerce,361744628296290,23848279734790603,23848279734770603,2021-07-26T12:59:29+0200,CAMPAIGN_PAUSED,ACTIVE
23848158092490603,act_361744628296290,page_ads,act_361744628296290,ETL ad,361744628296290,23848158092290603,23848158092100603,2021-07-12T10:03:53+0200,CAMPAIGN_PAUSED,ACTIVE
23848020617290603,act_361744628296290,page_ads,act_361744628296290,ETL,361744628296290,23848020617250603,23848020617210603,2021-06-29T16:39:55+0200,ADSET_PAUSED,ACTIVE
23847959844890603,act_361744628296290,page_ads,act_361744628296290,Expert pogram wide,361744628296290,23847951678550603,23847951678500603,2021-06-22T13:25:53+0200,CAMPAIGN_PAUSED,ACTIVE
23847951678630603,act_361744628296290,page_ads,act_361744628296290,Expert program,361744628296290,23847951678550603,23847951678500603,2021-06-21T12:36:53+0200,CAMPAIGN_PAUSED,ACTIVE
23847928692160603,act_361744628296290,page_ads,act_361744628296290,Ad 1,361744628296290,23847928692170603,23847928692180603,2021-06-17T17:06:06+0200,WITH_ISSUES,ACTIVE
23847758077990603,act_361744628296290,page_ads,act_361744628296290,Ad 1,361744628296290,23847758077970603,23847758077980603,2021-05-26T15:04:29+0200,ADSET_PAUSED,ACTIVE
23847758629980603,act_361744628296290,page_ads,act_361744628296290,Ad 1,361744628296290,23847758078010603,23847758077980603,2021-05-26T15:09:39+0200,WITH_ISSUES,ACTIVE
23847644552690603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (7 Tools for eCom),361744628296290,23847644552680603,23847313198500603,2021-05-13T15:53:43+0200,ADSET_PAUSED,ACTIVE
23847644552670603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),361744628296290,23847644552680603,23847313198500603,2021-05-13T15:53:43+0200,ADSET_PAUSED,ACTIVE
23847438842600603,act_361744628296290,page_ads,act_361744628296290,Ad 1,361744628296290,23847438842640603,23847438842630603,2021-04-16T19:04:04+0200,WITH_ISSUES,ACTIVE
23847438842610603,act_361744628296290,page_ads,act_361744628296290,Ad 1,361744628296290,23847438842620603,23847438842630603,2021-04-16T19:08:02+0200,CAMPAIGN_PAUSED,ACTIVE
23847428884320603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce) - updated,361744628296290,23847360500410603,23847313198500603,2021-04-15T13:42:48+0200,ADSET_PAUSED,ACTIVE
23847360500400603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce),361744628296290,23847360500410603,23847313198500603,2021-04-07T14:12:46+0200,PAUSED,PAUSED
23847264845760603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce),361744628296290,23847264533970603,23847264533890603,2021-03-26T11:56:55+0100,PAUSED,PAUSED
23847331314190603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (7 Tools for eCom),361744628296290,23847313198560603,23847313198500603,2021-04-03T11:45:19+0200,ADSET_PAUSED,ACTIVE
23847331492200603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (7 Tools for eCom),361744628296290,23847313198570603,23847313198500603,2021-04-03T11:57:05+0200,ADSET_PAUSED,ACTIVE
23847313198510603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),361744628296290,23847313198560603,23847313198500603,2021-04-01T11:34:34+0200,ADSET_PAUSED,ACTIVE
23847313203050603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),361744628296290,23847313198570603,23847313198500603,2021-04-01T11:34:34+0200,ADSET_PAUSED,ACTIVE
23847264534290603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),361744628296290,23847264533970603,23847264533890603,2021-03-26T11:56:55+0100,ADSET_PAUSED,ACTIVE
23847312173350603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),361744628296290,23847312142320603,23847264533890603,2021-04-01T09:51:22+0200,ADSET_PAUSED,ACTIVE
23847265734260603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce),361744628296290,23847265734250603,23847264533890603,2021-03-26T11:56:55+0100,PAUSED,PAUSED
23847188334000603,act_361744628296290,page_ads,act_361744628296290,Testimonial Ad 1,361744628296290,23847188333990603,23846907375570603,2021-03-17T18:55:54+0100,ADSET_PAUSED,ACTIVE
23847189029610603,act_361744628296290,page_ads,act_361744628296290,Testimonial Ad 2,361744628296290,23847188333990603,23846907375570603,2021-03-17T18:55:54+0100,ADSET_PAUSED,ACTIVE
23847185858310603,act_361744628296290,page_ads,act_361744628296290,LeadGen Ad 1,361744628296290,23847185858210603,23847185858140603,2021-03-17T18:55:56+0100,CAMPAIGN_PAUSED,ACTIVE
23847205020480603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),361744628296290,23847205020500603,23846969432880603,2021-03-19T14:31:25+0100,PAUSED,PAUSED
23847205020520603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),361744628296290,23847205020500603,23846969432880603,2021-03-19T14:31:25+0100,ADSET_PAUSED,ACTIVE
23847205020510603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),361744628296290,23847205020500603,23846969432880603,2021-03-19T14:31:32+0100,PAUSED,PAUSED
23847205020490603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),361744628296290,23847205020500603,23846969432880603,2021-03-19T14:31:32+0100,ADSET_PAUSED,ACTIVE
23847054297930603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),361744628296290,23847054297940603,23846969432880603,2021-03-02T16:35:11+0100,ADSET_PAUSED,ACTIVE
23847054297960603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),361744628296290,23847054297940603,23846969432880603,2021-03-02T16:35:11+0100,PAUSED,PAUSED
23846969432860603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),361744628296290,23846969432940603,23846969432880603,2021-02-18T14:53:22+0100,WITH_ISSUES,ACTIVE
23846969432910603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),361744628296290,23846969432940603,23846969432880603,2021-02-18T14:53:30+0100,PAUSED,PAUSED
23846969443970603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),361744628296290,23846969443950603,23846969432880603,2021-02-18T14:53:30+0100,ADSET_PAUSED,ACTIVE
23847054297950603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),361744628296290,23847054297940603,23846969432880603,2021-03-02T16:35:08+0100,ADSET_PAUSED,ACTIVE
23847054297970603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),361744628296290,23847054297940603,23846969432880603,2021-03-02T16:35:07+0100,PAUSED,PAUSED
23846969264170603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),361744628296290,23846969264150603,23846907375570603,2021-02-18T14:39:39+0100,WITH_ISSUES,ACTIVE
23847016107350603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),361744628296290,23846969432940603,23846969432880603,2021-02-25T17:28:52+0100,PAUSED,PAUSED
23846969432890603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),361744628296290,23846969432940603,23846969432880603,2021-02-18T14:53:22+0100,WITH_ISSUES,ACTIVE
23846969443980603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),361744628296290,23846969443950603,23846969432880603,2021-02-18T14:53:22+0100,ADSET_PAUSED,ACTIVE
23846969443960603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),361744628296290,23846969443950603,23846969432880603,2021-02-18T14:53:22+0100,ADSET_PAUSED,ACTIVE
23847016109260603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),361744628296290,23846969443950603,23846969432880603,2021-02-25T17:28:52+0100,ADSET_PAUSED,ACTIVE
23846963824020603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),361744628296290,23846962349780603,23846907375570603,2021-02-18T12:35:15+0100,WITH_ISSUES,ACTIVE
23846963831210603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),361744628296290,23846962349780603,23846907375570603,2021-02-18T12:35:06+0100,WITH_ISSUES,ACTIVE
23847016084840603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),361744628296290,23846969264150603,23846907375570603,2021-02-25T17:26:58+0100,WITH_ISSUES,ACTIVE
23847015988720603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),361744628296290,23846962349780603,23846907375570603,2021-02-25T17:13:08+0100,WITH_ISSUES,ACTIVE
23846969975950603,act_361744628296290,page_ads,act_361744628296290,Ad 1,361744628296290,23846969975960603,23846969827830603,2021-02-18T16:20:41+0100,CAMPAIGN_PAUSED,ACTIVE
23846969793140603,act_361744628296290,page_ads,act_361744628296290,Ad 1,361744628296290,23846969793150603,23846969512240603,2021-02-18T15:45:20+0100,ADSET_PAUSED,ACTIVE
23846962349900603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),361744628296290,23846962349780603,23846907375570603,2021-02-18T12:35:06+0100,WITH_ISSUES,ACTIVE
23846969897050603,act_361744628296290,page_ads,act_361744628296290,Ad 1,361744628296290,23846969897060603,23846969827830603,2021-02-18T16:20:40+0100,WITH_ISSUES,ACTIVE
23846969264160603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),361744628296290,23846969264150603,23846907375570603,2021-02-18T14:39:39+0100,WITH_ISSUES,ACTIVE
23846969264140603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),361744628296290,23846969264150603,23846907375570603,2021-02-18T14:39:49+0100,WITH_ISSUES,ACTIVE
23846969512420603,act_361744628296290,page_ads,act_361744628296290,Ad 1,361744628296290,23846969512330603,23846969512240603,2021-02-18T15:33:05+0100,WITH_ISSUES,ACTIVE
23846239209820603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23846239209810603,23846239114460603,2020-11-24T13:52:06+0100,PAUSED,PAUSED
23846239209830603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846239209860603,23846239114460603,2020-11-24T13:52:27+0100,PAUSED,PAUSED
23846239209850603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846239209810603,23846239114460603,2020-11-24T13:52:09+0100,PAUSED,PAUSED
23846239209870603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846239209860603,23846239114460603,2020-11-24T13:52:29+0100,CAMPAIGN_PAUSED,ACTIVE
23846239209880603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846239209810603,23846239114460603,2020-11-24T13:52:06+0100,WITH_ISSUES,ACTIVE
23846239114550603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23846239114480603,23846239114460603,2020-11-24T13:49:07+0100,CAMPAIGN_PAUSED,ACTIVE
23846239209840603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23846239209860603,23846239114460603,2020-11-24T13:52:27+0100,CAMPAIGN_PAUSED,ACTIVE
23846239197740603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846239114480603,23846239114460603,2020-11-24T13:50:34+0100,WITH_ISSUES,PAUSED
23846239197730603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846239114480603,23846239114460603,2020-11-24T13:50:04+0100,WITH_ISSUES,PAUSED
23846003027010603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23846003027020603,23846003026940603,2020-10-21T13:25:09+0200,PAUSED,PAUSED
23846003149700603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846003149710603,23846003149730603,2020-10-21T13:54:04+0200,PAUSED,PAUSED
23846003149670603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23846003149710603,23846003149730603,2020-10-21T13:54:04+0200,PAUSED,PAUSED
23846003149690603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846003149720603,23846003149730603,2020-10-21T13:54:06+0200,PAUSED,PAUSED
23846003004030603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846003004020603,23846002275500603,2020-10-21T13:23:40+0200,PAUSED,PAUSED
23846003149680603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846003149710603,23846003149730603,2020-10-21T13:54:06+0200,PAUSED,PAUSED
23846003026980603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846003026960603,23846003026940603,2020-10-21T13:25:10+0200,PAUSED,PAUSED
23846003004050603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23846003004020603,23846002275500603,2020-10-21T13:23:40+0200,PAUSED,PAUSED
23846002993810603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846002275530603,23846002275500603,2020-10-21T13:24:08+0200,PAUSED,PAUSED
23846002275560603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23846002275530603,23846002275500603,2020-10-21T13:14:26+0200,PAUSED,PAUSED
23846003149650603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23846003149720603,23846003149730603,2020-10-21T13:54:04+0200,PAUSED,PAUSED
23846003004040603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846003004020603,23846002275500603,2020-10-21T13:23:43+0200,PAUSED,PAUSED
23846002993820603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846002275530603,23846002275500603,2020-10-21T13:19:22+0200,CAMPAIGN_PAUSED,ACTIVE
23846003149660603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846003149720603,23846003149730603,2020-10-21T13:54:05+0200,CAMPAIGN_PAUSED,ACTIVE
23846003026950603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846003027020603,23846003026940603,2020-10-21T13:25:10+0200,CAMPAIGN_PAUSED,ACTIVE
23846003026990603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846003027020603,23846003026940603,2020-10-21T13:25:09+0200,CAMPAIGN_PAUSED,ACTIVE
23846003026970603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23846003026960603,23846003026940603,2020-10-21T13:25:11+0200,CAMPAIGN_PAUSED,ACTIVE
23846003027000603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23846003026960603,23846003026940603,2020-10-21T13:25:10+0200,CAMPAIGN_PAUSED,ACTIVE
23845961740620603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23845961740640603,23845961723160603,2020-10-15T10:04:04+0200,PAUSED,PAUSED
23845961740650603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23845961740640603,23845961723160603,2020-10-15T10:04:07+0200,PAUSED,PAUSED
23845961740630603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23845961740640603,23845961723160603,2020-10-15T10:04:04+0200,PAUSED,PAUSED
23845961737290603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23845961723240603,23845961723160603,2020-10-15T09:55:15+0200,PAUSED,PAUSED
23845961737270603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23845961723240603,23845961723160603,2020-10-15T09:55:23+0200,PAUSED,PAUSED
23845961723270603,act_361744628296290,page_ads,act_361744628296290,New Ad,361744628296290,23845961723240603,23845961723160603,2020-10-15T09:54:04+0200,PAUSED,PAUSED
23845961737280603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23845961723240603,23845961723160603,2020-10-15T09:55:23+0200,PAUSED,PAUSED
23845961740610603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,361744628296290,23845961740640603,23845961723160603,2020-10-15T10:03:46+0200,PAUSED,PAUSED
23845921436190603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,361744628296290,23845921436160603,23845921436170603,2020-10-09T13:57:26+0200,PAUSED,PAUSED
23845921416180603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,361744628296290,23845921409280603,23845921409260603,2020-10-09T13:56:17+0200,CAMPAIGN_PAUSED,ACTIVE
23845921416190603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,361744628296290,23845921409280603,23845921409260603,2020-10-09T13:55:00+0200,CAMPAIGN_PAUSED,ACTIVE
23845921409440603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions,361744628296290,23845921409280603,23845921409260603,2020-10-09T13:52:17+0200,CAMPAIGN_PAUSED,ACTIVE
23845921436200603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,361744628296290,23845921436160603,23845921436170603,2020-10-09T13:57:26+0200,CAMPAIGN_PAUSED,ACTIVE
23845921436180603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions,361744628296290,23845921436160603,23845921436170603,2020-10-09T13:57:29+0200,CAMPAIGN_PAUSED,ACTIVE
