ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,28d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,740,628,16.25
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,8,8,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,740,628,16.25
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,8,8,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,740,628,16.25
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,6,6,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,824,746,18.61
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,824,746,18.61
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,824,746,18.61
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,6,6,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,824,746,18.61
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,6,6,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,824,746,18.61
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,76,72,2.22
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,76,72,2.22
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,76,72,2.22
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,76,72,2.22
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,76,72,2.22
act_361744628296290,page_ads_insights,120240477971330604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,76,72,2.22
act_361744628296290,page_ads_insights,120240477971330604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,76,72,2.22
act_361744628296290,page_ads_insights,120240477971330604,actions,post_net_like,1,,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,76,72,2.22
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24,71,67,1.07
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24,71,67,1.07
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24,71,67,1.07
act_361744628296290,page_ads_insights,120240477971330604,,,,,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25,130,125,3.99
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26,339,290,8.45
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26,339,290,8.45
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26,339,290,8.45
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26,339,290,8.45
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26,339,290,8.45
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,5,5,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,593,489,11.01
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,593,489,11.01
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,593,489,11.01
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,5,5,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,593,489,11.01
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,5,5,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,593,489,11.01
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,3,3,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,413,367,9.82
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,413,367,9.82
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,413,367,9.82
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,3,3,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,413,367,9.82
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,3,3,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,413,367,9.82
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,4,4,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,574,475,11.87
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,9,9,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,574,475,11.87
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,9,9,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,574,475,11.87
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,4,4,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,574,475,11.87
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,4,4,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,574,475,11.87
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,4,4,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,497,431,11.4
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,497,431,11.4
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,497,431,11.4
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,4,4,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,497,431,11.4
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,4,4,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,497,431,11.4
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,6,6,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,406,353,10.94
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,4,4,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,406,353,10.94
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,4,4,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,406,353,10.94
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,6,6,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,406,353,10.94
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,6,6,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,406,353,10.94
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,374,320,9.79
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,374,320,9.79
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,2,2,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,374,320,9.79
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,3,3,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,212,195,5.73
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,212,195,5.73
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,212,195,5.73
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,3,3,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,212,195,5.73
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,3,3,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,212,195,5.73
act_361744628296290,page_ads_insights,120240576342090604,,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-02-06,17,13,0.22
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07,89,47,2.29
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07,89,47,2.29
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,2,2,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07,89,47,2.29
act_361744628296290,page_ads_insights,120240576342090604,,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-08,2026-02-08,45,31,2.24
act_361744628296290,page_ads_insights,120240576342090604,,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-09,2026-02-09,23,17,1.01
act_361744628296290,page_ads_insights,120240576342090604,,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-14,2026-02-14,17,13,0.37
act_361744628296290,page_ads_insights,120240576342090604,,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-15,2026-02-15,5,5,0.28
act_361744628296290,page_ads_insights,120240576342090604,,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-16,2026-02-16,95,62,3.05
act_361744628296290,page_ads_insights,120240576342090604,,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17,98,63,3.82
act_361744628296290,page_ads_insights,120240576342090604,,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,89,51,3.8
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,3,3,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,189,107,6.15
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,3,3,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,189,107,6.15
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,3,3,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,189,107,6.15
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,143,86,4.36
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,143,86,4.36
act_361744628296290,page_ads_insights,120240576342090604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,143,86,4.36
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,1,1,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,143,86,4.36
act_361744628296290,page_ads_insights,120240576342090604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,143,86,4.36
act_361744628296290,page_ads_insights,120240576342090604,actions,post_net_save,1,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,143,86,4.36
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21,179,103,4.37
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21,179,103,4.37
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,2,2,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21,179,103,4.37
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,3,3,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22,148,85,5.34
act_361744628296290,page_ads_insights,120240576342090604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22,148,85,5.34
act_361744628296290,page_ads_insights,120240576342090604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22,148,85,5.34
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,3,3,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22,148,85,5.34
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,3,3,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22,148,85,5.34
