ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,284,235,8.14
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,2,2,0.38
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,6,4,0.03
act_361744628296290,page_insights,act_361744628296290,,,,DE,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,1,1,0
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,958,709,11.81
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,958,709,11.81
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,958,709,11.81
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,958,709,11.81
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,958,709,11.81
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,9,6,0.2
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,8,3,0.09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-04,2026-03-04,594,425,15.99
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-04,2026-03-04,594,425,15.99
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-04,2026-03-04,594,425,15.99
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,6,4,0.07
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,3,3,0.06
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,18,10,0.28
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,11,6,0.43
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,363,315,11.41
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,363,315,11.41
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,363,315,11.41
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,363,315,11.41
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,363,315,11.41
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,1,1,0.09
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,23,13,0.52
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,8,4,0.14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,8,4,0.14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,8,4,0.14
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,3,2,0.14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,270,237,7.81
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,270,237,7.81
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,270,237,7.81
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,3,2,0.03
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,2,2,0.01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,IE,4,,4,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,772,16.88
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,IE,4,,4,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,772,16.88
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,772,16.88
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,772,16.88
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,IE,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,772,16.88
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,IE,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,772,16.88
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,IE,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,772,16.88
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,13,5,0.29
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,3,2,0.07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-05,2026-03-05,806,520,21.19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-05,2026-03-05,806,520,21.19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-05,2026-03-05,806,520,21.19
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,3,2,0.58
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,5,4,0.16
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,IE,5,23,5,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,551,9.33
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,551,9.33
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,551,9.33
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,IE,5,23,5,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,551,9.33
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,IE,5,,5,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,551,9.33
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,IE,,23,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,551,9.33
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,12,7,0.28
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,2,2,0.01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,GB,2,9,2,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,369,15.26
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,GB,2,9,2,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,369,15.26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,369,15.26
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,369,15.26
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,GB,,9,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,369,15.26
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,GB,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,369,15.26
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,GB,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,369,15.26
