ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-15,2026-02-15,1563,1254,53.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,14,2026-02-16,2026-02-16,1653,1295,42.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,14,2026-02-16,2026-02-16,1653,1295,42.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,14,2026-02-16,2026-02-16,1653,1295,42.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-17,2026-02-17,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-17,2026-02-17,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-17,2026-02-17,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-17,2026-02-17,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-17,2026-02-17,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-17,2026-02-17,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_like,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-17,2026-02-17,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-17,2026-02-17,1496,1184,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-18,2026-02-18,1140,912,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-18,2026-02-18,1140,912,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-18,2026-02-18,1140,912,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-18,2026-02-18,1140,912,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-18,2026-02-18,1140,912,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,2026-02-19,2026-02-19,1341,1063,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,2026-02-19,2026-02-19,1341,1063,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,2026-02-19,2026-02-19,1341,1063,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,2026-02-19,2026-02-19,1341,1063,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,2026-02-19,2026-02-19,1341,1063,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1293,1019,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1293,1019,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1293,1019,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1293,1019,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1293,1019,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,446,389,9.19
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-22,2026-02-22,277,249,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-22,2026-02-22,277,249,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-22,2026-02-22,277,249,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-22,2026-02-22,277,249,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-22,2026-02-22,277,249,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-23,2026-02-23,264,219,11.65
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-24,2026-02-24,412,334,11.5
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-25,2026-02-25,342,272,11.06
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,310,237,8.74
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-28,2026-02-28,324,244,9.09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_save,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-05,2026-03-05,306,258,8.72
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-05,2026-03-05,306,258,8.72
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-05,2026-03-05,306,258,8.72
act_361744628296290,page_campaigns_insights,120240576453960604,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-06,2026-03-06,171,151,5.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,63,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,2026-02-06,2026-02-06,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,63,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,2026-02-06,2026-02-06,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,2026-02-06,2026-02-06,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,2026-02-06,2026-02-06,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,63,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,2026-02-06,2026-02-06,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,2026-02-06,2026-02-06,1664,1446,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-02-07,2026-02-07,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-02-07,2026-02-07,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-02-07,2026-02-07,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-02-07,2026-02-07,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-02-07,2026-02-07,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-02-07,2026-02-07,1468,995,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,15,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-08,2026-02-08,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-08,2026-02-08,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-08,2026-02-08,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-08,2026-02-08,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-08,2026-02-08,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-08,2026-02-08,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-08,2026-02-08,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-08,2026-02-08,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-08,2026-02-08,2242,1410,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-09,2026-02-09,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-09,2026-02-09,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-09,2026-02-09,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-09,2026-02-09,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-09,2026-02-09,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-09,2026-02-09,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-09,2026-02-09,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-09,2026-02-09,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-09,2026-02-09,1763,1330,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,60,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,61,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,61,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,1565,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,25,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-02-11,2026-02-11,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,26,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-02-11,2026-02-11,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-02-11,2026-02-11,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-02-11,2026-02-11,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,26,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-02-11,2026-02-11,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-02-11,2026-02-11,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-02-11,2026-02-11,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-02-11,2026-02-11,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-02-11,2026-02-11,1707,1322,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,30,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,2026-02-12,2026-02-12,2231,1716,48.7
