ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120240449282550604,actions,post_engagement,1,instagram,120240449282550604,lead_banner_bubble_dark_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,2.80829,542,OUTCOME_LEADS,193,19.37
act_361744628296290,page_ads_insights,120240449282550604,actions,post_interaction_gross,1,instagram,120240449282550604,lead_banner_bubble_dark_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,2.80829,542,OUTCOME_LEADS,193,19.37
act_361744628296290,page_ads_insights,120240449282550604,actions,post_reaction,1,instagram,120240449282550604,lead_banner_bubble_dark_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,2.80829,542,OUTCOME_LEADS,193,19.37
act_361744628296290,page_ads_insights,120240449282550604,actions,post_net_save,1,instagram,120240449282550604,lead_banner_bubble_dark_GMT_ai,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,2.80829,542,OUTCOME_LEADS,193,19.37
act_361744628296290,page_ads_insights,120240449282620604,,,,facebook,120240449282620604,lead_banner_bubble_dark_GMT_ownership,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,1.117647,19,OUTCOME_LEADS,17,0.55
act_361744628296290,page_ads_insights,120240449282620604,,,,instagram,120240449282620604,lead_banner_bubble_dark_GMT_ownership,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-03-06,1,4,OUTCOME_LEADS,4,0.19
act_361744628296290,page_ads_insights,120240828361240604,actions,link_click,4,audience_network,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,2.913043,67,OUTCOME_LEADS,23,0.7
act_361744628296290,page_ads_insights,120240828361240604,actions,page_engagement,4,audience_network,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,2.913043,67,OUTCOME_LEADS,23,0.7
act_361744628296290,page_ads_insights,120240828361240604,actions,post_engagement,4,audience_network,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,2.913043,67,OUTCOME_LEADS,23,0.7
act_361744628296290,page_ads_insights,120240828361240604,actions,link_click,15,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.960134,4081,OUTCOME_LEADS,2082,59.97
act_361744628296290,page_ads_insights,120240828361240604,actions,page_engagement,15,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.960134,4081,OUTCOME_LEADS,2082,59.97
act_361744628296290,page_ads_insights,120240828361240604,actions,landing_page_view,3,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.960134,4081,OUTCOME_LEADS,2082,59.97
act_361744628296290,page_ads_insights,120240828361240604,actions,omni_landing_page_view,3,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.960134,4081,OUTCOME_LEADS,2082,59.97
act_361744628296290,page_ads_insights,120240828361240604,actions,post_engagement,15,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.960134,4081,OUTCOME_LEADS,2082,59.97
act_361744628296290,page_ads_insights,120240828361240604,actions,onsite_web_lead,2,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.960134,4081,OUTCOME_LEADS,2082,59.97
act_361744628296290,page_ads_insights,120240828361240604,actions,lead,2,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.960134,4081,OUTCOME_LEADS,2082,59.97
act_361744628296290,page_ads_insights,120240828361240604,actions,fb_pixel_lead,2,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.960134,4081,OUTCOME_LEADS,2082,59.97
act_361744628296290,page_ads_insights,120240828361240604,actions,fb_pixel_custom,2,facebook,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.960134,4081,OUTCOME_LEADS,2082,59.97
act_361744628296290,page_ads_insights,120240828361240604,actions,link_click,7,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.61998,1654,OUTCOME_LEADS,1021,39.93
act_361744628296290,page_ads_insights,120240828361240604,actions,page_engagement,8,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.61998,1654,OUTCOME_LEADS,1021,39.93
act_361744628296290,page_ads_insights,120240828361240604,actions,landing_page_view,3,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.61998,1654,OUTCOME_LEADS,1021,39.93
act_361744628296290,page_ads_insights,120240828361240604,actions,omni_landing_page_view,3,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.61998,1654,OUTCOME_LEADS,1021,39.93
act_361744628296290,page_ads_insights,120240828361240604,actions,post_engagement,8,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.61998,1654,OUTCOME_LEADS,1021,39.93
act_361744628296290,page_ads_insights,120240828361240604,actions,post_interaction_gross,1,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.61998,1654,OUTCOME_LEADS,1021,39.93
act_361744628296290,page_ads_insights,120240828361240604,actions,post_net_like,1,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.61998,1654,OUTCOME_LEADS,1021,39.93
act_361744628296290,page_ads_insights,120240828361240604,actions,post_reaction,1,instagram,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.61998,1654,OUTCOME_LEADS,1021,39.93
act_361744628296290,page_ads_insights,120240828361220604,,,,facebook,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.234043,58,OUTCOME_LEADS,47,0.68
act_361744628296290,page_ads_insights,120240828361220604,actions,link_click,1,instagram,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.123711,109,OUTCOME_LEADS,97,2.67
act_361744628296290,page_ads_insights,120240828361220604,actions,page_engagement,1,instagram,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.123711,109,OUTCOME_LEADS,97,2.67
act_361744628296290,page_ads_insights,120240828361220604,actions,post_engagement,1,instagram,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-03-06,1.123711,109,OUTCOME_LEADS,97,2.67
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,10,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,3.916667,47,OUTCOME_LEADS,12,0.52
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,10,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,3.916667,47,OUTCOME_LEADS,12,0.52
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,10,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,3.916667,47,OUTCOME_LEADS,12,0.52
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,20,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.746902,2678,OUTCOME_LEADS,1533,46.14
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,21,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.746902,2678,OUTCOME_LEADS,1533,46.14
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,6,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.746902,2678,OUTCOME_LEADS,1533,46.14
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,6,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.746902,2678,OUTCOME_LEADS,1533,46.14
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,21,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.746902,2678,OUTCOME_LEADS,1533,46.14
act_361744628296290,page_ads_insights,120240477971330604,actions,post_interaction_gross,1,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.746902,2678,OUTCOME_LEADS,1533,46.14
act_361744628296290,page_ads_insights,120240477971330604,actions,post_net_like,1,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.746902,2678,OUTCOME_LEADS,1533,46.14
act_361744628296290,page_ads_insights,120240477971330604,actions,post_reaction,1,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.746902,2678,OUTCOME_LEADS,1533,46.14
act_361744628296290,page_ads_insights,120240477971330604,actions,fb_pixel_custom,4,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.746902,2678,OUTCOME_LEADS,1533,46.14
act_361744628296290,page_ads_insights,120240477971330604,actions,link_click,60,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.885246,7130,OUTCOME_LEADS,3782,156.37
act_361744628296290,page_ads_insights,120240477971330604,actions,page_engagement,60,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.885246,7130,OUTCOME_LEADS,3782,156.37
act_361744628296290,page_ads_insights,120240477971330604,actions,landing_page_view,34,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.885246,7130,OUTCOME_LEADS,3782,156.37
act_361744628296290,page_ads_insights,120240477971330604,actions,omni_landing_page_view,34,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.885246,7130,OUTCOME_LEADS,3782,156.37
act_361744628296290,page_ads_insights,120240477971330604,actions,post_engagement,60,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.885246,7130,OUTCOME_LEADS,3782,156.37
act_361744628296290,page_ads_insights,120240477971330604,actions,fb_pixel_custom,4,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.885246,7130,OUTCOME_LEADS,3782,156.37
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,7,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,8,120,OUTCOME_LEADS,15,2.67
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,7,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,8,120,OUTCOME_LEADS,15,2.67
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,7,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,8,120,OUTCOME_LEADS,15,2.67
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,10,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.292517,1262,OUTCOME_LEADS,294,33.97
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,10,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.292517,1262,OUTCOME_LEADS,294,33.97
act_361744628296290,page_ads_insights,120240576342090604,actions,landing_page_view,6,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.292517,1262,OUTCOME_LEADS,294,33.97
act_361744628296290,page_ads_insights,120240576342090604,actions,omni_landing_page_view,6,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.292517,1262,OUTCOME_LEADS,294,33.97
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,10,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.292517,1262,OUTCOME_LEADS,294,33.97
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,5,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.136986,1208,OUTCOME_LEADS,292,47.32
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,7,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.136986,1208,OUTCOME_LEADS,292,47.32
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,7,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.136986,1208,OUTCOME_LEADS,292,47.32
act_361744628296290,page_ads_insights,120240576342090604,actions,post_interaction_gross,2,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.136986,1208,OUTCOME_LEADS,292,47.32
act_361744628296290,page_ads_insights,120240576342090604,actions,post_reaction,2,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.136986,1208,OUTCOME_LEADS,292,47.32
act_361744628296290,page_ads_insights,120240576342090604,actions,post_net_save,2,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,4.136986,1208,OUTCOME_LEADS,292,47.32
act_361744628296290,page_ads_insights,120240576342080604,actions,link_click,12,audience_network,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,8.333333,75,OUTCOME_LEADS,9,1.030939
act_361744628296290,page_ads_insights,120240576342080604,actions,page_engagement,12,audience_network,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,8.333333,75,OUTCOME_LEADS,9,1.030939
act_361744628296290,page_ads_insights,120240576342080604,actions,landing_page_view,6,audience_network,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,8.333333,75,OUTCOME_LEADS,9,1.030939
act_361744628296290,page_ads_insights,120240576342080604,actions,omni_landing_page_view,6,audience_network,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,8.333333,75,OUTCOME_LEADS,9,1.030939
act_361744628296290,page_ads_insights,120240576342080604,actions,post_engagement,12,audience_network,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,8.333333,75,OUTCOME_LEADS,9,1.030939
act_361744628296290,page_ads_insights,120240576342080604,actions,link_click,8,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,3.822727,841,OUTCOME_LEADS,220,29.236637
act_361744628296290,page_ads_insights,120240576342080604,actions,page_engagement,9,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,3.822727,841,OUTCOME_LEADS,220,29.236637
act_361744628296290,page_ads_insights,120240576342080604,actions,landing_page_view,4,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,3.822727,841,OUTCOME_LEADS,220,29.236637
act_361744628296290,page_ads_insights,120240576342080604,actions,omni_landing_page_view,4,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,3.822727,841,OUTCOME_LEADS,220,29.236637
act_361744628296290,page_ads_insights,120240576342080604,actions,post_engagement,9,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,3.822727,841,OUTCOME_LEADS,220,29.236637
act_361744628296290,page_ads_insights,120240576342080604,actions,post_interaction_gross,1,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,3.822727,841,OUTCOME_LEADS,220,29.236637
act_361744628296290,page_ads_insights,120240576342080604,actions,post_net_like,1,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,3.822727,841,OUTCOME_LEADS,220,29.236637
act_361744628296290,page_ads_insights,120240576342080604,actions,post_reaction,1,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,3.822727,841,OUTCOME_LEADS,220,29.236637
act_361744628296290,page_ads_insights,120240576342080604,actions,fb_pixel_custom,2,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,3.822727,841,OUTCOME_LEADS,220,29.236637
act_361744628296290,page_ads_insights,120240576342080604,actions,link_click,1,instagram,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,2.955357,662,OUTCOME_LEADS,224,24.612424
act_361744628296290,page_ads_insights,120240576342080604,actions,page_engagement,1,instagram,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,2.955357,662,OUTCOME_LEADS,224,24.612424
act_361744628296290,page_ads_insights,120240576342080604,actions,post_engagement,1,instagram,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-03-06,2.955357,662,OUTCOME_LEADS,224,24.612424
act_361744628296290,page_ads_insights,120240482164820604,actions,link_click,79,audience_network,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.429379,253,OUTCOME_LEADS,177,3.282791
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,79,audience_network,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.429379,253,OUTCOME_LEADS,177,3.282791
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,79,audience_network,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.429379,253,OUTCOME_LEADS,177,3.282791
act_361744628296290,page_ads_insights,120240482164820604,actions,link_click,20,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.708006,4352,OUTCOME_LEADS,2548,71.11046
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,20,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.708006,4352,OUTCOME_LEADS,2548,71.11046
