ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120240576766340604,actions,landing_page_view,2,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,7,2.108571,0.79096,2026-02-07,2026-02-07,1.363636,885,3,649,14.76
act_361744628296290,page_adsets_insights,120240576766340604,actions,omni_landing_page_view,2,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,7,2.108571,0.79096,2026-02-07,2026-02-07,1.363636,885,3,649,14.76
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,3,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,7,2.108571,0.79096,2026-02-07,2026-02-07,1.363636,885,3,649,14.76
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,3,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,7,2.108571,0.79096,2026-02-07,2026-02-07,1.363636,885,3,649,14.76
act_361744628296290,page_adsets_insights,120240576766340604,,,,marketplace,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-07,2026-02-07,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240576766340604,,,,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2.56,0.869565,2026-02-07,2026-02-07,1.074766,115,0,107,2.56
act_361744628296290,page_adsets_insights,120240576766340604,,,,instagram_explore,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-07,2026-02-07,2,2,0,1,0.04
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,2,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,1.785,1.37931,2026-02-07,2026-02-07,1.188525,145,2,122,3.57
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,2,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,1.785,1.37931,2026-02-07,2026-02-07,1.188525,145,2,122,3.57
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,2,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,1.785,1.37931,2026-02-07,2026-02-07,1.188525,145,2,122,3.57
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,2,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,1.785,1.37931,2026-02-07,2026-02-07,1.188525,145,2,122,3.57
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,4.98,0.4329,2026-02-07,2026-02-07,1.241935,231,1,186,4.98
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,4.98,0.4329,2026-02-07,2026-02-07,1.241935,231,1,186,4.98
act_361744628296290,page_adsets_insights,120240576766340604,actions,landing_page_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,4.98,0.4329,2026-02-07,2026-02-07,1.241935,231,1,186,4.98
act_361744628296290,page_adsets_insights,120240576766340604,actions,omni_landing_page_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,4.98,0.4329,2026-02-07,2026-02-07,1.241935,231,1,186,4.98
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,4.98,0.4329,2026-02-07,2026-02-07,1.241935,231,1,186,4.98
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,4.98,0.4329,2026-02-07,2026-02-07,1.241935,231,1,186,4.98
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,7,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,0.106,27.777778,2026-02-08,2026-02-08,3,18,7,6,0.53
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,7,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,0.106,27.777778,2026-02-08,2026-02-08,3,18,7,6,0.53
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,7,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,0.106,27.777778,2026-02-08,2026-02-08,3,18,7,6,0.53
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,7,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,0.106,27.777778,2026-02-08,2026-02-08,3,18,7,6,0.53
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-08,2026-02-08,1,6,0,6,0.25
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-08,2026-02-08,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-08,2026-02-08,1.206107,158,0,131,3.24
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-08,2026-02-08,1,3,0,3,0.01
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-08,2026-02-08,1,7,0,7,0.2
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,4.534,0.528541,2026-02-08,2026-02-08,1.429003,946,1,662,22.67
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,4.534,0.528541,2026-02-08,2026-02-08,1.429003,946,1,662,22.67
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,4.534,0.528541,2026-02-08,2026-02-08,1.429003,946,1,662,22.67
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,4.534,0.528541,2026-02-08,2026-02-08,1.429003,946,1,662,22.67
act_361744628296290,page_adsets_insights,120240576766340604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-08,2026-02-08,1,5,0,5,0.04
act_361744628296290,page_adsets_insights,120240576766340604,,,,marketplace,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-08,2026-02-08,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,2,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,3.1,0.854701,2026-02-08,2026-02-08,1.181818,234,2,198,6.2
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,2,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,3.1,0.854701,2026-02-08,2026-02-08,1.181818,234,2,198,6.2
act_361744628296290,page_adsets_insights,120240576766340604,actions,landing_page_view,1,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,3.1,0.854701,2026-02-08,2026-02-08,1.181818,234,2,198,6.2
act_361744628296290,page_adsets_insights,120240576766340604,actions,omni_landing_page_view,1,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,3.1,0.854701,2026-02-08,2026-02-08,1.181818,234,2,198,6.2
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,2,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,3.1,0.854701,2026-02-08,2026-02-08,1.181818,234,2,198,6.2
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,2,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,3.1,0.854701,2026-02-08,2026-02-08,1.181818,234,2,198,6.2
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,3.7,0.757576,2026-02-08,2026-02-08,1.118644,132,1,118,3.7
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,3.7,0.757576,2026-02-08,2026-02-08,1.118644,132,1,118,3.7
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,3.7,0.757576,2026-02-08,2026-02-08,1.118644,132,1,118,3.7
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,3.7,0.757576,2026-02-08,2026-02-08,1.118644,132,1,118,3.7
act_361744628296290,page_adsets_insights,120240576766340604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-08,2026-02-08,1.152174,212,0,184,5.18
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,2,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,0.12,13.333333,2026-02-09,2026-02-09,1.875,15,2,8,0.24
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,2,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,0.12,13.333333,2026-02-09,2026-02-09,1.875,15,2,8,0.24
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,2,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,0.12,13.333333,2026-02-09,2026-02-09,1.875,15,2,8,0.24
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,2,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,0.12,13.333333,2026-02-09,2026-02-09,1.875,15,2,8,0.24
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1,14,0,14,0.66
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,5.16,0.231481,2026-02-09,2026-02-09,1.227273,432,1,352,5.16
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,5.16,0.231481,2026-02-09,2026-02-09,1.227273,432,1,352,5.16
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,5.16,0.231481,2026-02-09,2026-02-09,1.227273,432,1,352,5.16
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,5.16,0.231481,2026-02-09,2026-02-09,1.227273,432,1,352,5.16
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1,3,0,3,0.04
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1,15,0,15,0.64
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,3,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,3.172,0.576701,2026-02-09,2026-02-09,1.29985,867,3,667,15.86
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,3,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,3.172,0.576701,2026-02-09,2026-02-09,1.29985,867,3,667,15.86
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,3,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,3.172,0.576701,2026-02-09,2026-02-09,1.29985,867,3,667,15.86
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,3,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,3.172,0.576701,2026-02-09,2026-02-09,1.29985,867,3,667,15.86
act_361744628296290,page_adsets_insights,120240576766340604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1,3,0,3,0.04
act_361744628296290,page_adsets_insights,120240576766340604,,,,marketplace,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1,2,0,2,0
act_361744628296290,page_adsets_insights,120240576766340604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1.5,3,0,2,0.01
act_361744628296290,page_adsets_insights,120240576766340604,,,,search,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1,2,0,2,0
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1.252577,243,0,194,6.66
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1.252577,243,0,194,6.66
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_interaction_gross,1,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1.252577,243,0,194,6.66
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_net_like,1,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1.252577,243,0,194,6.66
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_reaction,1,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1.252577,243,0,194,6.66
act_361744628296290,page_adsets_insights,120240576766340604,,,,instagram_explore,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240576766340604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-09,2026-02-09,1.141176,291,0,255,4.92
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,3.03,0.675676,2026-02-09,2026-02-09,1.147287,296,1,258,6.06
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,3.03,0.675676,2026-02-09,2026-02-09,1.147287,296,1,258,6.06
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,3.03,0.675676,2026-02-09,2026-02-09,1.147287,296,1,258,6.06
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,3.03,0.675676,2026-02-09,2026-02-09,1.147287,296,1,258,6.06
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,10,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,0.153,15.151515,2026-02-10,2026-02-10,1.941176,66,10,34,1.53
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,10,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,0.153,15.151515,2026-02-10,2026-02-10,1.941176,66,10,34,1.53
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,10,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,0.153,15.151515,2026-02-10,2026-02-10,1.941176,66,10,34,1.53
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,10,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,0.153,15.151515,2026-02-10,2026-02-10,1.941176,66,10,34,1.53
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-10,2026-02-10,1,27,0,27,1.12
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-10,2026-02-10,1,7,0,7,0.25
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,2,facebook_reels,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,2.38,0.696864,2026-02-10,2026-02-10,1.148,287,2,250,4.76
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,2.38,0.696864,2026-02-10,2026-02-10,1.148,287,2,250,4.76
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,2.38,0.696864,2026-02-10,2026-02-10,1.148,287,2,250,4.76
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,2,facebook_reels,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,2.38,0.696864,2026-02-10,2026-02-10,1.148,287,2,250,4.76
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-10,2026-02-10,1,6,0,6,0.06
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,0.83,5.263158,2026-02-10,2026-02-10,1,19,1,19,0.83
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,0.83,5.263158,2026-02-10,2026-02-10,1,19,1,19,0.83
act_361744628296290,page_adsets_insights,120240576766340604,actions,landing_page_view,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,0.83,5.263158,2026-02-10,2026-02-10,1,19,1,19,0.83
act_361744628296290,page_adsets_insights,120240576766340604,actions,omni_landing_page_view,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,0.83,5.263158,2026-02-10,2026-02-10,1,19,1,19,0.83
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,0.83,5.263158,2026-02-10,2026-02-10,1,19,1,19,0.83
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,0.83,5.263158,2026-02-10,2026-02-10,1,19,1,19,0.83
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,4,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,3.198333,0.567644,2026-02-10,2026-02-10,1.249409,1057,4,846,19.19
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,4,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,3.198333,0.567644,2026-02-10,2026-02-10,1.249409,1057,4,846,19.19
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,4,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,3.198333,0.567644,2026-02-10,2026-02-10,1.249409,1057,4,846,19.19
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,3,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,3.198333,0.567644,2026-02-10,2026-02-10,1.249409,1057,4,846,19.19
act_361744628296290,page_adsets_insights,120240576766340604,,,,marketplace,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-10,2026-02-10,1,3,0,3,0.02
act_361744628296290,page_adsets_insights,120240576766340604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-10,2026-02-10,1,2,0,2,0
act_361744628296290,page_adsets_insights,120240576766340604,,,,search,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-10,2026-02-10,1,2,0,2,0
act_361744628296290,page_adsets_insights,120240576766340604,,,,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-10,2026-02-10,1.126126,250,0,222,10.23
act_361744628296290,page_adsets_insights,120240576766340604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-10,2026-02-10,1.090909,192,0,176,3.11
