id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2584,week,2025-12-14T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2170,week,2025-12-15T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1877,week,2025-12-16T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1877,week,2025-12-17T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1877,week,2025-12-18T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,21,week,2025-12-19T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-20T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-21T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-22T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-23T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-24T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-25T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-26T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-27T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-28T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-29T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-30T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-12-31T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-01T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-02T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-03T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-04T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-05T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-06T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-07T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-08T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-09T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-10T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-11T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-12T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-13T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-14T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-15T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-16T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-17T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-18T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-19T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-20T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-21T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-22T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-23T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-24T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-25T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-26T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-27T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-28T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-29T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-30T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-01-31T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-02-01T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-02-02T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-02-03T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-02-04T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2026-02-05T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,319,week,2026-02-06T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3418,week,2026-02-07T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,4578,week,2026-02-08T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,5882,week,2026-02-09T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,6777,week,2026-02-10T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,7736,week,2026-02-11T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,8676,week,2026-02-12T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,9468,week,2026-02-13T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,8102,week,2026-02-14T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,8238,week,2026-02-15T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,8106,week,2026-02-16T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,7915,week,2026-02-17T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,7779,week,2026-02-18T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,7351,week,2026-02-19T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,7064,week,2026-02-20T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,7030,week,2026-02-21T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,6920,week,2026-02-22T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,6571,week,2026-02-23T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,6300,week,2026-02-24T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,5698,week,2026-02-25T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,5414,week,2026-02-26T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,4816,week,2026-02-27T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,4135,week,2026-02-28T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,3365,week,2026-03-01T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2823,week,2026-03-02T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2467,week,2026-03-03T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1972,week,2026-03-04T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3250,week,2025-12-06T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3099,week,2025-12-07T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3168,week,2025-12-08T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3032,week,2025-12-09T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
