id,ex_account_id,fb_graph_node,parent_id,created_time,from_id,from_name,message
185882488101761_185883514768325,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-01T17:23:43+0000,2553064224765783,Viktor Lacina,"Konsky p3n1s, nebo panenka, ale spis ten p3n1s :-)"
185882488101761_185888914767785,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-01T17:48:09+0000,2312125208821935,Mirek Burkon,Takhle bez chlupů to vypadá podstatně líp...
185882488101761_185897184766958,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-01T18:25:25+0000,2095626690558646,Michaela Mishka Suchá,"vypada to fakt hrozne... nenapada me nic kloudneho a snad realnejsiho, nez jak to vypada..."
185882488101761_185898588100151,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-01T18:32:09+0000,1985600018205687,Jan Pevny,No hej to je kentus vy prasata :-D
185882488101761_185901204766556,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-01T18:43:48+0000,2734512669924503,Erik Žigo,"Vypdá to nechutně, až bych řekl, že to je hovězí, nebo vepřovej jazyk. Mňam."
185882488101761_185901301433213,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-01T18:44:11+0000,177057932317550,Keboola,Jakej kentus? To je delikatesa! :)
185882488101761_185901901433153,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-01T18:46:55+0000,1985600018205687,Jan Pevny,"jj verim ze je to delikatesa, a urcite bych si dal (ackoliv si teda nejsem moc jisty co to je), ale ted mluvim o zpusobu jakym jste to vyfotili a zpusob jakym to tady prodavate :-D
To je mi uplne jasny, ze v keboole jen tak neco ""nestrcej do huby"" :-D"
185882488101761_185905094766167,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-01T19:01:22+0000,2312125208821935,Mirek Burkon,"Nic neprodáváme, nezbylo :)"
185882488101761_188380977851912,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-11T14:01:42+0000,2095626690558646,Michaela Mishka Suchá,A rozlusteni?! ;)
185882488101761_188381581185185,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-11T14:04:55+0000,177057932317550,Keboola,Rozluštění? Bylo to moc dobré a proto jsme druhý den dali další rundu :)
185882488101761_188381897851820,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-11T14:06:30+0000,2095626690558646,Michaela Mishka Suchá,"at vam zaskoci, tajnustkari! ;-P"
185882488101761_188484361174907,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-11T22:37:12+0000,2126177297450627,Tomshik Tomáš Syrovátka,po tomhle komukoliv :/ ble
185882488101761_194886297201380,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-03-11T12:54:24+0000,2135949233154574,Eva Chudomelová,"Já jsem myslela, že toto se vařit nemusí, že to staží žužlat za syrova. Velice inspirativní!"
185882488101761_933609713329031,177057932317550,page_feed_comments,177057932317550_185882488101761,2015-06-09T15:14:42+0000,1925667384222846,Eva Pěnkavová,panenka
184322484924428_184325184924158,177057932317550,page_feed_comments,177057932317550_184322484924428,2011-01-26T17:09:03+0000,2135624616519865,Jiří Šimeček,"cool :)
bude port pro Android? :))"
184322484924428_184362804920396,177057932317550,page_feed_comments,177057932317550_184322484924428,2011-01-26T20:01:56+0000,177057932317550,Keboola,Napíšeš ho? :)
184322484924428_184363488253661,177057932317550,page_feed_comments,177057932317550_184322484924428,2011-01-26T20:05:20+0000,2135624616519865,Jiří Šimeček,"no... s Androidem teprve začínám, v Jave jsem dělal a velý je rozdíl defacto akorát ve vykreslování... ale myslím, že bychom to s kámošem dali :)"
184322484924428_184364278253582,177057932317550,page_feed_comments,177057932317550_184322484924428,2011-01-26T20:08:36+0000,2135624616519865,Jiří Šimeček,i když.. měli jsme s kámošem podobný nápad (teda nevím co vám tohle všechno dělá) tak nevím jestli ho zrealizujem :)
184322484924428_184414358248574,177057932317550,page_feed_comments,177057932317550_184322484924428,2011-01-27T00:01:21+0000,2535199563174303,Jan Winkler,"hmmmm, ja jsem si android porizoval, abych se pro to naucil programovat... nemeli byste tam pro zacatek neco jednodussiho? kalkulacku treba? :)"
184322484924428_184614524895224,177057932317550,page_feed_comments,177057932317550_184322484924428,2011-01-27T19:09:35+0000,177057932317550,Keboola,"Neměli, tohle je pro začátek :)"
180908155265861_180942365262440,177057932317550,page_feed_comments,177057932317550_180908155265861,2011-01-13T18:35:54+0000,1991716847592862,Ondřej Hlaváček,Comes with a beer cooler!
751856998539792_751857235206435,473032723088889,page_feed_comments,473032723088889_751856998539792,2018-09-06T14:27:20+0000,473032723088889,Keboola UK,https://events.genndi.com/register/169105139238463454/c314bf2835
725019764556849_725020311223461,473032723088889,page_feed_comments,473032723088889_725019764556849,2018-08-07T10:02:09+0000,473032723088889,Keboola UK,Here is the link https://events.genndi.com/register/169105139238463454/9603e61b0d Register for free and join us!
631273850598108_632353640490129,473032723088889,page_feed_comments,473032723088889_631273850598108,2018-04-05T14:38:02+0000,24617249481195083,Bára Slavíčková,"Dobře ty Fílo, jsi star ;)"
631273850598108_632399203818906,473032723088889,page_feed_comments_comments,631273850598108_632353640490129,2018-04-05T16:17:20+0000,473032723088889,Keboola UK,Thanks Bara for your message! We'll let Filip know about your kind words :) Cheers!
624771424581684_624827751242718,473032723088889,page_feed_comments,473032723088889_624771424581684,2018-03-22T11:12:30+0000,2022854031132868,Miroslav Vlasák,"Pokračování úspěšné série dvě věže, tentokrát ze Švédska. Filip Gregor"
624771424581684_624788171246676,473032723088889,page_feed_comments,473032723088889_624771424581684,2018-03-22T09:23:27+0000,1931974603586543,Martin Lepka,Have fun guys!! :)
516120672113427_522228861502608,473032723088889,page_feed_comments,473032723088889_418377387027163,2017-08-30T18:41:56+0000,23980454898217125,Marina Okulova,Jay Huaco
507305816328246_522230604835767,473032723088889,page_feed_comments,473032723088889_825867181909868,2017-08-30T18:42:14+0000,23980454898217125,Marina Okulova,Jay Huaco
500891516969676_522231094835718,473032723088889,page_feed_comments,473032723088889_759540525314879,2017-08-30T18:42:30+0000,23980454898217125,Marina Okulova,Jay Huaco
498030167255811_498033100588851,473032723088889,page_feed_comments,473032723088889_498030167255811,2017-07-12T14:23:41+0000,2069053086506821,Justin Oon,What a handsome chap
498030167255811_498075233917971,473032723088889,page_feed_comments,473032723088889_498030167255811,2017-07-12T15:55:46+0000,24369288529323764,Paul Robertson,Get a bigger grin Justin!
498030167255811_499631823762312,473032723088889,page_feed_comments,473032723088889_498030167255811,2017-07-15T09:07:32+0000,24810875368513194,Jonathan Chan-Pensley,Ah Chinese Tintin all grown up....
