id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_4124316737591630/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4124316737591630,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4106716462684991/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4106716462684991,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4106716462684991/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4106716462684991,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4086557624700875/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4086557624700875,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4086557624700875/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4086557624700875,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4067112706645367/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4067112706645367,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4067112706645367/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4067112706645367,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4035944459762192/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4035944459762192,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4035944459762192/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4035944459762192,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4032814583408513/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4032814583408513,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4032814583408513/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4032814583408513,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4011468865543085/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4011468865543085,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4011468865543085/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4011468865543085,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4000266343330004/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4000266343330004,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_4000266343330004/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_4000266343330004,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3979282442095061/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3979282442095061,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3979282442095061/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3979282442095061,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3962682703755035/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3962682703755035,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3962682703755035/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3962682703755035,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3930382460318393/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3930382460318393,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3930382460318393/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3930382460318393,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3908000179223288/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3908000179223288,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3908000179223288/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3908000179223288,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3886924941330812/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3886924941330812,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3886924941330812/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3886924941330812,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3876478142375492/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3876478142375492,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3876478142375492/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3876478142375492,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3850656321624341/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3850656321624341,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3850656321624341/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3850656321624341,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3792523714104269/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3792523714104269,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3792523714104269/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3792523714104269,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3779363598753614/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3779363598753614,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3779363598753614/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3779363598753614,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3776757095680931/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3776757095680931,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3776757095680931/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3776757095680931,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3768780983145209/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3768780983145209,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3768780983145209/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3768780983145209,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3761152963908011/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3761152963908011,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3761152963908011/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3761152963908011,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3752912951398679/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3752912951398679,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3752912951398679/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3752912951398679,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3740513052638669/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3740513052638669,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3740513052638669/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3740513052638669,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3734158399940801/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3734158399940801,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3734158399940801/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3734158399940801,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3731592893530685/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3731592893530685,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3731592893530685/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3731592893530685,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3712940958729212/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3712940958729212,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3712940958729212/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3712940958729212,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3696962010327107/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3696962010327107,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3696962010327107/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3696962010327107,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3686016218088353/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3686016218088353,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3686016218088353/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3686016218088353,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3589280537761922/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3589280537761922,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3589280537761922/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3589280537761922,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3570262576330385/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3570262576330385,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3570262576330385/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3570262576330385,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3567620503261259/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3567620503261259,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3567620503261259/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3567620503261259,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3557510207605622/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3557510207605622,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3557510207605622/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3557510207605622,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3529980527025257/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3529980527025257,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3529980527025257/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3529980527025257,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3516041025085874/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3516041025085874,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3516041025085874/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3516041025085874,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3477429252280385/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3477429252280385,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3477429252280385/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3477429252280385,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3471788282844482/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3471788282844482,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3471788282844482/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3471788282844482,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3461223130567664/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3461223130567664,post_media_view,,,6,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3461223130567664/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3461223130567664,post_media_view,,,6,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3459152577441386/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3459152577441386,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3459152577441386/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3459152577441386,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3145068162183164/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3145068162183164,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3145068162183164/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3145068162183164,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3094990293857618/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3094990293857618,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3094990293857618/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3094990293857618,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3028367047186610/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3028367047186610,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3028367047186610/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3028367047186610,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3004257952930853/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3004257952930853,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_3004257952930853/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_3004257952930853,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2940496045973711/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2940496045973711,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2940496045973711/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2940496045973711,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2917861814903801/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2917861814903801,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2917861814903801/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2917861814903801,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2909060509117265/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2909060509117265,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2909060509117265/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2909060509117265,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2902125593144090/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2902125593144090,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2902125593144090/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2902125593144090,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2892527550770561/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2892527550770561,post_media_view,,,3,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2892527550770561/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2892527550770561,post_media_view,,,3,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2888548137835169/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2888548137835169,post_media_view,,,7,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2888548137835169/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2888548137835169,post_media_view,,,7,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2884143721608944/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2884143721608944,post_media_view,,,20,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2884143721608944/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2884143721608944,post_media_view,,,20,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2871491352874181/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2871491352874181,post_media_view,,,4,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2871491352874181/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2871491352874181,post_media_view,,,4,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2856065197750130/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2856065197750130,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2856065197750130/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2856065197750130,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2851336358223014/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2851336358223014,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2851336358223014/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2851336358223014,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2839371346086182/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2839371346086182,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2839371346086182/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2839371346086182,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2820451367978180/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2820451367978180,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2820451367978180/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2820451367978180,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2812257295464254/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2812257295464254,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2812257295464254/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2812257295464254,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2803221149701202/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2803221149701202,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2803221149701202/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2803221149701202,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2761791220510862/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2761791220510862,post_media_view,,,4,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2761791220510862/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2761791220510862,post_media_view,,,4,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2709110452445606/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2709110452445606,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2709110452445606/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2709110452445606,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2705160632840588/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2705160632840588,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2705160632840588/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2705160632840588,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2687818844574767/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2687818844574767,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2687818844574767/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2687818844574767,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2674380762585242/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2674380762585242,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2674380762585242/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2674380762585242,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2669834536373198/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2669834536373198,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2669834536373198/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2669834536373198,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2660893950600590/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2660893950600590,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2660893950600590/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2660893950600590,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2659147510775234/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2659147510775234,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2659147510775234/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2659147510775234,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2656682091021776/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2656682091021776,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2656682091021776/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2656682091021776,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2654302877926364/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2654302877926364,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2654302877926364/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2654302877926364,post_media_view,,,2,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2647615685261750/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2647615685261750,post_media_view,,,3,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
