id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_impressions_viral_unique/week,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,12,week,2026-02-03T08:00:00+0000,Weekly Viral Reach,"Weekly:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/week,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,10,week,2026-02-04T08:00:00+0000,Weekly Viral Reach,"Weekly:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,25,week,2025-11-08T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,23,week,2025-11-09T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,26,week,2025-11-10T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,31,week,2025-11-11T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,25,week,2025-11-12T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,28,week,2025-11-13T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,24,week,2025-11-14T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,24,week,2025-11-15T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1036,week,2025-11-16T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1351,week,2025-11-17T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1510,week,2025-11-18T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1700,week,2025-11-19T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2258,week,2025-11-20T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2507,week,2025-11-21T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2843,week,2025-11-22T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2096,week,2025-11-23T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1959,week,2025-11-24T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2079,week,2025-11-25T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2141,week,2025-11-26T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1998,week,2025-11-27T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1930,week,2025-11-28T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1865,week,2025-11-29T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2344,week,2025-11-30T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2450,week,2025-12-01T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2528,week,2025-12-02T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2467,week,2025-12-03T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2491,week,2025-12-04T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2757,week,2025-12-05T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,3250,week,2025-12-06T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,3099,week,2025-12-07T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,3168,week,2025-12-08T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,3032,week,2025-12-09T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2839,week,2025-12-10T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2535,week,2025-12-11T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,3566,week,2025-12-12T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,3150,week,2025-12-13T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2616,week,2025-12-14T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,2202,week,2025-12-15T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1902,week,2025-12-16T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1902,week,2025-12-17T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,1907,week,2025-12-18T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,41,week,2025-12-19T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,18,week,2025-12-20T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,19,week,2025-12-21T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,20,week,2025-12-22T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,27,week,2025-12-23T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,27,week,2025-12-24T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,29,week,2025-12-25T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,29,week,2025-12-26T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,28,week,2025-12-27T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,28,week,2025-12-28T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,30,week,2025-12-29T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,26,week,2025-12-30T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,27,week,2025-12-31T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,24,week,2026-01-01T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,25,week,2026-01-02T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,26,week,2026-01-03T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,24,week,2026-01-04T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,24,week,2026-01-05T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,26,week,2026-01-06T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,29,week,2026-01-07T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,29,week,2026-01-08T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,30,week,2026-01-09T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,32,week,2026-01-10T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,34,week,2026-01-11T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,35,week,2026-01-12T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,32,week,2026-01-13T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,38,week,2026-01-14T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,37,week,2026-01-15T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,34,week,2026-01-16T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,32,week,2026-01-17T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,33,week,2026-01-18T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,33,week,2026-01-19T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,33,week,2026-01-20T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,27,week,2026-01-21T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,27,week,2026-01-22T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,29,week,2026-01-23T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,30,week,2026-01-24T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,28,week,2026-01-25T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,25,week,2026-01-26T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,25,week,2026-01-27T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,23,week,2026-01-28T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,24,week,2026-01-29T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,23,week,2026-01-30T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,22,week,2026-01-31T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,18,week,2026-02-01T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,17,week,2026-02-02T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,17,week,2026-02-03T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,15,week,2026-02-04T08:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-11-08T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-11-09T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-11-10T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-11-11T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
