ex_account_id,fb_graph_node,parent_id,can_comment,order,total_count
177057932317550,page_posts_summary,177057932317550_859987434024593,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1140866443233208,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1154064285319506,True,chronological,0
177057932317550,page_posts_summary,177057932317550_454305460080619,True,chronological,1
177057932317550,page_posts_summary,177057932317550_1542537282845929,True,chronological,0
177057932317550,page_posts_summary,177057932317550_574963567741897,True,chronological,0
177057932317550,page_posts_summary,177057932317550_625998139090419,True,chronological,0
177057932317550,page_posts_summary,177057932317550_958076382263883,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5433108886735916,True,chronological,0
177057932317550,page_posts_summary,177057932317550_756473405431039,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3404540043113847,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1264411714395795,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1201075767415476,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5319736464809144,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1136100787032671,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1679111452474930,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1809131546146472,True,chronological,0
177057932317550,page_posts_summary,177057932317550_635548144667065,True,chronological,0
177057932317550,page_posts_summary,177057932317550_827193862047192,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1154332648760383,True,chronological,0
177057932317550,page_posts_summary,177057932317550_788335409080236,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1269170713818269,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1037089643649020,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1131969184076288,True,chronological,1
177057932317550,page_posts_summary,177057932317550_800406881093550,True,chronological,0
177057932317550,page_posts_summary,177057932317550_487218436241145,True,chronological,0
177057932317550,page_posts_summary,177057932317550_830723017934932,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1756575594701976,True,chronological,0
177057932317550,page_posts_summary,177057932317550_931373781106962,True,chronological,0
177057932317550,page_posts_summary,177057932317550_770471424159513,True,chronological,0
177057932317550,page_posts_summary,177057932317550_608521251057849,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1509077129551659,True,chronological,0
177057932317550,page_posts_summary,177057932317550_593698655730110,True,chronological,0
177057932317550,page_posts_summary,177057932317550_791138128676010,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1154616738463772,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1349021306008927,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1241322016662635,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1034163200590595,True,chronological,0
177057932317550,page_posts_summary,177057932317550_780460005310670,True,chronological,2
177057932317550,page_posts_summary,177057932317550_1586461845101729,True,chronological,0
177057932317550,page_posts_summary,177057932317550_484806559880894,True,chronological,0
177057932317550,page_posts_summary,177057932317550_756798325394377,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1657854547947677,True,chronological,0
177057932317550,page_posts_summary,177057932317550_811669629976754,True,chronological,0
177057932317550,page_posts_summary,177057932317550_660956691696611,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1110399453211384,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1143074086616270,True,chronological,0
177057932317550,page_posts_summary,177057932317550_758007612146672,True,chronological,0
177057932317550,page_posts_summary,177057932317550_428809399116617,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1037700956924573,True,chronological,0
177057932317550,page_posts_summary,177057932317550_486172026371109,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1091380668151554,True,chronological,0
177057932317550,page_posts_summary,177057932317550_501962878421660,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5443388715698024,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1675403422838372,True,chronological,0
177057932317550,page_posts_summary,177057932317550_743919872298017,True,chronological,1
177057932317550,page_posts_summary,177057932317550_728575230499148,True,chronological,0
177057932317550,page_posts_summary,177057932317550_728575040499167,True,chronological,1
177057932317550,page_posts_summary,177057932317550_728259217197416,True,chronological,0
177057932317550,page_posts_summary,177057932317550_726738767349461,True,chronological,0
177057932317550,page_posts_summary,177057932317550_805756370618563,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1999305390261048,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1722164814837465,True,chronological,0
177057932317550,page_posts_summary,177057932317550_605510722805600,True,chronological,5
177057932317550,page_posts_summary,177057932317550_602382753118397,True,chronological,9
177057932317550,page_posts_summary,177057932317550_406586124942332,True,chronological,0
177057932317550,page_posts_summary,177057932317550_587969594559713,True,chronological,3
177057932317550,page_posts_summary,177057932317550_1089124941745673,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1021391145202464,True,chronological,0
177057932317550,page_posts_summary,177057932317550_6129159483765281,True,chronological,5
177057932317550,page_posts_summary,177057932317550_614877850089204,True,chronological,6
177057932317550,page_posts_summary,177057932317550_548905048466168,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1463069407472210,True,chronological,0
177057932317550,page_posts_summary,177057932317550_611685330444975,True,chronological,0
177057932317550,page_posts_summary,177057932317550_539121112777895,True,chronological,0
177057932317550,page_posts_summary,177057932317550_415313587372691,True,chronological,0
177057932317550,page_posts_summary,177057932317550_433820265252032,True,chronological,0
177057932317550,page_posts_summary,177057932317550_762828078280520,True,chronological,0
177057932317550,page_posts_summary,177057932317550_505184512838222,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1460327787800705,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2254398611388679,True,chronological,0
177057932317550,page_posts_summary,177057932317550_479995554033373,True,chronological,0
177057932317550,page_posts_summary,177057932317550_490073454349328,True,chronological,0
177057932317550,page_posts_summary,177057932317550_633074041543088,True,chronological,0
177057932317550,page_posts_summary,177057932317550_618256139882955,True,chronological,0
177057932317550,page_posts_summary,177057932317550_466243642086630,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1181127292451667,True,chronological,0
177057932317550,page_posts_summary,177057932317550_452914554731885,True,chronological,7
177057932317550,page_posts_summary,177057932317550_449064145116926,True,chronological,1
177057932317550,page_posts_summary,177057932317550_461396832573300,True,chronological,1
177057932317550,page_posts_summary,177057932317550_1199705890891266,True,chronological,1
177057932317550,page_posts_summary,177057932317550_870824857253752,True,chronological,0
177057932317550,page_posts_summary,177057932317550_475167391151352,True,chronological,3
177057932317550,page_posts_summary,177057932317550_786298225828172,True,chronological,10
177057932317550,page_posts_summary,177057932317550_2223106697863668,True,chronological,0
177057932317550,page_posts_summary,177057932317550_361138837242791,True,chronological,0
177057932317550,page_posts_summary,177057932317550_619858743067763,True,chronological,1
177057932317550,page_posts_summary,177057932317550_1049397509102123,True,chronological,0
177057932317550,page_posts_summary,177057932317550_323610584328950,True,chronological,1
177057932317550,page_posts_summary,177057932317550_305498366140172,True,chronological,0
177057932317550,page_posts_summary,177057932317550_305252146164794,True,chronological,0
177057932317550,page_posts_summary,177057932317550_302791829744159,True,chronological,2
177057932317550,page_posts_summary,177057932317550_478910500527749,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1154619238426613,True,chronological,0
177057932317550,page_posts_summary,177057932317550_285051821518160,True,chronological,0
177057932317550,page_posts_summary,177057932317550_281387161884626,True,chronological,3
177057932317550,page_posts_summary,177057932317550_280609595295716,True,chronological,3
177057932317550,page_posts_summary,177057932317550_614575947011157,True,chronological,0
177057932317550,page_posts_summary,177057932317550_278627468827262,True,chronological,1
177057932317550,page_posts_summary,177057932317550_6417501884944202,True,chronological,0
177057932317550,page_posts_summary,177057932317550_277989612224381,True,chronological,2
177057932317550,page_posts_summary,177057932317550_271057969584212,True,chronological,6
177057932317550,page_posts_summary,177057932317550_252981534725189,True,chronological,1
177057932317550,page_posts_summary,177057932317550_2292792067556421,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5386280681488547,True,chronological,0
177057932317550,page_posts_summary,177057932317550_647351543245155,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1152956752243407,True,chronological,0
177057932317550,page_posts_summary,177057932317550_471315724883492,True,chronological,0
177057932317550,page_posts_summary,177057932317550_846209353031972,True,chronological,0
177057932317550,page_posts_summary,177057932317550_617382500005367,True,chronological,1
177057932317550,page_posts_summary,177057932317550_1136756283587688,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2080002628873626,True,chronological,1
177057932317550,page_posts_summary,177057932317550_218189694871040,True,chronological,6
177057932317550,page_posts_summary,177057932317550_1522069998284176,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1462508600935610,True,chronological,0
177057932317550,page_posts_summary,177057932317550_610279867217408,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5234767463298741,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1185345218681640,True,chronological,0
177057932317550,page_posts_summary,177057932317550_822709202232902,True,chronological,6
177057932317550,page_posts_summary,177057932317550_197403570282986,True,chronological,1
177057932317550,page_posts_summary,177057932317550_447120040703582,True,chronological,1
177057932317550,page_posts_summary,177057932317550_351099683809266,True,chronological,0
177057932317550,page_posts_summary,177057932317550_185882488101761,True,chronological,15
177057932317550,page_posts_summary,177057932317550_608472524214743,True,chronological,0
177057932317550,page_posts_summary,177057932317550_184322484924428,True,chronological,6
177057932317550,page_posts_summary,177057932317550_180908155265861,True,chronological,1
177057932317550,page_posts_summary,177057932317550_134098826650108,True,chronological,0
177057932317550,page_posts_summary,177057932317550_171674186203006,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1422837319846418,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1412588530871297,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1353032590160225,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1349403240523160,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1346594917470659,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1340352024761615,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1319017276895090,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1312391034224381,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1300338588762959,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1298702678926550,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1295765875886897,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1290239699772848,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1288487259948092,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1288059296657555,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1286822803447871,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1283689647094520,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1281785443951607,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1277171231079695,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1275500637913421,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1269524085177743,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1265017195628432,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1264947675635384,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1264158059047679,True,ranked,1
177057932317550,page_posts_summary,177057932317550_1263618562434962,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1262811822515636,True,chronological,0
177057932317550,page_posts_summary,177057932317550_866355818827907,True,ranked,1
177057932317550,page_posts_summary,177057932317550_839586664838156,True,ranked,2
177057932317550,page_posts_summary,177057932317550_361974209664838,True,chronological,0
177057932317550,page_posts_summary,177057932317550_839577148172441,True,chronological,0
177057932317550,page_posts_summary,177057932317550_807356161394540,True,chronological,0
177057932317550,page_posts_summary,177057932317550_802057141924442,True,ranked,1
177057932317550,page_posts_summary,177057932317550_800551115408378,True,ranked,1
177057932317550,page_posts_summary,177057932317550_800081675455322,True,chronological,0
177057932317550,page_posts_summary,177057932317550_789791213151035,True,chronological,0
177057932317550,page_posts_summary,177057932317550_747530690710421,True,chronological,0
177057932317550,page_posts_summary,177057932317550_727211996075624,True,chronological,0
177057932317550,page_posts_summary,177057932317550_722856076511216,True,chronological,0
177057932317550,page_posts_summary,177057932317550_719027566894067,True,chronological,0
177057932317550,page_posts_summary,177057932317550_718884120241745,True,chronological,0
177057932317550,page_posts_summary,177057932317550_713363124127178,True,chronological,0
177057932317550,page_posts_summary,177057932317550_712681254195365,True,chronological,0
177057932317550,page_posts_summary,177057932317550_709168157880008,True,chronological,0
177057932317550,page_posts_summary,177057932317550_708527981277359,True,chronological,0
177057932317550,page_posts_summary,177057932317550_684411853688972,True,chronological,0
177057932317550,page_posts_summary,177057932317550_683693043760853,True,ranked,1
177057932317550,page_posts_summary,177057932317550_678624467601044,True,chronological,0
177057932317550,page_posts_summary,177057932317550_669904191806405,True,chronological,0
177057932317550,page_posts_summary,177057932317550_660082312788593,True,chronological,0
177057932317550,page_posts_summary,177057932317550_651202767009881,True,chronological,0
177057932317550,page_posts_summary,177057932317550_650431720420319,True,chronological,0
177057932317550,page_posts_summary,177057932317550_649000797230078,True,chronological,0
177057932317550,page_posts_summary,177057932317550_648799703916854,True,chronological,0
177057932317550,page_posts_summary,177057932317550_897581824915183,True,chronological,0
177057932317550,page_posts_summary,177057932317550_645288030934688,True,ranked,1
177057932317550,page_posts_summary,177057932317550_643569741106517,True,chronological,0
177057932317550,page_posts_summary,177057932317550_633955722067919,True,chronological,0
177057932317550,page_posts_summary,177057932317550_626675602795931,True,chronological,0
177057932317550,page_posts_summary,177057932317550_612795020850656,True,chronological,0
177057932317550,page_posts_summary,177057932317550_608200827976742,True,chronological,0
177057932317550,page_posts_summary,177057932317550_605851404878351,True,ranked,1
177057932317550,page_posts_summary,177057932317550_596561082474050,True,chronological,0
177057932317550,page_posts_summary,177057932317550_595523722577786,True,chronological,0
177057932317550,page_posts_summary,177057932317550_594731635990328,True,chronological,0
177057932317550,page_posts_summary,177057932317550_592926942837464,True,chronological,0
177057932317550,page_posts_summary,177057932317550_588089316654560,True,chronological,0
177057932317550,page_posts_summary,177057932317550_587108243419334,True,chronological,0
177057932317550,page_posts_summary,177057932317550_579682170828608,True,chronological,0
177057932317550,page_posts_summary,177057932317550_577421281054697,True,chronological,0
177057932317550,page_posts_summary,177057932317550_575409081255917,True,ranked,1
177057932317550,page_posts_summary,177057932317550_571530054977153,True,chronological,0
177057932317550,page_posts_summary,177057932317550_571296711667154,True,chronological,0
177057932317550,page_posts_summary,177057932317550_570545018408990,True,chronological,0
177057932317550,page_posts_summary,177057932317550_568971898566302,True,chronological,0
177057932317550,page_posts_summary,177057932317550_565316202265205,True,chronological,0
177057932317550,page_posts_summary,177057932317550_558117716318387,True,chronological,0
177057932317550,page_posts_summary,177057932317550_555838959879596,True,chronological,0
177057932317550,page_posts_summary,177057932317550_549129200550572,True,chronological,0
177057932317550,page_posts_summary,177057932317550_545324030931089,True,chronological,0
177057932317550,page_posts_summary,177057932317550_545111617618997,True,ranked,1
177057932317550,page_posts_summary,177057932317550_544469424349883,True,chronological,0
177057932317550,page_posts_summary,177057932317550_538261341637358,True,chronological,0
177057932317550,page_posts_summary,177057932317550_538035191659973,True,chronological,0
177057932317550,page_posts_summary,177057932317550_531577418972417,True,chronological,0
177057932317550,page_posts_summary,177057932317550_530654205731405,True,chronological,0
177057932317550,page_posts_summary,177057932317550_530510419079117,True,chronological,0
177057932317550,page_posts_summary,177057932317550_526727739457385,True,chronological,0
177057932317550,page_posts_summary,177057932317550_526638129466346,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5566847206671902,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5566646520025304,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5564183033604986,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5564077763615513,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5551325298224093,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5545851115438178,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5525739167449373,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5522829744406982,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5512257732130850,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5511397465550210,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5506272452729378,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5487609807928976,True,ranked,1
177057932317550,page_posts_summary,177057932317550_5464935566863067,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5434854586537832,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5434835756539715,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5432307823459175,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5428849547138336,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5426233410733283,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5417641248259166,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5388352881188003,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5369769556379669,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5351191688237456,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5311843612172264,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5329270143762944,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5311729725516986,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5311943855495573,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5303149586375000,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5297865346903424,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5290722894284336,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5283525581670734,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5277697078920251,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5272915709398388,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5270635499626409,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5263594613663831,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5261056043917688,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5248231848533441,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5239132906110002,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5236584876364805,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5213027405387219,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5203562019667091,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5201167496573210,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5040569065966388,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5030085433681418,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5022552171101411,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5011734035516558,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4889628271060469,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4781762065180424,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4781519635204667,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4781511281872169,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4792919810731316,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4784759744880656,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4781485221874775,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4734225823267382,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4700957366594228,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4669919663031332,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4643301039026528,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4611650172191615,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4601614096528556,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4563872280302738,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4589983767691589,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4563856183637681,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4563846606971972,True,ranked,1
177057932317550,page_posts_summary,177057932317550_4557824907574142,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4538722612817705,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4535323379824295,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4523510527672247,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4490317067658260,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4490193474337286,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4450237578332876,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4437409832948984,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4424685874221380,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4404571629566138,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4397120300311271,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4392662700757031,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4368476496508985,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4367862303237071,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4367810696575565,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4361884080501560,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4344154405607861,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4309129882443647,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4264915380198431,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4238988126124490,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4218787504811219,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4184712671552036,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4165167810173189,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4159477850742185,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4140979729258664,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4124316737591630,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4106716462684991,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4086557624700875,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4067112706645367,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4035944459762192,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4032814583408513,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4011468865543085,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4000266343330004,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3979282442095061,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3962682703755035,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3930382460318393,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3908000179223288,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3886924941330812,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3876478142375492,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3850656321624341,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3792523714104269,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3779363598753614,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3776757095680931,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3768780983145209,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3761152963908011,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3752912951398679,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3740513052638669,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3734158399940801,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3731592893530685,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3712940958729212,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3696962010327107,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3686016218088353,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3589280537761922,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3570262576330385,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3567620503261259,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3557510207605622,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3529980527025257,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3516041025085874,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3477429252280385,True,ranked,1
177057932317550,page_posts_summary,177057932317550_3471788282844482,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3461223130567664,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3459152577441386,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3145068162183164,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3094990293857618,True,ranked,1
177057932317550,page_posts_summary,177057932317550_3028367047186610,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3004257952930853,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2940496045973711,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2917861814903801,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2909060509117265,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2902125593144090,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2892527550770561,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2888548137835169,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2884143721608944,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2871491352874181,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2856065197750130,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2851336358223014,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2839371346086182,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2826438817379435,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2820451367978180,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2812257295464254,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2803221149701202,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2761791220510862,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2709110452445606,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2705160632840588,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2687818844574767,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2674380762585242,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2669834536373198,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2660893950600590,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2659147510775234,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2656682091021776,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2654302877926364,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2647615685261750,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2645163042173681,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2643154269041225,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2640977335925585,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2638845466138772,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2632115796811739,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2628190123870973,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2625993474090638,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2617124008310918,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2615348848488434,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2614984885191497,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2612954015394584,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2611198198903499,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2610263785663607,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2608665969156722,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2602485093108143,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2600589526631033,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2598889670134352,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2590011111022208,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2590010967688889,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2587950151228304,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2587949497895036,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2586295638060422,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2585990841424235,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2584497064906946,True,chronological,0
