ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120244035431960604,facebook,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,4,1.4725,2.945,1.4725,23.56,39.006623,1.6,2026-05-31,2026-05-31,1.655629,0,0,250,2,151,5.89,4,2.649007
act_361744628296290,page_ads_insights,120244035431960604,instagram,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,1,1.13,,1.13,25.681818,32.285714,2.272727,2026-05-31,2026-05-31,1.257143,0,0,44,0,35,1.13,1,2.857143
act_361744628296290,page_ads_insights,120244035431960604,facebook,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,1,5.42,5.42,5.42,43.709677,58.913043,0.806452,2026-06-01,2026-06-01,1.347826,0,0,124,1,92,5.42,1,1.086957
act_361744628296290,page_ads_insights,120244035431960604,instagram,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,,,,14.4,17.142857,0,2026-06-01,2026-06-01,1.190476,0,0,25,0,21,0.36,0,
act_361744628296290,page_ads_insights,120243021682260604,facebook,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,6.666667,6.666667,0,2026-05-30,2026-05-30,1,0,0,3,0,3,0.02,,
act_361744628296290,page_ads_insights,120243021682260604,instagram,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0.02,,
act_361744628296290,page_ads_insights,120243021682260604,facebook,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,7.5,7.5,0,2026-05-31,2026-05-31,1,0,0,8,0,8,0.06,,
act_361744628296290,page_ads_insights,120243021682260604,instagram,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,12,12,0,2026-05-31,2026-05-31,1,0,0,5,0,5,0.06,,
act_361744628296290,page_ads_insights,120243017763580604,facebook,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,1.865,3.73,1.243333,22.071006,26.453901,1.775148,2026-05-30,2026-05-30,1.198582,0,0,169,1,141,3.73,2,1.41844
act_361744628296290,page_ads_insights,120243017763580604,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,27.758621,29.541284,0,2026-05-30,2026-05-30,1.06422,0,0,116,0,109,3.22,0,
act_361744628296290,page_ads_insights,120243017763580604,threads,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,0,0,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120243017763580604,facebook,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2.855,,2.855,18.907285,23.595041,0.662252,2026-05-31,2026-05-31,1.247934,0,0,302,0,242,5.71,2,0.826446
act_361744628296290,page_ads_insights,120243017763580604,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,29.957265,33.380952,0,2026-05-31,2026-05-31,1.114286,0,0,234,0,210,7.01,0,
act_361744628296290,page_ads_insights,120243017763580604,threads,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,4,4,0,2026-05-31,2026-05-31,1,0,0,5,0,5,0.02,0,
act_361744628296290,page_ads_insights,120243017763580604,facebook,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,1.936667,5.81,1.936667,24.935622,28.480392,1.287554,2026-06-01,2026-06-01,1.142157,0,0,233,1,204,5.81,3,1.470588
act_361744628296290,page_ads_insights,120243017763580604,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,28.142077,29.94186,0,2026-06-01,2026-06-01,1.063953,0,0,183,0,172,5.15,0,
act_361744628296290,page_ads_insights,120243017763580604,threads,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,10,10,0,2026-06-01,2026-06-01,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243017763640604,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,13.129252,16.28692,0,2026-05-30,2026-05-30,1.240506,0,0,294,0,237,3.86,0,
act_361744628296290,page_ads_insights,120243017763640604,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,16.730769,18.609626,0,2026-05-30,2026-05-30,1.112299,0,0,208,0,187,3.48,0,
act_361744628296290,page_ads_insights,120243017763640604,threads,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,13.333333,13.333333,0,2026-05-30,2026-05-30,1,0,0,3,0,3,0.04,0,
act_361744628296290,page_ads_insights,120243017763640604,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2.655,5.31,2.655,15,19.032258,0.564972,2026-05-31,2026-05-31,1.268817,0,0,354,1,279,5.31,2,0.716846
act_361744628296290,page_ads_insights,120243017763640604,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,3.125,3.125,2.083333,21.114865,22.977941,1.013514,2026-05-31,2026-05-31,1.088235,0,0,296,2,272,6.25,2,0.735294
act_361744628296290,page_ads_insights,120243017763640604,threads,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,10,10,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243017763640604,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,5.06,,5.06,13.246073,16.428571,0.26178,2026-06-01,2026-06-01,1.24026,0,0,382,0,308,5.06,1,0.324675
act_361744628296290,page_ads_insights,120243017763640604,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2.403333,7.21,2.403333,18.392857,19.645777,0.765306,2026-06-01,2026-06-01,1.06812,0,0,392,1,367,7.21,3,0.817439
act_361744628296290,page_ads_insights,120243017763640604,threads,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,20,20,0,2026-06-01,2026-06-01,1,0,0,5,0,5,0.1,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,24.576271,29.591837,0,2026-05-30,2026-05-30,1.204082,0,0,59,0,49,1.45,0,
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,29.615385,32.083333,0,2026-05-30,2026-05-30,1.083333,0,0,26,0,24,0.77,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,28.406593,36.408451,0,2026-05-31,2026-05-31,1.28169,0,0,182,0,142,5.17,0,
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,27.647059,30.921053,0,2026-05-31,2026-05-31,1.118421,0,0,85,0,76,2.35,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2.81,2.81,2.81,28.241206,35.796178,1.005025,2026-06-01,2026-06-01,1.267516,0,0,199,2,157,5.62,2,1.273885
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,29.444444,33.974359,0,2026-06-01,2026-06-01,1.153846,0,0,90,0,78,2.65,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40,40,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0.04,,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,50,50,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0.05,,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0,,
act_361744628296290,page_ads_insights,120242595524340604,facebook,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,80,80,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0.16,,
act_361744628296290,page_ads_insights,120242595524340604,instagram,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,3,0,3,0.03,,
act_361744628296290,page_ads_insights,120242595524340604,facebook,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120242595524340604,instagram,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,81,81,0,2026-05-31,2026-05-31,1,0,0,10,0,10,0.81,,
act_361744628296290,page_ads_insights,120242595524320604,facebook,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.35,3.35,3.35,62.037037,65.686275,1.851852,2026-05-30,2026-05-30,1.058824,0,0,54,1,51,3.35,1,1.960784
act_361744628296290,page_ads_insights,120242595524320604,instagram,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,38.04878,42.162162,0,2026-05-30,2026-05-30,1.108108,0,0,246,0,222,9.36,0,
act_361744628296290,page_ads_insights,120242595524320604,threads,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120242595524320604,facebook,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,66.704545,75.25641,0,2026-05-31,2026-05-31,1.128205,0,0,88,0,78,5.87,0,
act_361744628296290,page_ads_insights,120242595524320604,instagram,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,3.932,3.932,3.932,53.279133,60.866873,1.355014,2026-05-31,2026-05-31,1.142415,0,0,369,5,323,19.66,5,1.547988
act_361744628296290,page_ads_insights,120242595524320604,threads,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120242595524320604,facebook,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,12.68,,12.68,96.060606,121.923077,0.757576,2026-06-01,2026-06-01,1.269231,0,0,132,0,104,12.68,1,0.961538
act_361744628296290,page_ads_insights,120242595524320604,instagram,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.2425,5.656667,4.2425,45.013263,52.055215,1.061008,2026-06-01,2026-06-01,1.156442,0,0,377,3,326,16.97,4,1.226994
act_361744628296290,page_ads_insights,120242595524320604,threads,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,5,5,0,2026-06-01,2026-06-01,1,0,0,2,0,2,0.01,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.98,4.98,4.98,45.688073,55.955056,0.917431,2026-05-30,2026-05-30,1.224719,0,0,109,1,89,4.98,1,1.123596
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.77,4.155,2.77,35.512821,42.182741,1.282051,2026-05-30,2026-05-30,1.187817,0,0,234,2,197,8.31,3,1.522843
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0.02,0,
act_361744628296290,page_ads_insights,120242229939740604,unknown,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.12,8.24,4.12,46.03352,57.222222,1.117318,2026-05-31,2026-05-31,1.243056,0,0,179,1,144,8.24,2,1.388889
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,54.136905,64.964286,0,2026-05-31,2026-05-31,1.2,0,0,336,0,280,18.19,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,44.438202,56.099291,0,2026-06-01,2026-06-01,1.262411,0,0,178,0,141,7.91,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,35.122699,44.038462,0,2026-06-01,2026-06-01,1.253846,0,0,326,0,260,11.45,0,
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-06-01,2026-06-01,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120242229939740604,unknown,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,130,130,0,2026-06-01,2026-06-01,1,0,0,1,0,1,0.13,0,
act_361744628296290,page_ads_insights,120242229939720604,facebook,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,58,64.444444,0,2026-05-31,2026-05-31,1.111111,0,0,10,0,9,0.58,,
act_361744628296290,page_ads_insights,120242229939720604,instagram,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,31.37931,32.5,0,2026-05-31,2026-05-31,1.035714,0,0,29,0,28,0.91,,
act_361744628296290,page_ads_insights,120242229939720604,facebook,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,65.909091,69.047619,0,2026-06-01,2026-06-01,1.047619,0,0,22,0,21,1.45,,
act_361744628296290,page_ads_insights,120242229939720604,instagram,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,46.530612,48.510638,0,2026-06-01,2026-06-01,1.042553,0,0,49,0,47,2.28,,
act_361744628296290,page_ads_insights,120242229939720604,threads,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,3.333333,5,0,2026-06-01,2026-06-01,1.5,0,0,3,0,2,0.01,,
act_361744628296290,page_ads_insights,120242228495250604,facebook,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.84,1.84,1.84,11.151515,12.957746,0.606061,2026-05-30,2026-05-30,1.161972,0,0,165,1,142,1.84,1,0.704225
act_361744628296290,page_ads_insights,120242228495250604,instagram,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,12.02,12.02,12.02,16.648199,18.606811,0.138504,2026-05-30,2026-05-30,1.117647,0,0,722,1,646,12.02,1,0.154799
act_361744628296290,page_ads_insights,120242228495250604,facebook,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.44,,4.44,12.982456,15.913978,0.292398,2026-05-31,2026-05-31,1.225806,0,0,342,0,279,4.44,1,0.358423
act_361744628296290,page_ads_insights,120242228495250604,instagram,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,3.25,3.25,3.25,19.877676,22.569444,0.611621,2026-05-31,2026-05-31,1.135417,0,0,981,6,864,19.5,6,0.694444
act_361744628296290,page_ads_insights,120242228495250604,facebook,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.8,1.8,1.8,9.809264,12.371134,0.544959,2026-06-01,2026-06-01,1.261168,0,0,367,2,291,3.6,2,0.687285
act_361744628296290,page_ads_insights,120242228495250604,instagram,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,3.654,3.654,3.045,14.477021,16.948052,0.475436,2026-06-01,2026-06-01,1.170686,0,0,1262,6,1078,18.27,5,0.463822
act_361744628296290,page_ads_insights,120242229686640604,facebook,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,12.222222,12.222222,0,2026-05-31,2026-05-31,1,0,0,18,0,18,0.22,0,
act_361744628296290,page_ads_insights,120242229686640604,instagram,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.16,,1.16,26.363636,26.976744,2.272727,2026-05-31,2026-05-31,1.023256,0,0,44,0,43,1.16,1,2.325581
act_361744628296290,page_ads_insights,120242229686640604,facebook,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,16,16,0,2026-06-01,2026-06-01,1,0,0,10,0,10,0.16,0,
act_361744628296290,page_ads_insights,120242229686640604,instagram,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,26.470588,26.470588,0,2026-06-01,2026-06-01,1,0,0,17,0,17,0.45,0,
act_361744628296290,page_ads_insights,120242229686660604,facebook,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.57,5.14,2.57,15.02924,17.076412,0.584795,2026-05-30,2026-05-30,1.136213,0,0,342,1,301,5.14,2,0.664452
act_361744628296290,page_ads_insights,120242229686660604,instagram,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.903333,2.903333,2.903333,24.127424,26.474164,0.831025,2026-05-30,2026-05-30,1.097264,0,0,361,3,329,8.71,3,0.911854
act_361744628296290,page_ads_insights,120242229686660604,facebook,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,1.505714,2.635,1.3175,20.07619,23.267108,1.52381,2026-05-31,2026-05-31,1.15894,0,0,525,4,453,10.54,7,1.545254
act_361744628296290,page_ads_insights,120242229686660604,instagram,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,1.483333,1.66875,1.483333,26.807229,28.771552,1.807229,2026-05-31,2026-05-31,1.073276,0,0,498,9,464,13.35,9,1.939655
act_361744628296290,page_ads_insights,120242229686660604,threads,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120242229686660604,facebook,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,1.641429,1.915,1.149,13.810096,16.115007,1.201923,2026-06-01,2026-06-01,1.1669,0,0,832,6,713,11.49,7,0.981767
act_361744628296290,page_ads_insights,120242229686660604,instagram,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2.508,3.135,2.508,20.390244,22.553957,0.813008,2026-06-01,2026-06-01,1.106115,0,0,615,4,556,12.54,5,0.899281
