ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,7,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,4,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,7,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5.7
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5.7
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5.7
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,5,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,12.48
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,12.48
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,7,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,12.48
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,12.48
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,12.48
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,7,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,12.48
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,12.48
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,12.48
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,12.48
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,7,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,4,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,11,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_unlike,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,11,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,4,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,5,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,3,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.37
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,6,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,11.56
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,6,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,11.56
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,11.56
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,11.56
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,6,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,11.56
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,4,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,5,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,5,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.83
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,4,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,5.61
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,4,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,5.61
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,5.61
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,5.61
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,4,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,5.61
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,9,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,fb_pixel_custom,3,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,10,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,10,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,2408521136314836,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,13.02
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,15,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14.31
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14.31
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,17,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14.31
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,6,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14.31
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14.31
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_unlike,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14.31
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,17,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14.31
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14.31
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14.31
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,14.31
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,12,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,10.92
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,10.92
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,14,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,10.92
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,10.92
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,10.92
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,14,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,10.92
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,10.92
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,10.92
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,10.92
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,15,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,3,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,18,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,3,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,18,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,3,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,885467360920826,2,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13.23
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,10,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,12.09
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,12.09
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,11,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,12.09
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,12.09
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,12.09
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,11,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,12.09
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,12.09
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,12.09
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,12.09
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,21,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.54
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,21,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.54
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,6,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.54
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.54
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,21,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7.54
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,9,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,4.87
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,9,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,4.87
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,3,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,4.87
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,4.87
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,9,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,4.87
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,18,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,10.68
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,18,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,10.68
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,10.68
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,10.68
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,18,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,10.68
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,23,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,10.62
