id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
2573971096106888,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-14-4e94671644aa8ff3e0ea29712150662a,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528927684_3992398487681118_5566296853302375672_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=MmOz2dF6GMkQ7kNvwFz9ddI&_nc_oc=AdpoiX70ipqGIDcPzbQCc0oIUkplIqx-H20O-IuEQ-Zmp6OoPWWtsHHIlr_DgfO2ZfQ&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_tpa=Q5bMBQEidZlS73P3aKAbXyuzkXk3UqaLkIDMFiouCFQW3KTvo7Mwwhkc_Pbf1g_ngVWckWMgMItvxke2&oh=00_Af89wzc33Scd5aPXMalCKfpSty6I7WGlykDb5axn-DYaaA&oe=6A24E6CD,https://www.instagram.com/p/DNVnfXkMnNx/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1150077249055111934?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIWmDhsSifW2VAZy4aUOuJQAWA621KBVoD22ZPyG1zsiG9EHcpSV17TaKP1Xf5RywD_Si9hGhU8gUQH_OTX1WaBStDAlpkvIHzZmFUVZnaUM73xeudHgXEEqw8BqPfzOknhVfGRzXRje0sLzXzUK5JA&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_oc=AdoDN2oDQxKZ-R-fpLcr9Qyb55i_z08rH2rEsEhwn8WKews9mreqRzDUs_T8-ylyN4s&ccb=13-1&oh=06_Q3-_AfQ4MhRz0LyZkQCa2v9HeVPEVNJSFfbBqu40L7tnuAAs&oe=6A20E939&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-2
2561904880868903,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-06-f4b31a80381fe38d88eb6e03fafb4860,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/528106284_3992387164348917_1239128736178985845_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=EZBqtb33SsIQ7kNvwHLU3dm&_nc_oc=AdposLDiCmjE66Em4dvbLlJF8rfTJU8u0YV-hhdyiTgrc3G-3fDlFrZLBu7ihz9N2BA&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_tpa=Q5bMBQGXlUaP1qIEAhg_ktcVpzacMojoGockLjwpCXaVy_ooDM7iAxi_0c69AfJWRw08M-OjdYAdsghZ&oh=00_Af8zAY-BeMhVUPxUIPQy__Ao-pR1W5C8Vdh9J0eUo0DP7w&oe=6A250995,https://www.instagram.com/p/DNCzNROMWmO/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16619228486726019537?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJPCtVNpzP1Ir0hexOtCgyX-z7hL9wrYwPAwq1uYena5BlaPaTDDpT0RDvYK3Ww88Z2iApIYB9XLVPrKkNl9djoRjMMPFQWleJ4cnfbjKp2hxZMoTB2zw6Zx_prrxKZBXo1d33m02ufsWyCeLS051Is&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_oc=AdqYFru7HVc7_Kf1oRHzDWwxlWOF6KWXA8ImDL1JZ99qO-T1VKpW55tjUQk4lqmJKsI&ccb=13-1&oh=06_Q3-_ASqc6m5dmohHgRIB5ijQJbJwrCGasvxVQB36urFxmFkx&oe=6A21161B&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-1
2551408338629495,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-6b56096960bb1ff7afe8c29dac33a740,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/648576029_10239195836707681_1470851146167468863_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=HHmJAcQLZeUQ7kNvwEcAE6I&_nc_oc=AdqpNAFrU3k1JrgzAR4fTfUhZbeOcVHALwfZtflvH6s2IgNqL8e6wK4Xqq089b815VI&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_tpa=Q5bMBQHcI_Pnv-LmZj9yDDQzDFW_4asKOykiY-HAttlziwgrKPXhbM_PGh3EpwLGEitjFoxN9iaK97X7&oh=00_Af9-r03X9TsVMMrNsoV0NIUcoa93r9WnzKCbb1RNZAf7FA&oe=6A24F511,https://www.instagram.com/p/DVgc3ivjDSh/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/13258176032261153774?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIgvbFeFiKAEZ7Kx-ykWiAu4vH_iFuo7Vyvq9YVPhhSEqupqQM9WmOag-aO7ij4UAny3W_GugP3EI5Z-uz5qyXCGgl3z2MMc4zdKQqALXE9DBoOVo8vGobSk5A3NbhVKJvh98bUj7ZqeRTPZsqq7LSi&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_oc=AdrmlwS7bkryDKxuWq1AdWX2O7IDvKpyjeN0Gm04cKzWOogIsULjzt3U9_xtBxJZB1s&ccb=13-1&oh=06_Q3-_AU6gDo5EmK2R-MRo55A0cjB5MdaKvQaUDKycsKHHG8Zh&oe=6A20F638&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2519612521822973,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-04-29-324138bbd0edc7c9e3052b4693f7f549,,,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/685839162_10240247496038507_2525462472542668018_n.png?_nc_cat=108&ccb=1-7&_nc_ohc=1kJ7reiQKiUQ7kNvwG_3S7z&_nc_oc=Adoncr17qSQUKrWYS1F_LIUgUl7NaEP_CPk1c42OnIhZFKIQgZ1EeZav_Mq1nrhNiZQ&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_tpa=Q5bMBQEZbh8gzMtdjWyOOq1iLIBgBYcuYxaJzH4ZHbA09FBpps0QwUZLmgY6pZWsyvvli1kiOx_mnpEL&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af8JZ2a7TEFF5-rOFDR4qF7UHSPx3k0Jdvq5IQRj8uILjA&oe=6A250797,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2513769688979953,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2025-08-05-50e9d0d6908d7ba4bf512204204de96a,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528405212_3990712591183041_2511155311098926836_n.png?_nc_cat=105&ccb=1-7&_nc_ohc=h2iR3zGNq3UQ7kNvwE1aOFT&_nc_oc=Adojk7rCVDB7akl1Gc99NNuIpz9bMM8frqFdW3cbzbEgXbZouKgGFh7uShpGCTfymp4&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_tpa=Q5bMBQFGRwAtzYDEvhbY2rTOzU729LzahQ9RQzQdwNJxpqVrgwTQ4EsgkXr54uG1gcJGLBRkTZcgsj_Z&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af8S04pVZXoMOn1KCoXrr8FOFveqfS-fMuf7eh58jjr-Tw&oe=6A24D603,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-2
2485879351870455,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-1ef936768b2cfb0d9a9c05980a5b44b2,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/629387242_10238657878899072_4905980063655870084_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=sX5LK5POoksQ7kNvwEtnxrn&_nc_oc=Adqj7DAW4B01nYKmg92m-INKNOxSKFJGH2gQZ8-AUCyYRPTt9rt0tqdLfB9LZgXLa3M&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_tpa=Q5bMBQE1JjU4F2bJUwwDBtn5xwORgwE8vwOUFhf63tJq6OclLW9HNObey0V-tmbA4x3xIGKwqXIHbl0v&oh=00_Af8YXhKVVAMwtnyg0qpN41NdoPp5u-9PbJiddv-dYgD6tw&oe=6A24F734,https://www.instagram.com/p/DUbrEtDDClq/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2219783369706296050?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLFVPVpRX3ZuwjYo6LrAYJhcBgGis_JQPlCcODHGEm9axMMvAa_DA_dWjqPZ_7Ved4KPxd-HEje6GaQQeTu6qdghgQ6e-lxDxbOaBKp9rbFuf2hoQ77RQmfe5cwfg0uAoCMpnT_3gnExEqlXmZX7Mio&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_oc=AdoggOeC3_hEbUge4hP8oLmRYbxIuVI9eVxXo0MjXVXLcITT6I0EFytfDjFpA0E_v-Q&ccb=13-1&oh=06_Q3-_AUx7xJ0HjUpoZcrl2LlBzEPNaPPLPk9BtkdyWEiuJfJ0&oe=6A20EC81&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2478279032552801,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-14-2bc5d5ce7a6e49fd3ba09ebc762b6110,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528927684_3992398487681118_5566296853302375672_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=MmOz2dF6GMkQ7kNvwFz9ddI&_nc_oc=AdpoiX70ipqGIDcPzbQCc0oIUkplIqx-H20O-IuEQ-Zmp6OoPWWtsHHIlr_DgfO2ZfQ&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_tpa=Q5bMBQEidZlS73P3aKAbXyuzkXk3UqaLkIDMFiouCFQW3KTvo7Mwwhkc_Pbf1g_ngVWckWMgMItvxke2&oh=00_Af89wzc33Scd5aPXMalCKfpSty6I7WGlykDb5axn-DYaaA&oe=6A24E6CD,https://www.instagram.com/p/DNVnfPkMrzB/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2921820319107327977?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQISIKoqseKIuXsadx7LtTM_7eSfTbQF5VzZ454g1HNJ1YQeclxojEn7Ya6oWRE6QDoBLB0BzRjS8no0Gt5awu8DV0_ynyquzeGo1STWeRCfqFCdIMk8440TexsdwEPYl5uVoou3QkBTjx-9zlP3NrtA&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_oc=Adp7GYdBMV2tHZrHRAKniMOHOyn-0XgLXAwCj3PISWff52vO2PbkihShONcmfT78S7M&ccb=13-1&oh=06_Q3-_ATpMpJuzIlQnR2uyTni6RWrPcfyamZx8jX9c73DXddoX&oe=6A210970&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-2
2460032761130468,act_361744628296290,page_adcreatives,act_361744628296290,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️ 2026-05-06-4fc366ab30a837096821f7d9a0bda768,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/686985950_10240346645477181_175030946188761414_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=diWnLbC5c6cQ7kNvwF1nfd9&_nc_oc=Ado5k7nGrqWcFtVLmKQrfCeqQyA4z3yQrS1Dv6z5Uqd_ACzrPr4wfzulVEGO6oC3xvs&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_tpa=Q5bMBQG_n-NmjYma0TaXpswU6HBw4sPDnwnVJnerajtwGb8UHFfnKpyXzflAGYRzQIYD374b_MmUxZYv&oh=00_Af9UgpyocAdNevcu6POKywscra7NuesEYTJ15ibCIB2w4w&oe=6A24DD1F,https://www.instagram.com/p/DX_8N5gDB4a/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6328136196346320451?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJaBtHtDLQSuOd0t_J_7UKhD5Gn69DVJqxeeNFh9M2V0imUkvdRQTybTA0CIjSPvjjVvxCw2l9hQbL2ZK4Y58_b03gEc3YpiE6XIF7TDqBvPVZnniK5W75ROnMU25ABG9jUhXWQKDTBbcWLdidGMoUN&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_oc=AdofVy5wGWVLTOWC5j0T2ivezz_cIdZotSvABZJx2zKcmn1sKZvVF4wYB6q0zWg1PgE&ccb=13-1&oh=06_Q3-_AYmfE5xDP6nWPiSRG_z_Gd_I6etCjQ_cY8gBcvrOXA3I&oe=6A21081B&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2458106157924724,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-09-570171478bc87a8fbcbdcf453233b21d,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_tpa=Q5bMBQH2xLhwuCILgxPNatMcz7s2vScV14kcnARqDqIu-ii5pSpYNsij3FtKG0YCLfGXcGsv54mvA8pj&oh=00_Af8n985js-5asP1_o5KJe0raQ4ek22v6yBdUh-hJp3Uvag&oe=6A24E1BD,https://www.instagram.com/p/DUiH-i_DGuN/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8672471814849435800?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKN_uCT-NjALym0e1ZnMbdYXh1rBA4ArRMcHhvoZTDtCLfDpk1kOqF3DeR65V1CXSZYAJcirqXgTE_qttewsPpBusSt4-vUM1_bFU3gz_9y93VWE5e1O4NskkqX3N2pNvcjGnTQETG1GxzEC3DE6zTL&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_oc=Adr2eZd-YDMGcTl3Ml9Gt_vCc4-kvo5fnoqP6v9VF1eZL3sTqpepw0jZQFOVztdZ85s&ccb=13-1&oh=06_Q3-_AatfLmDQ4UKIuHGCZanZCKMZla5hASo6LkJWWg6ZVi1I&oe=6A210914&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2451246451973994,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-79af29020d98667846d00fa9a18f53b6,,,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/629566362_10238657468528813_1909174936712087921_n.png?_nc_cat=110&ccb=1-7&_nc_ohc=oOQnxlwaQnYQ7kNvwH1c2Ic&_nc_oc=AdoCahYskEC4qmbrOAJCEF3pRxtnEzGbnZt9pmBYUG1NorJxz_uYfLabMX1sVJUVNyw&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=FrRRfX1jhWpON87w4A5DgQ&_nc_tpa=Q5bMBQF3mZUQfyYHiN0DdqJZW-Y6QGYqEz8_mzZxkdrKjyKADk7phumkMHPrlAFSLC92zqCnlYdlqnV0&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af_QTcPyXF0PwAaAj5knCH5RcHFbdOaL6k5fwlJIuhZkjA&oe=6A24D38D,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2450940231936609,act_361744628296290,page_adcreatives,act_361744628296290,Unify Your E-commerce KPIs 2025-07-11-e581df5372e20e04a7139c8419826ce7,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/517884171_122189466974270661_108801276622127202_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=YuoJUX1TRKQQ7kNvwHc8mTj&_nc_oc=Adq0qY2FVoVUNfQm5WNBp8f_SAtiqfKesr4pXHRYHKpNR1CFl3j3rpMmDcH5uIlWLlc&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQFjsUn7QKSXW_zsm3Fx0_WdmYxJ0T2iGEKQly3GzrOTOixGC8AOVJEEzzDYsNDRKiCOcFUPziRL&oh=00_Af9c6qogp5jIPizbw9A-HDHRxeLwqWRWeMKSNvikeI6KLA&oe=6A24FA21,https://www.instagram.com/p/DL9uKNnsmHs/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2728869035177247475?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJHC3cDdmiMUxLycBY9WKpPKtiGnnvVwd4yTi8cKP9sZqFksvmML_ERG76klU8ELyARGqzGlTuD86LxU_MJ-v3VZTZnqbbdTnkobDMycBdAPfj8WHYmDB9R5tgVP24yIw06xpBPDLOqfQHOuT_58QiR&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=AdqrlwoenFB_KUhPKmTPypmrPW7oL_-BzJltSZ87HhbcVEVCe9vv_w62wWaPPxUdf8U&ccb=13-1&oh=06_Q3-_AZcJZ0TAfsKM-wtTDe7c7_Z90AqExPuUbCuBk-MQYUUt&oe=6A211018&_nc_sid=58080a,utm_campaign=FY25_Q3_US_Marketing_Events_Webinar_Unified_E-commerce_KPIs&utm_source=facebook&utm_medium=cpc&utm_content=SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2
2448685282240676,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-04-15-5443a54b1444f17ab9a8b80e136af352,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/674128338_10240034724119342_7834128183375091807_n.png?_nc_cat=105&ccb=1-7&_nc_ohc=VOmfGhmZSGoQ7kNvwFNbu2o&_nc_oc=Adocph7GqlpxN6iIp8zohiz4VhdyzzTXukoUOSo99jUzN5pnvgnLzWFg2_DkTMM7Kkc&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQEaNhUhi6oo9qRf_oe6Bip2BdC5YuZzMdLf67VMla1JRdPNXHeKunR33T2GmPCngB83_HKthdWs&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af-RuMy91DMkpzcT482gyOnj_iFuUCHnOAOehRepw7BMFA&oe=6A24DE31,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2442274022851390,act_361744628296290,page_adcreatives,act_361744628296290,"The CFO Blueprint: Stop the ""Why is this number different?"" Conversations 📈 2026-03-29-7ad4ef49e539350d69a61d169ab171ef",,https://www.instagram.com/p/DWeoI5wjMkR/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/661715289_1605944830634782_2213321382795194042_n.jpg?_nc_cat=108&ccb=1-7&_nc_ohc=jJ_Se60KptAQ7kNvwFRE3Tj&_nc_oc=AdoiPdWXhHxL-YPC6eB5pazhShnZGQ9MLpmYPWllWYTtkBxa8u-KaKyJCzcShYmOkpU&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQFQV0KPzN8C9igaUfz0ehbeRf_L9wgXKhqoUgDqjOXepuxX13yjJKPnNXFS1TrqbpsukiLfSwRq&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af-3tMsNvbecD1rNW3yVi31xri4csEQGd1AHA18EaHZ-4A&oe=6A24F6E6,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2435138723589505,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-c7b9f12f637b20095356f89d004d6237,,https://www.instagram.com/p/DVgde5PDEDI/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/644686471_924770519924740_3115601905132514700_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=Qn8plVBzPxUQ7kNvwET_6yn&_nc_oc=Adrv4BNho-R9w84SqVLnyeHLXZfZgCj2rLuFZi5IiYt3URcTuXXULTSJDv3twhmTi8c&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQHqd2OogRhPxgA_509SoVRDXfos-Vu6B31cafqtLzxKBXm9X1-BtcpnVhVy9HQKhGNG1tr2I4aN&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af8y1uqHFt_NJAAKrpTpTrDk7VUadrsKbiw8znB_Kj9HFw&oe=6A24FA33,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2426864877774497,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-03-16-d31ef98aa60633143e8ef1fd0d613efb,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/627468164_10238624968836341_4507742174435063473_n.png?_nc_cat=107&ccb=1-7&_nc_ohc=cwjgc8NAr1QQ7kNvwH6Xith&_nc_oc=AdpGjJwiJM-CUXP5GJU5bs-Rx6jtFVSHl5nJQW_N_q4AGnfhNO7ZKSFvP67Tpc0Ft5Q&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQHYwXhYZxG03Wkv2AuuH9niuiPaIDJXcCttdGRfqikAdnUwJsTAvDXDHvweh4ARmA_RdeoDS5Pi&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af_Mj9L3fr4rLy-dFWRLN4wIGbIPL8Komc2IqPej85rz1w&oe=6A24FD1F,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
