ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-06,2026-04-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-06,2026-04-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,105,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-06,2026-04-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,151,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,151,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,143,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-06,2026-04-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,14,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,14,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,64,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,64,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,55,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,18,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,18,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,15,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,125,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,125,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,123,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,183,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,183,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,180,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-07,2026-04-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,13,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,17,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,17,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,65,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,65,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,61,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,23,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,23,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,21,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,87,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,87,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,83,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,176,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,176,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,173,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-08,2026-04-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,34,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,34,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,44,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,44,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,42,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,22,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.resource_download_form_submit,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,3,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,113,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,113,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,106,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,conversions,subscribe_website,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,conversions,subscribe_total,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.newsletter_popup_submit,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,158,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,158,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,149,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-09,2026-04-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,58,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,58,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,37,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,88,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,88,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,85,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,20,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
