ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120242595524320604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120242595524320604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120242595524320604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120242595524320604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120242595524320604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120242595524320604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120242595524320604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120242595524320604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763580604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243017763580604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,361744628296290,120243017763580604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,361744628296290,120243017763580604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243017763580604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243017763580604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243017763580604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,26,361744628296290,120243017763580604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120243017763640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,33,361744628296290,120243017763640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,33,361744628296290,120243017763640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,361744628296290,120243017763640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120243017763640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,14,361744628296290,120243021682260604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,14,361744628296290,120243021682260604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,120243021682260604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120243021682290604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120243021682290604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120243021682290604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120244035361700604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120244035361700604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120244035361700604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120244035431960604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120244035431960604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120244035431960604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120244035432050604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035432050604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120244035432050604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120244035432050604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120244035432050604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120244035432050604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035432050604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035432050604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035432050604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120245091999570604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120245091999570604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120245091999570604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617670604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120245453567140604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120245453567140604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453567140604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245453567160604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120245453567160604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120245453567160604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245453567160604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245453567160604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245453567160604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245453567160604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,23,361744628296290,120245453668710604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,23,361744628296290,120245453668710604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,361744628296290,120245453668710604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120245453668720604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,31,361744628296290,120245453668720604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,31,361744628296290,120245453668720604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,29,361744628296290,120245453668720604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120245454026530604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120245454026530604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245454026530604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120242229686640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120242229686640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120242229686640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,10,361744628296290,120242229686640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,10,361744628296290,120242229686640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120242229686640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120242229686640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120242229939740604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120242229939740604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120242229939740604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120242595524320604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120242595524320604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120242595524320604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120243017763580604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,39,361744628296290,120243017763580604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763580604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763580604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,39,361744628296290,120243017763580604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,37,361744628296290,120243017763580604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763600604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,361744628296290,120243017763600604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763600604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763600604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,361744628296290,120243017763600604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,120243017763600604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,49,361744628296290,120243017763640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,49,361744628296290,120243017763640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,48,361744628296290,120243017763640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120243021682260604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120243021682260604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120243021682260604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,comment,2,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_comment,2,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120244035431960604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120244035431960604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120244035431960604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120244035431960604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120244035431960604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120244035431960604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120244035431960604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120244035431960604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120244035431960604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,361744628296290,120244035432050604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035432050604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120244035432050604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120244035432050604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120244035432050604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120244035432050604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035432050604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035432050604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035432050604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120245091999560604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120245091999560604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120245091999560604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120245091999560604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120245091999560604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120245091999560604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120245091999560604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120245091999560604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120245091999560604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120245091999570604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245091999570604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120245091999570604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120245091999570604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245091999570604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245091999570604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245091999570604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245091999590604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245091999590604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120245091999590604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120245091999590604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245091999590604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245091999590604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245091999590604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120245453379430604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120245453379430604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453379430604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120245453567160604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120245453567160604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453567160604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120245453668710604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,57,361744628296290,120245453668710604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,57,361744628296290,120245453668710604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245453668710604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245453668710604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120245453668710604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120245453668710604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,52,361744628296290,120245453668710604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245453668720604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,51,361744628296290,120245453668720604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,51,361744628296290,120245453668720604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,50,361744628296290,120245453668720604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120245454026540604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120245454026540604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245454026540604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245884768850604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,120245884768850604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245884768850604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245884768850604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,120245884768850604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,361744628296290,120245884768850604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245884768860604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,19,361744628296290,120245884768860604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,19,361744628296290,120245884768860604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,361744628296290,120245884768860604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,361744628296290,120245884768870604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,361744628296290,120245884768870604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,12,361744628296290,120245884768870604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120245884768880604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120245884768880604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,120245884768880604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,29,361744628296290,120245885143290604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,29,361744628296290,120245885143290604,2026-05-12,2026-05-12
