ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQLvYDjhdkVnyLqJRDaG3qpdho3QVphXVvReMAvw00sTzEupWsBPJ2hRdJmXzfkmuc6fwVVzPDYdTcJBX-a1_DTo2W722ACfkTPFEgnvX0qTErs62ZQoGH_vRhpsG5pkcEyxTuZRMSiNYeiQEBS1F_V5
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKqJWuLeWI30RZJXOuTyScMMAe8U5tTMOgS-r9ldUtXfdSE26pP0i-fr66xVoipsg943FJ3A9jbwSHq_03YY0iANcLLN38YVSA6Ad2MnHJrtlZwfGBUgtvdPyAQN5LS613YcEbJ3V4eGf8msZLFuHDT
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQLvYDjhdkVnyLqJRDaG3qpdho3QVphXVvReMAvw00sTzEupWsBPJ2hRdJmXzfkmuc6fwVVzPDYdTcJBX-a1_DTo2W722ACfkTPFEgnvX0qTErs62ZQoGH_vRhpsG5pkcEyxTuZRMSiNYeiQEBS1F_V5
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKqJWuLeWI30RZJXOuTyScMMAe8U5tTMOgS-r9ldUtXfdSE26pP0i-fr66xVoipsg943FJ3A9jbwSHq_03YY0iANcLLN38YVSA6Ad2MnHJrtlZwfGBUgtvdPyAQN5LS613YcEbJ3V4eGf8msZLFuHDT
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQLvYDjhdkVnyLqJRDaG3qpdho3QVphXVvReMAvw00sTzEupWsBPJ2hRdJmXzfkmuc6fwVVzPDYdTcJBX-a1_DTo2W722ACfkTPFEgnvX0qTErs62ZQoGH_vRhpsG5pkcEyxTuZRMSiNYeiQEBS1F_V5
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKqJWuLeWI30RZJXOuTyScMMAe8U5tTMOgS-r9ldUtXfdSE26pP0i-fr66xVoipsg943FJ3A9jbwSHq_03YY0iANcLLN38YVSA6Ad2MnHJrtlZwfGBUgtvdPyAQN5LS613YcEbJ3V4eGf8msZLFuHDT
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQLvYDjhdkVnyLqJRDaG3qpdho3QVphXVvReMAvw00sTzEupWsBPJ2hRdJmXzfkmuc6fwVVzPDYdTcJBX-a1_DTo2W722ACfkTPFEgnvX0qTErs62ZQoGH_vRhpsG5pkcEyxTuZRMSiNYeiQEBS1F_V5
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKqJWuLeWI30RZJXOuTyScMMAe8U5tTMOgS-r9ldUtXfdSE26pP0i-fr66xVoipsg943FJ3A9jbwSHq_03YY0iANcLLN38YVSA6Ad2MnHJrtlZwfGBUgtvdPyAQN5LS613YcEbJ3V4eGf8msZLFuHDT
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-22,2026-05-22,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQLvYDjhdkVnyLqJRDaG3qpdho3QVphXVvReMAvw00sTzEupWsBPJ2hRdJmXzfkmuc6fwVVzPDYdTcJBX-a1_DTo2W722ACfkTPFEgnvX0qTErs62ZQoGH_vRhpsG5pkcEyxTuZRMSiNYeiQEBS1F_V5
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-22,2026-05-22,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKqJWuLeWI30RZJXOuTyScMMAe8U5tTMOgS-r9ldUtXfdSE26pP0i-fr66xVoipsg943FJ3A9jbwSHq_03YY0iANcLLN38YVSA6Ad2MnHJrtlZwfGBUgtvdPyAQN5LS613YcEbJ3V4eGf8msZLFuHDT
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-23,2026-05-23,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQLvYDjhdkVnyLqJRDaG3qpdho3QVphXVvReMAvw00sTzEupWsBPJ2hRdJmXzfkmuc6fwVVzPDYdTcJBX-a1_DTo2W722ACfkTPFEgnvX0qTErs62ZQoGH_vRhpsG5pkcEyxTuZRMSiNYeiQEBS1F_V5
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-23,2026-05-23,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKqJWuLeWI30RZJXOuTyScMMAe8U5tTMOgS-r9ldUtXfdSE26pP0i-fr66xVoipsg943FJ3A9jbwSHq_03YY0iANcLLN38YVSA6Ad2MnHJrtlZwfGBUgtvdPyAQN5LS613YcEbJ3V4eGf8msZLFuHDT
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-24,2026-05-24,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQLvYDjhdkVnyLqJRDaG3qpdho3QVphXVvReMAvw00sTzEupWsBPJ2hRdJmXzfkmuc6fwVVzPDYdTcJBX-a1_DTo2W722ACfkTPFEgnvX0qTErs62ZQoGH_vRhpsG5pkcEyxTuZRMSiNYeiQEBS1F_V5
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-24,2026-05-24,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKqJWuLeWI30RZJXOuTyScMMAe8U5tTMOgS-r9ldUtXfdSE26pP0i-fr66xVoipsg943FJ3A9jbwSHq_03YY0iANcLLN38YVSA6Ad2MnHJrtlZwfGBUgtvdPyAQN5LS613YcEbJ3V4eGf8msZLFuHDT
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-25,2026-05-25,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQLvYDjhdkVnyLqJRDaG3qpdho3QVphXVvReMAvw00sTzEupWsBPJ2hRdJmXzfkmuc6fwVVzPDYdTcJBX-a1_DTo2W722ACfkTPFEgnvX0qTErs62ZQoGH_vRhpsG5pkcEyxTuZRMSiNYeiQEBS1F_V5
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-25,2026-05-25,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKqJWuLeWI30RZJXOuTyScMMAe8U5tTMOgS-r9ldUtXfdSE26pP0i-fr66xVoipsg943FJ3A9jbwSHq_03YY0iANcLLN38YVSA6Ad2MnHJrtlZwfGBUgtvdPyAQN5LS613YcEbJ3V4eGf8msZLFuHDT
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQLvYDjhdkVnyLqJRDaG3qpdho3QVphXVvReMAvw00sTzEupWsBPJ2hRdJmXzfkmuc6fwVVzPDYdTcJBX-a1_DTo2W722ACfkTPFEgnvX0qTErs62ZQoGH_vRhpsG5pkcEyxTuZRMSiNYeiQEBS1F_V5
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKqJWuLeWI30RZJXOuTyScMMAe8U5tTMOgS-r9ldUtXfdSE26pP0i-fr66xVoipsg943FJ3A9jbwSHq_03YY0iANcLLN38YVSA6Ad2MnHJrtlZwfGBUgtvdPyAQN5LS613YcEbJ3V4eGf8msZLFuHDT
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQLvYDjhdkVnyLqJRDaG3qpdho3QVphXVvReMAvw00sTzEupWsBPJ2hRdJmXzfkmuc6fwVVzPDYdTcJBX-a1_DTo2W722ACfkTPFEgnvX0qTErs62ZQoGH_vRhpsG5pkcEyxTuZRMSiNYeiQEBS1F_V5
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKqJWuLeWI30RZJXOuTyScMMAe8U5tTMOgS-r9ldUtXfdSE26pP0i-fr66xVoipsg943FJ3A9jbwSHq_03YY0iANcLLN38YVSA6Ad2MnHJrtlZwfGBUgtvdPyAQN5LS613YcEbJ3V4eGf8msZLFuHDT
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIAGG_1915AtgHW58Ym_F7CNwzOaOzZ7Ur4sKrFVAw3ssnokwjC_HT4X50YX3zOLbyFHVcRqcPnIAg73BOp08UGPfSy7q52e7c3XXBr3JnAJX1pbxyOrHF0OCqGZ20mIhYKtOCzAYBq_U8aVgZn7yt7
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJYF41SC4jenfiYx6jkLTH4ELGEUW5r5Nr2nQiDhAlZdnF0zI0dllvg7DWqlXARrRJ3A-TXBIt2MuxQqqFOE-vnWMZlgoqv6Vs2PDvpyqqdqqhFHluMltM6JCCFLzh715LAx6qgyagYlKEilGBN4ld-
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIAGG_1915AtgHW58Ym_F7CNwzOaOzZ7Ur4sKrFVAw3ssnokwjC_HT4X50YX3zOLbyFHVcRqcPnIAg73BOp08UGPfSy7q52e7c3XXBr3JnAJX1pbxyOrHF0OCqGZ20mIhYKtOCzAYBq_U8aVgZn7yt7
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJYF41SC4jenfiYx6jkLTH4ELGEUW5r5Nr2nQiDhAlZdnF0zI0dllvg7DWqlXARrRJ3A-TXBIt2MuxQqqFOE-vnWMZlgoqv6Vs2PDvpyqqdqqhFHluMltM6JCCFLzh715LAx6qgyagYlKEilGBN4ld-
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIAGG_1915AtgHW58Ym_F7CNwzOaOzZ7Ur4sKrFVAw3ssnokwjC_HT4X50YX3zOLbyFHVcRqcPnIAg73BOp08UGPfSy7q52e7c3XXBr3JnAJX1pbxyOrHF0OCqGZ20mIhYKtOCzAYBq_U8aVgZn7yt7
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJYF41SC4jenfiYx6jkLTH4ELGEUW5r5Nr2nQiDhAlZdnF0zI0dllvg7DWqlXARrRJ3A-TXBIt2MuxQqqFOE-vnWMZlgoqv6Vs2PDvpyqqdqqhFHluMltM6JCCFLzh715LAx6qgyagYlKEilGBN4ld-
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIAGG_1915AtgHW58Ym_F7CNwzOaOzZ7Ur4sKrFVAw3ssnokwjC_HT4X50YX3zOLbyFHVcRqcPnIAg73BOp08UGPfSy7q52e7c3XXBr3JnAJX1pbxyOrHF0OCqGZ20mIhYKtOCzAYBq_U8aVgZn7yt7
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJYF41SC4jenfiYx6jkLTH4ELGEUW5r5Nr2nQiDhAlZdnF0zI0dllvg7DWqlXARrRJ3A-TXBIt2MuxQqqFOE-vnWMZlgoqv6Vs2PDvpyqqdqqhFHluMltM6JCCFLzh715LAx6qgyagYlKEilGBN4ld-
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIAGG_1915AtgHW58Ym_F7CNwzOaOzZ7Ur4sKrFVAw3ssnokwjC_HT4X50YX3zOLbyFHVcRqcPnIAg73BOp08UGPfSy7q52e7c3XXBr3JnAJX1pbxyOrHF0OCqGZ20mIhYKtOCzAYBq_U8aVgZn7yt7
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJYF41SC4jenfiYx6jkLTH4ELGEUW5r5Nr2nQiDhAlZdnF0zI0dllvg7DWqlXARrRJ3A-TXBIt2MuxQqqFOE-vnWMZlgoqv6Vs2PDvpyqqdqqhFHluMltM6JCCFLzh715LAx6qgyagYlKEilGBN4ld-
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
