ex_account_id,fb_graph_node,parent_id,ads_action_name,action_destination,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,1558606416269507,page_engagement,2,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1558606456269503,post_engagement,1,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1558606416269507,post_engagement,2,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,page_engagement,1,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️,page_engagement,2,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,post_engagement,1,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️,post_engagement,2,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,video_view,1,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️,video_view,2,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️,page_engagement,1,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️,page_engagement,2,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,page_engagement,9,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,page_engagement,1,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️,post_engagement,1,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️,post_engagement,2,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,post_engagement,9,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,post_engagement,1,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️,video_view,1,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️,video_view,2,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,video_view,9,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,video_view,1,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
