ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,account_id,ad_id,ad_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,9,0.2
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,9,0.2
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,instagram,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,9,0.2
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120245884768870604,lead_video_blueprint_slack,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245884768870604,lead_video_blueprint_slack,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,facebook,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,6,0.12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,342,4.44
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,342,4.44
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,342,4.44
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,342,4.44
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,342,4.44
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,facebook,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,342,4.44
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,981,19.5
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,981,19.5
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,981,19.5
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,981,19.5
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,instagram,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,981,19.5
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,18,0.22
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,44,1.16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,525,10.54
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,525,10.54
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,525,10.54
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,525,10.54
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,525,10.54
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,525,10.54
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,525,10.54
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,525,10.54
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,facebook,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,525,10.54
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,498,13.35
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,498,13.35
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,498,13.35
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,498,13.35
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,498,13.35
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,498,13.35
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,498,13.35
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,10,0.58
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,29,0.91
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,179,8.24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,179,8.24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,179,8.24
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,336,18.19
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,88,5.87
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,369,19.66
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,369,19.66
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,369,19.66
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,369,19.66
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,369,19.66
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,369,19.66
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,369,19.66
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,10,0.81
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,21,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,302,5.71
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,21,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,302,5.71
act_361744628296290,page_insights,act_361744628296290,actions,video_view,21,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,302,5.71
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,234,7.01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,234,7.01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,234,7.01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,234,7.01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,234,7.01
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,234,7.01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,234,7.01
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,5,0.02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,facebook,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,182,5.17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,facebook,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,182,5.17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,facebook,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,182,5.17
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,instagram,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,85,2.35
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,instagram,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,85,2.35
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,instagram,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,85,2.35
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,354,5.31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,facebook,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,354,5.31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,facebook,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,354,5.31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,facebook,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,354,5.31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,296,6.25
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,296,6.25
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,296,6.25
act_361744628296290,page_insights,act_361744628296290,actions,video_view,22,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,296,6.25
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,8,0.06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,8,0.06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,facebook,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,8,0.06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,5,0.06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,5,0.06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,instagram,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,5,0.06
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,1,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,4573,8.64
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,4573,8.64
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,4573,8.64
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,472,2.54
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,472,2.54
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,472,2.54
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,250,5.89
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,250,5.89
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,250,5.89
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,250,5.89
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,250,5.89
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,250,5.89
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,250,5.89
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,250,5.89
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,250,5.89
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,44,1.13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1114,8.5
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1114,8.5
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1114,8.5
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1114,8.5
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1114,8.5
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1114,8.5
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1114,8.5
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1114,8.5
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1114,8.5
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,instagram,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,127,4.47
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,instagram,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,127,4.47
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,instagram,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,127,4.47
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1104,9.18
