ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120245091999600604,,,,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-07,2026-05-07,1,4,0,4,0.32
act_361744628296290,page_adsets_insights,120245091999600604,,,,marketplace,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-07,2026-05-07,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120245091999600604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-07,2026-05-07,5.5,11,0,2,0.04
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-07,2026-05-07,1.166667,7,0,6,0.13
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-07,2026-05-07,1.166667,14,0,12,1
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-07,2026-05-07,1,9,0,9,0.1
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.68,5.882353,2026-05-08,2026-05-08,1.133333,17,1,15,0.68
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.68,5.882353,2026-05-08,2026-05-08,1.133333,17,1,15,0.68
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.68,5.882353,2026-05-08,2026-05-08,1.133333,17,1,15,0.68
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.68,5.882353,2026-05-08,2026-05-08,1.133333,17,1,15,0.68
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-08,2026-05-08,1,9,0,9,0.11
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.375,5.714286,2026-05-08,2026-05-08,1.129032,35,2,31,0.75
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.375,5.714286,2026-05-08,2026-05-08,1.129032,35,2,31,0.75
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.375,5.714286,2026-05-08,2026-05-08,1.129032,35,2,31,0.75
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.375,5.714286,2026-05-08,2026-05-08,1.129032,35,2,31,0.75
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.375,5.714286,2026-05-08,2026-05-08,1.129032,35,2,31,0.75
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.375,5.714286,2026-05-08,2026-05-08,1.129032,35,2,31,0.75
act_361744628296290,page_adsets_insights,120245091999600604,conversions,subscribe_website,1,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.375,5.714286,2026-05-08,2026-05-08,1.129032,35,2,31,0.75
act_361744628296290,page_adsets_insights,120245091999600604,conversions,subscribe_total,1,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.375,5.714286,2026-05-08,2026-05-08,1.129032,35,2,31,0.75
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.375,5.714286,2026-05-08,2026-05-08,1.129032,35,2,31,0.75
act_361744628296290,page_adsets_insights,120245091999600604,,,,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-08,2026-05-08,1.5,9,0,6,0.3
act_361744628296290,page_adsets_insights,120245091999600604,,,,marketplace,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-08,2026-05-08,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120245091999600604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-08,2026-05-08,1,2,0,2,0.02
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-08,2026-05-08,1.166667,7,0,6,0.15
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-08,2026-05-08,1.052632,20,0,19,1.04
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-08,2026-05-08,1,3,0,3,0.14
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-09,2026-05-09,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-09,2026-05-09,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-09,2026-05-09,1,14,0,14,0.52
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-09,2026-05-09,1.222222,11,0,9,0.11
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-09,2026-05-09,1.5,3,0,2,0.12
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-09,2026-05-09,1.347826,31,0,23,0.46
act_361744628296290,page_adsets_insights,120245091999600604,,,,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-09,2026-05-09,1,4,0,4,0.22
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-09,2026-05-09,1,5,0,5,0.12
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-09,2026-05-09,1.125,9,0,8,0.05
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-09,2026-05-09,1,5,0,5,0.04
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-10,2026-05-10,3,3,0,1,0
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,2,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.835,3.921569,2026-05-10,2026-05-10,1.378378,51,2,37,1.67
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.835,3.921569,2026-05-10,2026-05-10,1.378378,51,2,37,1.67
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.835,3.921569,2026-05-10,2026-05-10,1.378378,51,2,37,1.67
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.835,3.921569,2026-05-10,2026-05-10,1.378378,51,2,37,1.67
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.835,3.921569,2026-05-10,2026-05-10,1.378378,51,2,37,1.67
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.835,3.921569,2026-05-10,2026-05-10,1.378378,51,2,37,1.67
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.835,3.921569,2026-05-10,2026-05-10,1.378378,51,2,37,1.67
act_361744628296290,page_adsets_insights,120245091999600604,conversions,contact_form_open,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.835,3.921569,2026-05-10,2026-05-10,1.378378,51,2,37,1.67
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,2,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.835,3.921569,2026-05-10,2026-05-10,1.378378,51,2,37,1.67
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-10,2026-05-10,1.176471,20,0,17,0.3
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.31,14.285714,2026-05-10,2026-05-10,1.166667,7,1,6,0.31
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.31,14.285714,2026-05-10,2026-05-10,1.166667,7,1,6,0.31
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.31,14.285714,2026-05-10,2026-05-10,1.166667,7,1,6,0.31
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.31,14.285714,2026-05-10,2026-05-10,1.166667,7,1,6,0.31
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,1.21,2.150538,2026-05-10,2026-05-10,1.453125,93,2,64,2.42
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,1.21,2.150538,2026-05-10,2026-05-10,1.453125,93,2,64,2.42
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,1.21,2.150538,2026-05-10,2026-05-10,1.453125,93,2,64,2.42
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,1.21,2.150538,2026-05-10,2026-05-10,1.453125,93,2,64,2.42
act_361744628296290,page_adsets_insights,120245091999600604,,,,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-10,2026-05-10,1.266667,19,0,15,0.33
act_361744628296290,page_adsets_insights,120245091999600604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-10,2026-05-10,2,4,0,2,0
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-10,2026-05-10,1,17,0,17,1.17
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-10,2026-05-10,1.130435,26,0,23,0.91
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-10,2026-05-10,1.153846,15,0,13,0.24
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-11,2026-05-11,1,1,0,1,0
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2.72,1.666667,2026-05-11,2026-05-11,1.333333,60,0,45,2.72
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-11,2026-05-11,1.2,24,0,20,0.35
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-11,2026-05-11,1,4,0,4,0.3
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,1.015,1.769912,2026-05-11,2026-05-11,1.486842,113,0,76,2.03
act_361744628296290,page_adsets_insights,120245091999600604,,,,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-11,2026-05-11,1.136364,25,0,22,0.59
act_361744628296290,page_adsets_insights,120245091999600604,,,,marketplace,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-11,2026-05-11,1,2,0,2,0
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-11,2026-05-11,1.235294,21,0,17,0.55
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-11,2026-05-11,1.136364,25,0,22,0.43
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-11,2026-05-11,1.1,11,0,10,0.12
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-12,2026-05-12,1,1,0,1,0
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_reaction,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.425,4.545455,2026-05-12,2026-05-12,1.419355,44,0,31,0.85
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.425,4.545455,2026-05-12,2026-05-12,1.419355,44,0,31,0.85
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.425,4.545455,2026-05-12,2026-05-12,1.419355,44,0,31,0.85
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.425,4.545455,2026-05-12,2026-05-12,1.419355,44,0,31,0.85
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.425,4.545455,2026-05-12,2026-05-12,1.419355,44,0,31,0.85
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_net_like,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.425,4.545455,2026-05-12,2026-05-12,1.419355,44,0,31,0.85
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-12,2026-05-12,1.47619,31,0,21,0.4
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-12,2026-05-12,1,4,0,4,1.42
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,0.401667,6.741573,2026-05-12,2026-05-12,1.679245,89,2,53,2.41
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,0.401667,6.741573,2026-05-12,2026-05-12,1.679245,89,2,53,2.41
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,0.401667,6.741573,2026-05-12,2026-05-12,1.679245,89,2,53,2.41
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,2,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,0.401667,6.741573,2026-05-12,2026-05-12,1.679245,89,2,53,2.41
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.33,7.692308,2026-05-12,2026-05-12,1.529412,26,1,17,0.66
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,1,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.33,7.692308,2026-05-12,2026-05-12,1.529412,26,1,17,0.66
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,1,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.33,7.692308,2026-05-12,2026-05-12,1.529412,26,1,17,0.66
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,1,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.33,7.692308,2026-05-12,2026-05-12,1.529412,26,1,17,0.66
act_361744628296290,page_adsets_insights,120245091999600604,,,,marketplace,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-12,2026-05-12,1,1,0,1,0
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-12,2026-05-12,1.222222,11,0,9,0.14
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-12,2026-05-12,1.157895,22,0,19,0.33
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-12,2026-05-12,1,7,0,7,0.46
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-13,2026-05-13,1,1,0,1,0.2
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-13,2026-05-13,1.5,3,0,2,0.2
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.39,5.405405,2026-05-13,2026-05-13,1.321429,37,1,28,0.78
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.39,5.405405,2026-05-13,2026-05-13,1.321429,37,1,28,0.78
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.39,5.405405,2026-05-13,2026-05-13,1.321429,37,1,28,0.78
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.39,5.405405,2026-05-13,2026-05-13,1.321429,37,1,28,0.78
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-13,2026-05-13,1.3,26,0,20,0.97
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-13,2026-05-13,1,5,0,5,0.8
