ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,1,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-29,2026-05-29,167,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,13,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-29,2026-05-29,167,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,landing_page_view,1,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-29,2026-05-29,167,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-29,2026-05-29,167,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,13,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-29,2026-05-29,167,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,12,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-29,2026-05-29,167,3.64
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,3,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,85,2.22
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,3,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,85,2.22
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,3,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-30,2026-05-30,85,2.22
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,267,7.52
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,267,7.52
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,267,7.52
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,2,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-01,2026-06-01,289,8.27
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,20,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-01,2026-06-01,289,8.27
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,20,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-01,2026-06-01,289,8.27
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,18,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-01,2026-06-01,289,8.27
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,2,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-02,2026-06-02,133,6.69
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,13,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-02,2026-06-02,133,6.69
act_361744628296290,page_adsets_insights,120243017763660604,actions,landing_page_view,1,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-02,2026-06-02,133,6.69
act_361744628296290,page_adsets_insights,120243017763660604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-02,2026-06-02,133,6.69
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,13,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-02,2026-06-02,133,6.69
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,11,361744628296290,Keboola G+S,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-02,2026-06-02,133,6.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,26,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-03-29,2026-03-29,288,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,26,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-03-29,2026-03-29,288,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,26,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-03-29,2026-03-29,288,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-03-30,2026-03-30,726,9.76
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,56,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-03-30,2026-03-30,726,9.76
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-03-30,2026-03-30,726,9.76
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-03-30,2026-03-30,726,9.76
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,56,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-03-30,2026-03-30,726,9.76
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,55,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-03-30,2026-03-30,726,9.76
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-03-31,2026-03-31,759,10.92
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,49,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-03-31,2026-03-31,759,10.92
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-03-31,2026-03-31,759,10.92
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-03-31,2026-03-31,759,10.92
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,49,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-03-31,2026-03-31,759,10.92
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,48,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-03-31,2026-03-31,759,10.92
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-01,2026-04-01,913,11.83
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,54,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-01,2026-04-01,913,11.83
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-01,2026-04-01,913,11.83
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-01,2026-04-01,913,11.83
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,54,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-01,2026-04-01,913,11.83
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,52,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-01,2026-04-01,913,11.83
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-02,2026-04-02,751,9.22
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,39,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-02,2026-04-02,751,9.22
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,39,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-02,2026-04-02,751,9.22
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,38,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-02,2026-04-02,751,9.22
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,4,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-03,2026-04-03,510,9.43
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,45,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-03,2026-04-03,510,9.43
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,45,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-03,2026-04-03,510,9.43
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,41,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-03,2026-04-03,510,9.43
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-04,2026-04-04,467,7.33
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-04,2026-04-04,467,7.33
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,66,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-04,2026-04-04,467,7.33
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-04,2026-04-04,467,7.33
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-04,2026-04-04,467,7.33
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,66,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-04,2026-04-04,467,7.33
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-04,2026-04-04,467,7.33
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-04,2026-04-04,467,7.33
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-04,2026-04-04,467,7.33
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,63,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-04,2026-04-04,467,7.33
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-05,2026-04-05,676,7.28
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,46,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-05,2026-04-05,676,7.28
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,46,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-05,2026-04-05,676,7.28
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,45,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-05,2026-04-05,676,7.28
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,5,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-06,2026-04-06,821,11.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,78,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-06,2026-04-06,821,11.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-06,2026-04-06,821,11.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-06,2026-04-06,821,11.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,78,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-06,2026-04-06,821,11.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,73,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-06,2026-04-06,821,11.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,84,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-07,2026-04-07,1034,10.42
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,84,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-07,2026-04-07,1034,10.42
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,84,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-07,2026-04-07,1034,10.42
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,42,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-08,2026-04-08,721,13.12
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,42,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-08,2026-04-08,721,13.12
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,42,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-08,2026-04-08,721,13.12
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,75,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-09,2026-04-09,977,12.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,75,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-09,2026-04-09,977,12.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,75,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-09,2026-04-09,977,12.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,68,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-10,2026-04-10,750,8
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,68,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-10,2026-04-10,750,8
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,68,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-10,2026-04-10,750,8
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,3,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-11,2026-04-11,530,7.35
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,39,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-11,2026-04-11,530,7.35
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-11,2026-04-11,530,7.35
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-11,2026-04-11,530,7.35
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,39,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-11,2026-04-11,530,7.35
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,36,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-11,2026-04-11,530,7.35
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,62,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-12,2026-04-12,623,9.77
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,62,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-12,2026-04-12,623,9.77
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,62,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-12,2026-04-12,623,9.77
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,40,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-13,2026-04-13,619,7.08
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,40,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-13,2026-04-13,619,7.08
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,40,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-13,2026-04-13,619,7.08
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,3,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-14,2026-04-14,993,14.02
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,78,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-14,2026-04-14,993,14.02
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-14,2026-04-14,993,14.02
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-14,2026-04-14,993,14.02
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,78,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-14,2026-04-14,993,14.02
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,75,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-14,2026-04-14,993,14.02
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-15,2026-04-15,812,9.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-15,2026-04-15,812,9.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,59,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-15,2026-04-15,812,9.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,59,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-15,2026-04-15,812,9.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-15,2026-04-15,812,9.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-15,2026-04-15,812,9.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-15,2026-04-15,812,9.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,57,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-15,2026-04-15,812,9.69
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-16,2026-04-16,939,9.83
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,68,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-16,2026-04-16,939,9.83
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,68,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-16,2026-04-16,939,9.83
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,67,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-16,2026-04-16,939,9.83
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,4,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-17,2026-04-17,944,13.12
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,56,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-17,2026-04-17,944,13.12
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,56,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-17,2026-04-17,944,13.12
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,52,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-17,2026-04-17,944,13.12
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,44,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-18,2026-04-18,409,6.27
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,44,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-18,2026-04-18,409,6.27
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,44,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-18,2026-04-18,409,6.27
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-19,2026-04-19,673,10.8
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,50,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-19,2026-04-19,673,10.8
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,50,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-19,2026-04-19,673,10.8
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,49,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-19,2026-04-19,673,10.8
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,74,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-20,2026-04-20,741,9.06
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,74,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-20,2026-04-20,741,9.06
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,74,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-20,2026-04-20,741,9.06
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-21,2026-04-21,891,12.28
