ex_account_id,fb_graph_node,parent_id,device_platform,platform_position,publisher_platform,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120243017763640604,mobile_app,instream_video,facebook,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,8,0,7,0.04
act_361744628296290,page_ads_insights,120243017763640604,mobile_app,feed,instagram,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,247,1,234,5.07
act_361744628296290,page_ads_insights,120243017763640604,mobile_app,instagram_reels,instagram,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,137,0,129,1.92
act_361744628296290,page_ads_insights,120243017763640604,mobile_app,instagram_stories,instagram,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,8,0,8,0.22
act_361744628296290,page_ads_insights,120243017763640604,mobile_app,threads_feed,threads,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,5,0,5,0.1
act_361744628296290,page_ads_insights,120243017763640604,mobile_web,facebook_reels,facebook,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,19,0,13,0.1
act_361744628296290,page_ads_insights,120243017763640604,mobile_web,feed,facebook,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,33,0,29,0.46
act_361744628296290,page_ads_insights,120243017763600604,desktop,feed,facebook,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,6,1,6,0.63
act_361744628296290,page_ads_insights,120243017763600604,mobile_app,facebook_reels,facebook,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,78,0,72,1.39
act_361744628296290,page_ads_insights,120243017763600604,mobile_app,facebook_reels_overlay,facebook,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,2,0,2,0.02
act_361744628296290,page_ads_insights,120243017763600604,mobile_app,facebook_stories,facebook,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,6,1,6,0.29
act_361744628296290,page_ads_insights,120243017763600604,mobile_app,feed,facebook,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,104,0,82,3.28
act_361744628296290,page_ads_insights,120243017763600604,mobile_app,feed,instagram,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,37,0,35,1.03
act_361744628296290,page_ads_insights,120243017763600604,mobile_app,instagram_reels,instagram,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,39,0,36,1.25
act_361744628296290,page_ads_insights,120243017763600604,mobile_app,instagram_stories,instagram,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,14,0,13,0.37
act_361744628296290,page_ads_insights,120243017763600604,mobile_web,facebook_reels,facebook,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,2,0,1,0.01
act_361744628296290,page_ads_insights,120243017763600604,mobile_web,feed,facebook,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120242595524320604,desktop,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,8,0,5,0.49
act_361744628296290,page_ads_insights,120242595524320604,desktop,marketplace,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,3,0,2,0.04
act_361744628296290,page_ads_insights,120242595524320604,desktop,right_hand_column,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,5,0,4,0.03
act_361744628296290,page_ads_insights,120242595524320604,mobile_app,facebook_reels,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,70,0,61,9.63
act_361744628296290,page_ads_insights,120242595524320604,mobile_app,facebook_reels_overlay,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,4,0,4,0.04
act_361744628296290,page_ads_insights,120242595524320604,mobile_app,facebook_stories,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,19,0,18,0.82
act_361744628296290,page_ads_insights,120242595524320604,mobile_app,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,14,0,13,1
act_361744628296290,page_ads_insights,120242595524320604,mobile_app,instream_video,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,6,0,6,0.62
act_361744628296290,page_ads_insights,120242595524320604,mobile_app,marketplace,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,2,0,2,0.01
act_361744628296290,page_ads_insights,120242595524320604,mobile_app,feed,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,50,1,49,1.09
act_361744628296290,page_ads_insights,120242595524320604,mobile_app,instagram_reels,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,147,0,135,6.97
act_361744628296290,page_ads_insights,120242595524320604,mobile_app,instagram_stories,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,180,2,154,8.91
act_361744628296290,page_ads_insights,120242595524320604,mobile_app,threads_feed,threads,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,2,0,2,0.01
act_361744628296290,page_ads_insights,120242595524320604,mobile_web,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120242229939740604,desktop,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,19,0,18,0.7
act_361744628296290,page_ads_insights,120242229939740604,desktop,right_hand_column,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,8,0,4,0.09
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,facebook_notification,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,facebook_reels,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,34,0,29,1.81
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,facebook_reels_overlay,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,10,0,10,0.17
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,facebook_stories,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,4,0,4,0.61
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,90,0,74,4.27
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,instream_video,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,4,0,4,0.13
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,marketplace,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,2,0,2,0.02
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,feed,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,161,0,136,4.61
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,instagram_reels,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,78,0,70,3.37
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,instagram_stories,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,87,0,77,3.47
act_361744628296290,page_ads_insights,120242229939740604,mobile_app,threads_feed,threads,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,1,0.01
act_361744628296290,page_ads_insights,120242229939740604,mobile_web,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,6,0,5,0.11
act_361744628296290,page_ads_insights,120242229939740604,unknown,unknown,unknown,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,1,0.13
act_361744628296290,page_ads_insights,120242229939720604,mobile_app,facebook_profile_feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120242229939720604,mobile_app,facebook_reels,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,5,0,5,0.78
act_361744628296290,page_ads_insights,120242229939720604,mobile_app,facebook_reels_overlay,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,1,0.04
act_361744628296290,page_ads_insights,120242229939720604,mobile_app,facebook_stories,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,1,0,1,0.04
act_361744628296290,page_ads_insights,120242229939720604,mobile_app,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,14,0,13,0.59
act_361744628296290,page_ads_insights,120242229939720604,mobile_app,feed,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,27,0,27,1.37
act_361744628296290,page_ads_insights,120242229939720604,mobile_app,instagram_reels,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,13,0,11,0.42
act_361744628296290,page_ads_insights,120242229939720604,mobile_app,instagram_stories,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,9,0,9,0.49
act_361744628296290,page_ads_insights,120242229939720604,mobile_app,threads_feed,threads,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,3,0,2,0.01
act_361744628296290,page_ads_insights,120242228495250604,mobile_app,facebook_reels,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,331,1,263,2.99
act_361744628296290,page_ads_insights,120242228495250604,mobile_app,facebook_stories,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,36,1,35,0.61
act_361744628296290,page_ads_insights,120242228495250604,mobile_app,instagram_reels,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,612,1,556,6.97
act_361744628296290,page_ads_insights,120242228495250604,mobile_app,instagram_stories,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,650,5,560,11.3
act_361744628296290,page_ads_insights,120242229686640604,mobile_app,facebook_reels,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,3,0,3,0.01
act_361744628296290,page_ads_insights,120242229686640604,mobile_app,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,7,0,7,0.15
act_361744628296290,page_ads_insights,120242229686640604,mobile_app,feed,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,6,0,6,0.1
act_361744628296290,page_ads_insights,120242229686640604,mobile_app,instagram_reels,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,5,0,5,0.2
act_361744628296290,page_ads_insights,120242229686640604,mobile_app,instagram_stories,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,6,0,6,0.15
act_361744628296290,page_ads_insights,120242229686660604,desktop,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,87,0,76,1.25
act_361744628296290,page_ads_insights,120242229686660604,desktop,right_hand_column,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,14,0,8,0.09
act_361744628296290,page_ads_insights,120242229686660604,mobile_app,facebook_reels,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,169,1,152,3.02
act_361744628296290,page_ads_insights,120242229686660604,mobile_app,facebook_reels_overlay,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,4,1,4,0.05
act_361744628296290,page_ads_insights,120242229686660604,mobile_app,facebook_stories,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,3,0,3,0.15
act_361744628296290,page_ads_insights,120242229686660604,mobile_app,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,501,3,433,6.63
act_361744628296290,page_ads_insights,120242229686660604,mobile_app,instream_video,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,5,0,5,0.03
act_361744628296290,page_ads_insights,120242229686660604,mobile_app,feed,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,199,2,190,3.91
act_361744628296290,page_ads_insights,120242229686660604,mobile_app,instagram_reels,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,213,1,200,3.68
act_361744628296290,page_ads_insights,120242229686660604,mobile_app,instagram_stories,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,203,1,195,4.95
act_361744628296290,page_ads_insights,120242229686660604,mobile_app,threads_feed,threads,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,4,0,4,0.03
act_361744628296290,page_ads_insights,120242229686660604,mobile_web,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,49,1,46,0.27
act_361744628296290,page_ads_insights,120242228495230604,mobile_app,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,10,0,10,0.22
act_361744628296290,page_ads_insights,120242228495230604,mobile_app,feed,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,11,0,11,0.08
act_361744628296290,page_ads_insights,120242228495230604,mobile_web,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,2,0,2,0
