ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,multiple,2026-02-22,2026-02-22,2914,2099
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,19,361744628296290,multiple,2026-02-22,2026-02-22,2914,2099
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,multiple,2026-02-23,2026-02-23,2106,1535
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,361744628296290,multiple,2026-02-23,2026-02-23,2106,1535
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2026-02-23,2026-02-23,2106,1535
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2026-02-23,2026-02-23,2106,1535
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,361744628296290,multiple,2026-02-23,2026-02-23,2106,1535
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-02-23,2026-02-23,2106,1535
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-02-23,2026-02-23,2106,1535
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-23,2026-02-23,2106,1535
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-02-23,2026-02-23,2106,1535
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,16,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,16,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,1,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,1,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,1612693103103149,1,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,1,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,1,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,multiple,2026-02-26,2026-02-26,1174,846
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,multiple,2026-02-26,2026-02-26,1174,846
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,multiple,2026-02-26,2026-02-26,1174,846
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,multiple,2026-02-26,2026-02-26,1174,846
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,multiple,2026-02-26,2026-02-26,1174,846
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,multiple,2026-02-27,2026-02-27,1158,798
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,multiple,2026-02-27,2026-02-27,1158,798
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,multiple,2026-02-27,2026-02-27,1158,798
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,multiple,2026-02-27,2026-02-27,1158,798
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,multiple,2026-02-27,2026-02-27,1158,798
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,multiple,2026-02-28,2026-02-28,914,661
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,multiple,2026-02-28,2026-02-28,914,661
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,multiple,2026-02-28,2026-02-28,914,661
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,multiple,2026-02-28,2026-02-28,914,661
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,multiple,2026-02-28,2026-02-28,914,661
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,multiple,2026-03-01,2026-03-01,1222,814
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,multiple,2026-03-01,2026-03-01,1222,814
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,12,361744628296290,multiple,2026-03-01,2026-03-01,1222,814
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,12,361744628296290,multiple,2026-03-01,2026-03-01,1222,814
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,multiple,2026-03-01,2026-03-01,1222,814
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-03-01,2026-03-01,1222,814
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-03-01,2026-03-01,1222,814
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-01,2026-03-01,1222,814
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-01,2026-03-01,1222,814
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,multiple,2026-03-02,2026-03-02,1174,810
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,multiple,2026-03-02,2026-03-02,1174,810
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,multiple,2026-03-02,2026-03-02,1174,810
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,multiple,2026-03-02,2026-03-02,1174,810
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,multiple,2026-03-02,2026-03-02,1174,810
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,multiple,2026-03-03,2026-03-03,1033,717
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,361744628296290,multiple,2026-03-03,2026-03-03,1033,717
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,multiple,2026-03-03,2026-03-03,1033,717
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,multiple,2026-03-03,2026-03-03,1033,717
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,361744628296290,multiple,2026-03-03,2026-03-03,1033,717
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,multiple,2026-03-04,2026-03-04,2478,1657
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,361744628296290,multiple,2026-03-04,2026-03-04,2478,1657
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2026-03-04,2026-03-04,2478,1657
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2026-03-04,2026-03-04,2478,1657
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,361744628296290,multiple,2026-03-04,2026-03-04,2478,1657
act_361744628296290,page_insights,act_361744628296290,actions,link_click,18,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,52,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,52,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
act_361744628296290,page_insights,act_361744628296290,actions,link_click,22,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,88,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,2,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,88,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,7,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,video_view,61,361744628296290,multiple,2026-03-06,2026-03-06,3905,2357
act_361744628296290,page_insights,act_361744628296290,actions,link_click,23,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,52,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,52,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,video_view,27,361744628296290,multiple,2026-03-07,2026-03-07,3936,2512
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,83,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,8,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,8,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,83,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,3,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,actions,video_view,55,361744628296290,multiple,2026-03-08,2026-03-08,5157,2906
act_361744628296290,page_insights,act_361744628296290,actions,link_click,30,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,92,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,92,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,video_view,61,361744628296290,multiple,2026-03-09,2026-03-09,4081,2461
act_361744628296290,page_insights,act_361744628296290,actions,link_click,22,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,86,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,86,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,actions,video_view,63,361744628296290,multiple,2026-03-10,2026-03-10,2813,1855
act_361744628296290,page_insights,act_361744628296290,actions,link_click,17,361744628296290,multiple,2026-03-11,2026-03-11,3902,2249
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,119,361744628296290,multiple,2026-03-11,2026-03-11,3902,2249
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,multiple,2026-03-11,2026-03-11,3902,2249
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,multiple,2026-03-11,2026-03-11,3902,2249
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,119,361744628296290,multiple,2026-03-11,2026-03-11,3902,2249
act_361744628296290,page_insights,act_361744628296290,actions,video_view,102,361744628296290,multiple,2026-03-11,2026-03-11,3902,2249
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,5,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,182,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,182,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,6,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,6,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,5,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,video_view,151,361744628296290,multiple,2026-03-12,2026-03-12,5182,3071
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,3,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,122,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,122,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,video_view,107,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,1832027687504778,1,361744628296290,multiple,2026-03-13,2026-03-13,4662,3021
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,361744628296290,multiple,2026-03-14,2026-03-14,4473,2727
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,184,361744628296290,multiple,2026-03-14,2026-03-14,4473,2727
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,multiple,2026-03-14,2026-03-14,4473,2727
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,multiple,2026-03-14,2026-03-14,4473,2727
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,184,361744628296290,multiple,2026-03-14,2026-03-14,4473,2727
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-03-14,2026-03-14,4473,2727
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-03-14,2026-03-14,4473,2727
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,multiple,2026-03-14,2026-03-14,4473,2727
act_361744628296290,page_insights,act_361744628296290,actions,video_view,164,361744628296290,multiple,2026-03-14,2026-03-14,4473,2727
act_361744628296290,page_insights,act_361744628296290,actions,link_click,29,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,185,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,185,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,actions,video_view,155,361744628296290,multiple,2026-03-15,2026-03-15,5289,3062
act_361744628296290,page_insights,act_361744628296290,actions,link_click,39,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,344,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,2,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,344,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,video_view,302,361744628296290,multiple,2026-03-16,2026-03-16,7290,4647
act_361744628296290,page_insights,act_361744628296290,actions,link_click,47,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,346,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,10,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,10,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,346,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,video_view,296,361744628296290,multiple,2026-03-17,2026-03-17,9958,6214
act_361744628296290,page_insights,act_361744628296290,actions,link_click,32,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,3,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,285,361744628296290,multiple,2026-03-18,2026-03-18,7594,4863
