ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,12,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,328,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_unlike,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,328,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_like,0,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,315,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,26079576791732920,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,12,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,20,2026-04-24,2026-04-24,2380,1919,23.75
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,266,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,20,2026-04-24,2026-04-24,2380,1919,23.75
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,266,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,20,2026-04-24,2026-04-24,2380,1919,23.75
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,254,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,20,2026-04-24,2026-04-24,2380,1919,23.75
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,10,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,15,2026-04-25,2026-04-25,1816,1495,19.47
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,168,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,15,2026-04-25,2026-04-25,1816,1495,19.47
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,168,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,15,2026-04-25,2026-04-25,1816,1495,19.47
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,158,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,15,2026-04-25,2026-04-25,1816,1495,19.47
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,10,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,21,2026-04-26,2026-04-26,2610,2095,30.35
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,196,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,21,2026-04-26,2026-04-26,2610,2095,30.35
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,196,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,21,2026-04-26,2026-04-26,2610,2095,30.35
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,186,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,21,2026-04-26,2026-04-26,2610,2095,30.35
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,17,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-27,2026-04-27,3556,2614,27.48
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,386,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-27,2026-04-27,3556,2614,27.48
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,386,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-27,2026-04-27,3556,2614,27.48
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,369,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-27,2026-04-27,3556,2614,27.48
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,13,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2226,26.01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2226,26.01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,359,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2226,26.01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2226,26.01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2226,26.01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,359,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2226,26.01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2226,26.01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2226,26.01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_like,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2226,26.01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,345,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-28,2026-04-28,2927,2226,26.01
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,13,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2338,31.39
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2338,31.39
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,329,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2338,31.39
act_361744628296290,page_campaigns_insights,120243020323740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2338,31.39
act_361744628296290,page_campaigns_insights,120243020323740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2338,31.39
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,329,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2338,31.39
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2338,31.39
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2338,31.39
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_like,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2338,31.39
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,315,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-29,2026-04-29,2876,2338,31.39
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,18,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-30,2026-04-30,3114,2557,22.94
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,2,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-30,2026-04-30,3114,2557,22.94
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,304,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-30,2026-04-30,3114,2557,22.94
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,304,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-30,2026-04-30,3114,2557,22.94
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-30,2026-04-30,3114,2557,22.94
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-30,2026-04-30,3114,2557,22.94
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_like,2,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-30,2026-04-30,3114,2557,22.94
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,284,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,23,2026-04-30,2026-04-30,3114,2557,22.94
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,8,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-05-01,2026-05-01,1704,1358,23.78
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-05-01,2026-05-01,1704,1358,23.78
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,196,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-05-01,2026-05-01,1704,1358,23.78
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,196,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-05-01,2026-05-01,1704,1358,23.78
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-05-01,2026-05-01,1704,1358,23.78
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-05-01,2026-05-01,1704,1358,23.78
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_like,1,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-05-01,2026-05-01,1704,1358,23.78
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,187,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-05-01,2026-05-01,1704,1358,23.78
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,6,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,8,2026-05-02,2026-05-02,559,492,13
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,69,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,8,2026-05-02,2026-05-02,559,492,13
act_361744628296290,page_campaigns_insights,120243020323740604,actions,landing_page_view,2,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,8,2026-05-02,2026-05-02,559,492,13
act_361744628296290,page_campaigns_insights,120243020323740604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,8,2026-05-02,2026-05-02,559,492,13
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,69,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,8,2026-05-02,2026-05-02,559,492,13
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,63,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,8,2026-05-02,2026-05-02,559,492,13
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,2,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,6,2026-05-03,2026-05-03,757,632,23.37
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,82,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,6,2026-05-03,2026-05-03,757,632,23.37
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,82,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,6,2026-05-03,2026-05-03,757,632,23.37
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,80,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,6,2026-05-03,2026-05-03,757,632,23.37
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-03-29,2026-03-29,521,488,9.41
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,46,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-03-29,2026-03-29,521,488,9.41
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,46,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-03-29,2026-03-29,521,488,9.41
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,45,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-03-29,2026-03-29,521,488,9.41
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,5,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,116,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,116,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,110,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-03-30,2026-03-30,1211,772,25.8
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-03-31,2026-03-31,1192,811,24.42
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,76,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-03-31,2026-03-31,1192,811,24.42
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-03-31,2026-03-31,1192,811,24.42
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-03-31,2026-03-31,1192,811,24.42
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,76,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-03-31,2026-03-31,1192,811,24.42
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,72,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-03-31,2026-03-31,1192,811,24.42
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,8,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-01,2026-04-01,1485,1021,29.16
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,86,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-01,2026-04-01,1485,1021,29.16
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-01,2026-04-01,1485,1021,29.16
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-01,2026-04-01,1485,1021,29.16
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,86,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-01,2026-04-01,1485,1021,29.16
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,78,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-01,2026-04-01,1485,1021,29.16
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-02,2026-04-02,1181,876,22.28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,65,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-02,2026-04-02,1181,876,22.28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-02,2026-04-02,1181,876,22.28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-02,2026-04-02,1181,876,22.28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,65,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-02,2026-04-02,1181,876,22.28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,62,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-02,2026-04-02,1181,876,22.28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,5,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-03,2026-04-03,877,661,22.36
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,67,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-03,2026-04-03,877,661,22.36
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,67,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-03,2026-04-03,877,661,22.36
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-03,2026-04-03,877,661,22.36
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-03,2026-04-03,877,661,22.36
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-03,2026-04-03,877,661,22.36
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-03,2026-04-03,877,661,22.36
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,61,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-03,2026-04-03,877,661,22.36
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,112,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,112,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,107,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-04,2026-04-04,878,714,19.89
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-05,2026-04-05,1073,794,20.77
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,69,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-05,2026-04-05,1073,794,20.77
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,69,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-05,2026-04-05,1073,794,20.77
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,66,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-05,2026-04-05,1073,794,20.77
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,112,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,112,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
