ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,9,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,9,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,10,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,10,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,9,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,11,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,11,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,6,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,23,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,24,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,24,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,11,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_unlike,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,11,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,11,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,15,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,15,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,13,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,14,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,14,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,9,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,9,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,10,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,10,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,10,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,9,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,9,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,21,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,25,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,25,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,16,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,18,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,18,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,29,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,34,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,34,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,26,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,27,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
