ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,42.045455,44.047619,0,2026-05-15,2026-05-15,1.047619,0,0,44,0,42,1.85,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,19.032258,19.666667,0,2026-05-16,2026-05-16,1.033333,0,0,31,0,30,0.59,0,
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,18.275862,18.928571,0,2026-05-16,2026-05-16,1.035714,0,0,29,0,28,0.53,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,3.78,3.78,3.78,30.483871,37.058824,0.806452,2026-05-17,2026-05-17,1.215686,0,0,124,1,102,3.78,1,0.980392
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,30.952381,37.681159,0,2026-05-17,2026-05-17,1.217391,0,0,84,0,69,2.6,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,3.4,3.4,1.7,27.868852,32.075472,1.639344,2026-05-18,2026-05-18,1.150943,0,0,122,1,106,3.4,1,0.943396
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,1.48,1.48,1.48,23.125,24.666667,1.5625,2026-05-18,2026-05-18,1.066667,0,0,64,1,60,1.48,1,1.666667
act_361744628296290,page_ads_insights,120243017763600604,threads,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,0,0,0,2026-05-18,2026-05-18,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2.58,2.58,2.58,33.72549,46.071429,1.30719,2026-05-19,2026-05-19,1.366071,0,0,153,2,112,5.16,2,1.785714
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,25.151515,29.642857,0,2026-05-19,2026-05-19,1.178571,0,0,66,0,56,1.66,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,22.820513,29.180328,0,2026-05-20,2026-05-20,1.278689,0,0,156,0,122,3.56,0,
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,1.7,1.7,1.7,22.666667,24.285714,1.333333,2026-05-20,2026-05-20,1.071429,0,0,75,1,70,1.7,1,1.428571
act_361744628296290,page_ads_insights,120243017763600604,threads,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,10,10,0,2026-05-20,2026-05-20,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,17.288136,20,0,2026-05-21,2026-05-21,1.156863,0,0,118,0,102,2.04,0,
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,1.365,2.73,1.365,32.891566,38.450704,2.409639,2026-05-21,2026-05-21,1.169014,0,0,83,1,71,2.73,2,2.816901
act_361744628296290,page_ads_insights,120243017763600604,threads,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,0,0,0,2026-05-21,2026-05-21,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,0.723333,,0.723333,17.642276,21.7,2.439024,2026-05-22,2026-05-22,1.23,0,0,123,0,100,2.17,3,3
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2,,2,36.363636,40.816327,1.818182,2026-05-22,2026-05-22,1.122449,0,0,55,0,49,2,1,2.040816
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,23.766234,30,0,2026-05-23,2026-05-23,1.262295,0,0,77,0,61,1.83,0,
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,29.333333,30.344828,0,2026-05-23,2026-05-23,1.034483,0,0,30,0,29,0.88,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,29,33.142857,0,2026-05-24,2026-05-24,1.142857,0,0,120,0,105,3.48,0,
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,1.355,1.355,1.355,45.932203,51.132075,3.389831,2026-05-24,2026-05-24,1.113208,0,0,59,2,53,2.71,2,3.773585
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,0.913333,1.37,0.913333,16.117647,20,1.764706,2026-05-25,2026-05-25,1.240876,0,0,170,3,137,2.74,3,2.189781
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,1.5,1.5,1.5,38.961039,46.875,2.597403,2026-05-25,2026-05-25,1.203125,0,0,77,2,64,3,2,3.125
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,3.58,,3.58,23.866667,29.586777,0.666667,2026-05-26,2026-05-26,1.239669,0,0,150,0,121,3.58,1,0.826446
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,26.779661,29.259259,0,2026-05-26,2026-05-26,1.092593,0,0,59,0,54,1.58,0,
act_361744628296290,page_ads_insights,120243017763600604,threads,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,10,10,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,3.39,,3.39,26.27907,34.242424,0.775194,2026-05-27,2026-05-27,1.30303,0,0,129,0,99,3.39,1,1.010101
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2.28,,2.28,31.666667,34.545455,1.388889,2026-05-27,2026-05-27,1.090909,0,0,72,0,66,2.28,1,1.515152
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,3.98,3.98,3.98,31.587302,41.894737,0.793651,2026-05-28,2026-05-28,1.326316,0,0,126,1,95,3.98,1,1.052632
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,44.339623,51.086957,0,2026-05-28,2026-05-28,1.152174,0,0,53,0,46,2.35,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2.53,2.53,2.53,19.612403,25.3,0.775194,2026-05-29,2026-05-29,1.29,0,0,129,1,100,2.53,1,1
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,29.210526,33.636364,0,2026-05-29,2026-05-29,1.151515,0,0,38,0,33,1.11,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,24.576271,29.591837,0,2026-05-30,2026-05-30,1.204082,0,0,59,0,49,1.45,0,
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,29.615385,32.083333,0,2026-05-30,2026-05-30,1.083333,0,0,26,0,24,0.77,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,28.406593,36.408451,0,2026-05-31,2026-05-31,1.28169,0,0,182,0,142,5.17,0,
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,27.647059,30.921053,0,2026-05-31,2026-05-31,1.118421,0,0,85,0,76,2.35,0,
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2.81,2.81,2.81,28.241206,35.796178,1.005025,2026-06-01,2026-06-01,1.267516,0,0,199,2,157,5.62,2,1.273885
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,,,,29.444444,33.974359,0,2026-06-01,2026-06-01,1.153846,0,0,90,0,78,2.65,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40,40,0,2026-03-30,2026-03-30,1,0,0,2,0,2,0.08,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,50,50,0,2026-03-30,2026-03-30,1,0,0,4,0,4,0.2,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,138,172.5,0,2026-03-31,2026-03-31,1.25,0,0,20,0,16,2.76,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,53.684211,70.344828,0,2026-03-31,2026-03-31,1.310345,0,0,38,0,29,2.04,0,
act_361744628296290,page_ads_insights,120243021682270604,threads,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-03-31,2026-03-31,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,160,160,0,2026-04-01,2026-04-01,1,0,0,4,0,4,0.64,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,48.666667,52.142857,0,2026-04-01,2026-04-01,1.071429,0,0,15,0,14,0.73,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,193.333333,193.333333,0,2026-04-06,2026-04-06,1,0,0,3,0,3,0.58,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,102.857143,120,0,2026-04-13,2026-04-13,1.166667,0,0,7,0,6,0.72,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,48.75,78,0,2026-04-13,2026-04-13,1.6,0,0,8,0,5,0.39,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,283.333333,425,0,2026-04-16,2026-04-16,1.5,0,0,3,0,2,0.85,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,93.333333,93.333333,0,2026-04-17,2026-04-17,1,0,0,3,0,3,0.28,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,100,100,0,2026-04-18,2026-04-18,1,0,0,2,0,2,0.2,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,920,920,0,2026-04-21,2026-04-21,1,0,0,3,0,3,2.76,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,40,0,2026-04-22,2026-04-22,2,0,0,2,0,1,0.04,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,6.666667,10,0,2026-04-23,2026-04-23,1.5,0,0,3,0,2,0.02,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,135,135,0,2026-04-23,2026-04-23,1,0,0,2,0,2,0.27,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-04-24,2026-04-24,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,80,80,0,2026-04-28,2026-04-28,1,0,0,2,0,2,0.16,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,50,50,0,2026-04-28,2026-04-28,1,0,0,1,0,1,0.05,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.14,,0.14,70,70,50,2026-05-01,2026-05-01,1,0,0,2,0,2,0.14,1,50
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,55,55,0,2026-05-03,2026-05-03,1,0,0,2,0,2,0.11,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,210,210,0,2026-05-13,2026-05-13,1,0,0,2,0,2,0.42,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-13,2026-05-13,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-14,2026-05-14,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-05-18,2026-05-18,1,0,0,2,0,2,0.06,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-19,2026-05-19,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,100,100,0,2026-05-19,2026-05-19,1,0,0,1,0,1,0.1,0,
act_361744628296290,page_ads_insights,120243021682270604,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40,40,0,2026-05-21,2026-05-21,1,0,0,1,0,1,0.04,0,
act_361744628296290,page_ads_insights,120243021682270604,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,60,60,0,2026-05-23,2026-05-23,1,0,0,1,0,1,0.06,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40,40,0,2026-03-29,2026-03-29,1,0,0,2,0,2,0.08,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.4,4.8,2.4,46.153846,69.565217,1.923077,2026-03-30,2026-03-30,1.507246,0,0,104,1,69,4.8,2,2.898551
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.55,4.55,4.55,55.487805,65,1.219512,2026-03-30,2026-03-30,1.171429,0,0,82,1,70,4.55,1,1.428571
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.95,3.9,1.3,29.323308,38.235294,2.255639,2026-03-31,2026-03-31,1.303922,0,0,133,1,102,3.9,2,1.960784
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.91,1.91,1.91,32.931034,39.381443,1.724138,2026-03-31,2026-03-31,1.195876,0,0,116,2,97,3.82,2,2.061856
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,52.340426,61.5,0,2026-04-01,2026-04-01,1.175,0,0,47,0,40,2.46,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,60.357143,65,0,2026-04-01,2026-04-01,1.076923,0,0,28,0,26,1.69,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,26.666667,32,0,2026-04-02,2026-04-02,1.2,0,0,12,0,10,0.32,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,14.444444,16.25,0,2026-04-02,2026-04-02,1.125,0,0,9,0,8,0.13,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,3.333333,3.333333,0,2026-04-03,2026-04-03,1,0,0,3,0,3,0.01,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,37.272727,41,0,2026-04-03,2026-04-03,1.1,0,0,11,0,10,0.41,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-04-04,2026-04-04,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.5,27.5,0,2026-04-05,2026-04-05,1,0,0,4,0,4,0.11,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,96.666667,96.666667,0,2026-04-05,2026-04-05,1,0,0,3,0,3,0.29,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-04-06,2026-04-06,1,0,0,4,0,4,0.04,0,
