ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_currency,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpm,cpp,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120245091999560604,outbound_clicks,outbound_click,5,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,22.088496,26.609808,2026-05-26,2026-05-26,1.204691,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,cost_per_outbound_click,outbound_click,2.496,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,22.088496,26.609808,2026-05-26,2026-05-26,1.204691,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,outbound_clicks,outbound_click,7,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,19.719764,25.274102,2026-05-27,2026-05-27,1.281664,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,cost_per_outbound_click,outbound_click,1.91,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,19.719764,25.274102,2026-05-27,2026-05-27,1.281664,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,outbound_clicks,outbound_click,6,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,18.766234,22.403101,2026-05-28,2026-05-28,1.193798,616,516,11.56
act_361744628296290,page_ads_insights,120245091999560604,cost_per_outbound_click,outbound_click,1.926667,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,18.766234,22.403101,2026-05-28,2026-05-28,1.193798,616,516,11.56
act_361744628296290,page_ads_insights,120245091999560604,outbound_clicks,outbound_click,4,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,18.598575,23.727273,2026-05-29,2026-05-29,1.275758,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,cost_per_outbound_click,outbound_click,1.9575,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,18.598575,23.727273,2026-05-29,2026-05-29,1.275758,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,outbound_clicks,outbound_click,4,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,13.955224,16.30814,2026-05-30,2026-05-30,1.168605,402,344,5.61
act_361744628296290,page_ads_insights,120245091999560604,cost_per_outbound_click,outbound_click,1.4025,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,13.955224,16.30814,2026-05-30,2026-05-30,1.168605,402,344,5.61
act_361744628296290,page_ads_insights,120245091999560604,outbound_clicks,outbound_click,9,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,10.308789,12.122905,2026-05-31,2026-05-31,1.175978,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,cost_per_outbound_click,outbound_click,1.446667,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,10.308789,12.122905,2026-05-31,2026-05-31,1.175978,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,outbound_clicks,outbound_click,15,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,11.024653,13.18894,2026-06-01,2026-06-01,1.196313,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999560604,cost_per_outbound_click,outbound_click,0.954,EUR,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,11.024653,13.18894,2026-06-01,2026-06-01,1.196313,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999590604,outbound_clicks,outbound_click,5,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,34.201681,56.527778,2026-05-26,2026-05-26,1.652778,238,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,cost_per_outbound_click,outbound_click,1.628,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,34.201681,56.527778,2026-05-26,2026-05-26,1.652778,238,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,outbound_clicks,outbound_click,3,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,28.774704,46.967742,2026-05-27,2026-05-27,1.632258,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,cost_per_outbound_click,outbound_click,2.426667,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,28.774704,46.967742,2026-05-27,2026-05-27,1.632258,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,outbound_clicks,outbound_click,4,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,19.521739,28.967742,2026-05-28,2026-05-28,1.483871,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,cost_per_outbound_click,outbound_click,1.1225,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,19.521739,28.967742,2026-05-28,2026-05-28,1.483871,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,outbound_clicks,outbound_click,1,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,21.560284,29.803922,2026-05-29,2026-05-29,1.382353,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,cost_per_outbound_click,outbound_click,3.04,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,21.560284,29.803922,2026-05-29,2026-05-29,1.382353,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,outbound_clicks,outbound_click,2,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,11.940299,16,2026-05-30,2026-05-30,1.34,67,50,0.8
act_361744628296290,page_ads_insights,120245091999590604,cost_per_outbound_click,outbound_click,0.4,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,11.940299,16,2026-05-30,2026-05-30,1.34,67,50,0.8
act_361744628296290,page_ads_insights,120245091999590604,outbound_clicks,outbound_click,5,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,29.814126,44.065934,2026-05-31,2026-05-31,1.478022,269,182,8.02
act_361744628296290,page_ads_insights,120245091999590604,cost_per_outbound_click,outbound_click,1.604,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,29.814126,44.065934,2026-05-31,2026-05-31,1.478022,269,182,8.02
act_361744628296290,page_ads_insights,120245091999590604,outbound_clicks,outbound_click,2,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,34.969325,50,2026-06-01,2026-06-01,1.429825,163,114,5.7
act_361744628296290,page_ads_insights,120245091999590604,cost_per_outbound_click,outbound_click,2.85,EUR,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,34.969325,50,2026-06-01,2026-06-01,1.429825,163,114,5.7
act_361744628296290,page_ads_insights,120244035361700604,outbound_clicks,outbound_click,6,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,10,12.530806,15.889423,2026-05-26,2026-05-26,1.268029,1055,832,13.22
act_361744628296290,page_ads_insights,120244035361700604,cost_per_outbound_click,outbound_click,2.203333,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,10,12.530806,15.889423,2026-05-26,2026-05-26,1.268029,1055,832,13.22
act_361744628296290,page_ads_insights,120244035361700604,outbound_clicks,outbound_click,17,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,19,7.491265,9.825848,2026-05-27,2026-05-27,1.311641,1431,1091,10.72
act_361744628296290,page_ads_insights,120244035361700604,cost_per_outbound_click,outbound_click,0.630588,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,19,7.491265,9.825848,2026-05-27,2026-05-27,1.311641,1431,1091,10.72
act_361744628296290,page_ads_insights,120244035361700604,outbound_clicks,outbound_click,12,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,7.870081,9.224012,2026-05-28,2026-05-28,1.172035,1601,1366,12.6
act_361744628296290,page_ads_insights,120244035361700604,cost_per_outbound_click,outbound_click,1.05,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,7.870081,9.224012,2026-05-28,2026-05-28,1.172035,1601,1366,12.6
act_361744628296290,page_ads_insights,120244035361700604,outbound_clicks,outbound_click,6,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,4.659383,5.744849,2026-05-29,2026-05-29,1.232964,1556,1262,7.25
act_361744628296290,page_ads_insights,120244035361700604,cost_per_outbound_click,outbound_click,1.208333,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,4.659383,5.744849,2026-05-29,2026-05-29,1.232964,1556,1262,7.25
act_361744628296290,page_ads_insights,120244035361700604,outbound_clicks,outbound_click,3,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,3.462302,3.864895,2026-05-30,2026-05-30,1.116279,1008,903,3.49
act_361744628296290,page_ads_insights,120244035361700604,cost_per_outbound_click,outbound_click,1.163333,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,3.462302,3.864895,2026-05-30,2026-05-30,1.116279,1008,903,3.49
act_361744628296290,page_ads_insights,120244035361700604,outbound_clicks,outbound_click,19,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,22,2.216056,2.501678,2026-05-31,2026-05-31,1.128888,5045,4469,11.18
act_361744628296290,page_ads_insights,120244035361700604,cost_per_outbound_click,outbound_click,0.588421,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,22,2.216056,2.501678,2026-05-31,2026-05-31,1.128888,5045,4469,11.18
act_361744628296290,page_ads_insights,120244035361700604,outbound_clicks,outbound_click,20,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,24,2.097778,2.421134,2026-06-01,2026-06-01,1.154142,4500,3899,9.44
act_361744628296290,page_ads_insights,120244035361700604,cost_per_outbound_click,outbound_click,0.472,EUR,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,24,2.097778,2.421134,2026-06-01,2026-06-01,1.154142,4500,3899,9.44
act_361744628296290,page_ads_insights,120244035432050604,,,,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,27.326316,32.288557,2026-05-26,2026-05-26,1.181592,475,402,12.98
act_361744628296290,page_ads_insights,120244035432050604,outbound_clicks,outbound_click,9,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,21.007326,27.440191,2026-05-27,2026-05-27,1.30622,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,cost_per_outbound_click,outbound_click,1.274444,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,21.007326,27.440191,2026-05-27,2026-05-27,1.30622,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,outbound_clicks,outbound_click,7,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,14.524887,17.320144,2026-05-28,2026-05-28,1.192446,663,556,9.63
act_361744628296290,page_ads_insights,120244035432050604,cost_per_outbound_click,outbound_click,1.375714,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,14.524887,17.320144,2026-05-28,2026-05-28,1.192446,663,556,9.63
act_361744628296290,page_ads_insights,120244035432050604,outbound_clicks,outbound_click,4,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,15.073996,17.347932,2026-05-29,2026-05-29,1.150852,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,cost_per_outbound_click,outbound_click,1.7825,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,15.073996,17.347932,2026-05-29,2026-05-29,1.150852,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,outbound_clicks,outbound_click,2,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,14.541833,16.150442,2026-05-30,2026-05-30,1.110619,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,cost_per_outbound_click,outbound_click,1.825,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,14.541833,16.150442,2026-05-30,2026-05-30,1.110619,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,outbound_clicks,outbound_click,13,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,10.451249,11.790909,2026-05-31,2026-05-31,1.128182,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,cost_per_outbound_click,outbound_click,0.997692,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,10.451249,11.790909,2026-05-31,2026-05-31,1.128182,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,outbound_clicks,outbound_click,10,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,10.319716,11.162344,2026-06-01,2026-06-01,1.081652,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035432050604,cost_per_outbound_click,outbound_click,1.162,EUR,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,10.319716,11.162344,2026-06-01,2026-06-01,1.081652,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035431960604,outbound_clicks,outbound_click,3,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,32.644628,55.244755,2026-05-26,2026-05-26,1.692308,242,143,7.9
act_361744628296290,page_ads_insights,120244035431960604,cost_per_outbound_click,outbound_click,2.633333,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,32.644628,55.244755,2026-05-26,2026-05-26,1.692308,242,143,7.9
act_361744628296290,page_ads_insights,120244035431960604,outbound_clicks,outbound_click,3,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,39.595376,70.618557,2026-05-27,2026-05-27,1.783505,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,cost_per_outbound_click,outbound_click,2.283333,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,39.595376,70.618557,2026-05-27,2026-05-27,1.783505,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,outbound_clicks,outbound_click,6,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,41.705426,57.234043,2026-05-28,2026-05-28,1.37234,129,94,5.38
act_361744628296290,page_ads_insights,120244035431960604,cost_per_outbound_click,outbound_click,0.896667,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,41.705426,57.234043,2026-05-28,2026-05-28,1.37234,129,94,5.38
act_361744628296290,page_ads_insights,120244035431960604,outbound_clicks,outbound_click,1,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,26.542056,41.15942,2026-05-29,2026-05-29,1.550725,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,cost_per_outbound_click,outbound_click,2.84,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,26.542056,41.15942,2026-05-29,2026-05-29,1.550725,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,,,,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,18.571429,23.636364,2026-05-30,2026-05-30,1.272727,28,22,0.52
act_361744628296290,page_ads_insights,120244035431960604,outbound_clicks,outbound_click,2,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,23.877551,39,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,cost_per_outbound_click,outbound_click,3.51,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,23.877551,39,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,outbound_clicks,outbound_click,1,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,38.791946,51.607143,2026-06-01,2026-06-01,1.330357,149,112,5.78
act_361744628296290,page_ads_insights,120244035431960604,cost_per_outbound_click,outbound_click,5.78,EUR,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,38.791946,51.607143,2026-06-01,2026-06-01,1.330357,149,112,5.78
act_361744628296290,page_ads_insights,120243021682280604,,,,EUR,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,50,50,2026-05-27,2026-05-27,1,1,1,0.05
act_361744628296290,page_ads_insights,120243021682280604,,,,EUR,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,40,40,2026-05-28,2026-05-28,1,1,1,0.04
act_361744628296290,page_ads_insights,120243021682260604,,,,EUR,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,14.444444,15.853659,2026-05-26,2026-05-26,1.097561,45,41,0.65
act_361744628296290,page_ads_insights,120243021682260604,,,,EUR,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,8.181818,8.181818,2026-05-28,2026-05-28,1,11,11,0.09
act_361744628296290,page_ads_insights,120243021682260604,,,,EUR,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,8,8,2026-05-30,2026-05-30,1,5,5,0.04
act_361744628296290,page_ads_insights,120243021682260604,,,,EUR,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,9.230769,9.230769,2026-05-31,2026-05-31,1,13,13,0.12
act_361744628296290,page_ads_insights,120243017763580604,outbound_clicks,outbound_click,1,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,25.076586,29.84375,2026-05-26,2026-05-26,1.190104,457,384,11.46
act_361744628296290,page_ads_insights,120243017763580604,cost_per_outbound_click,outbound_click,11.46,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,25.076586,29.84375,2026-05-26,2026-05-26,1.190104,457,384,11.46
act_361744628296290,page_ads_insights,120243017763580604,outbound_clicks,outbound_click,2,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,26.595745,32.234957,2026-05-27,2026-05-27,1.212034,423,349,11.25
act_361744628296290,page_ads_insights,120243017763580604,cost_per_outbound_click,outbound_click,5.625,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,26.595745,32.234957,2026-05-27,2026-05-27,1.212034,423,349,11.25
act_361744628296290,page_ads_insights,120243017763580604,outbound_clicks,outbound_click,1,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,24.590571,29.061584,2026-05-28,2026-05-28,1.181818,403,341,9.91
act_361744628296290,page_ads_insights,120243017763580604,cost_per_outbound_click,outbound_click,9.91,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,24.590571,29.061584,2026-05-28,2026-05-28,1.181818,403,341,9.91
act_361744628296290,page_ads_insights,120243017763580604,,,,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,20.025063,23.025937,2026-05-29,2026-05-29,1.149856,399,347,7.99
act_361744628296290,page_ads_insights,120243017763580604,outbound_clicks,outbound_click,1,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,24.300699,28.024194,2026-05-30,2026-05-30,1.153226,286,248,6.95
act_361744628296290,page_ads_insights,120243017763580604,cost_per_outbound_click,outbound_click,6.95,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,24.300699,28.024194,2026-05-30,2026-05-30,1.153226,286,248,6.95
act_361744628296290,page_ads_insights,120243017763580604,,,,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,23.548983,28.248337,2026-05-31,2026-05-31,1.199557,541,451,12.74
act_361744628296290,page_ads_insights,120243017763580604,outbound_clicks,outbound_click,1,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,26.306954,30.054795,2026-06-01,2026-06-01,1.142466,417,365,10.97
act_361744628296290,page_ads_insights,120243017763580604,cost_per_outbound_click,outbound_click,10.97,EUR,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,26.306954,30.054795,2026-06-01,2026-06-01,1.142466,417,365,10.97
act_361744628296290,page_ads_insights,120243017763640604,outbound_clicks,outbound_click,5,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,12.054795,14.585635,2026-05-26,2026-05-26,1.209945,876,724,10.56
act_361744628296290,page_ads_insights,120243017763640604,cost_per_outbound_click,outbound_click,2.112,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,12.054795,14.585635,2026-05-26,2026-05-26,1.209945,876,724,10.56
act_361744628296290,page_ads_insights,120243017763640604,outbound_clicks,outbound_click,1,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,12.895054,15.056338,2026-05-27,2026-05-27,1.167606,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,cost_per_outbound_click,outbound_click,10.69,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,12.895054,15.056338,2026-05-27,2026-05-27,1.167606,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,,,,EUR,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,14.510582,17.385103,2026-05-28,2026-05-28,1.198098,756,631,10.97
