ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,5,5,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,5,5,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,fb_pixel_custom,5,5,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,2408521136314836,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,885467360920826,3,3,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_unlike,2,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,5,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,7,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,3,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,25,25,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,27,27,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,7,7,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,7,7,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,27,27,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,2,2,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,2,2,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,2,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,2,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,2,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,11,11,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,12,12,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,3,3,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,3,3,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,12,12,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,fb_pixel_custom,3,3,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,885467360920826,3,3,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,1,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,1,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,1,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,5,5,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,6,6,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,6,6,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,1,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,1,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,1,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,34,34,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,36,36,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,3,3,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,3,3,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,36,36,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,2,2,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,love,post_reaction,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,2,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,2,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,2,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,31,31,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1.156419,5774,4993,26.82
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,34,34,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1.156419,5774,4993,26.82
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,4,4,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1.156419,5774,4993,26.82
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,4,4,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1.156419,5774,4993,26.82
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,34,34,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1.156419,5774,4993,26.82
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,3,3,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1.156419,5774,4993,26.82
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,3,3,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1.156419,5774,4993,26.82
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,3,,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1.156419,5774,4993,26.82
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,3,,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1.156419,5774,4993,26.82
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,3,,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1.156419,5774,4993,26.82
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,6,6,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,1.176964,1543,1311,27.19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,66,6,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,1.176964,1543,1311,27.19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,1,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,1.176964,1543,1311,27.19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,1,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,1.176964,1543,1311,27.19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,66,6,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,1.176964,1543,1311,27.19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,60,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,1.176964,1543,1311,27.19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,3,3,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,92,5,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,1,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,1,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,92,5,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,88,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_reaction,1,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,like,post_reaction,1,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_gross,1,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_net,1,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_net_like,1,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,1.198845,1453,1212,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,2,2,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,1.220803,1338,1096,27.21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,99,2,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,1.220803,1338,1096,27.21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,99,2,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,1.220803,1338,1096,27.21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,97,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,1.220803,1338,1096,27.21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,3,3,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,1.175758,1164,990,19.76
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,69,3,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,1.175758,1164,990,19.76
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,2,2,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,1.175758,1164,990,19.76
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,2,2,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,1.175758,1164,990,19.76
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,69,3,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,1.175758,1164,990,19.76
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,66,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,1.175758,1164,990,19.76
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,1,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,1.198358,876,731,16.55
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,32,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,1.198358,876,731,16.55
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,32,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,1.198358,876,731,16.55
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,31,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,1.198358,876,731,16.55
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,3,3,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1.210788,1459,1205,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,93,4,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1.210788,1459,1205,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,93,4,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1.210788,1459,1205,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_reaction,1,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1.210788,1459,1205,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,actions,like,post_reaction,1,1,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1.210788,1459,1205,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_gross,1,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1.210788,1459,1205,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_net,1,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1.210788,1459,1205,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_net_like,1,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1.210788,1459,1205,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,89,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,1.210788,1459,1205,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,4,4,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,1.19469,1485,1243,31.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,91,4,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,1.19469,1485,1243,31.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,91,4,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,1.19469,1485,1243,31.61
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,87,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,1.19469,1485,1243,31.61
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,23,23,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,46,26,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,6,6,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,6,6,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,46,26,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,2,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_unlike,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,3,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,4,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,2,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,20,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1.221843,4296,3516,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,19,19,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,22,20,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,22,20,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,2,2,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,2,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1.223118,4402,3599,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,21,21,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1.253621,4068,3245,81.61
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,22,21,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1.253621,4068,3245,81.61
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,6,6,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1.253621,4068,3245,81.61
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,6,6,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1.253621,4068,3245,81.61
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,22,21,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1.253621,4068,3245,81.61
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,fb_pixel_custom,4,4,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1.253621,4068,3245,81.61
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,2049001785656250,2,2,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1.253621,4068,3245,81.61
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,video_view,1,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1.253621,4068,3245,81.61
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,10,10,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,12,11,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1.184039,2908,2456,70.13
