ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,18,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1.233623,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,post_interaction_gross,3,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1.233623,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,post_interaction_net,3,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1.233623,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,post_net_like,3,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1.233623,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,885467360920826,2,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1.233623,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,link_click,10,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,post_reaction,1,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,page_engagement,11,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,1,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,1,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,11,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,post_interaction_gross,1,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,post_interaction_net,1,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,post_net_like,1,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,link_click,21,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,2026-05-29,2026-05-29,1.201454,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,actions,page_engagement,21,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,2026-05-29,2026-05-29,1.201454,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,6,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,2026-05-29,2026-05-29,1.201454,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,6,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,2026-05-29,2026-05-29,1.201454,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,21,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,2026-05-29,2026-05-29,1.201454,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,actions,link_click,9,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1.25722,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,actions,page_engagement,9,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1.25722,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,3,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1.25722,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,3,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1.25722,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,9,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1.25722,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,actions,link_click,18,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-31,2026-05-31,1.235582,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,actions,page_engagement,18,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-31,2026-05-31,1.235582,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,1,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-31,2026-05-31,1.235582,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,1,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-31,2026-05-31,1.235582,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,18,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-31,2026-05-31,1.235582,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,actions,link_click,23,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-06-01,2026-06-01,1.235466,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999570604,actions,page_engagement,23,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-06-01,2026-06-01,1.235466,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,1,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-06-01,2026-06-01,1.235466,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,1,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-06-01,2026-06-01,1.235466,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,23,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-06-01,2026-06-01,1.235466,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-03,2026-05-03,1.284974,248,193,11.8
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-03,2026-05-03,1.284974,248,193,11.8
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-03,2026-05-03,1.284974,248,193,11.8
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-03,2026-05-03,1.284974,248,193,11.8
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-03,2026-05-03,1.284974,248,193,11.8
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-04,2026-05-04,1.198052,369,308,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-04,2026-05-04,1.198052,369,308,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-04,2026-05-04,1.198052,369,308,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-05,2026-05-05,1.242754,343,276,14.46
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-05,2026-05-05,1.242754,343,276,14.46
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-05,2026-05-05,1.242754,343,276,14.46
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-05,2026-05-05,1.242754,343,276,14.46
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-05,2026-05-05,1.242754,343,276,14.46
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-05,2026-05-05,1.242754,343,276,14.46
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-05,2026-05-05,1.242754,343,276,14.46
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-06,2026-05-06,1.376147,300,218,9.62
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-06,2026-05-06,1.376147,300,218,9.62
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-06,2026-05-06,1.376147,300,218,9.62
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-06,2026-05-06,1.376147,300,218,9.62
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-06,2026-05-06,1.376147,300,218,9.62
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-07,2026-05-07,1.407407,190,135,8.85
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-07,2026-05-07,1.407407,190,135,8.85
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-07,2026-05-07,1.407407,190,135,8.85
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-07,2026-05-07,1.407407,190,135,8.85
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-07,2026-05-07,1.407407,190,135,8.85
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-07,2026-05-07,1.407407,190,135,8.85
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-07,2026-05-07,1.407407,190,135,8.85
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-08,2026-05-08,1.349112,228,169,7.5
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-08,2026-05-08,1.349112,228,169,7.5
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-08,2026-05-08,1.349112,228,169,7.5
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-08,2026-05-08,1.349112,228,169,7.5
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-08,2026-05-08,1.349112,228,169,7.5
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-08,2026-05-08,1.349112,228,169,7.5
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-09,2026-05-09,1.223404,115,94,2.81
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-09,2026-05-09,1.223404,115,94,2.81
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-09,2026-05-09,1.223404,115,94,2.81
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,8,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-10,2026-05-10,1.273381,531,417,14.75
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,8,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-10,2026-05-10,1.273381,531,417,14.75
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-10,2026-05-10,1.273381,531,417,14.75
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-10,2026-05-10,1.273381,531,417,14.75
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,8,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-10,2026-05-10,1.273381,531,417,14.75
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,1.213889,437,360,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,1.213889,437,360,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,7,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,1.213889,437,360,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,1.213889,437,360,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,1.213889,437,360,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,post_unlike,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,1.213889,437,360,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,7,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,1.213889,437,360,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,1.213889,437,360,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,1.213889,437,360,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,1.213889,437,360,14.9
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,6,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-12,2026-05-12,1.343333,403,300,12.69
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-12,2026-05-12,1.343333,403,300,12.69
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,8,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-12,2026-05-12,1.343333,403,300,12.69
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-12,2026-05-12,1.343333,403,300,12.69
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-12,2026-05-12,1.343333,403,300,12.69
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,8,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-12,2026-05-12,1.343333,403,300,12.69
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-12,2026-05-12,1.343333,403,300,12.69
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-12,2026-05-12,1.343333,403,300,12.69
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-12,2026-05-12,1.343333,403,300,12.69
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,6,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-13,2026-05-13,1.270548,371,292,9.32
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-13,2026-05-13,1.270548,371,292,9.32
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,7,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-13,2026-05-13,1.270548,371,292,9.32
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-13,2026-05-13,1.270548,371,292,9.32
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-13,2026-05-13,1.270548,371,292,9.32
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,7,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-13,2026-05-13,1.270548,371,292,9.32
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-13,2026-05-13,1.270548,371,292,9.32
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-13,2026-05-13,1.270548,371,292,9.32
