ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,25,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,25,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.3212,0.897344,2026-05-17,2026-05-17,1.442776,2786,1931,33.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,16,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,18,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,18,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,1.302609,1.015901,2026-05-18,2026-05-18,1.429293,2264,1584,29.96
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,29,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,34,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,34,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,0.96325,0.938086,2026-05-19,2026-05-19,1.34511,4264,3170,38.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,26,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.714667,1.197605,2026-05-20,2026-05-20,1.30333,2505,1922,21.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.714667,1.197605,2026-05-20,2026-05-20,1.30333,2505,1922,21.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,27,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.714667,1.197605,2026-05-20,2026-05-20,1.30333,2505,1922,21.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.714667,1.197605,2026-05-20,2026-05-20,1.30333,2505,1922,21.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.714667,1.197605,2026-05-20,2026-05-20,1.30333,2505,1922,21.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,27,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.714667,1.197605,2026-05-20,2026-05-20,1.30333,2505,1922,21.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.714667,1.197605,2026-05-20,2026-05-20,1.30333,2505,1922,21.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.714667,1.197605,2026-05-20,2026-05-20,1.30333,2505,1922,21.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.714667,1.197605,2026-05-20,2026-05-20,1.30333,2505,1922,21.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,16,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,1.075789,0.984456,2026-05-21,2026-05-21,1.374644,1930,1404,20.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,1.075789,0.984456,2026-05-21,2026-05-21,1.374644,1930,1404,20.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,18,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,1.075789,0.984456,2026-05-21,2026-05-21,1.374644,1930,1404,20.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,1.075789,0.984456,2026-05-21,2026-05-21,1.374644,1930,1404,20.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,1.075789,0.984456,2026-05-21,2026-05-21,1.374644,1930,1404,20.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,18,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,1.075789,0.984456,2026-05-21,2026-05-21,1.374644,1930,1404,20.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,1.075789,0.984456,2026-05-21,2026-05-21,1.374644,1930,1404,20.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,1.075789,0.984456,2026-05-21,2026-05-21,1.374644,1930,1404,20.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,1.075789,0.984456,2026-05-21,2026-05-21,1.374644,1930,1404,20.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,1.075789,0.984456,2026-05-21,2026-05-21,1.374644,1930,1404,20.44
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,20,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,0.7684,1.247505,2026-05-22,2026-05-22,1.289575,2004,1554,19.21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,0.7684,1.247505,2026-05-22,2026-05-22,1.289575,2004,1554,19.21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,22,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,0.7684,1.247505,2026-05-22,2026-05-22,1.289575,2004,1554,19.21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,0.7684,1.247505,2026-05-22,2026-05-22,1.289575,2004,1554,19.21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,0.7684,1.247505,2026-05-22,2026-05-22,1.289575,2004,1554,19.21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,22,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,0.7684,1.247505,2026-05-22,2026-05-22,1.289575,2004,1554,19.21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,0.7684,1.247505,2026-05-22,2026-05-22,1.289575,2004,1554,19.21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,0.7684,1.247505,2026-05-22,2026-05-22,1.289575,2004,1554,19.21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,0.7684,1.247505,2026-05-22,2026-05-22,1.289575,2004,1554,19.21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,11,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.794667,1.191422,2026-05-23,2026-05-23,1.236739,1259,1018,11.92
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.794667,1.191422,2026-05-23,2026-05-23,1.236739,1259,1018,11.92
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,12,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.794667,1.191422,2026-05-23,2026-05-23,1.236739,1259,1018,11.92
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.794667,1.191422,2026-05-23,2026-05-23,1.236739,1259,1018,11.92
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.794667,1.191422,2026-05-23,2026-05-23,1.236739,1259,1018,11.92
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_unlike,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.794667,1.191422,2026-05-23,2026-05-23,1.236739,1259,1018,11.92
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,12,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.794667,1.191422,2026-05-23,2026-05-23,1.236739,1259,1018,11.92
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.794667,1.191422,2026-05-23,2026-05-23,1.236739,1259,1018,11.92
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.794667,1.191422,2026-05-23,2026-05-23,1.236739,1259,1018,11.92
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,0,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.794667,1.191422,2026-05-23,2026-05-23,1.236739,1259,1018,11.92
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,10,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,1.8875,0.823893,2026-05-24,2026-05-24,1.292083,1942,1503,30.2
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,1.8875,0.823893,2026-05-24,2026-05-24,1.292083,1942,1503,30.2
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,11,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,1.8875,0.823893,2026-05-24,2026-05-24,1.292083,1942,1503,30.2
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,1.8875,0.823893,2026-05-24,2026-05-24,1.292083,1942,1503,30.2
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,1.8875,0.823893,2026-05-24,2026-05-24,1.292083,1942,1503,30.2
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,11,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,1.8875,0.823893,2026-05-24,2026-05-24,1.292083,1942,1503,30.2
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,1.8875,0.823893,2026-05-24,2026-05-24,1.292083,1942,1503,30.2
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,1.8875,0.823893,2026-05-24,2026-05-24,1.292083,1942,1503,30.2
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,1.8875,0.823893,2026-05-24,2026-05-24,1.292083,1942,1503,30.2
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,6,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2.122,0.541712,2026-05-25,2026-05-25,1.418909,1846,1301,21.22
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,22,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,26,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,6,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,26,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,1.087586,1.413255,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,25,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,33,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_unlike,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,33,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
