ex_account_id,fb_graph_node,parent_id,country,account_id,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,9,0.15
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,8,0.16
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,61,0.71
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,5,0.06
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,13,0.17
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-27,2026-05-27,157,6.03
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,3,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,6,0.04
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,2,0
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,3,0.03
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,7,0.08
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,1,0.01
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,33,0.84
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,30,0.49
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,90,1.22
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,24,0.61
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,41,1.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,95,1.86
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,13,0.79
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453379430604,lead_video_podcast_episode1_v1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,1,0
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453379430604,lead_video_podcast_episode1_v1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453379430604,lead_video_podcast_episode1_v1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,1,0
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453379430604,lead_video_podcast_episode1_v1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,1,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453379430604,lead_video_podcast_episode1_v1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,4,0.04
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,1,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,2,0.18
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,17,0.28
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,17,0.14
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,40,0.41
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,5,0.09
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,15,0.2
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,42,0.9
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,11,0.4
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245454026540604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,1,0
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245454026540604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,1,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245454026540604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,1,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,6,0.56
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,0
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,8,0.13
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245885143310604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,261,3.62
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1568,18.45
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,3,0.05
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,4,0.09
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,0.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,0.03
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,344,6.76
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,297,3.37
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,264,3.51
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,324,5.04
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,3,0.07
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,26,0.81
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-28,2026-05-28,442,18.53
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,28,2.25
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,469,17.15
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,8,0.26
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-28,2026-05-28,403,9.91
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,48,2.41
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,29,0.63
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-28,2026-05-28,13,0.5
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,20,0.61
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,23,0.55
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,46,1.63
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,756,10.97
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,11,0.09
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-28,2026-05-28,1601,12.6
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-28,2026-05-28,44,1.43
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-28,2026-05-28,5,0.06
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-28,2026-05-28,3,0.18
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-28,2026-05-28,75,3.71
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-28,2026-05-28,663,9.63
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-28,2026-05-28,616,11.56
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,2407,12.09
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-28,2026-05-28,5,0.38
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-28,2026-05-28,8,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-28,2026-05-28,76,0.86
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-28,2026-05-28,3,0.11
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-28,2026-05-28,7,0.09
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-28,2026-05-28,131,2.97
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,27,0.75
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,24,0.55
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,97,1.15
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,25,0.54
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,36,0.63
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,75,2.6
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,13,0.84
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,1,0.03
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,1,0.03
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,3,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,2,0.01
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,22,0.24
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,17,0.26
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,39,0.5
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,8,0.17
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,26,0.57
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,30,1
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,7,0.07
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,1,0
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,1,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,2,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,1,0.16
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,1,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,9,0.14
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,2,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245884768860604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,0.03
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245884768860604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,2,0.07
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245884768870604,lead_video_blueprint_slack,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,7,0.07
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245885143320604,lead_video_blueprint_ai-ready,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,3,1.3
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,10,0.47
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1116,16.57
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,290,7.06
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-29,2026-05-29,271,3.66
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,3.62
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,221,4.76
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,1,0.02
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,26,0.75
