ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453379430604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453567160604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,52,361744628296290,120245453668710604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,7,361744628296290,120245453668710604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,50,361744628296290,120245453668720604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120245453668720604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245454026540604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,361744628296290,120245884768850604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,3,361744628296290,120245884768850604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,361744628296290,120245884768860604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245884768860604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,12,361744628296290,120245884768870604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245884768870604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,120245884768880604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245884768880604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,29,361744628296290,120245885143290604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,8,361744628296290,120245885143290604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,75,361744628296290,120245885143300604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,22,361744628296290,120245885143300604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245885143310604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245885143310604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245885143320604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,37,361744628296290,120243017763580604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,4,361744628296290,120243017763580604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,120243017763600604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763600604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,25,361744628296290,120243017763640604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763640604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120243021682270604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453379420604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,361744628296290,120245453567140604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,49,361744628296290,120245453668710604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,6,361744628296290,120245453668710604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,120245453668720604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453668720604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245454026530604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245884768850604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,65,361744628296290,120245884768870604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,10,361744628296290,120245884768870604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120245884768880604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,35,361744628296290,120245885143290604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,9,361744628296290,120245885143290604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,89,361744628296290,120245885143300604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,40,361744628296290,120245885143300604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,12,361744628296290,120245885143310604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,4,361744628296290,120245885143310604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,13,361744628296290,120245885143320604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,4,361744628296290,120245885143320604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,361744628296290,120243017763580604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763580604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,361744628296290,120243017763600604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763600604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,20,361744628296290,120243017763640604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763640604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120243021682270604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617670604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,361744628296290,120245453379420604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453379420604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120245453567140604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453567140604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120245453567160604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,44,361744628296290,120245453668710604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,4,361744628296290,120245453668710604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,361744628296290,120245453668720604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245454026540604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245885143290604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245885143290604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,92,361744628296290,120245885143300604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,31,361744628296290,120245885143300604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245885143310604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245885143320604,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,video_view,12,361744628296290,120243017763580604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763580604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,120243017763600604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,120243017763640604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763640604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120243021682280604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120245453567160604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,video_view,50,361744628296290,120245453668710604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453668710604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,120245453668720604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245454026530604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245884768870604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245885143290604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,video_view,52,361744628296290,120245885143300604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,22,361744628296290,120245885143300604,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,13,361744628296290,120243017763580604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763580604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120243017763600604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,12,361744628296290,120243017763640604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763640604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,120243021682260604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243021682260604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245453379420604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245453379430604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453567140604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,27,361744628296290,120245453668710604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453668710604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,13,361744628296290,120245453668720604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120245453668720604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245454026530604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245884768860604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245884768860604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,42,361744628296290,120245885143300604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,17,361744628296290,120245885143300604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245885143310604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245885143310604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245885143320604,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,45,361744628296290,120243017763580604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,3,361744628296290,120243017763580604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,120243017763600604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763600604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,36,361744628296290,120243017763640604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,3,361744628296290,120243017763640604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120243021682280604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243021682280604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617670604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245453379430604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,120245453567160604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,56,361744628296290,120245453668710604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,6,361744628296290,120245453668710604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,361744628296290,120245453668720604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453668720604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245454026540604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245885143290604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,102,361744628296290,120245885143300604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,41,361744628296290,120245885143300604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245885143310604,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,30,361744628296290,120243017763580604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763580604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,15,361744628296290,120243017763600604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763600604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,38,361744628296290,120243017763640604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,3,361744628296290,120243017763640604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120243021682260604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243021682260604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120243021682270604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120243021682280604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245453379420604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,61,361744628296290,120245453668710604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,5,361744628296290,120245453668710604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,361744628296290,120245453668720604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453668720604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245454026530604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245884768850604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245884768860604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245884768870604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,video_view,78,361744628296290,120245885143300604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,28,361744628296290,120245885143300604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245885143320604,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,24,361744628296290,120243017763580604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763580604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,15,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,44,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,10,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120243021682270604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-19,2026-05-19
