ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpm,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,23.877551,2026-05-31,2026-05-31,1.633333,294,180,7.02
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,38.791946,2026-06-01,2026-06-01,1.330357,149,112,5.78
act_361744628296290,page_ads_insights,120243021682280604,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,50,2026-05-27,2026-05-27,1,1,1,0.05
act_361744628296290,page_ads_insights,120243021682280604,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,40,2026-05-28,2026-05-28,1,1,1,0.04
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,14.444444,2026-05-26,2026-05-26,1.097561,45,41,0.65
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,8.181818,2026-05-28,2026-05-28,1,11,11,0.09
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,8,2026-05-30,2026-05-30,1,5,5,0.04
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,9.230769,2026-05-31,2026-05-31,1,13,13,0.12
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,25.076586,2026-05-26,2026-05-26,1.190104,457,384,11.46
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,26.595745,2026-05-27,2026-05-27,1.212034,423,349,11.25
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,24.590571,2026-05-28,2026-05-28,1.181818,403,341,9.91
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,20.025063,2026-05-29,2026-05-29,1.149856,399,347,7.99
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,24.300699,2026-05-30,2026-05-30,1.153226,286,248,6.95
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,23.548983,2026-05-31,2026-05-31,1.199557,541,451,12.74
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,26.306954,2026-06-01,2026-06-01,1.142466,417,365,10.97
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,12.054795,2026-05-26,2026-05-26,1.209945,876,724,10.56
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,12.895054,2026-05-27,2026-05-27,1.167606,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,14.510582,2026-05-28,2026-05-28,1.198098,756,631,10.97
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,13.595318,2026-05-29,2026-05-29,1.147793,598,521,8.13
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,14.613861,2026-05-30,2026-05-30,1.22276,505,413,7.38
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,17.772657,2026-05-31,2026-05-31,1.198895,651,543,11.57
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,15.879332,2026-06-01,2026-06-01,1.185693,779,657,12.37
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,24.619048,2026-05-26,2026-05-26,1.25,210,168,5.17
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,28.208955,2026-05-27,2026-05-27,1.264151,201,159,5.67
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,35.363128,2026-05-28,2026-05-28,1.306569,179,137,6.33
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,21.796407,2026-05-29,2026-05-29,1.294574,167,129,3.64
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,26.117647,2026-05-30,2026-05-30,1.180556,85,72,2.22
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,28.164794,2026-05-31,2026-05-31,1.247664,267,214,7.52
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,28.615917,2026-06-01,2026-06-01,1.267544,289,228,8.27
act_361744628296290,page_ads_insights,120243021682290604,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,15,2026-05-26,2026-05-26,1,2,2,0.03
act_361744628296290,page_ads_insights,120243021682290604,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,45,2026-05-30,2026-05-30,1,2,2,0.09
act_361744628296290,page_ads_insights,120243021682290604,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,0,2026-05-31,2026-05-31,1,1,1,0
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,13.75,2026-05-26,2026-05-26,1,8,8,0.11
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,32.5,2026-05-28,2026-05-28,1,8,8,0.26
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,38,2026-05-30,2026-05-30,1,5,5,0.19
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,74.545455,2026-05-31,2026-05-31,1,11,11,0.82
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,31.661074,2026-05-26,2026-05-26,1.239085,596,481,18.87
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,34.312394,2026-05-27,2026-05-27,1.185111,589,497,20.21
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,39.034205,2026-05-28,2026-05-28,1.230198,497,404,19.4
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,44.395062,2026-05-29,2026-05-29,1.150568,405,352,17.98
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,42.259136,2026-05-30,2026-05-30,1.148855,301,262,12.72
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,55.742358,2026-05-31,2026-05-31,1.165394,458,393,25.53
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,58.043053,2026-06-01,2026-06-01,1.191142,511,429,29.66
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,54.433198,2026-05-26,2026-05-26,1.269923,494,389,26.89
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,32.325581,2026-05-27,2026-05-27,1.238683,602,486,19.46
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,41.324786,2026-05-28,2026-05-28,1.248,468,375,19.34
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,46.121212,2026-05-29,2026-05-29,1.149826,330,287,15.22
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,38.468208,2026-05-30,2026-05-30,1.231317,346,281,13.31
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,51.320388,2026-05-31,2026-05-31,1.235012,515,417,26.43
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,38.537549,2026-06-01,2026-06-01,1.328084,506,381,19.5
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,100,2026-05-26,2026-05-26,1,3,3,0.3
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,23.333333,2026-05-28,2026-05-28,1,3,3,0.07
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,28.518519,2026-05-29,2026-05-29,1.173913,27,23,0.77
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,38.205128,2026-05-31,2026-05-31,1.054054,39,37,1.49
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,50.540541,2026-06-01,2026-06-01,1.057143,74,70,3.74
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,11.295573,2026-05-26,2026-05-26,1.187017,1536,1294,17.35
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,10.365123,2026-05-27,2026-05-27,1.225785,1835,1497,19.02
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,11.766582,2026-05-28,2026-05-28,1.186082,1568,1322,18.45
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,14.84767,2026-05-29,2026-05-29,1.177215,1116,948,16.57
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,15.625705,2026-05-30,2026-05-30,1.138639,887,779,13.86
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,18.095238,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,13.425414,2026-06-01,2026-06-01,1.224812,1629,1330,21.87
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,0,2026-05-26,2026-05-26,1,1,1,0
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,21.111111,2026-05-28,2026-05-28,1.125,9,8,0.19
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,22.258065,2026-05-31,2026-05-31,1.016393,62,61,1.38
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,22.592593,2026-06-01,2026-06-01,1,27,27,0.61
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,19,13.805135,2026-05-26,2026-05-26,1.201741,1519,1264,20.97
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,16.374443,2026-05-27,2026-05-27,1.205013,1346,1117,22.04
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,15.199349,2026-05-28,2026-05-28,1.195525,1229,1028,18.68
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,18.762279,2026-05-29,2026-05-29,1.206161,1018,844,19.1
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,19.70128,2026-05-30,2026-05-30,1.126603,703,624,13.85
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,23.330078,2026-05-31,2026-05-31,1.155756,1024,886,23.89
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,16.581668,2026-06-01,2026-06-01,1.149762,1451,1262,24.06
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,10.714286,2026-05-26,2026-05-26,1.02439,42,41,0.45
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,29.166667,2026-05-27,2026-05-27,1,12,12,0.35
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,13.869732,2026-05-28,2026-05-28,1.115385,261,234,3.62
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,47,2026-05-29,2026-05-29,1,10,10,0.47
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,29.565217,2026-05-30,2026-05-30,1.045455,23,22,0.68
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,13.043478,2026-06-01,2026-06-01,1,23,23,0.3
