ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,GB,5,,5,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,GB,5,,5,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,GB,13,,13,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,actions,2408521136314836,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,455,16.76
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,9,8,0.15
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,8,7,0.16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,IE,15,,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,18,IE,18,,18,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,18,IE,18,,18,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,3,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,1288,13.94
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,5,5,0.06
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,13,11,0.17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,GB,10,,10,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,GB,15,,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,GB,15,,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,post,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,6,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,3,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,603,19.4
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,DK,,7,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,52,43,1.12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,DK,,7,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,52,43,1.12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,DK,,7,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,52,43,1.12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,FI,,6,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,52,42,0.66
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,FI,,6,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,52,42,0.66
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,FI,,6,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,52,42,0.66
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,137,121,1.67
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,IE,1,4,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,137,121,1.67
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,IE,1,4,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,137,121,1.67
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,IE,,4,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-27,2026-05-27,137,121,1.67
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,33,32,0.7
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,SE,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,59,51,1.24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,SE,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,59,51,1.24
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,SE,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,59,51,1.24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,151,125,3.08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,GB,1,10,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,151,125,3.08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,GB,1,10,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,151,125,3.08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,GB,,10,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,151,125,3.08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,US,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,25,22,1.2
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,US,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,25,22,1.2
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,US,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,25,22,1.2
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,DK,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,348,288,6.84
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,DK,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,348,288,6.84
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,DK,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,348,288,6.84
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,DK,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,348,288,6.84
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,DK,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-28,2026-05-28,348,288,6.84
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,301,250,3.46
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,301,250,3.46
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,301,250,3.46
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,301,250,3.46
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-28,2026-05-28,301,250,3.46
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,IE,7,,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,1537,22.23
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,IE,7,1,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,1537,22.23
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,1537,22.23
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,1537,22.23
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,IE,7,1,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,1537,22.23
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,1537,22.23
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,1537,22.23
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,IE,,1,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1847,1537,22.23
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,54,44,3.06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,54,44,3.06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,MX,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,54,44,3.06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,NO,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,220,3.53
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,NO,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,220,3.53
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,NO,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,265,220,3.53
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,327,262,5.14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,US,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,697,37.35
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,US,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,697,37.35
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,US,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,697,37.35
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,US,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,697,37.35
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,US,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,697,37.35
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,US,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,697,37.35
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,US,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-28,2026-05-28,926,697,37.35
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,DK,,6,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,48,35,2.41
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,DK,,6,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,48,35,2.41
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,DK,,6,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,48,35,2.41
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,FI,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,29,23,0.63
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,FI,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,29,23,0.63
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,FI,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,29,23,0.63
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-28,2026-05-28,769,639,11.47
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,45,IE,1,44,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-28,2026-05-28,769,639,11.47
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,45,IE,1,44,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-28,2026-05-28,769,639,11.47
act_361744628296290,page_insights,act_361744628296290,actions,video_view,44,IE,,44,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-28,2026-05-28,769,639,11.47
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,NO,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,20,15,0.61
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,NO,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,20,15,0.61
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,NO,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,20,15,0.61
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,23,19,0.55
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-28,2026-05-28,449,371,11.54
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,44,GB,1,43,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-28,2026-05-28,449,371,11.54
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,44,GB,1,43,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-28,2026-05-28,449,371,11.54
act_361744628296290,page_insights,act_361744628296290,actions,video_view,43,GB,,43,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-28,2026-05-28,449,371,11.54
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,2,0
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,2,0
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,2,0
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,2,0
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,2,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,IE,14,,14,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,1390,14.03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,16,IE,16,,16,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,1390,14.03
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,IE,4,,4,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,1390,14.03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,IE,4,,4,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,1390,14.03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,16,IE,16,,16,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,1390,14.03
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,1390,14.03
